50,20,7#
0,2,2
0,4,3
0,5,3
0,6,3
0,13,6
0,33,6
0,35,4
0,36,5
0,38,1
0,42,6
0,44,4
0,49,5
1,10,6
1,11,1
1,15,1
1,18,1
1,19,2
1,20,1
1,30,6
1,35,3
1,43,1
1,44,1
1,45,1
2,1,0
2,3,0
2,7,4
2,20,3
2,25,1
2,32,4
2,33,3
2,38,2
2,42,3
3,9,5
3,13,5
3,14,2
3,15,1
3,16,6
3,21,1
3,22,5
3,25,1
3,26,4
3,34,3
3,35,2
3,38,4
3,39,6
3,47,0
4,5,2
4,9,5
4,15,0
4,23,0
4,25,1
4,26,2
5,9,3
5,13,4
5,16,5
5,27,5
5,40,5
5,47,3
6,7,2
6,10,1
6,15,2
6,20,1
6,26,0
6,27,0
6,33,3
6,35,4
6,38,0
6,40,5
6,41,2
6,45,3
6,47,1
7,19,0
7,22,4
7,28,6
7,31,0
7,39,4
8,2,0
8,12,2
8,19,6
8,23,6
8,25,5
8,41,2
8,44,5
8,47,3
9,0,1
9,18,5
9,20,2
9,24,6
9,25,4
9,26,0
9,27,2
9,30,6
9,34,5
9,40,4
9,46,0
9,47,5
10,4,6
10,18,3
10,22,5
10,24,6
10,37,2
10,38,0
10,43,4
10,45,2
11,6,1
11,8,3
11,10,2
11,19,0
11,21,5
11,28,0
11,30,4
11,40,5
11,41,2
11,44,4
11,47,4
12,0,2
12,2,4
12,10,3
12,15,5
12,34,0
12,43,3
12,44,5
12,46,0
13,8,5
13,22,5
13,23,1
13,24,3
13,36,2
13,42,3
14,4,5
14,8,3
14,18,3
14,20,4
14,21,2
14,22,4
14,24,6
14,27,6
14,32,5
14,38,1
14,43,6
14,49,1
15,2,6
15,13,4
15,23,3
15,25,3
15,27,5
15,36,0
15,40,0
15,45,1
16,7,1
16,8,1
16,10,6
16,12,0
16,13,2
16,21,5
16,26,3
16,27,4
16,31,4
16,34,6
16,36,5
16,37,2
16,40,0
16,44,3
16,45,0
16,48,5
16,49,6
17,2,6
17,6,6
17,8,1
17,11,5
17,16,2
17,20,3
17,22,1
17,24,0
17,31,0
17,36,4
17,38,4
17,39,3
17,40,2
17,45,0
18,15,0
18,19,3
18,33,1
18,37,2
18,38,5
18,39,4
18,43,1
19,25,6
