100,80,8#
0,1,2
0,7,6
0,9,1
0,11,2
0,12,1
0,13,4
0,15,6
0,16,3
0,18,5
0,19,0
0,20,6
0,21,6
0,22,0
0,23,3
0,26,4
0,27,5
0,29,4
0,31,3
0,32,0
0,34,0
0,35,5
0,36,2
0,38,6
0,39,1
0,40,2
0,41,6
0,42,6
0,43,1
0,45,1
0,46,4
0,48,2
0,49,1
0,50,3
0,51,2
0,52,5
0,53,5
0,54,6
0,56,6
0,57,2
0,58,0
0,59,6
0,60,2
0,61,7
0,62,4
0,63,3
0,64,7
0,65,6
0,66,6
0,67,7
0,68,7
0,69,6
0,70,5
0,72,7
0,74,5
0,75,0
0,76,5
0,77,1
0,78,7
0,80,1
0,81,2
0,84,7
0,85,1
0,86,1
0,87,2
0,88,7
0,89,6
0,91,1
0,92,1
0,93,6
0,94,7
0,95,6
0,96,6
0,97,5
0,98,5
0,99,1
1,3,3
1,4,7
1,6,6
1,7,3
1,8,2
1,9,0
1,10,7
1,11,1
1,12,4
1,14,3
1,15,1
1,16,3
1,17,4
1,18,3
1,19,5
1,20,3
1,22,0
1,23,1
1,24,5
1,25,6
1,26,5
1,27,3
1,29,1
1,30,5
1,32,5
1,33,1
1,34,5
1,35,3
1,36,5
1,37,2
1,39,2
1,40,1
1,41,5
1,42,0
1,43,7
1,44,7
1,45,4
1,46,7
1,47,7
1,48,2
1,49,6
1,50,7
1,51,2
1,52,0
1,53,7
1,55,5
1,56,7
1,58,2
1,59,3
1,60,5
1,61,2
1,62,7
1,63,5
1,64,2
1,65,0
1,66,3
1,67,7
1,68,1
1,71,5
1,72,3
1,73,6
1,74,2
1,75,3
1,77,4
1,78,3
1,80,1
1,81,2
1,82,2
1,83,4
1,84,7
1,85,2
1,86,1
1,87,3
1,88,0
1,91,3
1,92,2
1,93,3
1,94,1
1,95,6
1,98,5
1,99,6
2,0,5
2,3,5
2,5,5
2,6,2
2,7,0
2,8,1
2,9,2
2,10,2
2,11,1
2,12,0
2,13,5
2,14,6
2,16,2
2,17,0
2,19,5
2,20,3
2,21,6
2,22,7
2,23,5
2,24,0
2,25,6
2,26,5
2,27,7
2,28,6
2,29,1
2,31,7
2,33,1
2,34,7
2,36,5
2,37,0
2,38,0
2,39,4
2,40,1
2,42,5
2,43,4
2,44,2
2,45,3
2,47,4
2,48,2
2,50,1
2,51,0
2,52,6
2,54,3
2,55,3
2,56,3
2,58,6
2,59,1
2,60,0
2,62,3
2,63,3
2,64,6
2,65,5
2,66,0
2,67,1
2,68,4
2,69,2
2,70,3
2,71,7
2,72,3
2,73,5
2,74,1
2,75,2
2,76,0
2,77,7
2,78,6
2,79,5
2,80,0
2,82,7
2,83,3
2,84,6
2,85,0
2,86,0
2,87,1
2,88,0
2,90,5
2,91,7
2,92,6
2,93,5
2,94,7
2,95,0
2,96,2
2,98,1
2,99,4
3,6,7
3,7,6
3,8,0
3,11,3
3,12,6
3,13,2
3,17,2
3,18,1
3,19,7
3,20,0
3,21,7
3,22,3
3,23,5
3,24,4
3,25,0
3,26,2
3,29,1
3,30,3
3,31,2
3,32,6
3,33,5
3,34,4
3,35,1
3,36,0
3,37,3
3,38,7
3,39,4
3,40,5
3,41,2
3,42,2
3,44,5
3,45,0
3,46,4
3,47,0
3,49,5
3,51,3
3,52,3
3,53,7
3,55,7
3,56,3
3,57,6
3,59,3
3,60,2
3,61,5
3,62,1
3,63,6
3,65,6
3,66,0
3,67,7
3,68,6
3,69,3
3,70,6
3,71,5
3,72,7
3,75,6
3,76,3
3,77,0
3,78,0
3,79,5
3,80,0
3,81,1
3,82,1
3,83,1
3,84,6
3,86,5
3,89,3
3,90,0
3,91,5
3,92,4
3,93,3
3,94,6
3,95,7
3,97,7
3,98,4
3,99,0
4,2,2
4,5,6
4,6,2
4,7,4
4,8,3
4,9,7
4,11,2
4,13,7
4,15,1
4,16,3
4,17,7
4,18,2
4,19,7
4,22,6
4,25,2
4,26,6
4,27,2
4,28,3
4,29,3
4,30,6
4,31,2
4,32,4
4,33,3
4,35,3
4,38,2
4,39,1
4,40,2
4,41,1
4,46,0
4,47,1
4,48,3
4,49,7
4,50,0
4,51,1
4,52,1
4,53,2
4,54,4
4,55,1
4,56,1
4,57,2
4,59,7
4,60,5
4,61,3
4,62,6
4,63,6
4,65,6
4,66,7
4,67,2
4,68,2
4,69,6
4,70,0
4,71,5
4,72,3
4,73,4
4,74,1
4,75,2
4,76,5
4,77,4
4,78,1
4,80,3
4,81,5
4,82,7
4,83,5
4,84,0
4,85,7
4,86,6
4,87,6
4,88,1
4,89,0
4,90,2
4,91,7
4,92,0
4,93,5
4,95,7
4,96,2
4,98,1
4,99,2
5,0,4
5,1,6
5,3,3
5,6,1
5,7,4
5,8,0
5,9,3
5,10,7
5,11,3
5,12,1
5,13,5
5,14,3
5,15,2
5,16,5
5,17,7
5,18,5
5,20,3
5,21,1
5,22,3
5,23,7
5,24,6
5,25,4
5,26,6
5,28,5
5,29,6
5,30,5
5,31,7
5,32,0
5,33,2
5,34,4
5,36,6
5,37,1
5,38,3
5,39,5
5,40,4
5,41,1
5,42,7
5,43,2
5,44,3
5,45,2
5,46,4
5,47,3
5,48,0
5,49,4
5,50,1
5,51,4
