200,50,13#
0,1,9
0,2,0
0,6,2
0,7,9
0,13,7
0,14,11
0,19,1
0,21,6
0,22,7
0,23,1
0,28,11
0,32,0
0,35,0
0,36,4
0,41,2
0,42,1
0,45,8
0,47,11
0,48,6
0,50,1
0,52,4
0,54,9
0,55,4
0,56,5
0,57,12
0,58,12
0,60,4
0,65,12
0,66,10
0,68,4
0,69,8
0,70,10
0,74,8
0,76,11
0,78,8
0,79,5
0,82,7
0,88,9
0,91,4
0,93,0
0,97,3
0,100,3
0,101,6
0,102,3
0,103,12
0,105,8
0,108,3
0,111,3
0,112,8
0,114,8
0,117,7
0,118,5
0,120,5
0,122,6
0,123,5
0,126,4
0,130,2
0,132,3
0,134,6
0,136,4
0,137,11
0,138,0
0,142,9
0,143,0
0,146,2
0,147,7
0,148,5
0,149,3
0,150,5
0,151,10
0,152,9
0,156,1
0,157,0
0,159,11
0,160,2
0,161,8
0,162,3
0,164,4
0,165,8
0,168,10
0,170,5
0,171,1
0,173,9
0,174,6
0,175,7
0,177,12
0,179,4
0,182,5
0,185,3
0,186,6
0,187,3
0,189,8
0,190,1
0,191,0
0,195,3
0,196,5
0,197,2
0,199,7
1,2,1
1,4,11
1,7,1
1,10,1
1,11,12
1,13,9
1,16,2
1,19,8
1,20,3
1,21,4
1,22,11
1,24,0
1,25,1
1,26,5
1,27,12
1,28,12
1,32,8
1,33,3
1,34,0
1,35,4
1,37,10
1,38,5
1,40,11
1,42,9
1,50,5
1,52,9
1,53,1
1,54,10
1,55,5
1,56,6
1,59,10
1,60,10
1,62,4
1,64,5
1,66,2
1,67,11
1,68,2
1,69,3
1,75,6
1,77,9
1,78,2
1,80,7
1,81,3
1,82,9
1,83,8
1,84,1
1,90,7
1,92,5
1,93,9
1,94,12
1,96,10
1,97,8
1,98,0
1,99,11
1,101,0
1,102,4
1,103,1
1,104,6
1,105,6
1,106,9
1,108,10
1,110,5
1,112,0
1,122,9
1,126,1
1,129,11
1,132,0
1,133,12
1,135,3
1,138,0
1,139,0
1,141,7
1,142,8
1,143,4
1,144,4
1,147,5
1,158,0
1,159,2
1,161,6
1,163,2
1,164,6
1,165,0
1,169,3
1,172,12
1,173,12
1,175,2
1,176,12
1,177,9
1,181,8
1,184,8
1,185,10
1,187,0
1,188,0
1,189,12
1,191,5
1,194,12
2,3,5
2,4,4
2,5,7
2,6,1
2,7,4
2,9,8
2,11,9
2,12,1
2,14,0
2,15,7
2,17,5
2,18,4
2,20,7
2,23,3
2,26,4
2,32,11
2,33,3
2,34,1
2,35,10
2,36,8
2,37,6
2,38,5
2,39,0
2,40,0
2,41,1
2,46,7
2,47,2
2,50,10
2,51,11
2,53,5
2,54,10
2,57,1
2,59,5
2,61,0
2,63,0
2,64,7
2,65,1
2,69,10
2,74,6
2,76,1
2,79,9
2,80,9
2,81,11
2,83,0
2,84,2
2,87,1
2,88,10
2,91,3
2,92,7
2,93,8
2,94,9
2,95,12
2,98,3
2,102,6
2,104,3
2,105,0
2,106,4
2,107,2
2,109,2
2,110,8
2,112,9
2,113,4
2,114,2
2,115,1
2,120,0
2,121,4
2,122,1
2,123,1
2,124,10
2,125,11
2,126,3
2,128,10
2,130,9
2,132,2
2,133,10
2,135,7
2,137,1
2,141,8
2,143,10
2,147,2
2,148,4
2,150,9
2,152,5
2,153,3
2,154,10
2,155,2
2,157,12
2,160,5
2,164,0
2,166,2
2,167,5
2,168,0
2,169,4
2,173,8
2,174,6
2,176,10
2,179,3
2,182,9
2,184,9
2,185,0
2,186,9
2,188,5
2,190,3
2,192,9
2,193,7
2,197,2
2,198,3
3,1,4
3,6,3
3,7,12
3,10,10
3,12,11
3,14,5
3,15,1
3,16,3
3,17,6
3,20,12
3,24,4
3,25,6
3,26,1
3,27,4
3,30,3
3,33,9
3,34,7
3,37,4
3,38,12
3,39,8
3,41,11
3,46,7
3,47,12
3,48,11
3,49,9
3,51,3
3,52,3
3,56,0
3,57,10
3,58,1
3,62,8
3,64,7
3,65,8
3,67,10
3,68,2
3,71,12
3,73,1
3,78,11
3,79,12
3,80,8
3,82,10
3,88,7
3,89,0
3,90,2
3,92,3
3,96,10
3,97,0
3,98,0
3,99,9
3,103,4
3,105,10
3,108,0
3,109,0
3,114,3
3,116,0
3,120,5
3,122,11
3,124,8
3,131,6
3,142,0
3,143,3
3,144,12
3,150,6
3,153,5
3,157,11
3,158,0
3,160,10
3,161,2
3,163,11
3,168,8
3,170,12
3,171,8
3,175,9
3,176,12
3,177,5
3,178,7
3,179,2
3,183,5
3,184,2
3,186,5
3,187,4
3,189,10
3,191,0
3,192,10
3,194,11
3,195,6
3,196,7
3,199,2
4,5,9
4,8,12
4,14,1
4,16,2
4,17,10
4,19,11
4,23,2
4,27,7
4,28,3
4,29,1
4,30,5
4,33,9
4,34,0
4,35,3
4,40,5
4,42,6
4,43,4
4,44,8
4,45,5
4,52,4
4,53,12
4,54,11
4,55,11
4,65,12
4,66,3
4,68,8
4,69,4
4,73,8
4,74,7
4,75,5
4,78,7
4,79,10
4,82,6
4,83,2
4,84,12
4,85,10
4,86,5
4,87,11
4,89,4
4,90,2
4,92,9
4,96,9
4,98,1
4,99,6
4,103,6
4,105,1
4,109,5
4,110,8
4,112,6
4,113,9
4,114,2
4,116,0
4,117,8
4,118,4
4,121,12
4,123,6
4,125,7
4,126,11
4,128,11
4,130,10
4,132,5
4,136,8
4,137,9
4,140,9
4,142,2
4,144,1
4,147,5
