100,20,7#
0,1,3
0,3,1
0,8,6
0,20,5
0,28,0
0,29,5
0,32,5
0,33,1
0,42,2
0,44,0
0,53,5
0,61,5
0,62,6
0,67,1
0,76,1
0,82,4
0,99,1
1,8,2
1,10,5
1,16,4
1,22,4
1,25,2
1,27,4
1,29,6
1,45,2
1,47,2
1,54,3
1,59,0
1,64,1
1,71,2
1,72,2
1,73,6
1,78,4
1,79,3
1,82,5
1,85,2
1,86,6
1,91,5
1,94,2
2,0,6
2,3,2
2,4,2
2,6,4
2,7,5
2,11,4
2,12,6
2,20,2
2,21,0
2,24,3
2,32,2
2,33,6
2,47,6
2,48,6
2,49,5
2,54,1
2,60,0
2,62,6
2,64,5
2,67,5
2,68,3
2,81,4
2,83,3
2,92,5
2,99,2
3,1,1
3,8,2
3,12,6
3,20,3
3,21,5
3,22,6
3,24,6
3,33,5
3,39,0
3,46,6
3,47,3
3,49,3
3,54,6
3,58,2
3,66,2
3,77,3
3,78,0
3,79,0
3,80,3
3,86,0
3,93,2
3,96,0
4,5,4
4,8,5
4,11,1
4,20,1
4,22,3
4,26,2
4,28,4
4,42,1
4,45,4
4,48,4
4,59,0
4,65,4
4,67,2
4,69,3
4,75,6
4,88,3
4,91,6
4,93,6
4,95,4
4,98,3
5,2,3
5,8,5
5,18,2
5,20,2
5,25,0
5,28,2
5,29,0
5,31,6
5,40,1
5,49,6
5,50,1
5,62,6
5,72,5
5,77,2
5,92,6
5,95,5
5,98,1
6,4,0
6,15,5
6,37,2
6,39,0
6,41,0
6,43,2
6,46,3
6,62,5
6,68,5
6,72,2
6,74,6
6,76,6
6,88,6
6,94,3
6,95,0
7,4,3
7,12,5
7,24,0
7,27,1
7,28,2
7,30,2
7,37,4
7,38,0
7,41,6
7,66,6
7,68,6
7,73,6
7,88,4
7,94,0
8,6,1
8,11,3
8,16,6
8,22,1
8,25,2
8,32,3
8,33,2
8,34,3
8,45,3
8,46,0
8,47,3
8,50,5
8,57,0
8,60,5
8,63,3
8,64,4
8,68,2
8,79,4
8,87,2
8,89,2
8,90,5
8,92,1
8,94,5
8,96,5
9,4,5
9,17,3
9,18,5
9,24,5
9,31,0
9,32,1
9,34,0
9,38,4
9,45,6
9,47,0
9,48,2
9,58,4
9,68,6
9,71,4
9,74,3
9,78,5
9,86,2
9,88,1
9,90,1
9,95,0
10,0,2
10,3,0
10,7,2
10,13,4
10,14,6
10,16,2
10,18,0
10,20,3
10,23,2
10,34,0
10,35,1
10,36,3
10,38,0
10,39,5
10,41,3
10,51,3
10,57,6
10,61,2
10,65,0
10,66,1
10,86,2
10,89,5
10,93,5
10,95,3
10,97,6
11,1,4
11,13,0
11,22,0
11,26,3
11,31,6
11,38,3
11,39,6
11,43,5
11,48,5
11,63,4
11,70,2
11,72,0
11,80,4
11,84,6
11,96,6
11,98,4
12,4,3
12,5,3
12,6,6
12,10,4
12,15,3
12,26,3
12,31,1
12,33,4
12,43,3
12,48,3
12,50,5
12,52,6
12,57,2
12,59,0
12,61,5
12,79,2
12,81,2
12,88,3
12,94,0
12,97,3
12,98,0
13,9,0
13,21,6
13,25,1
13,26,4
13,29,0
13,33,1
13,37,0
13,47,3
13,53,5
13,56,6
13,60,6
13,66,2
13,75,1
13,81,5
13,87,4
13,97,2
13,98,6
14,2,2
14,12,5
14,20,0
14,21,1
14,22,0
14,30,6
14,32,5
14,34,4
14,40,4
14,42,2
14,47,5
14,49,6
14,51,3
14,53,0
14,60,1
14,67,3
14,68,0
14,69,4
14,71,0
14,75,5
14,80,1
14,82,4
14,88,5
15,1,1
15,3,6
15,8,0
15,10,5
15,16,3
15,21,5
15,26,3
15,46,3
15,47,4
15,51,6
15,52,4
15,58,5
15,60,1
15,63,4
15,68,5
15,72,0
15,74,5
15,77,1
15,79,5
15,87,1
15,90,3
15,94,2
16,3,3
16,5,2
16,7,0
16,13,5
16,25,2
16,29,4
16,33,6
16,43,4
16,48,3
16,51,3
16,73,6
16,75,3
16,83,1
16,84,3
16,90,2
17,3,6
17,5,0
17,11,6
17,14,2
17,20,1
17,25,6
17,28,1
17,31,5
17,32,4
17,35,5
17,41,1
17,46,0
17,52,2
17,63,6
17,64,5
17,69,1
17,80,0
17,89,0
17,97,4
18,3,1
18,4,1
18,16,4
18,22,2
18,26,2
18,29,6
18,31,1
18,43,1
18,55,1
18,60,3
18,63,0
18,64,3
18,65,0
18,67,1
18,68,0
18,70,4
18,71,2
18,80,4
18,87,6
18,88,4
18,89,3
18,96,3
19,5,6
19,12,3
