50,30,5#
0,2,1
0,6,2
0,15,1
0,17,2
0,19,2
0,20,1
0,22,4
0,27,4
0,39,0
0,45,4
0,46,1
0,47,3
0,48,2
1,2,0
1,7,4
1,9,2
1,12,2
1,14,2
1,15,0
1,16,1
1,18,0
1,19,4
1,21,4
1,22,3
1,23,1
1,24,0
1,26,2
1,27,0
1,30,4
1,39,1
1,43,4
1,46,0
1,48,4
2,8,4
2,10,1
2,13,0
2,15,2
2,16,1
2,21,3
2,25,3
2,29,3
2,37,0
2,40,1
2,41,1
2,43,0
2,44,3
2,47,1
2,48,3
2,49,1
3,1,0
3,2,0
3,5,4
3,6,2
3,8,2
3,10,1
3,11,3
3,14,2
3,15,3
3,16,1
3,22,0
3,27,2
3,32,4
3,33,4
3,37,0
3,39,0
3,42,0
3,43,0
3,47,0
3,49,3
4,7,0
4,9,3
4,10,1
4,11,1
4,13,2
4,15,2
4,16,3
4,20,4
4,23,0
4,32,1
4,33,1
4,38,2
4,41,4
4,44,1
4,45,0
4,48,1
5,0,3
5,4,0
5,6,3
5,12,2
5,15,1
5,16,4
5,24,0
5,29,0
5,32,4
5,33,3
5,35,3
5,40,4
5,44,3
5,45,3
5,48,4
6,2,3
6,4,4
6,7,2
6,18,0
6,19,1
6,26,1
6,30,1
6,31,1
6,40,0
6,41,2
6,45,1
6,46,3
7,9,0
7,10,1
7,13,3
7,14,2
7,22,0
7,23,1
7,26,4
7,33,0
7,38,1
7,40,1
7,44,3
7,49,1
8,5,4
8,15,0
8,16,2
8,18,2
8,20,0
8,22,2
8,29,0
8,36,0
8,41,3
8,43,4
8,46,3
9,2,1
9,6,4
9,8,0
9,10,1
9,12,3
9,14,3
9,18,4
9,19,1
9,23,0
9,26,1
9,29,4
9,41,3
9,42,1
9,44,4
9,47,2
9,49,4
10,1,4
10,11,3
10,13,2
10,16,4
10,20,3
10,21,4
10,22,3
10,27,0
10,29,1
10,30,0
10,48,2
11,6,3
11,8,3
11,9,1
11,12,1
11,14,4
11,23,4
11,25,1
11,37,2
11,38,2
11,39,1
11,40,4
11,41,3
12,6,3
12,8,4
12,14,3
12,15,3
12,16,0
12,17,3
12,29,3
12,31,0
12,32,0
12,33,0
12,39,0
12,43,2
13,0,2
13,11,0
13,14,2
13,19,0
13,22,1
13,23,1
13,28,4
13,34,1
13,35,1
13,38,1
13,47,4
13,49,4
14,2,4
14,5,1
14,6,1
14,10,0
14,17,3
14,20,2
14,22,0
14,24,4
14,25,0
14,26,0
14,27,3
14,33,0
14,36,0
14,38,4
14,40,2
14,46,0
15,7,2
15,13,4
15,18,2
15,19,4
15,22,1
15,23,2
15,24,1
15,27,1
15,29,3
15,38,2
15,40,3
15,43,4
15,45,0
15,46,2
15,47,1
16,9,0
16,15,1
16,18,2
16,21,3
16,25,2
16,27,4
16,28,0
16,30,2
16,33,4
16,36,4
16,38,3
16,45,3
16,46,1
16,48,4
16,49,1
17,2,0
17,3,2
17,8,1
17,21,2
17,23,4
17,24,2
17,25,1
17,29,1
17,30,2
17,34,3
17,36,0
17,37,2
17,38,4
17,41,4
17,43,3
17,45,1
17,48,4
17,49,0
18,3,4
18,14,2
18,26,4
18,31,0
18,32,1
18,33,1
18,42,3
18,44,1
18,46,3
19,5,1
19,7,1
19,8,1
19,12,4
19,14,2
19,21,4
19,23,4
19,24,3
19,26,0
19,27,1
19,37,4
19,42,4
19,46,4
19,47,0
20,1,4
20,2,2
20,3,2
20,13,1
20,17,2
20,18,2
20,23,3
20,27,0
20,35,4
20,38,4
20,40,4
20,41,1
20,44,3
21,0,2
21,4,2
21,9,3
21,11,4
21,23,4
21,24,1
21,30,0
21,33,4
21,36,0
21,39,4
22,5,4
22,16,3
22,19,1
22,21,0
22,23,3
22,25,2
22,32,4
22,33,1
22,34,1
22,35,2
22,36,2
22,39,3
22,45,3
23,2,2
23,6,2
23,16,1
23,26,0
23,27,0
23,35,3
23,36,0
23,39,3
23,48,1
24,0,1
24,2,4
24,7,3
24,8,3
24,9,2
24,12,2
24,22,0
24,26,3
24,28,1
24,30,3
24,31,1
24,35,3
24,43,0
24,44,0
24,47,1
25,21,0
25,23,4
25,38,2
25,44,0
26,4,0
26,10,2
26,11,0
26,12,2
26,15,0
26,27,3
26,36,2
26,39,0
26,40,0
26,43,1
26,46,4
27,22,2
27,33,3
27,36,0
27,38,1
27,42,2
27,43,3
27,49,3
28,5,3
28,8,2
28,9,2
28,10,1
28,12,1
28,22,2
28,25,2
28,29,1
28,30,0
28,37,3
28,42,3
28,43,0
28,44,3
28,47,3
28,49,2
29,7,4
29,18,1
29,19,0
29,23,2
29,27,3
29,30,4
29,33,3
29,37,3
29,38,2
29,47,2
30,8,4
30,12,1
30,15,2
30,19,4
30,22,1
30,25,0
30,27,2
30,31,1
30,33,3
30,36,2
30,37,1
30,38,2
30,39,1
30,47,2
30,49,1
31,0,0
31,3,2
31,5,0
31,11,2
31,15,0
31,17,2
31,19,1
31,22,2
31,25,2
31,27,3
31,32,1
31,35,0
31,41,4
31,42,4
31,43,1
31,44,3
32,1,4
32,2,1
32,13,3
32,21,3
32,24,0
32,27,2
32,28,4
32,34,4
32,37,2
32,39,4
33,2,0
33,8,0
33,10,4
33,11,2
33,15,0
33,17,1
33,20,3
33,37,2
33,41,0
33,44,3
34,3,0
34,4,0
34,6,2
34,9,2
34,15,4
34,16,1
34,24,2
34,25,3
34,31,3
34,33,1
34,41,1
34,48,3
35,1,3
35,10,0
35,11,0
35,12,0
35,15,4
35,16,4
35,17,3
35,18,2
35,21,1
35,25,4
35,33,2
35,38,3
35,39,1
35,40,3
35,41,3
35,44,3
36,4,0
36,6,4
36,7,2
36,9,1
36,10,1
36,12,0
36,19,4
36,33,3
36,34,2
36,35,1
36,46,0
37,0,0
37,1,1
37,5,0
37,12,0
37,13,3
37,14,3
37,18,2
37,23,4
37,42,3
37,43,2
37,47,0
38,0,0
38,12,3
38,18,4
38,21,0
38,22,0
38,23,0
38,24,3
38,28,2
38,31,0
38,36,3
38,40,3
38,46,2
39,5,2
39,6,4
39,7,2
39,10,2
39,16,4
39,18,3
39,20,1
39,25,1
39,28,2
39,31,3
39,37,1
39,43,2
39,44,4
39,45,4
39,47,4
40,1,3
40,4,3
40,18,2
40,19,2
40,21,1
40,22,2
40,23,0
40,29,1
40,31,3
40,34,3
40,41,4
40,44,2
40,47,3
40,49,4
41,5,1
41,7,1
41,12,2
41,16,3
41,23,2
41,26,4
41,28,4
41,30,0
41,38,3
42,1,0
42,6,3
42,10,3
42,22,1
42,25,4
42,26,3
42,29,0
42,33,0
42,38,1
42,48,4
43,0,4
43,6,2
43,9,1
43,14,0
43,18,4
43,32,0
43,35,3
43,36,4
43,38,3
43,40,4
44,10,3
44,11,2
44,12,2
44,13,2
44,17,0
44,19,4
44,30,3
44,36,2
44,37,1
44,48,2
45,3,4
45,8,3
45,9,4
45,10,4
45,24,3
45,25,3
45,31,0
45,32,1
45,35,2
45,41,4
45,44,3
45,47,1
45,49,2
46,10,4
46,13,0
46,20,2
46,21,3
46,24,1
46,32,0
46,39,3
46,41,0
46,45,1
47,5,4
47,8,2
47,12,4
47,16,0
47,18,3
47,20,4
47,21,1
47,25,0
47,31,3
47,33,4
47,35,1
47,38,2
47,49,4
48,3,1
48,6,0
48,8,4
48,14,2
48,20,4
48,21,2
48,28,4
48,29,0
48,37,2
48,46,1
48,49,0
49,1,4
49,4,4
49,8,1
49,11,4
49,15,0
49,19,1
49,31,3
49,38,4
#0,6,2
1,9,2
1,21,4
1,39,1
1,48,4
2,10,1
2,25,3
3,1,0
3,2,0
3,6,2
3,37,0
4,11,1
5,6,3
5,15,1
6,46,3
8,18,2
9,42,1
10,1,4
10,16,4
11,37,2
12,32,0
12,39,0
14,33,0
16,25,2
16,30,2
16,36,4
17,29,1
17,38,4
18,31,0
18,42,3
19,26,0
19,46,4
20,13,1
20,23,3
20,38,4
20,40,4
21,4,2
22,16,3
23,48,1
24,8,3
24,22,0
28,44,3
29,7,4
29,18,1
29,19,0
30,15,2
30,47,2
31,15,0
31,35,0
31,42,4
33,2,0
33,44,3
34,4,0
34,48,3
35,10,0
35,21,1
35,33,2
38,18,4
38,40,3
39,20,1
39,25,1
40,23,0
40,29,1
40,44,2
42,6,3
42,10,3
43,9,1
43,32,0
43,40,4
45,10,4
45,32,1
45,49,2
46,10,4
46,39,3
48,14,2
48,28,4
7,38,1
18,14,4
24,29,3
6,19,2
8,7,1
23,5,2
22,3,1
40,37,3
48,0,1
11,4,4
36,47,0
33,22,1
37,41,2
8,22,4
26,41,3
11,30,3
28,8,0
31,23,4
16,5,4
25,47,4
17,21,1
17,45,1
12,3,0
32,40,2
16,34,3
12,14,2
34,22,2
16,45,2
28,25,2
25,38,2
25,42,2
16,23,0
49,4,4
44,48,3
40,4,3
6,49,4
47,10,3
8,44,4
9,43,4
33,47,3
26,18,3
14,6,0
35,0,4
2,17,0
49,15,4
0,2,2
38,3,1
7,22,1
45,25,3
4,20,2
48,15,0
39,46,0
24,32,3
39,6,1
0,13,2
44,26,3
42,13,2
16,15,2
42,38,0
42,33,1
37,6,3
43,3,0
24,14,3
44,28,3
27,49,0
40,9,3
37,12,3
4,7,4
12,6,2
18,17,4
41,4,3
0,31,4
5,13,0
37,4,3
19,11,4
23,5,4
17,23,4
38,35,3
47,44,4
45,10,4
20,39,3
44,14,2
11,3,1
42,32,1
35,37,1
39,33,4
16,28,0
22,32,0
16,18,4
2,15,2
22,39,1
36,2,0
15,29,4
15,35,3
21,16,4
16,3,3
2,16,3
27,8,2
0,5,4
26,35,1
43,9,1
22,7,2
47,6,1
28,42,4
20,6,2
27,15,1
41,33,0
25,34,0
26,3,1
37,33,3
47,15,3
15,24,2
23,25,0
23,38,3
24,44,0
30,2,2
14,17,4
38,27,3
26,24,0
1,2,4
0,38,4
36,14,2
14,7,1
20,44,4
30,11,1
7,9,0
33,0,1
21,40,0
28,44,2
40,25,2
23,41,1
39,36,0
40,49,3
43,0,3
8,6,4
20,9,4
45,35,4
1,22,4
38,16,1
1,30,0
45,37,1
24,36,3
35,38,1
27,41,1
24,14,2
35,9,4
9,25,3
9,13,3
36,39,1
18,43,1
41,43,3
21,32,4
8,48,2
15,31,4
21,48,3
4,1,1
5,40,3
12,13,4
19,47,0
9,18,1
36,29,0
45,31,3
11,41,2
24,38,2
23,27,1
29,21,3
5,27,2
30,23,4
6,8,2
2,15,2
41,0,2
13,46,1
20,3,2
48,43,2
1,11,1
36,30,0
16,36,4
30,2,1
22,7,2
16,35,1
36,19,4
40,25,3
32,17,2
49,11,0
30,5,3
14,24,1
19,46,1
49,45,1
19,21,4
6,4,4
38,49,3
33,43,4
9,4,3
7,12,3
12,16,3
10,21,4
18,22,3
41,26,3
31,7,4
30,22,2
30,31,2
48,35,0
11,33,4
18,0,2
18,20,1
4,31,4
11,13,4
45,40,3
1,14,0
2,47,0
39,31,3
25,16,0
25,35,1
9,13,2
32,14,2
17,34,2
8,2,0
40,12,4
17,8,3
17,45,2
38,37,1
11,26,4
36,10,0
36,28,1
48,46,4
36,23,1
28,6,4
28,21,4
32,23,0
26,11,0
8,12,2
6,9,3
5,45,1
42,27,0
34,1,3
9,29,3
30,11,4
35,21,2
16,21,1
32,19,1
49,4,3
26,43,0
33,22,1
21,19,0
21,38,0
39,8,2
12,15,4
27,20,0
1,18,3
22,28,2
36,1,4
40,2,2
9,5,1
48,33,4
39,15,4
37,38,2
8,19,4
31,41,1
2,38,3
12,16,0
23,48,0
20,46,2
20,24,1
1,16,4
1,18,1
12,32,4
36,24,0
30,19,0
40,47,1
31,39,0
29,4,3
30,12,2
40,38,2
16,35,0
16,10,3
47,10,2
35,36,0
20,17,1
45,0,2
49,23,4
9,21,1
31,34,3
12,24,3
12,35,2
30,35,0
47,36,2
24,43,1
10,31,1
45,14,0
20,47,4
39,46,3
1,10,4
29,3,1
40,3,0
46,19,1
7,37,1
8,10,2
47,35,4
2,3,2
39,5,0
22,46,0
16,48,0
22,49,2
14,43,3
14,10,0
49,15,4
13,7,4
18,13,4
36,3,4
17,8,2
5,27,4
29,32,3
29,9,2
39,8,4
12,23,0
1,39,0
1,15,1
44,22,3
33,1,0
26,17,0
33,36,1
43,22,3
15,33,2
15,28,2
10,11,1
24,3,3
34,14,2
10,11,1
23,35,2
4,48,1
5,33,3
14,15,0
10,7,1
8,9,1
31,25,3
37,19,2
37,41,0
28,22,3
11,5,1
37,47,2
29,13,4
46,0,1
46,15,1
26,1,0
27,49,3
7,1,1
28,2,1
27,2,3
33,21,4
33,44,4
42,8,2
34,48,1
9,26,4
47,25,2
31,0,2
22,0,2
11,10,0
3,32,0
3,34,3
31,7,0
44,6,3
15,46,1
15,27,0
23,29,2
10,22,2
42,41,1
2,31,4
46,2,3
7,44,2
1,7,2
40,43,3
6,3,2
30,47,2
27,12,2
37,23,1
35,11,3
44,45,1
14,31,3
36,8,1
18,30,0
34,29,1
42,19,2
4,28,3
32,35,3
13,29,2
40,37,3
6,43,2
31,19,3
47,36,0
24,23,1
24,27,1
2,37,1
19,3,4
2,37,1
