200,30,15#
0,1,11
0,3,11
0,7,0
0,8,1
0,9,8
0,10,2
0,14,6
0,17,6
0,24,10
0,31,7
0,34,0
0,40,0
0,41,5
0,48,0
0,50,13
0,51,8
0,54,5
0,57,7
0,58,3
0,61,14
0,70,11
0,72,4
0,77,1
0,80,14
0,84,8
0,86,9
0,97,14
0,102,10
0,103,2
0,104,8
0,105,4
0,106,3
0,116,10
0,120,8
0,125,5
0,126,11
0,131,1
0,132,1
0,137,12
0,138,13
0,143,14
0,148,4
0,152,3
0,154,1
0,157,14
0,159,4
0,160,11
0,165,14
0,167,5
0,170,7
0,171,7
0,176,13
0,181,7
0,182,8
0,184,1
0,192,10
0,197,10
0,198,6
1,3,8
1,7,2
1,18,0
1,22,11
1,25,4
1,27,2
1,28,10
1,30,8
1,31,3
1,32,11
1,34,6
1,45,7
1,46,4
1,49,10
1,52,6
1,53,3
1,56,4
1,60,1
1,62,2
1,63,4
1,67,3
1,68,2
1,72,3
1,74,13
1,77,11
1,78,1
1,80,9
1,82,11
1,85,14
1,89,11
1,96,5
1,101,7
1,103,11
1,104,3
1,106,14
1,108,13
1,109,12
1,115,1
1,119,14
1,120,5
1,123,13
1,126,6
1,127,14
1,138,3
1,148,4
1,152,4
1,153,3
1,156,2
1,159,8
1,160,4
1,161,2
1,164,2
1,171,2
1,175,3
1,180,0
1,196,5
2,3,0
2,7,1
2,11,5
2,16,13
2,19,0
2,22,11
2,30,5
2,33,12
2,34,6
2,35,6
2,47,10
2,49,13
2,50,1
2,55,13
2,63,4
2,70,8
2,71,2
2,76,7
2,78,1
2,80,9
2,81,0
2,84,11
2,85,5
2,88,3
2,90,1
2,91,9
2,94,2
2,95,4
2,97,10
2,105,6
2,116,9
2,117,11
2,122,0
2,131,8
2,134,1
2,135,12
2,140,4
2,142,7
2,144,9
2,147,0
2,151,4
2,158,6
2,169,9
2,173,11
2,179,4
2,181,14
2,182,14
2,190,5
2,191,2
2,194,14
2,196,4
2,197,12
2,198,10
3,9,13
3,10,3
3,12,11
3,15,8
3,16,6
3,19,12
3,24,2
3,26,6
3,29,7
3,32,13
3,34,6
3,35,10
3,40,2
3,41,10
3,42,0
3,51,6
3,53,1
3,56,10
3,60,2
3,62,13
3,67,10
3,68,9
3,76,5
3,80,6
3,85,5
3,86,11
3,87,9
3,90,5
3,91,0
3,93,1
3,94,9
3,100,13
3,106,5
3,110,12
3,112,14
3,117,0
3,119,13
3,123,13
3,125,6
3,126,0
3,128,0
3,136,7
3,145,0
3,147,9
3,148,5
3,149,6
3,150,3
3,151,2
3,153,14
3,157,12
3,158,13
3,159,10
3,160,5
3,162,13
3,163,4
3,164,14
3,165,7
3,167,2
3,168,1
3,169,2
3,170,10
3,172,11
3,179,4
3,182,5
3,186,14
3,189,12
3,190,4
3,191,10
3,194,5
3,198,5
4,5,8
4,20,14
4,24,12
4,25,7
4,27,8
4,28,10
4,29,12
4,32,10
4,33,3
4,35,10
4,40,4
4,41,8
4,42,0
4,46,11
4,48,13
4,51,14
4,53,13
4,58,4
4,59,4
4,60,4
4,61,13
4,62,9
4,63,1
4,66,5
4,71,3
4,74,0
4,75,13
4,78,0
4,79,5
4,80,4
4,86,8
4,88,4
4,91,11
4,92,11
4,93,13
4,95,5
4,99,9
4,101,2
4,104,2
4,107,7
4,109,14
4,110,13
4,113,8
4,114,4
4,115,12
4,117,3
4,125,13
4,130,13
4,133,6
4,141,2
4,144,4
4,146,0
4,147,8
4,149,4
4,152,2
4,153,5
4,160,9
4,162,3
4,165,3
4,167,13
4,168,12
4,177,7
4,186,0
4,187,8
4,194,6
4,196,11
4,199,0
5,3,14
5,7,6
5,10,6
5,16,9
5,18,4
5,25,9
5,37,2
5,39,11
5,41,11
5,45,0
5,51,3
5,60,8
5,61,3
5,64,7
5,66,7
5,67,8
5,68,4
5,72,0
5,77,2
5,82,14
5,85,14
5,88,8
5,91,13
5,96,2
5,99,9
5,101,11
5,102,9
5,103,5
5,117,12
5,120,2
5,121,4
5,123,14
5,124,2
5,137,7
5,138,0
5,140,11
5,141,9
5,142,0
5,146,2
5,147,3
5,148,12
5,149,4
5,157,6
5,161,4
5,162,13
5,166,8
5,168,14
5,169,0
5,177,4
5,179,5
5,180,1
5,184,1
5,185,13
5,188,11
5,190,10
5,194,8
5,196,2
5,197,7
5,198,13
6,0,10
6,1,2
6,3,10
6,4,5
6,5,12
6,8,10
6,12,3
6,14,6
6,15,11
6,16,11
6,20,12
6,26,9
6,30,1
6,31,11
6,34,5
6,37,14
6,40,2
6,41,9
6,42,5
6,44,1
6,46,7
6,56,12
6,67,0
6,68,0
6,70,10
6,71,4
6,72,12
6,73,9
6,74,9
6,80,6
6,82,10
6,85,14
6,93,3
6,96,10
6,97,14
6,100,13
6,102,12
6,107,3
6,111,1
6,113,3
6,116,6
6,120,7
6,129,3
6,131,8
6,133,14
6,139,9
6,141,12
6,142,7
6,151,4
6,153,8
6,156,8
6,157,1
6,161,6
6,163,8
6,164,10
6,166,10
6,169,11
6,170,12
6,173,14
6,175,3
6,176,7
6,181,8
6,183,14
6,185,2
6,188,12
6,189,12
7,11,10
7,14,10
7,17,8
7,18,9
7,19,12
7,20,2
7,36,14
7,38,11
7,42,10
7,46,0
7,53,1
7,56,0
7,59,12
7,60,11
7,65,7
7,68,2
7,72,12
7,74,12
7,75,3
7,79,8
7,85,3
7,87,1
7,90,5
7,92,0
7,95,4
7,100,9
7,103,5
7,104,0
7,111,2
7,118,11
7,119,10
7,126,8
7,127,1
7,136,5
7,150,4
7,152,4
7,156,9
7,158,11
7,160,11
7,164,8
7,167,12
7,169,0
7,170,9
7,172,3
7,176,9
7,180,0
7,182,7
7,187,7
7,188,12
7,189,12
7,192,6
7,197,9
8,22,2
8,27,11
8,31,12
8,33,7
8,36,7
8,37,6
8,38,4
8,39,11
8,44,11
8,46,0
8,47,1
8,49,0
8,52,0
8,53,14
8,55,0
8,56,5
8,58,14
8,59,14
8,60,8
8,64,14
8,65,4
8,67,13
8,73,4
8,78,12
8,80,11
8,85,10
8,91,0
8,92,2
8,95,11
8,101,12
8,104,8
8,108,1
8,118,5
8,119,4
8,123,4
8,126,14
8,127,6
8,130,8
8,131,5
8,136,8
8,137,12
8,138,7
8,140,0
8,145,11
8,148,3
8,149,10
8,152,8
8,155,2
8,156,9
8,158,11
8,165,12
8,166,2
8,168,11
8,173,2
8,175,5
8,178,9
8,181,7
8,183,9
8,191,8
8,195,1
8,196,5
9,6,8
9,10,1
9,11,3
9,15,5
9,20,7
9,27,13
9,28,5
9,33,14
9,36,2
9,40,5
9,43,10
9,46,9
9,47,0
9,55,8
9,57,1
9,58,3
9,60,7
9,70,10
9,71,8
9,78,4
9,81,2
9,84,13
9,85,4
9,89,1
9,90,13
9,92,3
9,96,4
9,106,11
9,112,9
9,114,1
9,121,3
9,123,7
9,126,11
9,127,12
9,132,4
9,135,0
9,137,14
9,141,11
9,143,11
9,147,4
9,151,10
9,154,2
9,159,12
9,160,11
9,163,8
9,165,7
9,168,9
9,170,5
9,175,14
9,177,3
9,179,8
9,181,14
9,190,7
9,192,3
9,193,9
9,195,1
9,198,1
9,199,0
10,12,1
10,14,4
10,15,2
10,16,7
10,19,10
10,23,1
10,26,14
10,28,12
10,29,6
10,33,7
10,34,12
10,43,12
10,47,11
10,48,14
10,57,11
10,60,5
10,62,9
10,63,3
10,67,9
10,70,2
10,71,5
10,74,9
10,75,10
10,76,10
10,77,9
10,82,3
10,83,0
10,90,2
10,91,3
10,94,13
10,97,1
10,101,9
10,104,11
10,105,14
10,106,8
10,109,1
10,110,5
10,114,3
10,123,14
10,128,14
10,141,0
10,150,0
10,151,7
10,164,12
10,166,1
10,168,12
10,174,5
10,177,5
10,178,11
10,184,12
10,185,1
10,187,4
10,190,13
10,193,6
11,3,11
11,8,11
11,15,11
11,19,11
11,20,0
11,21,12
11,27,12
11,29,11
11,33,11
11,34,14
11,43,4
11,45,1
11,47,1
11,48,5
11,53,1
11,54,8
11,55,4
11,56,0
11,60,2
11,61,1
11,63,10
11,70,12
11,71,12
11,72,14
11,78,2
11,80,13
11,83,1
11,85,13
11,87,12
11,90,9
11,91,13
11,94,10
11,97,6
11,100,6
11,101,0
11,118,7
11,123,8
11,125,13
11,129,4
11,130,10
11,140,0
11,149,4
11,151,6
11,152,3
11,153,3
11,154,0
11,166,5
11,167,13
11,173,12
11,175,0
11,181,7
11,186,14
11,193,6
11,198,5
12,5,6
12,11,9
12,13,11
12,15,1
12,17,13
12,25,3
12,30,13
12,31,0
12,32,0
12,38,0
12,41,1
12,43,5
12,46,8
12,48,6
12,51,1
12,52,4
12,54,0
12,56,2
12,60,11
12,65,2
12,66,14
12,68,8
12,69,5
12,70,6
12,76,11
12,79,13
12,81,0
12,82,3
12,83,6
12,86,12
12,92,9
12,94,3
12,95,13
12,98,14
12,101,4
12,103,3
12,105,3
12,110,3
12,112,10
12,120,0
12,122,14
12,123,4
12,124,13
12,129,4
12,135,13
12,138,11
12,142,2
12,145,2
12,147,14
12,150,0
12,152,10
12,153,5
12,154,5
12,160,3
12,162,14
12,169,4
12,175,7
12,180,5
12,183,3
12,189,3
12,190,7
12,194,13
12,196,11
12,198,2
13,0,1
13,4,8
13,7,0
13,20,4
13,21,3
13,22,10
13,23,0
13,24,11
13,26,10
13,30,0
13,32,7
13,34,13
13,40,12
13,43,14
13,46,1
13,48,0
13,61,11
13,63,7
13,64,6
13,66,6
13,67,0
13,69,1
13,73,2
13,75,0
13,79,13
13,81,10
13,82,3
13,83,5
13,86,9
13,91,13
13,93,10
13,94,11
13,98,13
13,102,3
13,104,11
13,105,0
13,107,8
13,109,9
13,111,13
13,114,9
13,118,4
13,119,7
13,126,4
13,130,13
13,132,11
13,134,9
13,138,13
13,139,14
13,144,10
13,145,6
13,148,7
13,160,14
13,162,11
13,171,13
13,172,10
13,174,1
13,177,10
13,179,4
13,185,6
13,186,6
13,188,11
13,189,8
13,196,3
14,1,9
14,4,10
14,9,0
14,20,0
14,26,14
14,27,0
14,34,5
14,35,11
14,37,11
14,38,11
14,40,11
14,48,8
14,49,9
14,50,10
14,52,12
14,54,10
14,55,6
14,57,2
14,60,5
14,63,8
14,64,13
14,66,4
14,69,13
14,70,7
14,78,5
14,84,1
14,85,2
14,86,1
14,92,8
14,102,9
14,108,8
14,110,7
14,118,8
14,120,4
14,121,11
14,124,9
14,126,14
14,127,9
14,129,5
14,140,4
14,157,13
14,159,12
14,166,1
14,171,7
14,172,11
14,173,11
14,174,11
14,177,4
14,179,12
14,180,3
14,181,8
14,182,11
14,186,14
14,188,0
14,192,13
14,199,4
15,4,0
15,13,1
15,18,7
15,23,9
15,24,7
15,29,0
15,33,0
15,34,10
15,36,11
15,43,2
15,44,12
15,45,11
15,47,11
15,49,12
15,53,14
15,54,3
15,57,9
15,66,10
15,67,10
15,72,5
15,73,7
15,75,4
15,76,12
15,77,2
15,78,1
15,82,2
15,84,12
15,90,7
15,96,4
15,97,14
15,98,12
15,100,13
15,101,1
15,102,1
15,103,0
15,104,11
15,106,7
15,109,7
15,114,9
15,124,14
15,134,9
15,138,4
15,142,0
15,143,3
15,154,12
15,157,11
15,160,0
15,165,5
15,168,14
15,174,8
15,176,7
15,179,8
15,185,2
15,186,8
15,190,5
15,194,4
16,1,6
16,4,11
16,13,4
16,14,0
16,24,3
