100,20,6#
0,1,0
0,8,2
0,11,4
0,12,0
0,19,1
0,23,3
0,35,5
0,37,4
0,47,0
0,60,1
0,64,4
0,66,4
0,70,3
0,77,5
0,86,2
0,95,1
0,96,0
1,14,0
1,18,1
1,28,5
1,29,5
1,32,1
1,41,2
1,48,5
1,49,4
1,50,3
1,51,4
1,61,5
1,63,0
1,67,5
1,70,4
1,86,0
1,88,3
1,93,3
2,10,2
2,17,0
2,25,5
2,38,5
2,49,1
2,55,3
2,64,4
2,67,4
2,70,0
2,71,5
2,73,0
2,89,1
2,92,1
2,96,3
3,1,2
3,2,3
3,8,3
3,11,4
3,12,1
3,14,5
3,15,3
3,29,2
3,34,5
3,40,5
3,53,1
3,55,2
3,62,1
3,64,5
3,69,4
3,74,0
3,78,2
3,87,2
3,88,3
3,90,3
3,98,5
3,99,5
4,1,2
4,2,3
4,5,1
4,11,3
4,18,2
4,27,2
4,47,4
4,49,2
4,51,2
4,65,5
4,68,5
4,69,4
4,71,0
4,73,5
4,74,3
4,75,2
4,79,1
4,93,2
5,8,5
5,11,0
5,23,4
5,24,0
5,31,1
5,38,2
5,39,0
5,61,0
5,69,5
5,74,0
5,77,3
5,85,0
5,94,5
5,95,3
6,4,1
6,8,4
6,18,1
6,20,1
6,25,2
6,30,5
6,47,0
6,54,0
6,66,3
6,72,4
6,73,2
6,79,1
6,80,4
6,81,0
6,85,4
6,88,3
6,90,4
6,91,1
7,1,0
7,8,0
7,15,3
7,18,5
7,25,2
7,28,3
7,30,1
7,32,2
7,40,5
7,50,4
7,55,0
7,64,1
7,70,0
7,72,3
7,80,2
7,84,4
7,86,5
7,99,1
8,4,4
8,19,3
8,22,3
8,24,0
8,27,4
8,30,5
8,44,5
8,46,0
8,48,5
8,49,3
8,55,0
8,61,1
8,67,4
8,72,3
8,76,1
8,79,0
8,80,1
8,83,2
8,89,5
8,93,0
8,97,4
9,7,2
9,12,1
9,15,1
9,19,3
9,20,4
9,22,0
9,24,2
9,29,4
9,39,0
9,42,0
9,43,4
9,44,0
9,50,3
9,51,0
9,52,0
9,54,2
9,58,4
9,68,2
9,77,1
9,79,0
9,85,2
9,87,5
9,90,2
9,91,0
9,99,1
10,12,3
10,13,2
10,21,2
10,26,4
10,28,5
10,32,3
10,33,1
10,34,5
10,36,0
10,37,2
10,43,5
10,45,1
10,47,3
10,51,4
10,54,1
10,62,5
