100,20,5#
0,2,1
0,3,0
0,6,0
0,10,3
0,24,1
0,28,1
0,31,4
0,39,4
0,43,2
0,47,3
0,58,2
0,66,2
0,68,2
0,83,3
0,86,3
0,87,4
1,3,0
1,16,2
1,28,2
1,29,2
1,31,2
1,33,0
1,36,3
1,64,1
1,71,1
1,72,4
1,74,2
1,91,1
2,5,3
2,6,4
2,8,0
2,15,1
2,20,0
2,21,3
2,23,0
2,25,4
2,33,0
2,41,3
2,43,1
2,73,0
2,75,3
2,99,2
3,5,2
3,9,2
3,11,3
3,15,2
3,20,2
3,36,4
3,39,3
3,48,4
3,49,2
3,50,3
3,62,1
3,67,4
3,68,1
3,69,2
3,74,4
3,76,2
3,97,0
3,99,0
4,0,4
4,6,0
4,11,3
4,13,1
4,15,1
4,19,2
4,22,2
4,27,1
4,38,1
4,39,0
4,52,0
4,58,3
4,60,1
4,62,3
4,66,0
4,72,2
4,74,4
4,88,0
4,93,0
4,96,0
4,99,2
5,6,3
5,12,0
5,19,3
5,21,1
5,23,2
5,29,0
5,33,4
5,34,0
5,35,0
5,41,4
5,42,0
5,49,3
5,53,3
5,70,2
5,76,1
5,82,4
5,83,3
5,84,4
5,87,2
5,94,4
6,8,1
6,9,2
6,26,1
6,28,2
6,41,2
6,44,0
6,48,1
6,53,4
6,55,4
6,59,2
6,70,1
6,81,2
6,86,0
6,95,0
6,96,3
6,97,3
6,98,0
7,0,0
7,2,2
7,14,4
7,15,3
7,21,3
7,29,1
7,31,0
7,40,4
7,47,4
7,56,2
7,67,1
7,77,3
7,80,0
7,82,3
7,99,0
8,0,1
8,3,3
8,4,4
8,9,0
8,30,1
8,39,4
8,44,4
8,45,3
8,54,3
8,56,1
8,60,1
8,61,4
8,62,1
8,63,4
8,65,3
8,68,2
8,72,2
9,0,2
9,10,3
9,16,3
9,17,4
9,23,3
9,27,4
9,28,0
9,38,2
9,40,0
9,46,0
9,59,1
9,62,4
9,66,3
9,69,0
9,73,2
9,83,4
9,94,1
9,96,4
10,3,4
10,4,2
10,5,0
10,8,3
10,11,1
10,12,1
10,13,4
10,15,3
10,19,4
10,32,4
10,36,1
