100,10,8#
0,6,6
0,12,7
0,18,2
0,23,7
0,57,7
0,60,4
0,89,7
0,96,2
1,2,5
1,8,5
1,11,4
1,15,6
1,49,1
1,51,5
1,57,2
1,82,7
1,92,3
2,6,3
2,10,6
2,12,4
2,15,5
2,22,5
2,23,0
2,26,7
2,31,7
2,50,3
2,56,4
3,11,1
3,37,0
3,45,3
3,56,3
3,68,5
3,73,1
3,79,7
4,5,0
4,20,7
4,29,4
4,31,4
4,47,1
4,51,5
4,56,7
4,58,6
4,61,4
4,74,4
4,83,3
4,89,7
4,92,0
5,0,4
5,1,5
5,3,1
5,6,5
5,10,0
5,11,6
5,26,3
5,37,5
5,42,6
5,43,5
5,55,4
5,84,0
6,10,1
6,18,5
6,21,2
6,24,3
6,28,1
6,37,0
6,49,0
6,56,0
6,62,2
6,68,5
6,72,0
6,81,5
6,82,2
6,92,5
6,93,7
7,4,3
7,11,7
7,30,6
7,48,3
7,58,1
7,65,2
7,66,5
7,68,5
7,80,1
8,0,0
8,4,5
8,10,1
8,21,1
8,45,2
8,55,0
8,65,5
8,70,2
8,81,2
8,91,2
9,12,5
9,22,5
9,29,5
9,39,0
9,43,4
9,65,0
9,89,6
9,97,5
10,1,2
10,13,5
10,20,1
10,25,3
10,35,0
10,47,4
10,56,0
10,60,6
10,62,4
10,65,6
10,69,0
10,82,1
10,87,0
10,92,5
11,6,7
11,25,0
11,28,5
11,31,1
11,36,1
11,38,1
11,43,2
11,56,5
11,64,6
11,66,7
11,75,0
11,77,7
11,85,5
11,92,1
12,11,1
12,15,0
12,20,5
12,34,6
12,38,4
12,62,5
12,72,0
12,75,3
12,88,0
12,98,1
13,11,2
13,14,1
13,16,4
13,21,5
13,25,6
13,31,3
13,35,7
13,78,3
13,79,3
14,2,1
14,41,2
14,50,1
14,56,2
14,62,5
14,88,1
15,6,3
15,19,0
15,91,2
16,1,5
16,10,0
16,24,2
16,25,3
16,47,4
16,66,6
16,68,2
16,81,6
17,1,0
17,9,3
17,54,2
17,63,1
17,69,3
17,70,5
17,72,1
17,81,3
18,16,4
18,32,3
18,36,6
18,47,7
18,52,0
18,80,3
18,81,5
19,14,6
19,24,4
19,29,5
19,46,2
19,59,3
19,63,2
19,69,0
19,71,1
19,74,3
19,80,3
19,84,6
19,85,0
20,7,4
20,21,7
20,28,0
20,34,7
20,52,6
20,57,3
20,61,2
20,62,3
20,88,1
20,91,5
21,7,4
21,28,0
21,29,0
21,34,3
21,41,0
21,42,3
21,44,2
21,63,7
21,75,4
21,77,5
21,84,7
22,4,3
22,5,6
22,29,0
22,37,7
22,44,4
22,51,0
22,88,3
22,90,4
22,91,7
23,12,1
23,14,0
23,22,0
23,31,7
23,42,5
23,52,2
23,55,3
23,76,2
23,78,4
23,85,6
23,93,2
23,96,6
24,1,1
24,12,5
24,38,5
24,40,2
24,45,2
24,66,3
24,71,7
24,86,1
24,91,4
24,93,1
24,95,2
25,22,4
25,23,1
25,38,4
25,44,3
25,58,0
25,65,4
25,71,3
25,72,7
25,77,6
26,3,6
26,17,5
26,24,7
26,32,5
26,42,2
26,52,3
26,54,6
26,58,6
26,62,3
26,77,3
27,8,0
27,29,4
27,33,3
27,38,3
27,50,2
27,75,3
27,81,0
27,82,4
27,92,6
28,3,5
28,10,0
28,31,6
28,45,2
28,48,6
28,59,6
28,67,3
28,74,5
28,75,3
28,82,3
29,6,0
29,31,7
29,37,5
29,41,3
29,50,3
29,57,6
29,61,5
29,64,1
29,76,6
29,81,4
29,85,1
29,90,6
29,97,4
30,0,3
30,2,4
30,3,7
30,5,6
30,10,4
30,12,3
30,18,2
30,28,7
30,51,1
30,55,3
30,70,5
30,75,7
31,1,7
31,15,4
31,17,1
31,25,1
31,39,4
31,43,6
31,57,4
31,61,1
31,62,0
31,63,5
31,76,7
31,85,3
32,15,3
32,20,0
32,46,5
32,61,5
32,75,2
32,98,7
33,2,3
33,16,5
33,30,0
33,40,7
33,55,6
33,60,4
33,62,0
33,71,5
33,74,4
33,75,3
34,0,7
34,18,5
34,56,3
34,68,1
35,16,3
35,32,0
35,34,6
35,44,1
35,69,7
35,73,1
36,5,3
36,21,6
36,44,1
36,60,6
36,65,6
36,75,1
37,18,1
37,34,7
37,38,4
37,41,5
37,54,6
37,60,3
37,89,6
37,99,4
38,13,4
38,20,6
38,32,4
38,40,1
38,41,1
38,51,3
38,58,1
38,67,5
38,70,3
38,73,6
38,85,3
39,2,3
39,24,4
39,55,1
39,62,7
40,3,2
40,17,1
40,18,7
40,23,4
40,42,4
40,69,3
40,70,0
40,73,6
40,82,1
40,87,0
41,20,6
41,53,7
41,57,2
41,66,5
41,71,2
41,79,2
41,81,3
41,88,4
42,2,1
42,30,3
42,32,5
42,49,0
42,62,4
43,6,4
43,24,5
43,51,0
43,54,0
43,58,3
43,59,2
43,64,1
43,84,3
44,6,0
44,13,6
44,17,2
44,38,3
44,45,2
44,47,0
44,58,1
44,67,3
44,74,6
44,80,2
44,86,3
44,93,6
44,94,6
44,95,6
45,21,7
45,27,2
45,34,6
45,50,3
45,53,3
45,60,6
45,69,4
45,70,3
45,92,7
46,52,0
46,60,4
46,82,6
46,86,0
46,89,5
46,99,4
47,2,2
47,11,2
47,14,2
47,21,2
47,24,5
47,30,1
47,35,2
47,36,2
47,54,6
47,56,3
47,66,5
47,67,4
47,68,7
47,90,1
48,13,7
48,24,2
48,30,4
48,35,6
48,42,2
48,45,2
48,46,7
48,52,4
48,56,2
48,61,4
48,71,4
48,73,7
48,78,7
48,81,4
48,91,7
48,93,6
48,96,4
49,19,3
49,29,7
49,30,5
49,33,0
49,58,5
49,59,4
49,61,1
49,74,7
49,75,4
49,87,0
49,90,5
49,91,6
49,95,3
49,97,7
50,1,0
50,4,3
50,24,0
50,33,1
50,35,0
50,63,4
50,84,1
50,85,2
50,88,5
50,89,7
50,91,1
50,96,4
51,5,3
51,9,6
51,23,5
51,27,1
51,40,6
51,47,3
51,63,0
51,65,3
51,77,7
51,84,2
51,91,1
51,94,6
52,12,4
52,35,6
52,45,1
52,57,6
52,65,3
52,69,1
52,70,7
52,79,7
52,94,4
53,1,5
53,3,1
53,6,3
53,8,1
53,20,0
53,58,3
53,76,5
53,82,6
54,12,2
54,24,2
54,27,2
54,56,0
54,64,4
54,67,2
54,72,5
54,95,1
54,99,5
55,6,5
55,67,2
55,77,7
55,78,0
55,79,2
55,99,2
56,32,4
56,41,3
56,49,6
56,50,5
56,90,0
56,93,6
56,94,2
56,97,4
57,30,3
57,38,4
57,73,3
57,79,6
58,11,0
58,13,2
58,57,7
58,59,6
58,60,0
58,87,6
58,94,4
59,7,3
59,34,6
59,65,1
59,70,3
59,79,4
59,81,3
59,99,7
60,5,7
60,8,5
60,48,0
60,49,3
60,50,6
60,52,1
60,57,0
60,79,1
60,89,6
60,97,6
60,98,4
61,3,1
61,13,5
61,39,0
61,44,4
61,50,0
61,59,2
61,96,4
62,9,6
62,54,4
62,63,7
62,65,1
62,69,5
62,80,3
62,83,5
62,90,3
62,94,2
62,98,0
62,99,1
63,3,2
63,8,0
63,12,1
63,40,6
63,64,5
63,69,1
63,75,7
63,76,7
63,80,6
63,83,2
63,88,7
63,89,0
64,30,7
64,71,1
64,73,1
64,76,4
64,78,4
64,89,6
65,12,4
65,14,7
65,57,5
65,73,0
65,94,0
65,97,3
66,8,1
66,12,0
66,13,2
66,18,0
66,27,5
66,38,6
66,43,0
66,52,0
66,57,7
66,60,4
66,72,6
66,76,2
66,78,5
66,79,2
66,93,1
67,3,0
67,16,0
67,17,1
67,18,5
67,29,6
67,94,6
68,17,1
68,27,4
68,58,3
68,76,2
68,77,1
68,88,4
68,96,2
69,7,5
69,14,7
69,21,6
69,22,2
69,26,4
69,76,0
69,77,4
69,78,1
69,89,7
70,5,3
70,23,1
70,35,2
70,50,6
70,74,1
71,34,5
71,54,5
71,76,1
71,78,3
71,83,5
71,89,1
71,97,2
72,19,4
72,33,7
72,34,7
72,48,1
72,52,2
72,61,4
72,70,6
72,86,7
72,92,4
72,97,0
73,1,6
73,11,1
73,13,6
73,15,2
73,32,1
73,33,5
73,41,0
73,42,3
73,51,2
73,59,0
73,87,7
74,2,7
74,5,0
74,6,7
74,10,5
74,13,6
74,22,3
74,51,6
74,54,3
74,56,1
74,62,0
74,65,7
74,81,2
