50,10,7#
0,14,1
0,16,3
0,48,2
1,5,6
1,11,4
1,26,3
1,33,3
2,0,3
2,19,1
2,28,3
2,29,5
2,32,5
3,4,0
3,24,1
3,44,2
4,7,3
4,11,4
4,43,5
5,6,1
5,8,2
5,18,2
5,26,6
6,17,3
6,18,2
6,19,2
6,29,4
6,37,4
7,20,5
7,35,3
7,45,5
7,46,6
8,1,1
8,43,1
9,10,6
9,33,0
9,39,1
9,46,6
9,47,4
10,17,1
10,47,4
11,10,3
11,15,0
11,28,1
12,14,5
12,15,0
12,17,4
12,19,4
12,26,6
12,33,4
12,44,2
13,23,1
13,29,4
13,43,3
14,2,5
14,10,0
14,11,0
14,17,0
14,20,2
14,27,3
14,29,0
14,32,4
14,34,3
14,38,3
15,8,0
15,21,6
15,25,6
15,34,3
15,42,5
15,43,5
15,44,6
15,47,1
16,17,3
16,18,5
16,22,1
16,24,2
16,25,5
16,32,6
16,36,4
16,38,4
16,39,5
16,45,0
17,19,5
17,29,0
17,32,2
18,7,2
18,26,5
18,35,0
18,38,2
19,0,3
19,3,6
19,7,0
19,16,0
19,34,0
19,36,4
20,5,3
21,5,1
21,14,1
21,24,6
21,48,6
22,2,1
22,30,6
23,1,2
23,3,5
23,46,0
23,48,5
24,9,5
24,17,6
24,27,5
24,30,2
24,37,1
24,43,4
25,1,5
25,2,4
25,6,5
25,17,5
25,34,1
25,40,3
26,0,0
26,42,6
26,47,5
27,2,2
27,26,4
27,35,2
27,39,4
28,12,4
28,22,3
28,23,3
28,29,0
28,32,6
28,42,2
29,19,6
29,35,5
29,36,0
29,37,3
29,40,4
29,46,2
30,0,2
30,2,5
30,5,2
30,12,6
30,21,3
30,42,1
30,49,6
31,17,6
31,29,0
31,40,5
31,45,1
32,10,3
32,22,6
32,27,0
32,34,4
32,41,3
33,13,3
33,15,1
33,21,5
33,35,6
33,44,4
33,46,1
34,4,2
34,11,5
34,22,1
34,24,0
34,33,4
34,41,4
34,43,4
34,45,1
35,11,2
36,3,6
36,8,2
36,20,2
36,24,2
36,37,6
36,39,4
37,3,2
37,7,6
37,23,6
37,38,6
37,47,1
38,11,2
38,22,6
38,25,3
38,29,0
38,49,3
39,5,5
39,17,2
39,19,1
39,30,4
39,33,0
39,49,5
40,18,4
40,19,3
40,38,0
40,43,5
40,44,0
41,2,6
41,19,3
41,29,5
41,30,0
41,35,4
41,37,2
42,2,2
43,21,1
43,35,6
43,49,0
44,14,0
44,20,1
44,42,2
44,47,3
44,49,3
45,17,0
45,23,3
45,38,3
46,1,6
46,26,5
47,5,2
47,11,1
47,13,1
47,29,0
47,38,1
48,33,4
48,34,0
48,39,2
48,40,1
49,7,1
49,15,1
49,21,4
49,22,0
49,24,4
#2,0,3
2,19,1
2,32,5
4,43,5
6,29,4
14,32,4
15,8,0
15,34,3
15,43,5
15,47,1
18,7,2
18,38,2
19,0,3
24,27,5
30,49,6
31,29,0
32,22,6
33,35,6
33,46,1
34,24,0
34,33,4
36,20,2
38,11,2
39,5,5
39,17,2
40,43,5
41,2,6
41,29,5
41,30,0
49,21,4
21,46,1
14,38,5
47,38,5
7,8,1
28,49,1
17,10,2
44,40,4
27,23,4
44,26,2
36,15,4
12,30,0
2,43,5
30,10,5
34,17,0
37,19,6
11,12,0
41,34,4
3,39,0
20,1,3
13,43,3
47,44,2
36,16,4
1,5,3
19,27,5
45,37,2
38,45,3
49,28,0
7,4,5
22,0,0
14,26,3
33,19,5
6,16,4
0,23,3
3,37,6
47,5,1
28,1,4
8,14,2
32,10,3
37,36,1
26,47,2
32,41,0
28,33,0
34,14,4
18,38,5
42,21,1
31,12,4
25,34,5
44,20,2
44,1,3
11,23,4
11,1,0
30,24,2
29,38,3
16,11,4
28,25,3
45,29,6
33,38,2
17,6,1
18,40,6
30,9,6
30,22,0
9,49,5
1,22,6
19,11,1
7,22,5
25,45,1
18,28,5
12,24,6
21,30,6
16,40,6
3,48,4
28,35,3
41,35,4
26,37,2
14,2,4
36,35,0
7,48,3
0,34,2
45,18,1
34,14,2
30,42,2
30,5,5
11,15,0
44,22,6
2,39,1
33,22,0
17,3,5
2,15,3
33,27,1
14,44,2
39,24,6
36,43,2
16,17,5
11,41,4
4,21,0
36,17,2
2,29,4
38,25,0
38,27,0
2,44,2
11,8,1
28,6,1
46,25,6
19,40,3
34,41,4
39,17,1
25,19,1
36,19,0
7,48,3
27,7,0
27,35,3
40,16,5
48,31,6
21,48,3
31,37,1
10,17,6
3,26,4
24,18,4
15,12,2
34,6,4
49,45,5
43,38,6
6,13,4
46,5,1
21,34,5
37,49,2
32,35,1
17,43,3
17,16,0
49,35,4
5,24,1
24,12,6
19,29,5
19,29,3
43,25,1
49,47,6
15,39,1
15,26,4
47,26,6
30,37,1
9,14,5
11,4,0
37,16,2
47,13,5
47,46,2
24,9,2
15,16,2
39,37,2
7,19,2
2,13,3
33,47,3
36,26,6
12,3,6
5,14,1
5,46,0
16,32,4
15,21,6
34,0,3
19,32,0
14,18,5
34,40,3
35,21,4
22,29,1
9,33,6
42,6,6
29,1,5
29,40,0
48,40,4
48,33,2
29,32,6
29,47,0
29,25,2
0,14,1
46,14,0
17,29,1
17,14,3
33,5,1
24,7,6
16,45,3
16,23,0
23,12,5
23,42,3
26,9,0
39,12,1
43,8,3
32,20,3
24,1,6
2,5,0
42,38,1
42,24,3
44,25,3
44,49,6
23,3,6
23,20,2
13,19,4
4,29,5
#2,19,1
41,34,4
20,1,3
38,45,3
7,4,5
22,0,0
3,37,6
31,12,4
44,20,2
11,1,0
30,24,2
33,38,2
9,49,5
1,22,6
16,40,6
30,42,2
39,24,6
16,17,5
2,44,2
25,19,1
48,31,6
46,5,1
32,35,1
49,47,6
15,39,1
9,14,5
12,3,6
29,25,2
2,5,0
32,36,4
5,30,1
43,13,3
43,8,2
43,39,6
30,5,6
30,9,5
11,24,2
21,29,3
47,10,1
19,27,4
32,12,4
25,26,6
44,8,6
11,46,0
1,33,3
33,21,1
41,5,4
17,10,0
43,36,3
5,19,1
17,27,2
10,17,3
49,18,4
24,4,6
5,16,1
24,5,5
30,26,6
14,8,0
22,2,6
6,48,4
21,8,1
15,18,3
34,29,4
25,28,1
32,40,4
43,5,5
34,38,5
14,38,1
38,25,5
38,34,0
40,30,5
0,16,1
35,44,4
1,49,3
46,7,3
48,19,3
17,34,0
47,46,3
27,23,1
19,15,0
38,37,5
23,13,5
26,43,0
16,42,2
47,22,2
47,44,6
15,47,2
33,39,2
35,29,3
41,39,5
7,23,1
20,47,3
29,43,5
32,14,0
16,1,4
16,12,0
14,29,6
17,39,2
22,11,0
28,24,0
9,30,6
41,38,0
18,7,2
15,11,2
34,32,5
16,49,3
37,25,2
48,12,5
2,36,4
15,29,5
44,4,6
29,4,5
11,23,1
19,12,5
28,49,3
3,44,5
22,29,2
17,45,1
38,11,0
15,27,0
2,14,4
36,14,4
40,6,0
7,14,5
21,46,0
25,4,3
37,26,1
42,26,1
9,21,0
32,14,4
11,33,5
38,35,1
40,35,6
21,46,5
2,42,6
33,5,1
33,40,3
29,38,3
41,28,4
43,13,6
21,45,6
39,30,1
40,20,3
36,17,2
34,6,2
26,3,4
7,48,1
19,14,6
34,13,0
23,3,3
23,48,6
17,14,1
42,24,3
9,0,2
44,31,2
45,15,6
12,19,6
19,41,4
18,26,2
22,11,5
35,49,3
25,19,2
26,37,1
24,48,5
33,7,2
47,15,0
19,0,5
34,18,3
14,49,4
14,34,2
44,30,5
32,7,5
36,24,1
26,18,3
18,33,5
40,3,0
33,46,4
15,2,4
7,15,3
34,37,3
34,25,4
42,22,3
6,33,4
6,19,6
49,8,0
43,39,1
16,36,0
49,17,0
17,36,6
17,37,3
29,17,3
29,47,1
0,34,1
0,28,2
29,6,0
29,1,4
31,32,0
10,29,2
45,2,2
34,21,5
19,36,4
6,16,2
45,13,2
41,28,3
23,11,6
27,29,0
24,32,4
2,41,6
40,37,2
39,0,1
43,27,4
37,2,0
3,23,4
27,18,4
15,20,3
24,45,5
44,47,3
37,2,1
30,21,6
47,38,2
33,1,5
24,14,0
#2,19,1
30,42,2
47,10,1
22,2,6
40,30,5
0,16,1
47,22,2
29,43,5
16,12,0
41,38,0
18,7,2
3,44,5
22,29,2
40,6,0
42,26,1
33,5,1
33,40,3
43,13,6
40,20,3
34,13,0
23,3,3
14,34,2
49,17,0
23,11,6
39,0,1
3,23,4
27,18,4
43,1,2
16,22,2
11,2,2
40,17,2
2,44,4
19,9,4
31,17,0
10,32,3
44,24,6
49,36,4
5,14,1
18,33,5
49,8,5
1,42,5
24,22,4
17,31,0
17,34,6
25,18,0
33,37,2
35,2,1
42,32,6
32,39,0
