200,30,13#
0,1,1
0,2,6
0,7,6
0,15,8
0,17,0
0,19,11
0,20,10
0,22,7
0,23,1
0,25,11
0,30,3
0,33,1
0,35,6
0,36,11
0,37,12
0,41,0
0,43,5
0,46,10
0,51,5
0,53,8
0,54,12
0,57,4
0,64,6
0,67,6
0,70,5
0,73,0
0,75,10
0,81,3
0,87,6
0,89,7
0,97,5
0,103,3
0,108,11
0,112,6
0,118,11
0,120,3
0,123,10
0,125,3
0,126,10
0,128,4
0,133,3
0,137,2
0,138,6
0,140,10
0,143,9
0,147,0
0,148,6
0,149,3
0,150,11
0,151,3
0,152,12
0,153,7
0,157,10
0,159,9
0,170,6
0,178,11
0,179,2
0,181,3
0,187,11
0,190,9
1,11,12
1,18,8
1,21,1
1,23,4
1,26,11
1,32,2
1,38,4
1,43,1
1,49,3
1,51,11
1,53,5
1,56,12
1,59,0
1,61,1
1,74,4
1,76,5
1,79,10
1,84,11
1,85,8
1,87,10
1,88,3
1,89,5
1,95,10
1,97,6
1,98,6
1,105,2
1,108,11
1,112,8
1,115,0
1,118,2
1,124,4
1,127,6
1,131,5
1,132,8
1,134,12
1,137,10
1,138,8
1,140,3
1,143,0
1,147,0
1,148,9
1,151,4
1,154,12
1,155,11
1,156,1
1,159,5
1,182,0
1,185,12
1,190,1
1,191,6
1,192,2
1,197,10
1,199,2
2,3,2
2,5,8
2,8,2
2,11,11
2,14,8
2,15,6
2,19,6
2,20,0
2,25,1
2,31,10
2,35,6
2,38,11
2,43,0
2,50,9
2,54,2
2,55,7
2,57,0
2,65,5
2,66,9
2,68,10
2,73,6
2,76,12
2,79,6
2,84,1
2,87,7
2,88,10
2,94,4
2,97,9
2,100,12
2,103,10
2,104,3
2,111,4
2,112,3
2,113,12
2,114,9
2,117,2
2,121,9
2,127,11
2,131,2
2,136,12
2,143,2
2,144,5
2,145,1
2,148,12
2,151,1
2,155,9
2,157,0
2,158,0
2,160,2
2,161,0
2,165,8
2,167,9
2,168,6
2,179,1
2,186,4
2,191,0
3,11,12
3,13,11
3,15,5
3,17,6
3,34,9
3,35,0
3,37,6
3,40,5
3,41,2
3,42,6
3,43,10
3,45,6
3,46,4
3,50,2
3,54,6
3,59,9
3,61,8
3,62,10
3,67,7
3,68,3
3,72,11
3,75,0
3,76,8
3,78,1
3,84,1
3,87,1
3,91,5
3,96,11
3,98,7
3,101,7
3,106,11
3,107,9
3,109,0
3,112,11
3,113,9
3,122,12
3,125,6
3,137,12
3,144,2
3,147,6
3,148,8
3,149,7
3,152,11
3,155,1
3,157,2
3,159,4
3,161,7
3,172,3
3,173,6
3,174,2
3,178,0
3,182,5
3,187,11
3,189,4
3,193,4
3,195,0
4,0,11
4,2,11
4,3,2
4,5,0
4,8,6
4,12,8
4,14,8
4,17,7
4,20,0
4,22,8
4,23,0
4,25,1
4,30,8
4,31,5
4,32,10
4,33,12
4,40,1
4,47,0
4,49,1
4,54,2
4,55,5
4,56,3
4,58,1
4,62,3
4,64,7
4,65,12
4,68,4
4,69,6
4,70,4
4,73,2
4,74,1
4,79,4
4,81,7
4,99,0
4,101,3
4,106,10
4,110,8
4,114,8
4,122,11
4,141,4
4,142,8
4,143,8
4,144,2
4,146,2
4,149,5
4,155,10
4,158,4
4,159,10
4,168,5
4,173,4
4,175,11
4,187,2
5,3,9
5,18,12
5,20,12
5,21,11
5,22,3
5,29,3
5,40,0
5,42,9
5,43,9
5,44,12
5,45,3
5,46,1
5,52,2
5,56,9
5,61,11
5,65,1
5,72,8
5,73,0
5,77,3
5,83,1
5,89,3
5,92,2
5,93,9
5,94,8
5,96,8
5,99,7
5,100,4
5,103,5
5,105,10
5,110,4
5,114,5
5,115,6
5,117,10
5,122,4
5,123,6
5,124,0
5,126,9
5,131,10
5,132,3
5,134,1
5,137,4
5,142,12
5,143,12
5,144,12
5,145,4
5,146,0
5,147,12
5,150,6
5,152,10
5,153,8
5,161,4
5,162,2
5,163,8
5,168,9
5,172,6
5,173,1
5,174,3
5,178,0
5,181,12
5,183,7
5,186,4
5,187,0
5,188,0
5,190,10
5,199,8
6,0,8
6,2,1
6,5,0
6,7,9
6,9,4
6,10,8
6,17,8
6,19,8
6,21,5
6,22,5
6,27,1
6,30,1
6,32,1
6,33,1
6,36,7
6,44,5
6,45,3
6,48,7
6,49,11
6,56,8
6,59,1
6,60,9
6,69,11
6,72,4
6,73,12
6,77,12
6,80,12
6,81,11
6,82,10
6,83,5
6,85,8
6,97,7
6,100,2
6,101,5
6,105,4
6,106,4
6,108,2
6,118,10
6,121,9
6,123,0
6,124,10
6,127,1
6,128,12
6,131,12
6,135,4
6,136,2
6,141,1
6,144,9
6,145,1
6,147,0
6,148,1
6,153,1
6,154,12
6,155,2
6,157,2
6,160,3
6,164,6
6,168,11
6,170,5
6,171,4
6,175,2
6,177,12
6,179,9
6,181,9
6,182,7
6,184,0
6,187,12
6,189,1
6,190,12
6,191,5
6,196,6
6,197,1
6,198,6
7,2,5
7,4,10
7,8,6
7,9,8
7,10,0
7,14,1
7,15,7
7,16,0
7,21,7
7,22,10
7,23,5
7,27,0
7,29,12
7,31,12
7,37,0
7,38,12
7,44,0
7,45,2
7,46,7
7,49,12
7,50,4
7,59,9
7,60,10
7,65,8
7,72,7
7,74,3
7,75,7
7,78,4
7,89,3
7,91,7
7,93,11
7,94,1
7,100,7
7,104,0
7,109,12
7,112,7
7,114,6
7,117,12
7,118,0
7,121,7
7,123,8
7,126,4
7,129,6
7,130,9
7,146,1
7,147,1
7,148,1
7,152,9
7,157,2
7,160,11
7,175,8
7,179,0
7,181,4
7,186,12
7,187,8
7,196,12
8,3,5
8,5,1
8,19,10
8,20,0
8,23,7
8,29,12
8,38,4
8,44,11
8,45,3
8,58,12
8,60,12
8,67,5
8,68,7
8,69,11
8,70,4
8,71,6
8,73,0
8,81,6
8,94,10
8,99,1
8,109,4
8,111,6
8,112,3
8,113,2
8,114,5
8,119,8
8,120,1
8,122,11
8,127,5
8,129,2
8,135,7
8,138,6
8,143,7
8,146,11
8,148,5
8,149,1
8,150,11
8,152,7
8,157,9
8,162,1
8,167,6
8,168,12
8,170,3
8,172,4
8,180,7
8,189,8
8,191,0
8,198,11
9,0,4
9,3,4
9,5,5
9,8,6
9,13,3
9,15,4
9,22,12
9,23,3
9,24,11
9,28,11
9,29,8
9,31,3
9,36,3
9,38,0
9,41,2
9,43,11
9,46,2
9,55,8
9,63,10
9,65,12
9,66,6
9,74,8
9,80,9
9,81,4
9,82,5
9,84,10
9,87,3
9,91,3
9,92,6
9,93,7
9,95,9
9,96,6
9,97,11
9,100,10
9,109,8
9,112,12
9,115,12
9,119,10
9,121,7
9,123,5
9,126,10
9,127,0
9,128,1
9,134,2
9,135,9
9,139,0
9,140,9
9,141,2
9,145,6
9,147,6
9,149,2
9,151,4
9,153,11
9,155,9
9,171,0
9,174,8
9,177,6
9,181,6
9,182,2
9,187,11
9,190,8
9,192,11
9,193,1
9,195,2
9,197,6
9,198,1
10,3,8
10,13,3
10,15,4
10,20,12
10,23,2
10,28,2
10,30,1
10,38,4
10,39,9
10,49,2
10,50,5
10,51,11
10,52,0
10,53,10
10,56,8
10,57,5
10,58,4
10,64,6
10,66,12
10,78,7
10,79,4
10,80,9
10,87,6
10,90,5
10,96,11
10,102,10
10,104,12
10,114,0
10,118,3
10,119,6
10,123,4
10,130,0
10,131,7
10,143,9
10,151,8
10,158,11
10,164,1
10,165,4
10,166,9
10,167,7
10,169,7
10,170,9
10,172,6
10,173,7
10,178,5
10,179,4
10,180,4
10,182,5
10,187,2
11,19,7
11,21,4
11,25,10
11,26,4
11,29,2
11,40,11
11,44,1
11,46,12
11,50,6
11,51,8
11,52,8
11,56,4
11,57,0
11,60,3
11,62,8
11,63,9
11,65,10
11,70,4
