200,40,13#
0,1,2
0,8,5
0,10,8
0,11,7
0,17,5
0,18,1
0,19,1
0,20,8
0,21,11
0,25,0
0,26,9
0,27,7
0,28,4
0,29,6
0,30,1
0,34,6
0,36,3
0,37,2
0,38,12
0,39,9
0,41,6
0,43,0
0,45,12
0,57,7
0,58,8
0,62,5
0,64,5
0,69,9
0,72,5
0,73,1
0,76,11
0,79,12
0,82,7
0,83,1
0,93,0
0,95,8
0,97,9
0,101,1
0,102,12
0,104,10
0,105,9
0,106,2
0,108,0
0,109,5
0,110,5
0,111,9
0,113,3
0,119,5
0,120,10
0,123,4
0,125,0
0,127,5
0,128,11
0,129,3
0,132,2
0,138,10
0,141,6
0,142,1
0,145,11
0,146,6
0,151,8
0,153,5
0,155,0
0,161,6
0,162,8
0,170,5
0,173,12
0,179,5
0,182,4
0,183,2
0,184,5
0,186,12
0,193,7
0,194,8
0,198,11
0,199,4
1,3,2
1,5,9
1,6,0
1,8,4
1,9,1
1,12,2
1,13,7
1,14,8
1,15,5
1,17,7
1,18,9
1,21,3
1,22,4
1,23,1
1,27,3
1,31,7
1,32,7
1,33,2
1,38,11
1,42,1
1,46,8
1,49,8
1,57,8
1,58,6
1,61,1
1,64,1
1,66,8
1,67,4
1,69,0
1,71,11
1,72,11
1,73,0
1,74,10
1,75,6
1,77,6
1,78,3
1,79,12
1,81,2
1,82,0
1,85,1
1,87,6
1,89,5
1,98,0
1,102,5
1,103,10
1,107,6
1,111,8
1,112,8
1,115,5
1,117,2
1,118,5
1,120,12
1,122,4
1,125,8
1,126,11
1,127,7
1,129,9
1,135,5
1,142,2
1,143,5
1,146,0
1,148,9
1,149,2
1,152,2
1,153,3
1,158,5
1,159,5
1,166,5
1,167,1
1,168,11
1,169,0
1,171,5
1,172,0
1,174,1
1,177,6
1,180,12
1,182,8
1,191,5
1,192,4
1,195,7
1,199,10
2,0,2
2,6,12
2,12,5
2,16,8
2,17,0
2,26,9
2,28,10
2,30,5
2,32,10
2,34,6
2,36,11
2,37,10
2,39,2
2,40,3
2,41,5
2,44,9
2,46,6
2,50,4
2,51,5
2,56,7
2,60,3
2,61,8
2,62,8
2,65,8
2,66,7
2,69,5
2,72,5
2,74,8
2,76,0
2,78,12
2,79,5
2,82,1
2,83,7
2,84,5
2,86,3
2,87,2
2,89,1
2,90,5
2,92,10
2,95,8
2,102,9
2,106,4
2,112,7
2,114,4
2,120,8
2,121,9
2,122,10
2,125,1
2,127,10
2,130,12
2,133,1
2,135,12
2,136,1
2,139,7
2,147,3
2,151,12
2,153,1
2,154,8
2,155,5
2,157,8
2,161,8
2,164,10
2,168,7
2,169,12
2,177,10
2,178,11
2,179,12
2,180,7
2,181,7
2,182,4
2,185,0
2,186,10
2,189,5
2,191,6
2,193,5
2,194,2
2,195,11
2,197,6
2,198,10
3,2,9
3,6,11
3,10,8
3,11,5
3,13,10
3,14,10
3,16,3
3,18,2
3,20,0
3,21,12
3,22,6
3,24,3
3,25,12
3,26,8
3,28,11
3,29,3
3,31,7
3,32,7
3,34,7
3,40,3
3,41,8
3,43,4
3,46,1
3,48,0
3,50,12
3,51,11
3,52,8
3,53,1
3,58,0
3,62,7
3,63,0
3,64,4
3,67,8
3,68,0
3,73,4
3,75,11
3,79,2
3,85,1
3,86,8
3,87,11
