200,40,11#
0,1,9
0,6,5
0,7,6
0,9,9
0,10,6
0,14,4
0,15,5
0,17,5
0,20,7
0,26,3
0,27,8
0,31,10
0,33,8
0,35,7
0,43,8
0,46,1
0,49,9
0,55,7
0,59,3
0,61,9
0,62,8
0,66,4
0,67,10
0,68,10
0,70,6
0,73,3
0,75,8
0,76,0
0,77,9
0,78,9
0,80,5
0,81,6
0,82,2
0,83,7
0,88,4
0,90,7
0,95,1
0,96,7
0,97,9
0,99,3
0,100,7
0,104,0
0,109,9
0,111,4
0,114,1
0,119,2
0,121,2
0,122,2
0,127,10
0,133,1
0,137,5
0,138,4
0,140,2
0,141,5
0,147,9
0,149,6
0,151,4
0,152,4
0,153,5
0,154,3
0,156,9
0,159,5
0,160,6
0,171,8
0,175,3
0,176,7
0,177,3
0,178,2
0,181,8
0,185,10
0,189,2
0,190,1
0,191,1
0,192,0
0,193,2
0,197,3
0,198,0
1,5,5
1,7,2
1,8,0
1,9,10
1,11,5
1,14,9
1,15,3
1,17,4
1,18,0
1,24,6
1,26,2
1,28,0
1,29,8
1,32,2
1,33,1
1,35,8
1,36,10
1,37,5
1,41,10
1,42,2
1,44,8
1,45,8
1,47,1
1,51,6
1,58,6
1,60,4
1,62,3
1,63,6
1,68,4
1,70,4
1,72,2
1,75,2
1,79,8
1,81,2
1,82,6
1,84,6
1,86,5
1,89,3
1,91,9
1,93,7
1,94,9
1,97,0
1,98,7
1,101,9
1,103,3
1,104,2
1,107,4
1,109,0
1,114,1
1,117,7
1,118,7
1,122,7
1,125,7
1,126,7
1,127,7
1,129,5
1,136,4
1,141,3
1,142,7
1,146,0
1,147,5
1,151,1
1,155,3
1,156,6
1,158,10
1,159,0
1,160,5
1,162,4
1,163,8
1,164,9
1,169,0
1,173,0
1,176,4
1,180,7
1,181,0
1,187,4
1,188,9
1,192,7
1,193,2
1,194,3
1,195,6
1,197,9
1,198,4
1,199,4
2,0,6
2,1,6
2,3,8
2,6,10
2,11,1
2,13,8
2,14,6
2,15,1
2,17,1
2,18,0
2,20,7
2,21,10
2,25,10
2,27,10
2,28,6
2,29,5
2,31,3
2,32,9
2,35,8
2,37,10
2,38,10
2,46,3
2,49,5
2,52,8
2,55,5
2,62,3
2,63,10
2,66,2
2,71,9
2,72,8
2,76,5
2,77,1
2,79,10
2,80,4
2,89,8
2,90,10
2,101,8
2,102,8
2,104,4
2,108,0
2,112,9
2,114,5
2,115,4
2,117,7
2,118,0
2,119,5
2,120,5
2,122,3
2,123,10
2,125,6
2,127,6
2,128,1
2,131,10
2,132,2
2,133,7
2,137,3
2,139,0
2,145,9
2,148,10
2,153,1
2,155,6
2,156,10
2,159,8
2,163,4
2,164,10
2,165,10
2,167,10
2,168,7
2,169,8
2,170,2
2,173,0
2,178,7
2,180,3
2,187,0
2,188,4
2,192,6
3,5,1
3,6,9
3,9,5
3,10,0
3,13,7
3,16,8
3,18,9
3,20,6
3,22,6
3,27,0
3,29,2
3,30,2
3,31,2
3,33,10
3,35,3
3,36,2
3,37,1
3,38,6
3,40,1
3,41,1
3,45,1
3,47,5
3,53,1
3,56,1
3,62,8
3,67,1
3,69,4
3,70,6
3,80,8
3,83,7
3,85,3
3,86,0
3,87,7
3,88,5
3,90,0
3,93,1
3,99,10
3,100,3
3,103,9
3,105,8
3,108,10
3,109,6
3,111,5
3,115,9
3,118,3
3,125,2
3,126,4
3,130,2
3,135,7
3,142,4
3,143,10
3,148,5
3,149,7
3,153,4
3,157,3
3,158,0
3,160,7
3,163,5
3,164,8
3,170,8
3,171,10
3,177,10
3,179,3
3,180,4
3,181,6
3,183,3
3,184,4
3,185,1
3,191,7
3,193,10
3,194,3
3,195,3
3,199,5
4,3,4
4,7,6
4,9,6
4,10,0
4,13,10
4,24,6
4,26,7
4,31,3
4,33,8
4,37,4
4,41,0
4,42,3
4,43,5
4,45,3
4,47,3
4,48,9
4,49,0
4,53,9
4,59,0
4,61,7
4,62,1
4,65,9
4,68,8
4,69,8
4,72,1
4,75,9
4,77,7
4,79,10
4,81,2
4,88,1
4,89,7
4,91,6
4,93,7
4,94,0
4,96,1
4,97,4
4,98,3
4,99,10
4,100,0
4,101,4
4,109,4
4,110,9
4,115,4
4,117,3
4,122,7
4,123,8
4,124,8
4,125,1
4,128,6
4,131,9
4,132,3
4,134,4
4,135,10
4,139,8
4,141,2
4,143,10
4,145,1
4,152,7
4,154,4
4,155,10
4,157,2
4,158,4
4,160,8
4,162,4
4,164,7
4,166,9
4,176,4
4,179,10
4,180,10
4,182,2
4,184,10
4,185,5
4,187,1
4,190,2
4,194,2
4,196,10
5,4,6
5,6,0
5,8,7
5,10,6
5,11,2
5,12,4
5,19,4
5,20,2
5,21,10
5,22,4
5,24,5
5,30,3
5,33,9
5,34,6
5,45,8
5,46,0
5,47,0
5,50,9
5,52,0
5,54,6
5,55,3
5,57,2
5,59,4
5,60,10
5,63,3
5,67,4
5,74,6
5,76,8
5,78,0
5,79,10
5,86,0
5,87,6
5,90,9
5,91,7
5,94,9
5,96,8
5,97,4
5,98,4
5,99,7
5,100,2
5,101,2
5,104,2
5,107,7
5,111,1
5,115,10
5,120,8
5,122,0
5,124,7
5,131,5
5,132,6
5,133,5
5,134,6
5,141,2
5,142,9
5,147,8
5,148,3
5,152,1
5,157,5
5,159,3
5,160,9
5,163,7
5,166,8
5,169,0
5,171,8
5,174,8
5,177,0
5,180,3
5,181,7
5,182,10
5,183,3
5,185,8
5,187,0
5,188,10
5,189,8
5,191,5
5,197,2
5,198,3
6,7,7
6,8,5
6,10,6
6,13,5
6,14,9
6,16,5
6,17,4
6,18,4
6,24,10
6,25,3
6,30,8
6,31,9
6,34,6
6,36,9
6,37,4
6,39,1
6,44,8
6,49,7
6,50,2
6,58,7
6,62,5
6,66,7
6,67,4
6,69,6
6,72,9
6,75,9
6,76,1
6,79,0
6,81,6
6,89,9
6,90,0
6,94,7
6,96,4
6,99,8
6,100,9
6,101,5
6,103,8
6,104,2
6,112,6
6,115,5
6,116,7
6,118,10
6,119,8
6,120,10
6,122,2
6,127,8
6,128,1
6,135,4
6,137,8
6,142,1
6,143,1
6,147,6
6,148,4
6,149,6
6,150,0
6,151,4
6,153,10
6,154,10
6,165,6
6,166,5
6,167,1
6,169,10
6,176,8
6,177,9
6,178,5
6,192,7
6,194,10
7,8,3
7,10,9
7,14,4
7,17,4
7,24,1
7,29,8
7,32,4
7,33,0
7,35,7
7,36,5
7,37,8
7,38,5
7,40,5
7,41,6
7,43,2
7,44,2
7,46,9
7,48,10
7,50,3
7,53,2
7,55,0
7,58,4
7,60,1
7,61,6
7,64,3
7,66,1
7,67,8
7,68,4
7,73,4
7,75,2
7,78,7
7,79,7
7,80,7
7,84,3
7,90,3
7,93,2
7,96,6
7,97,5
7,100,0
7,101,3
7,102,8
7,107,0
7,113,9
7,114,0
7,115,6
7,116,5
7,121,1
7,122,2
7,123,0
7,126,6
7,127,6
7,128,3
7,129,6
7,130,8
7,131,3
7,135,7
7,143,6
7,145,4
7,147,10
7,150,3
7,152,5
7,153,10
7,155,7
7,158,2
7,159,6
7,160,1
7,162,10
7,163,7
7,165,8
7,166,6
7,167,10
7,172,2
7,175,10
7,178,3
7,179,1
7,181,7
7,182,9
7,185,8
7,186,5
7,187,6
7,189,6
7,190,5
7,191,4
7,192,5
7,194,3
7,195,7
7,199,1
8,0,4
8,3,5
8,4,7
8,10,5
8,13,6
8,16,3
8,17,4
8,20,10
8,22,1
8,24,0
8,25,9
8,30,10
8,31,2
8,36,3
8,37,10
8,38,10
8,39,4
8,42,5
8,43,6
8,45,3
8,48,10
8,51,4
8,53,9
8,55,8
8,56,7
8,58,3
8,59,10
8,66,9
8,67,1
8,71,7
8,72,8
8,73,10
8,74,9
8,75,2
8,77,7
8,78,6
8,82,9
8,86,5
8,87,5
8,89,5
8,93,2
8,94,10
8,96,8
8,97,1
8,98,5
8,101,5
8,102,3
8,103,7
8,105,9
8,106,1
8,109,7
8,110,9
8,113,5
8,117,3
8,118,9
8,119,6
8,121,9
8,122,7
8,125,10
8,131,5
8,136,8
8,138,4
8,142,1
8,147,5
8,148,2
8,151,5
8,158,10
8,163,5
8,165,0
8,167,1
8,168,1
8,169,3
8,170,10
8,171,9
8,172,6
8,173,6
8,175,9
8,177,3
8,178,5
8,181,4
8,184,7
8,185,6
8,187,9
8,189,1
8,192,9
8,194,0
8,196,0
8,198,0
9,5,6
9,10,6
9,12,6
9,13,7
9,14,1
9,18,3
9,25,3
9,28,6
9,31,6
9,33,2
9,35,7
9,42,10
9,43,1
9,49,9
9,50,7
9,52,5
9,54,9
9,56,9
9,59,4
9,61,2
9,63,8
9,64,0
9,66,7
9,67,6
9,68,7
9,69,5
9,77,9
9,80,9
9,83,5
9,84,0
9,89,10
9,90,5
9,92,0
9,94,6
9,100,1
9,102,5
9,104,2
9,105,2
9,106,0
9,109,10
9,110,3
9,115,9
9,116,3
9,117,0
9,118,7
9,120,6
9,123,8
9,125,2
9,127,2
9,130,6
9,132,3
9,133,5
9,136,4
9,138,6
9,141,4
9,142,9
9,143,10
9,146,10
9,150,4
9,153,4
9,156,10
9,159,8
9,163,10
9,165,4
9,167,7
9,170,9
9,171,10
9,174,10
9,175,6
9,177,0
9,178,6
9,179,4
9,194,3
9,195,4
9,196,4
9,199,10
10,1,5
10,2,6
10,15,0
10,22,1
10,23,0
10,26,8
10,28,3
10,33,0
10,34,9
10,40,8
10,43,0
10,46,7
10,48,3
10,49,8
10,52,7
10,54,0
10,60,9
10,62,4
10,65,6
10,66,2
10,67,6
10,69,4
10,74,6
10,79,7
10,86,10
10,87,7
10,88,0
10,92,3
10,94,9
10,95,6
10,99,2
10,100,7
10,101,7
10,103,10
10,105,6
10,108,5
10,109,7
10,110,7
10,111,2
10,112,4
10,114,8
10,117,8
10,127,3
10,128,10
10,130,6
10,133,0
10,136,8
10,150,3
10,154,0
10,156,5
10,158,1
10,161,4
10,162,5
10,163,3
10,165,0
10,166,10
10,167,3
10,168,2
10,171,10
10,172,2
10,173,3
10,179,8
10,180,9
10,184,0
10,185,6
10,194,1
10,195,4
10,196,8
10,197,10
11,3,5
11,15,7
11,17,4
11,19,2
11,22,8
11,23,7
11,28,2
11,30,5
11,31,2
11,33,5
11,34,6
11,36,3
11,39,2
11,41,3
11,43,9
11,48,5
11,51,3
11,54,6
11,57,1
11,59,0
11,64,0
11,67,3
11,71,3
11,72,1
11,73,4
11,80,0
11,82,10
11,86,4
11,90,5
11,91,4
11,93,0
11,96,0
11,97,6
11,104,5
11,105,0
11,106,3
11,108,0
11,110,2
11,111,6
11,112,5
11,113,1
11,114,7
11,117,9
11,118,3
11,119,3
11,122,2
11,123,3
11,125,10
11,127,6
11,128,2
11,129,0
11,130,7
11,133,10
11,135,5
11,140,5
11,141,2
11,143,4
11,144,2
11,145,2
11,146,4
11,147,1
11,151,0
11,152,6
11,153,3
11,159,9
11,166,5
11,167,1
11,174,3
11,175,10
11,176,4
11,180,10
11,183,7
11,185,0
11,194,8
11,196,0
11,199,2
12,7,1
12,8,10
12,10,0
12,11,5
12,13,3
12,15,9
12,19,4
12,20,1
12,22,7
12,23,3
12,24,1
12,25,2
12,28,4
12,30,5
12,31,7
12,35,4
12,36,8
12,39,8
12,40,9
12,41,8
12,43,6
12,54,6
12,56,8
12,58,0
12,61,9
12,62,8
12,63,7
12,65,5
12,66,2
12,68,2
12,70,6
12,71,3
12,73,10
12,76,10
12,83,2
12,85,7
12,86,3
12,87,3
12,97,5
12,102,7
12,103,1
12,109,0
12,112,10
12,113,9
12,114,4
12,117,6
12,119,10
12,121,9
12,122,2
12,123,8
12,131,0
12,133,6
12,136,8
12,137,6
12,138,8
12,139,10
12,140,4
12,141,0
12,144,10
12,145,10
12,146,8
12,149,2
12,152,7
12,158,3
12,164,7
12,165,8
12,166,10
12,169,9
12,172,6
12,174,3
12,178,10
12,179,0
12,181,8
12,183,8
12,186,9
12,189,2
12,193,4
12,194,10
12,196,3
12,197,7
13,1,8
13,5,4
13,7,5
13,10,8
13,14,5
13,19,8
13,21,0
13,23,2
13,28,0
13,29,5
13,30,2
13,31,10
13,34,4
13,37,2
13,40,0
13,46,1
13,49,2
13,51,3
13,52,9
13,54,8
13,55,3
13,58,6
13,59,2
13,64,10
13,66,0
13,68,9
13,72,0
13,74,1
13,80,2
13,81,4
13,84,2
13,85,6
13,88,10
13,90,7
13,93,8
13,94,9
13,97,0
13,98,9
13,100,4
13,101,2
13,103,5
13,104,10
13,107,8
13,110,9
13,113,6
13,114,2
13,116,10
13,118,3
13,121,5
13,122,3
13,126,5
13,128,9
13,133,2
13,135,10
13,136,5
13,139,3
13,142,7
13,143,1
13,147,1
13,155,5
13,158,3
13,163,1
13,165,0
13,166,5
13,173,10
13,174,8
13,180,4
13,184,0
13,185,7
13,186,1
13,189,0
13,191,0
13,196,1
13,198,3
14,3,4
14,8,3
14,10,5
14,12,1
14,17,4
14,23,2
14,24,2
14,28,1
14,29,4
14,31,4
14,33,3
14,36,4
14,37,9
14,43,4
14,44,3
14,45,5
14,47,0
14,50,0
14,54,0
14,58,3
14,60,8
14,61,8
14,62,5
14,63,10
14,66,3
14,67,10
14,70,3
14,71,6
14,73,7
14,75,0
14,76,8
14,77,7
14,78,0
14,83,1
14,84,10
14,86,6
14,88,0
14,89,4
14,90,9
14,92,8
14,97,0
14,101,9
14,104,5
14,107,0
14,110,10
14,116,2
14,120,8
14,125,8
14,127,1
14,129,9
14,130,3
14,131,0
14,132,8
14,133,6
14,137,2
14,139,6
14,140,2
14,143,7
14,144,4
14,146,3
14,149,2
14,152,7
14,153,0
14,158,1
14,159,4
14,160,1
14,162,4
14,163,6
14,164,9
14,166,3
14,167,10
14,168,0
14,171,9
14,172,2
14,175,3
14,177,9
14,178,9
14,181,7
14,182,5
14,185,5
14,187,5
14,195,2
14,197,3
14,199,1
15,5,9
15,6,3
15,13,5
15,17,10
15,18,2
15,20,6
15,22,5
15,25,3
15,27,7
15,28,4
15,29,5
15,30,6
15,31,10
15,37,7
15,40,9
15,41,9
15,44,3
15,45,5
15,46,1
15,49,5
15,54,0
15,57,7
15,59,4
15,60,1
15,61,4
15,64,10
15,67,3
15,69,4
15,70,1
15,71,3
15,73,1
15,78,9
15,79,1
15,80,7
15,81,4
15,83,3
15,84,5
15,85,10
15,86,9
15,90,10
15,91,2
15,94,6
15,97,9
15,98,5
15,101,6
15,104,7
15,106,4
15,109,1
15,110,8
15,112,4
15,113,7
15,118,6
15,119,6
15,120,0
15,121,3
15,125,9
15,127,9
15,130,4
15,134,1
15,137,1
15,138,7
15,139,0
15,140,6
15,143,3
15,148,6
15,149,3
15,150,7
15,155,7
15,157,0
15,158,3
15,160,10
15,163,10
15,164,9
15,169,2
15,171,2
15,172,2
15,173,5
15,179,1
15,180,3
15,181,3
15,183,2
15,186,3
15,196,9
15,199,10
16,4,4
16,5,7
16,9,7
16,12,6
16,13,7
16,17,1
16,18,8
16,20,2
16,21,3
16,22,8
16,23,8
16,24,0
16,25,9
16,28,9
16,29,2
16,31,1
16,36,9
16,38,1
16,39,2
16,44,10
16,45,5
16,46,7
16,48,10
16,50,1
16,51,3
16,52,7
16,53,2
16,54,2
16,55,9
16,56,5
16,57,5
16,58,1
16,61,4
16,63,10
16,66,5
16,68,5
16,69,7
16,73,5
16,75,5
16,76,5
16,77,4
16,79,10
16,80,2
16,84,2
16,85,1
16,86,3
16,87,7
16,88,8
16,89,2
16,92,4
16,94,4
16,98,0
16,99,5
16,102,7
16,104,8
16,107,6
16,109,5
16,110,4
16,111,3
16,114,8
16,115,1
16,117,1
16,119,0
16,121,1
16,124,2
16,125,8
16,126,1
16,128,1
16,129,4
16,133,5
16,136,3
16,137,7
16,139,7
16,141,7
16,142,6
16,145,2
16,148,10
16,152,1
16,153,9
16,154,9
16,159,10
16,160,7
16,162,4
16,163,4
16,164,9
16,167,8
16,169,4
16,171,8
16,172,6
16,176,10
16,177,9
16,180,7
16,185,4
16,186,4
16,189,9
16,190,9
16,193,9
16,195,10
16,197,9
17,3,2
17,12,10
17,13,6
17,18,1
17,19,4
17,23,2
17,25,9
17,27,8
17,28,0
17,30,9
17,31,1
17,33,4
17,34,10
17,39,7
17,40,8
17,42,8
17,45,0
17,46,3
17,47,1
17,48,0
17,51,2
17,52,10
17,54,2
17,55,5
17,58,7
17,60,6
17,63,8
