200,40,9#
0,1,2
0,3,0
0,7,0
0,11,0
0,14,2
0,15,5
0,16,2
0,17,7
0,18,1
0,23,7
0,29,2
0,34,5
0,35,4
0,36,4
0,39,7
0,40,0
0,41,3
0,42,2
0,45,2
0,47,3
0,48,8
0,53,8
0,54,2
0,57,1
0,59,3
0,60,8
0,65,7
0,69,8
0,70,6
0,83,6
0,84,7
0,85,3
0,87,3
0,90,3
0,98,8
0,99,8
0,105,4
0,106,6
0,107,1
0,108,7
0,110,7
0,112,6
0,113,7
0,114,6
0,117,4
0,118,6
0,120,2
0,122,6
0,123,3
0,124,3
0,125,0
0,128,7
0,129,3
0,132,4
0,138,2
0,142,2
0,143,7
0,147,6
0,149,2
0,151,8
0,157,0
0,162,6
0,163,2
0,167,4
0,168,5
0,171,2
0,175,8
0,178,1
0,179,1
0,181,2
0,182,6
0,184,2
0,185,2
0,186,2
0,188,3
0,189,1
0,194,1
0,197,6
0,198,8
1,4,7
1,6,1
1,9,6
1,13,5
1,14,4
1,16,1
1,19,8
1,23,1
1,27,3
1,29,3
1,31,1
1,33,3
1,34,8
1,37,6
1,39,7
1,41,2
1,45,0
1,46,4
1,48,5
1,60,4
1,62,7
1,64,8
1,66,1
1,71,8
1,72,6
1,79,2
1,82,2
1,86,4
1,87,6
1,89,4
1,97,6
1,99,0
1,101,4
1,102,3
1,104,0
1,105,1
1,106,8
1,107,4
1,108,8
1,114,4
1,117,7
1,118,0
1,119,3
1,124,8
1,129,7
1,130,8
1,132,3
1,142,1
1,143,5
1,146,3
1,147,0
1,153,7
1,155,2
1,157,8
1,158,3
1,159,6
1,164,4
1,165,8
1,166,7
1,172,6
1,177,4
1,178,4
1,187,6
1,188,4
1,190,8
1,199,0
2,0,0
2,1,4
2,5,1
2,8,6
2,10,1
2,12,0
2,15,5
2,16,4
2,17,4
2,18,5
2,19,3
2,22,6
2,25,4
2,27,4
2,28,3
2,30,6
2,32,7
2,36,7
2,39,4
2,40,6
2,45,1
2,47,8
2,54,4
2,55,7
2,57,8
2,62,1
2,63,7
2,66,3
2,67,7
2,69,0
2,70,6
2,72,7
2,73,6
2,74,6
2,77,2
2,78,7
2,84,5
2,86,5
2,89,8
2,91,2
2,96,3
2,97,2
2,101,5
2,103,4
2,105,6
2,112,7
2,122,1
2,124,3
2,126,0
2,127,0
2,128,6
2,129,4
2,131,7
2,132,6
2,135,5
2,137,4
2,138,5
2,140,2
2,142,8
2,144,8
2,145,7
2,148,3
2,157,6
2,161,8
2,166,2
2,170,0
2,171,5
2,172,8
2,173,5
2,178,1
2,179,6
2,180,4
2,186,5
2,188,4
2,195,0
3,4,7
3,6,8
3,9,3
3,11,5
3,13,0
3,14,8
3,19,4
3,22,7
3,32,7
3,33,6
3,39,2
3,42,4
3,48,8
3,49,3
3,52,3
3,57,6
3,58,8
3,59,6
3,60,0
3,61,4
3,63,3
3,64,0
3,65,8
3,66,8
3,67,1
3,71,4
3,74,5
3,75,2
3,76,5
3,78,6
3,79,7
3,86,5
3,89,6
3,98,8
3,100,6
3,101,8
3,103,2
3,104,2
3,109,7
3,110,1
3,113,3
3,118,7
3,122,7
3,126,6
3,127,0
3,128,6
3,130,0
3,132,0
3,136,5
3,138,3
3,140,0
3,141,3
3,142,3
3,147,7
3,149,3
3,150,1
3,151,7
3,152,3
3,154,6
3,155,6
3,158,7
3,159,5
3,161,7
3,164,5
3,166,4
3,167,4
3,169,4
3,171,8
3,173,2
3,176,2
3,177,5
3,178,4
3,179,8
3,180,3
3,183,1
3,186,8
3,188,4
3,191,6
3,192,0
3,195,7
3,196,6
3,197,3
4,0,0
4,8,2
4,10,4
4,12,0
4,14,4
4,16,6
4,18,7
4,19,2
4,23,2
4,24,5
4,31,8
4,37,5
4,41,8
4,42,3
4,44,5
4,45,4
4,47,0
4,48,6
4,51,3
4,53,4
4,55,3
4,57,0
4,59,8
4,60,1
4,61,8
4,69,6
4,70,4
4,71,7
4,74,4
4,77,8
4,78,3
4,79,4
4,80,4
4,82,3
4,83,6
4,90,0
4,93,2
4,94,0
4,97,7
4,103,5
4,106,2
4,107,1
4,116,5
4,121,2
4,125,3
4,126,2
4,129,7
4,131,1
4,132,5
4,133,7
4,136,6
4,137,7
4,138,0
4,139,7
4,142,3
4,144,3
4,149,2
4,150,2
4,152,2
4,156,6
4,159,1
4,164,8
4,166,0
4,167,4
4,168,4
4,169,4
4,171,8
4,178,3
4,186,0
4,187,1
4,188,5
4,193,2
4,197,4
4,198,3
5,0,8
5,3,5
5,4,0
5,9,1
5,11,2
5,13,7
5,16,3
5,18,1
5,20,1
5,21,7
5,22,0
5,26,8
5,31,3
5,35,5
5,36,7
5,43,0
5,45,4
5,49,2
5,56,4
5,61,7
5,63,3
5,66,0
5,67,4
5,68,4
5,69,7
5,73,5
5,75,4
5,78,7
5,79,2
5,81,3
5,83,7
5,85,2
5,88,7
5,89,5
5,95,6
5,96,2
5,100,1
5,101,5
5,102,4
5,106,3
5,111,3
5,112,7
5,116,4
5,121,6
5,123,5
5,125,4
5,126,4
5,131,2
5,133,1
5,136,4
5,139,7
5,143,0
5,152,8
5,154,4
5,155,5
5,159,4
5,160,5
5,161,5
5,163,4
5,165,7
5,166,1
5,170,2
5,172,7
5,175,1
5,176,8
5,185,4
5,186,5
5,189,6
5,190,7
5,192,8
5,196,0
5,197,0
6,2,3
6,10,0
6,12,6
6,19,8
6,20,3
6,32,8
6,33,3
6,35,7
6,41,1
6,42,1
6,49,7
6,50,2
6,52,3
6,54,2
6,55,2
6,57,2
6,59,8
6,60,4
6,61,4
6,64,3
6,66,4
6,67,8
6,68,8
6,69,8
6,71,4
6,73,4
6,74,5
6,77,1
6,79,5
6,82,5
6,83,2
6,88,3
6,90,4
6,93,6
6,95,0
6,97,0
6,98,1
6,99,5
6,100,2
6,101,7
6,103,8
6,104,8
6,105,3
6,106,6
6,110,1
6,112,7
6,113,1
6,115,7
6,119,8
6,121,4
6,123,6
6,129,2
6,131,7
6,134,7
6,137,3
6,142,3
6,144,1
6,147,7
6,149,8
6,153,7
6,158,0
6,162,8
6,164,4
6,167,0
6,170,5
6,172,4
6,173,4
6,174,1
6,175,3
6,177,5
6,180,0
6,181,6
6,184,6
6,188,8
6,193,1
6,194,0
6,197,3
7,8,3
7,9,3
7,10,7
7,20,8
7,22,3
7,26,8
7,28,2
7,30,0
7,34,3
7,39,0
7,41,7
7,46,7
7,53,5
7,54,1
7,55,7
7,56,2
7,57,1
7,61,6
7,62,0
7,63,6
7,65,6
7,67,4
7,74,2
7,79,5
7,84,2
7,85,5
7,87,4
7,90,2
7,91,0
7,95,7
7,98,3
7,99,4
7,100,6
7,101,1
7,102,1
7,105,2
7,106,2
7,107,4
7,108,3
7,110,4
7,111,4
7,112,2
7,113,3
7,114,4
7,115,0
7,116,1
7,117,8
7,119,8
7,122,4
7,125,0
7,129,5
7,130,5
7,132,7
7,133,5
7,135,2
7,138,3
7,140,3
7,142,5
7,144,0
7,146,1
7,147,2
7,151,1
7,153,2
7,156,5
7,160,3
7,161,1
7,167,1
7,168,2
7,169,2
7,171,1
7,172,2
7,176,2
7,178,8
7,180,0
7,182,2
7,188,5
7,189,2
7,191,1
7,192,1
7,193,7
7,195,2
8,1,0
8,6,7
8,9,1
8,10,0
8,11,1
8,14,5
8,22,0
8,23,0
8,24,8
8,27,7
8,28,1
8,29,6
8,30,8
8,32,7
8,33,7
