100,50,8#
0,4,3
0,7,6
0,8,4
0,9,3
0,10,7
0,12,7
0,17,6
0,18,5
0,19,2
0,23,4
0,26,7
0,27,2
0,30,4
0,31,5
0,34,6
0,36,4
0,38,1
0,39,1
0,40,2
0,41,7
0,43,0
0,44,1
0,46,6
0,53,7
0,55,4
0,56,1
0,57,7
0,59,3
0,63,1
0,66,6
0,68,1
0,70,0
0,72,3
0,74,1
0,76,5
0,77,7
0,78,3
0,79,6
0,80,3
0,82,2
0,84,5
0,85,3
0,88,4
0,89,7
0,91,6
0,92,5
0,94,2
0,96,5
0,98,7
0,99,4
1,3,2
1,7,2
1,10,5
1,12,0
1,22,6
1,23,6
1,25,7
1,27,1
1,28,1
1,29,2
1,30,6
1,33,5
1,34,1
1,35,6
1,36,4
1,37,7
1,38,4
1,41,7
1,42,0
1,43,4
1,45,3
1,49,1
1,50,4
1,52,6
1,53,3
1,54,3
1,55,7
1,59,5
1,60,4
1,63,0
1,64,4
1,69,1
1,71,2
1,72,4
1,73,7
1,74,3
1,75,6
1,76,6
1,78,2
1,79,4
1,80,6
1,81,2
1,82,4
1,85,1
1,87,1
1,89,4
1,92,0
1,93,5
1,95,6
1,96,1
1,97,6
2,0,5
2,4,3
2,5,3
2,9,7
2,12,1
2,13,3
2,14,5
2,15,1
2,16,2
2,18,4
2,20,3
2,21,3
2,23,1
2,25,7
2,28,5
2,30,1
2,31,6
2,33,1
2,35,4
2,40,1
2,41,5
2,45,5
2,47,2
2,49,2
2,50,5
2,51,3
2,53,0
2,54,1
2,55,4
2,56,2
2,57,7
2,60,6
2,68,1
2,71,3
2,74,5
2,77,4
2,78,0
2,83,5
2,88,6
2,89,2
2,93,6
2,94,2
2,96,1
3,2,7
3,4,4
3,5,3
3,10,6
3,11,1
3,15,1
3,16,1
3,18,4
3,25,2
3,27,0
3,28,3
3,30,3
3,34,5
3,35,4
3,36,5
3,37,7
3,38,1
3,39,1
3,44,5
3,45,1
3,47,4
3,49,2
3,52,7
3,53,0
3,55,7
3,56,2
3,57,2
3,58,4
3,62,4
3,64,5
3,65,1
3,66,1
3,70,6
3,71,0
3,72,7
3,73,1
3,74,0
3,75,4
3,78,2
3,79,7
3,82,3
3,86,5
3,87,2
3,88,4
3,89,0
3,92,1
3,93,3
3,94,5
3,95,1
3,98,1
3,99,0
4,1,5
4,5,1
4,8,0
4,10,0
4,11,4
4,12,2
4,15,4
4,17,0
4,19,2
4,20,3
4,25,5
4,26,5
4,28,0
4,29,3
4,32,4
4,35,4
4,37,5
4,38,2
4,40,4
4,41,2
4,43,7
4,45,5
4,46,6
4,48,7
4,49,5
4,50,4
4,51,6
4,52,5
4,59,0
4,63,3
4,64,3
4,66,3
4,67,2
4,68,7
4,69,5
4,71,0
4,72,3
4,73,1
4,75,2
4,77,1
4,79,2
4,80,0
4,81,7
4,83,5
4,84,3
4,85,3
4,86,6
4,91,7
4,95,2
4,96,0
4,97,6
4,98,3
5,0,5
5,1,1
5,6,7
5,7,0
5,9,6
5,11,5
5,12,1
5,13,5
5,14,2
5,15,4
5,18,5
5,19,2
5,23,6
5,25,5
5,27,4
5,29,4
5,30,3
5,31,3
5,32,5
5,33,4
5,37,7
5,47,5
5,48,6
5,49,3
5,51,1
5,52,7
5,54,7
5,55,1
5,64,6
5,65,1
5,68,7
5,69,1
5,70,4
5,71,3
5,73,0
5,74,6
5,75,7
5,76,2
5,77,4
5,78,6
5,81,7
5,84,1
5,88,7
5,90,6
5,95,4
5,96,0
5,98,5
6,0,1
6,2,0
6,7,0
6,8,2
6,9,7
6,10,0
6,12,6
6,13,4
6,15,0
6,18,0
6,22,1
6,24,3
6,25,0
6,31,6
6,33,3
6,34,0
6,38,1
6,40,6
6,41,1
6,44,4
6,45,3
6,47,1
6,48,3
6,50,2
6,53,7
6,55,2
6,56,0
6,60,7
6,61,7
6,62,2
6,64,1
6,65,3
6,67,2
6,68,4
6,71,2
6,72,7
6,73,2
6,78,6
6,82,2
6,83,0
6,85,2
6,86,5
6,89,6
6,90,7
6,92,0
6,93,5
6,96,3
6,99,5
7,2,6
7,8,5
7,11,4
7,13,3
7,15,0
7,16,3
7,21,5
7,24,0
7,26,6
7,27,3
7,28,7
7,29,5
7,30,0
7,32,2
7,34,3
7,36,6
7,37,1
7,39,3
7,41,2
7,43,0
7,44,4
7,45,7
7,48,2
7,49,7
7,50,7
7,51,5
7,52,2
7,54,3
7,56,2
7,58,0
7,60,0
7,61,5
7,62,5
7,64,4
7,66,0
7,67,1
7,75,4
7,77,5
7,78,4
7,82,2
7,83,2
7,85,4
7,86,1
7,87,1
7,88,4
7,90,6
7,93,1
7,94,3
7,95,7
7,97,6
7,99,7
8,1,6
8,2,1
8,5,7
8,10,2
8,11,2
8,14,7
8,15,0
8,18,2
8,19,3
8,20,2
8,21,4
8,22,2
8,24,5
8,25,1
8,26,4
8,27,4
8,31,4
8,32,1
8,35,7
8,37,7
8,40,1
8,41,5
8,45,6
8,46,6
8,50,2
8,52,5
8,53,3
8,55,3
8,58,6
8,60,7
8,66,6
8,69,2
8,70,4
8,74,6
8,77,2
8,81,0
8,89,1
8,90,5
8,91,4
8,92,6
8,93,5
8,94,2
8,95,4
8,96,4
8,98,6
9,3,3
9,4,6
9,7,1
9,8,3
9,12,7
9,14,7
9,15,0
9,16,2
9,17,4
9,19,0
9,20,6
9,22,1
9,25,2
9,26,2
9,33,4
9,34,1
9,36,1
9,37,7
9,38,1
9,39,6
9,40,2
