50,60,5#
0,2,4
0,4,0
0,5,0
0,6,4
0,7,0
0,8,0
0,9,4
0,10,1
0,11,1
0,13,3
0,15,2
0,16,0
0,18,1
0,19,2
0,21,4
0,22,0
0,23,0
0,24,0
0,25,4
0,27,2
0,30,3
0,31,3
0,33,4
0,34,4
0,36,3
0,37,3
0,38,0
0,39,2
0,42,3
0,44,4
0,45,1
0,47,4
0,48,2
1,0,2
1,3,1
1,4,0
1,5,2
1,6,1
1,7,3
1,12,3
1,13,4
1,14,3
1,16,0
1,18,0
1,19,0
1,20,3
1,21,2
1,23,4
1,26,3
1,27,3
1,29,3
1,31,0
1,32,3
1,34,1
1,35,1
1,36,4
1,37,2
1,38,3
1,39,1
1,40,3
1,41,2
1,42,2
1,45,2
1,46,1
1,47,1
1,48,0
2,1,3
2,4,2
2,5,1
2,6,4
2,7,1
2,8,4
2,10,4
2,11,0
2,14,4
2,15,2
2,16,1
2,17,4
2,18,3
2,20,3
2,21,2
2,22,1
2,23,1
2,24,4
2,25,0
2,27,0
2,30,0
2,31,3
2,32,0
2,33,1
2,34,3
2,36,1
2,37,0
2,40,4
2,41,4
2,43,2
2,45,3
2,47,2
2,49,1
3,2,1
3,5,4
3,7,3
3,8,4
3,9,0
3,10,1
3,13,0
3,14,2
3,15,1
3,16,3
3,18,3
3,19,0
3,20,4
3,21,2
3,22,1
3,23,2
3,25,4
3,26,4
3,27,2
3,28,4
3,29,2
3,30,0
3,31,0
3,33,1
3,36,0
3,38,4
3,39,1
3,40,1
3,43,3
3,44,1
3,45,4
3,47,4
3,48,0
3,49,4
4,3,3
4,5,4
4,6,2
4,7,3
4,8,3
4,9,0
4,10,0
4,11,2
4,12,4
4,13,2
4,14,1
4,15,3
4,16,0
4,17,0
4,20,4
4,22,3
4,23,3
4,24,3
4,25,0
4,27,4
4,28,2
4,29,4
4,30,1
4,31,1
4,32,1
4,33,4
4,35,3
4,36,0
4,37,1
4,40,4
4,41,4
4,42,4
4,44,1
4,45,0
4,46,1
4,47,3
4,48,4
4,49,1
5,7,4
5,9,3
5,11,3
5,12,2
5,14,4
5,15,0
5,16,2
5,20,0
5,21,1
5,22,3
5,24,4
5,26,1
5,28,2
5,29,0
5,30,0
5,31,3
5,34,1
5,35,3
5,39,1
5,42,1
5,43,0
5,44,3
5,45,0
5,46,3
5,47,0
5,48,0
5,49,2
6,5,3
6,7,0
6,8,3
6,9,4
6,10,3
6,12,2
6,13,0
6,17,4
6,19,3
6,21,1
6,25,1
6,27,0
6,28,3
6,31,4
6,32,2
6,33,0
6,35,2
6,36,3
6,37,3
6,38,4
6,39,3
6,44,2
6,46,0
6,47,1
6,48,3
6,49,2
7,9,3
7,11,0
7,15,1
7,16,0
7,17,4
7,18,0
7,19,3
7,22,1
7,25,2
7,26,1
7,28,1
7,29,2
7,30,1
7,32,2
7,33,4
7,34,4
7,35,2
7,37,4
7,40,2
7,42,0
