100,30,8#
0,3,7
0,5,5
0,6,5
0,9,0
0,11,2
0,15,5
0,17,2
0,22,4
0,24,4
0,25,2
0,31,2
0,35,7
0,37,7
0,39,2
0,40,5
0,42,3
0,48,7
0,53,5
0,61,0
0,69,4
0,72,1
0,75,5
0,82,1
0,84,0
0,85,0
0,88,5
0,96,5
0,97,4
0,99,4
1,3,5
1,7,5
1,10,5
1,12,3
1,13,2
1,21,2
1,24,7
1,25,7
1,26,6
1,27,5
1,31,1
1,33,4
1,36,3
1,37,3
1,44,1
1,45,4
1,49,4
1,50,5
1,53,1
1,57,7
1,58,1
1,73,5
1,74,1
1,77,6
1,78,6
1,83,6
1,88,7
1,89,5
1,92,1
1,94,3
1,95,3
2,0,0
2,8,5
2,9,3
2,14,2
2,18,4
2,19,7
2,22,4
2,26,4
2,27,1
2,37,4
2,43,2
2,45,4
2,46,4
2,47,3
2,49,0
2,51,1
2,54,5
2,55,7
2,58,2
2,59,1
2,64,7
2,65,6
2,67,2
2,75,6
2,76,2
2,81,4
2,82,0
2,84,4
2,91,4
2,92,6
2,94,7
2,99,0
3,8,6
3,10,6
3,13,3
3,14,4
3,20,1
3,25,5
3,28,1
3,29,2
3,31,5
3,34,2
3,37,0
3,41,1
3,43,6
3,45,7
3,47,1
3,52,5
3,53,1
3,54,5
3,57,2
3,59,7
3,63,3
3,81,3
3,82,7
3,86,4
3,87,7
3,91,6
3,93,2
3,94,0
3,97,1
4,3,3
4,6,6
4,9,4
4,11,4
4,12,4
4,13,6
4,16,6
4,17,4
4,21,6
4,26,2
4,27,5
4,38,6
4,42,6
4,44,6
4,49,3
4,53,5
4,55,1
4,59,4
4,65,2
4,66,1
4,69,6
4,70,0
4,71,2
4,74,6
4,76,3
4,78,7
4,79,2
4,88,4
4,90,1
4,91,6
4,92,7
4,93,6
4,94,3
4,96,6
5,6,5
5,7,4
5,8,6
5,10,1
5,14,2
5,16,0
5,17,0
5,20,4
5,22,6
5,27,3
5,29,4
5,33,5
5,34,5
5,39,6
5,42,5
5,47,4
5,52,0
5,53,7
5,57,5
5,62,3
5,63,6
5,64,6
5,71,2
5,75,3
5,76,0
5,77,4
5,88,3
5,89,1
5,90,2
5,93,5
5,97,7
6,1,3
6,10,7
6,16,3
6,20,6
6,23,3
6,32,4
6,33,1
6,36,1
6,37,6
6,39,5
6,40,6
6,43,6
6,48,1
6,51,1
6,54,1
6,55,3
6,56,5
6,59,7
6,60,3
6,63,0
6,64,0
6,73,5
6,77,2
6,88,1
6,89,0
6,92,1
6,95,7
6,97,0
6,99,2
7,0,4
7,18,2
7,19,4
7,21,0
7,23,5
7,24,0
7,25,3
7,26,2
7,30,6
7,46,0
7,50,5
7,53,1
7,58,2
7,64,0
7,65,3
7,66,0
7,67,3
7,70,5
7,72,3
7,76,5
7,82,1
7,86,5
7,93,7
7,95,3
8,6,7
8,9,5
8,10,7
8,11,0
8,13,6
8,20,4
8,24,6
8,26,4
8,27,0
8,30,0
8,33,3
8,35,7
8,38,0
8,39,0
8,42,0
8,45,1
8,47,0
8,48,3
8,55,1
8,59,5
8,60,7
8,65,5
8,68,0
8,69,6
8,75,2
8,77,7
8,79,5
8,82,7
8,86,7
8,92,2
8,93,5
8,95,4
9,3,4
9,5,0
9,7,3
9,16,4
9,20,2
9,21,0
9,23,2
9,25,7
9,27,2
9,32,4
9,34,7
9,38,2
9,42,1
9,46,5
9,47,6
9,49,3
9,50,5
9,51,5
9,52,2
9,54,0
9,56,7
9,58,0
9,61,2
9,62,4
9,64,4
9,67,1
9,68,6
9,70,6
9,71,2
9,73,3
