100,10,7#
0,10,2
0,11,2
0,16,6
0,21,0
0,23,1
0,25,5
0,32,0
0,35,2
0,46,2
0,51,4
0,58,6
0,65,3
0,66,5
0,92,2
0,96,5
1,8,5
1,18,6
1,21,3
1,23,3
1,28,4
1,44,3
1,75,5
1,93,0
2,6,0
2,15,5
2,40,3
2,43,0
2,52,1
2,54,2
2,56,3
2,74,2
2,80,2
2,90,6
2,95,5
3,0,2
3,18,1
3,33,0
3,37,3
3,38,0
3,41,6
3,43,1
3,52,2
3,53,5
3,79,2
3,80,2
3,85,5
3,94,5
4,19,0
4,39,0
4,44,5
4,49,5
4,52,0
4,66,4
4,69,3
5,4,3
5,13,3
5,16,3
5,22,0
5,40,5
5,67,1
5,70,0
5,72,3
5,87,3
6,27,1
6,31,3
6,48,5
6,66,6
6,78,3
6,99,3
7,0,4
7,14,5
7,20,5
7,32,2
7,33,2
7,38,2
7,40,5
7,48,5
7,60,6
7,69,5
7,76,6
7,83,0
7,93,3
8,10,4
8,14,1
8,25,3
8,55,2
8,68,5
8,70,4
9,3,3
9,6,2
9,7,5
9,17,1
9,23,1
9,32,0
9,34,2
9,40,4
9,46,1
9,53,4
9,54,5
9,64,0
9,77,6
9,82,1
9,85,3
9,89,4
9,92,5
9,98,5
10,5,3
10,9,1
10,16,6
10,21,1
10,23,4
10,34,3
10,35,3
10,40,1
10,49,6
10,52,1
10,61,2
10,65,6
10,70,4
10,87,2
10,88,5
10,90,0
10,94,2
11,17,4
11,25,2
11,29,3
11,48,2
11,57,4
11,61,6
11,64,0
11,76,3
11,79,5
11,84,1
12,2,5
12,23,2
12,27,4
12,31,5
12,33,4
12,39,0
12,49,4
12,67,6
12,80,3
12,85,5
12,91,0
12,99,6
13,6,4
13,18,3
13,21,0
13,30,6
13,43,2
13,44,2
13,49,3
13,63,1
13,69,0
13,70,5
13,78,2
13,79,3
13,83,5
13,93,2
14,12,4
14,21,5
14,30,2
14,34,2
14,37,2
14,39,1
14,45,1
14,54,4
14,61,0
14,70,3
14,94,3
15,16,0
15,21,0
15,53,2
15,56,3
15,71,3
15,92,0
15,97,0
16,13,5
16,19,5
16,21,1
16,23,5
16,27,2
16,35,4
16,52,3
16,68,5
16,70,2
16,79,5
16,87,3
16,94,0
17,2,1
17,4,2
17,42,4
17,43,5
17,46,6
17,48,5
17,54,1
17,55,4
17,59,0
17,75,6
17,99,3
18,34,0
18,45,1
18,84,1
19,12,4
19,14,4
19,39,6
19,40,2
19,41,0
19,42,6
19,43,3
19,46,5
19,51,3
19,53,1
19,58,1
19,82,1
19,87,1
19,96,5
19,98,5
20,23,3
20,35,3
20,44,4
20,58,3
21,40,2
21,94,4
21,95,5
21,99,4
22,8,6
22,19,1
22,30,3
22,40,3
22,51,5
22,69,6
23,7,4
23,11,4
23,33,6
23,60,0
23,68,6
23,74,3
23,84,2
24,16,5
24,18,3
24,25,4
24,29,2
24,30,5
24,54,6
24,60,4
24,63,1
24,73,0
24,94,1
25,18,5
25,26,0
25,38,2
25,45,3
25,62,4
25,78,4
26,5,2
26,16,5
26,24,6
26,30,1
26,32,3
26,37,3
26,45,5
26,46,5
26,48,6
26,59,6
26,63,5
26,66,1
26,68,1
26,70,0
26,81,0
26,86,5
27,2,3
27,35,2
27,43,2
27,73,1
27,77,3
27,80,1
27,82,3
27,94,0
27,99,4
28,0,6
28,35,5
28,76,2
28,83,2
28,84,3
28,87,5
29,26,2
29,62,6
29,68,1
29,94,0
29,98,3
30,3,2
30,21,4
30,48,1
30,55,6
30,61,4
30,64,0
30,71,1
30,74,6
31,15,6
31,17,3
31,25,0
31,36,5
31,69,3
31,88,1
32,3,6
32,4,0
32,5,1
32,8,0
32,12,2
32,23,2
32,39,0
32,46,0
32,54,0
32,57,1
33,4,5
33,6,4
33,27,5
33,34,4
33,39,5
33,49,5
33,63,2
33,74,4
33,75,1
33,83,4
33,94,5
33,98,2
34,3,4
34,8,3
34,36,1
34,39,3
34,43,1
34,48,6
34,53,2
34,75,4
34,76,3
34,77,2
34,78,5
34,86,4
34,90,4
35,5,5
35,6,2
35,22,3
35,36,4
35,73,4
35,91,0
36,7,4
36,24,3
36,26,0
36,38,3
36,43,1
36,44,2
36,47,4
36,59,1
36,78,1
36,81,1
36,82,6
36,90,2
36,97,1
37,16,5
37,24,0
37,27,4
37,29,2
37,30,2
37,32,3
37,45,3
37,68,5
37,71,1
37,83,0
37,94,6
38,11,6
38,17,3
38,19,5
38,29,1
38,47,6
38,62,3
38,63,5
38,73,3
38,77,1
38,90,6
39,1,1
39,8,4
39,22,6
39,36,5
39,42,1
39,51,4
39,53,6
39,54,3
39,62,3
39,78,6
39,94,2
40,0,5
40,15,3
40,16,1
40,33,0
40,37,6
40,42,5
40,49,0
40,51,0
40,55,4
40,83,0
41,1,6
41,4,0
41,5,1
41,17,4
41,23,4
41,53,1
41,58,0
41,61,4
41,77,5
41,82,4
41,90,3
41,96,4
42,11,2
42,20,0
42,27,0
42,37,5
42,55,3
42,57,6
42,61,6
42,76,1
42,78,3
42,88,0
43,4,3
43,7,5
43,15,2
43,18,6
43,39,1
43,42,2
43,61,4
43,65,6
43,71,2
43,74,5
43,94,5
44,7,3
44,9,4
44,15,4
44,18,5
44,21,5
44,25,6
44,27,1
44,42,3
44,45,0
44,67,1
44,77,0
44,96,6
44,98,0
45,10,2
45,17,0
45,19,1
45,21,6
45,31,5
45,33,6
45,51,3
45,73,3
45,80,2
45,81,4
45,86,2
45,91,5
46,3,4
46,20,1
46,49,1
46,54,1
46,62,0
46,63,6
46,75,6
46,79,4
46,87,5
46,88,6
47,12,5
47,27,4
47,33,6
47,40,1
47,56,6
48,16,4
48,18,5
48,27,1
48,32,0
48,36,0
48,40,5
48,42,0
48,43,1
48,54,0
48,62,4
48,75,1
48,86,0
48,90,3
49,24,6
49,29,4
49,81,3
50,10,4
50,18,5
50,41,3
50,47,2
50,66,3
50,78,3
50,92,3
51,2,1
51,3,5
51,6,2
51,8,5
51,21,2
51,29,0
51,49,6
51,56,0
52,15,3
52,22,5
52,24,4
52,34,4
52,41,0
52,46,1
52,48,6
52,65,1
52,72,2
52,75,6
53,2,0
53,6,1
53,14,5
53,21,3
53,46,5
53,48,5
53,52,0
53,59,5
53,68,1
53,70,3
53,89,2
54,22,3
54,42,4
54,51,4
54,87,2
54,88,5
54,91,0
55,10,1
55,33,1
55,37,0
55,53,4
55,59,0
55,69,6
55,70,3
55,72,5
56,0,5
56,1,2
56,8,4
56,12,4
56,26,0
56,29,5
56,37,5
56,66,6
56,75,0
56,77,1
56,79,0
57,12,5
57,29,3
57,40,2
57,44,6
57,50,1
57,76,6
57,84,3
57,87,6
57,88,3
58,1,5
58,18,0
58,22,6
58,27,1
58,29,6
58,32,5
58,56,4
58,71,2
58,75,0
58,84,6
58,97,6
59,4,1
59,7,4
59,25,6
59,29,2
59,30,3
59,35,2
59,47,4
59,57,2
59,62,4
59,69,2
59,86,6
59,89,2
60,2,6
60,4,1
60,14,1
60,32,0
60,40,4
60,50,1
60,52,6
60,65,6
60,69,2
60,79,2
60,88,0
60,89,3
60,92,6
60,99,1
61,9,1
61,13,2
61,21,5
61,24,6
61,35,1
61,47,1
61,48,3
61,51,0
61,65,0
61,70,3
61,91,3
61,92,4
62,36,0
62,54,6
62,64,6
62,65,0
62,67,1
62,77,2
62,91,0
63,3,0
63,21,0
63,50,3
63,51,2
63,55,0
63,67,1
63,91,1
63,96,2
64,0,6
64,42,4
64,43,6
64,45,4
64,57,5
64,59,1
64,67,2
64,72,1
64,82,4
64,90,0
64,97,2
65,16,0
65,22,4
65,25,1
65,39,2
65,41,3
65,47,3
65,51,1
65,97,3
66,30,0
66,53,1
66,62,2
66,71,2
66,90,4
66,96,5
66,99,6
67,23,2
67,34,4
67,93,5
67,98,1
68,18,4
68,22,3
68,34,4
68,50,6
68,74,3
68,80,4
68,83,6
68,93,0
68,96,4
68,97,2
69,32,6
69,39,5
69,46,4
69,47,3
69,49,6
69,61,0
69,86,0
69,87,3
69,92,1
70,9,0
70,11,6
70,15,3
70,27,1
70,28,0
70,32,0
70,33,4
70,40,5
70,44,4
70,45,2
70,57,1
70,65,0
70,66,6
70,77,0
70,87,4
70,90,2
70,91,5
70,94,4
71,1,6
71,3,2
71,4,3
71,5,3
71,17,3
71,20,5
71,34,3
71,41,0
71,46,6
71,48,0
71,49,0
71,55,6
71,73,3
71,77,0
72,6,0
72,9,6
72,17,6
72,56,0
72,63,0
72,85,2
73,6,2
73,18,1
73,33,4
73,53,5
73,67,4
73,69,4
73,76,2
73,81,1
73,95,6
74,28,1
74,50,3
74,51,2
74,55,3
74,61,0
74,92,0
74,99,0
75,6,6
75,9,1
75,22,3
75,54,6
75,71,0
75,79,5
75,94,2
76,13,6
76,17,5
76,30,3
76,43,3
76,64,6
76,71,4
76,74,0
76,80,4
77,32,2
77,49,4
77,53,6
77,61,3
77,63,1
77,73,6
77,79,4
78,18,2
78,22,4
78,23,1
78,43,2
78,44,3
78,52,4
78,55,6
78,58,4
78,74,6
78,97,1
79,28,3
79,43,6
79,85,2
79,95,5
80,14,4
80,22,0
80,28,5
80,41,1
80,48,0
80,56,6
80,77,1
80,87,4
80,98,4
81,20,6
81,24,6
81,31,0
81,38,6
81,40,1
81,41,2
81,43,6
81,54,4
81,71,4
81,89,3
81,98,3
81,99,3
82,4,1
82,11,1
82,13,0
82,14,2
82,29,2
82,38,6
82,45,1
82,49,0
82,50,3
82,53,5
82,60,3
82,75,4
82,77,2
82,80,1
82,83,4
82,89,0
83,1,4
83,26,3
83,38,5
83,50,0
83,56,0
83,58,0
83,71,0
83,73,2
83,85,0
83,92,0
83,99,3
84,9,5
84,35,1
84,37,6
84,54,3
84,64,2
84,68,6
84,70,4
84,71,3
84,82,4
84,92,1
84,96,6
84,98,4
85,7,5
85,15,4
85,17,6
85,22,5
85,34,5
85,41,6
85,64,1
85,66,2
85,87,4
85,91,0
85,93,0
86,65,6
86,66,5
86,70,1
86,75,6
87,0,4
87,15,5
87,73,2
88,15,4
88,21,4
88,22,2
88,45,6
88,47,4
88,51,6
88,55,5
88,56,5
88,65,1
88,68,1
88,84,1
88,85,2
88,97,4
89,18,5
89,33,6
89,38,4
89,44,0
89,49,2
89,51,3
89,56,3
89,63,2
89,65,2
89,72,2
89,76,5
89,78,3
89,83,4
89,90,2
90,8,5
90,12,6
90,17,5
90,18,0
90,19,6
90,28,6
90,39,1
90,47,1
90,49,0
90,83,1
90,92,2
90,95,1
90,96,1
90,97,2
91,0,0
91,6,4
91,25,2
91,32,2
91,37,6
91,42,1
91,49,4
91,53,1
91,56,1
91,59,4
91,67,1
91,69,6
91,83,1
91,88,6
92,19,1
92,26,4
92,40,3
92,45,0
92,62,3
92,91,6
92,98,2
93,14,0
93,18,4
93,25,2
93,58,6
93,59,5
93,83,2
93,90,0
94,1,2
94,6,1
94,20,5
94,23,6
94,34,5
94,65,2
94,76,2
95,1,1
95,9,6
95,26,5
95,32,5
95,45,5
95,50,5
95,58,3
95,65,4
95,74,5
95,88,6
96,5,6
96,26,2
96,33,2
96,48,3
96,49,0
96,73,4
96,81,1
96,89,3
96,92,4
96,97,6
97,3,4
97,22,6
97,30,6
97,45,3
97,48,6
97,53,0
97,62,2
97,66,2
97,67,2
97,72,6
98,20,2
98,25,1
98,47,0
98,57,5
98,62,5
98,65,3
98,66,2
98,75,1
98,77,4
98,86,3
98,87,0
99,15,2
99,26,4
99,37,6
99,46,0
99,48,1
99,67,5
99,91,5
99,93,4
99,98,5
#0,21,0
0,35,2
1,8,5
1,28,4
2,43,0
2,52,1
3,38,0
3,43,1
4,69,3
5,13,3
5,22,0
5,70,0
7,14,5
7,48,5
7,93,3
8,10,4
9,32,0
9,54,5
10,9,1
11,17,4
11,25,2
11,79,5
12,23,2
12,27,4
13,43,2
13,70,5
14,12,4
14,21,5
14,37,2
14,54,4
15,97,0
16,19,5
16,23,5
16,52,3
17,75,6
17,99,3
19,41,0
19,42,6
19,43,3
19,51,3
19,82,1
19,96,5
21,40,2
21,99,4
22,40,3
23,74,3
23,84,2
24,29,2
24,30,5
24,73,0
25,62,4
25,78,4
26,45,5
26,63,5
27,77,3
27,82,3
28,83,2
29,62,6
30,3,2
30,55,6
32,8,0
32,39,0
33,34,4
34,76,3
37,29,2
38,19,5
38,62,3
38,63,5
38,90,6
39,36,5
39,78,6
39,94,2
41,90,3
42,27,0
42,57,6
44,45,0
45,81,4
45,86,2
46,62,0
47,56,6
48,40,5
48,42,0
48,62,4
50,78,3
51,6,2
51,56,0
52,24,4
52,72,2
53,59,5
55,72,5
56,37,5
58,18,0
58,75,0
60,50,1
61,65,0
61,70,3
61,92,4
65,51,1
66,96,5
68,97,2
70,44,4
70,45,2
71,1,6
71,3,2
71,4,3
71,46,6
71,49,0
73,18,1
73,33,4
73,53,5
73,76,2
75,9,1
76,13,6
77,49,4
78,18,2
78,22,4
78,55,6
80,56,6
81,24,6
81,71,4
82,80,1
82,89,0
83,38,5
83,99,3
84,64,2
85,22,5
85,41,6
85,64,1
87,15,5
88,22,2
88,84,1
89,38,4
89,83,4
90,8,5
90,17,5
90,28,6
90,47,1
90,83,1
91,25,2
91,83,1
93,25,2
94,23,6
94,76,2
95,74,5
97,45,3
97,62,2
97,66,2
98,77,4
99,26,4
99,67,5
26,48,6
65,31,6
54,52,4
78,42,4
75,53,6
74,59,3
0,66,5
76,67,6
9,72,6
85,48,4
58,13,6
48,32,1
51,58,0
92,22,2
57,98,3
45,60,6
14,71,5
72,35,2
28,85,5
48,18,3
30,48,3
3,51,1
27,58,0
98,44,3
23,15,4
97,29,6
43,36,3
96,69,4
84,22,3
51,63,5
89,22,2
30,48,4
30,61,1
21,44,3
71,59,5
2,27,3
16,48,5
76,55,6
42,97,3
69,88,3
44,90,0
19,54,0
95,32,3
15,35,3
98,33,2
18,88,1
29,48,6
88,98,6
54,0,2
87,57,4
99,81,5
53,68,4
26,99,1
52,49,4
53,85,2
67,22,1
6,39,2
47,5,1
51,3,4
33,10,4
83,69,4
79,60,4
10,14,1
36,23,2
95,63,6
13,32,1
58,39,5
62,56,3
58,30,2
92,45,2
16,22,2
97,38,1
86,71,6
89,1,4
65,33,0
59,62,2
0,91,1
32,23,2
34,16,4
6,46,1
52,99,1
65,25,4
5,28,1
48,36,5
44,59,4
13,6,4
50,82,6
11,39,0
19,61,3
66,76,6
64,6,6
17,68,3
95,40,1
59,65,6
79,95,2
21,84,1
46,79,1
8,99,4
29,50,2
73,23,1
63,52,2
69,80,4
72,6,3
58,54,6
66,53,6
40,68,2
3,58,5
84,50,4
48,54,0
40,42,0
86,98,0
85,70,5
98,52,1
52,4,6
20,6,2
41,83,6
17,40,5
9,64,5
10,29,0
68,9,6
38,81,1
64,65,5
16,90,4
94,27,0
0,64,6
68,62,5
70,65,4
24,7,6
77,52,2
