100,30,5#
0,1,4
0,9,0
0,13,0
0,19,1
0,28,3
0,30,2
0,34,3
0,35,1
0,38,3
0,44,4
0,52,3
0,56,1
0,57,2
0,61,0
0,69,3
0,70,2
0,71,1
0,73,4
0,82,4
0,85,4
0,88,0
0,92,1
0,93,0
0,99,1
1,5,4
1,6,3
1,9,2
1,16,2
1,20,4
1,25,4
1,26,0
1,29,0
1,31,2
1,36,4
1,37,1
1,41,4
1,46,2
1,56,3
1,58,2
1,60,3
1,64,4
1,66,3
1,70,4
1,76,2
1,77,1
1,78,1
1,82,3
1,83,2
1,84,2
1,85,0
1,87,4
1,93,0
1,95,1
1,98,1
2,0,4
2,3,0
2,5,2
2,6,4
2,8,3
2,12,2
2,15,1
2,19,1
2,20,1
2,24,1
2,30,1
2,35,0
2,36,2
2,42,1
2,43,0
2,44,3
2,47,3
2,49,2
2,51,1
2,52,0
2,53,3
2,61,1
2,62,0
2,67,3
2,70,4
2,75,4
2,78,0
2,79,0
2,87,4
2,88,2
2,89,0
2,96,0
2,97,0
2,98,4
3,0,1
3,11,4
3,12,0
3,13,3
3,15,4
3,16,4
3,21,4
3,24,4
3,26,0
3,27,4
3,31,4
3,34,3
3,37,1
3,43,2
3,49,0
3,50,1
3,56,4
3,58,3
3,59,4
3,61,1
3,67,0
3,68,0
3,69,2
3,71,4
3,73,0
3,75,1
3,77,2
3,81,2
3,82,0
3,84,3
3,87,3
3,91,0
3,93,4
3,96,1
3,98,4
4,3,0
4,7,0
4,12,0
4,14,3
4,24,1
4,29,4
4,31,2
4,39,0
4,43,1
4,45,3
4,50,1
4,56,1
4,57,2
4,60,2
4,66,4
4,67,1
4,69,0
4,72,3
4,75,4
4,87,3
4,90,4
4,97,3
4,99,0
5,6,2
5,11,2
5,12,2
5,14,1
5,15,2
5,17,1
5,19,2
5,27,3
5,34,1
5,36,2
5,42,3
5,44,4
5,45,3
5,50,2
5,51,2
5,52,0
5,53,0
5,56,3
5,59,2
5,61,1
5,62,2
5,66,1
5,67,3
5,68,2
5,70,0
5,72,0
5,73,1
5,74,1
5,75,1
5,79,3
5,81,0
5,84,0
5,86,4
