200,20,7#
0,1,0
0,5,2
0,11,6
0,15,1
0,21,5
0,25,0
0,26,2
0,29,4
0,30,5
0,31,3
0,34,1
0,35,4
0,37,3
0,42,2
0,44,4
0,61,0
0,62,5
0,70,4
0,73,0
0,79,2
0,80,1
0,82,6
0,87,5
0,88,2
0,101,6
0,103,1
0,104,1
0,106,1
0,107,4
0,119,3
0,127,3
0,136,2
0,137,5
0,141,4
0,142,1
0,143,3
0,144,4
0,159,5
0,163,5
0,164,1
0,165,1
0,171,1
0,176,5
0,183,2
0,184,5
0,189,2
0,191,3
0,195,6
1,6,6
1,12,4
1,14,1
1,15,3
1,19,5
1,20,0
1,26,3
1,29,0
1,31,0
1,35,0
1,39,4
1,41,3
1,42,6
1,43,1
1,50,4
1,51,6
1,53,1
1,62,5
1,78,6
1,82,1
1,84,4
1,85,3
1,90,4
1,93,1
1,94,2
1,96,5
1,106,1
1,108,5
1,109,0
1,115,2
1,119,2
1,125,3
1,132,0
1,140,0
1,144,1
1,145,2
1,146,0
1,148,3
1,154,3
1,160,4
1,162,3
1,170,4
1,180,4
1,183,2
1,184,4
1,187,4
1,191,4
2,3,6
2,6,3
2,9,1
2,27,1
2,30,6
2,32,2
2,33,4
2,42,3
2,46,2
2,47,2
2,48,1
2,51,4
2,54,1
2,68,5
2,85,1
2,89,4
2,100,6
2,101,4
2,108,6
2,110,2
2,112,5
2,118,3
2,126,2
2,127,2
2,129,3
2,133,3
2,147,6
2,162,4
2,165,4
2,170,5
2,171,6
2,178,1
2,195,0
2,196,5
2,199,0
3,6,1
3,8,6
3,19,4
3,22,0
3,23,1
3,42,1
3,44,0
3,47,2
3,48,4
3,60,6
3,61,4
3,64,4
3,68,0
3,74,5
3,87,6
3,96,2
3,106,2
3,107,1
3,114,1
3,116,3
3,125,4
3,129,0
3,134,6
3,137,1
3,138,1
3,141,4
3,148,6
3,155,1
3,164,5
3,168,5
3,170,4
3,174,1
3,179,0
3,188,3
3,190,2
3,191,6
3,194,3
3,195,6
4,0,5
4,2,0
4,12,3
4,16,5
4,50,6
4,58,4
4,63,4
4,68,3
4,69,0
4,71,6
4,79,4
4,80,6
4,82,0
4,85,1
4,87,5
4,98,5
4,100,5
4,101,4
4,103,3
4,108,4
4,112,3
4,117,2
4,119,1
4,125,5
4,130,3
4,131,5
4,143,1
4,147,6
4,150,3
4,152,2
4,160,2
4,161,6
4,162,4
4,165,4
4,182,1
4,185,1
4,186,5
4,191,3
4,196,5
4,198,6
5,4,6
5,11,3
5,13,3
5,19,0
5,22,5
5,23,5
5,31,1
5,32,1
5,39,2
5,44,3
5,56,3
5,58,5
5,62,0
5,69,3
5,76,6
5,83,5
5,84,5
5,88,6
5,95,6
5,97,5
5,102,2
5,103,2
5,107,0
5,114,6
5,115,2
5,132,4
5,133,1
5,139,0
5,147,4
5,151,6
5,164,3
5,169,4
5,178,2
5,180,0
5,182,6
5,185,0
5,187,1
5,199,0
6,11,5
6,19,5
6,22,2
6,25,6
6,26,2
6,28,3
6,30,0
6,41,2
6,46,6
6,51,5
6,57,6
6,64,0
6,69,5
6,71,4
6,81,1
6,83,6
6,98,2
6,100,0
6,109,6
6,110,4
6,133,0
6,142,0
6,145,4
6,146,0
6,147,6
6,150,4
6,151,4
6,159,6
6,172,5
6,182,3
6,183,5
6,185,3
6,187,2
6,193,3
6,195,4
7,8,2
7,19,2
7,20,2
7,22,3
7,23,4
7,27,1
7,31,4
7,32,3
7,45,1
7,58,4
7,69,2
7,77,3
7,80,3
7,83,6
7,86,5
7,95,5
7,102,5
7,103,1
7,106,5
7,113,4
7,119,4
7,123,3
7,131,6
7,137,3
7,141,1
7,143,2
7,147,1
7,152,1
7,171,2
7,175,1
7,176,4
7,180,5
7,182,3
7,183,5
7,188,4
7,189,2
8,25,5
8,29,4
8,37,0
8,40,6
8,47,6
8,50,2
8,60,2
8,63,0
8,72,6
8,74,3
8,78,1
8,84,5
8,90,1
8,105,3
8,108,5
8,111,5
8,129,5
8,141,0
8,143,4
8,157,1
8,162,6
8,163,4
8,166,4
8,168,6
8,176,0
8,177,6
8,178,1
8,180,6
8,186,4
8,191,6
8,197,2
8,198,4
9,1,4
9,6,2
9,8,5
9,10,3
9,12,4
9,13,5
9,14,6
9,25,3
9,26,1
9,30,2
9,32,2
9,36,4
9,38,6
9,42,3
9,43,5
9,46,4
9,49,1
9,50,2
9,58,5
9,61,0
9,69,6
9,70,5
9,74,1
9,84,5
9,96,0
9,98,3
9,100,2
9,106,2
9,110,4
9,115,3
9,125,1
9,127,0
9,139,1
9,143,0
9,147,1
9,155,6
9,158,4
9,162,6
9,167,4
9,176,6
9,182,0
9,187,4
9,188,3
9,190,6
10,0,4
10,3,3
10,5,6
10,8,0
10,13,0
10,23,4
10,24,1
10,25,5
10,26,3
10,29,1
10,30,3
10,33,0
10,38,5
10,39,3
10,45,5
10,55,3
10,56,1
10,57,5
10,58,6
10,62,1
10,67,4
10,80,4
10,89,0
10,93,1
10,99,2
10,122,6
10,125,5
10,130,0
10,136,1
10,138,0
10,144,5
10,146,1
10,150,2
10,166,1
