100,50,6#
0,2,2
0,3,0
0,4,3
0,8,2
0,11,0
0,12,2
0,17,3
0,19,4
0,24,5
0,25,5
0,26,5
0,28,4
0,30,0
0,32,0
0,33,5
0,36,4
0,37,0
0,41,4
0,42,2
0,46,5
0,48,1
0,49,0
0,50,4
0,51,0
0,54,1
0,57,4
0,58,1
0,60,4
0,66,4
0,67,3
0,68,0
0,69,2
0,71,2
0,73,1
0,74,2
0,75,5
0,78,4
0,80,2
0,82,5
0,83,3
0,84,2
0,85,3
0,87,3
0,89,5
0,91,5
0,94,1
0,95,0
1,2,1
1,3,1
1,5,4
1,7,3
1,9,5
1,10,5
1,12,3
1,15,3
1,20,5
1,21,3
1,24,3
1,25,5
1,26,4
1,28,5
1,29,4
1,32,5
1,35,1
1,36,0
1,40,2
1,41,2
1,45,5
1,47,3
1,50,3
1,52,1
1,54,3
1,55,3
1,58,4
1,59,4
1,60,2
1,61,2
1,63,4
1,64,3
1,66,5
1,73,5
1,74,1
1,76,2
1,79,4
1,80,4
1,81,5
1,85,4
1,88,0
1,90,0
1,91,2
1,95,2
1,97,5
1,98,5
2,4,3
2,5,3
2,8,4
2,12,3
2,15,5
2,16,5
2,17,3
2,19,0
2,20,2
2,22,1
2,24,1
2,28,1
2,30,0
2,31,0
2,34,5
2,36,4
2,37,2
2,38,4
2,39,2
2,41,1
2,44,1
2,49,5
2,50,1
2,51,1
2,53,1
2,55,0
2,56,5
2,58,1
2,59,3
2,60,4
2,63,5
2,64,3
2,65,5
2,67,0
2,68,0
2,69,2
2,71,0
2,72,5
2,73,2
2,75,0
2,78,4
2,80,4
2,81,3
2,82,5
2,86,1
2,88,1
2,90,1
2,91,5
2,93,4
2,96,3
3,2,4
3,5,1
3,9,2
3,10,0
3,12,2
3,14,3
3,15,3
3,16,1
3,18,1
3,23,5
3,25,4
3,27,2
3,29,2
3,30,2
3,31,3
3,32,3
3,35,0
3,38,5
3,39,1
3,42,4
3,43,5
3,44,5
3,47,1
3,48,3
3,51,2
3,55,3
3,59,2
3,62,5
3,64,3
3,66,4
3,67,0
3,71,1
3,72,2
3,73,5
3,75,0
3,79,4
3,81,0
3,82,4
3,84,2
3,87,2
3,89,3
3,90,5
3,91,5
3,94,3
3,98,1
4,6,2
4,12,2
4,14,0
4,19,0
4,20,5
4,25,3
4,26,3
4,28,0
4,30,1
4,31,4
4,32,3
4,34,3
4,36,0
4,38,2
4,39,3
4,40,4
4,43,2
4,44,0
4,45,1
4,46,0
4,50,0
4,54,5
4,55,0
4,58,3
4,59,0
4,63,5
4,65,1
4,68,2
4,70,5
4,71,3
