50,50,6#
0,1,4
0,2,4
0,3,5
0,7,1
0,9,4
0,10,5
0,14,0
0,16,0
0,18,3
0,19,3
0,21,0
0,24,5
0,25,4
0,27,5
0,28,0
0,29,1
0,31,4
0,32,1
0,33,1
0,36,1
0,38,5
0,39,0
0,40,1
0,41,5
0,42,3
0,43,4
0,44,3
0,46,0
0,48,5
0,49,4
1,3,3
1,5,0
1,6,5
1,7,0
1,10,0
1,11,0
1,12,2
1,14,3
1,16,3
1,18,1
1,19,2
1,22,1
1,29,1
1,31,1
1,35,5
1,39,5
1,41,0
1,43,5
1,46,5
2,8,2
2,9,3
2,12,2
2,13,3
2,20,0
2,21,0
2,22,1
2,23,4
2,24,2
2,25,1
2,28,5
2,29,4
2,30,1
2,33,2
2,35,5
2,37,2
2,38,0
2,40,1
2,43,4
2,44,1
2,45,2
2,48,1
2,49,5
3,2,3
3,5,5
3,6,0
3,7,1
3,10,5
3,11,5
3,13,5
3,14,3
3,15,0
3,20,4
3,21,1
3,23,3
3,25,3
3,28,3
3,30,2
3,31,0
3,33,5
3,34,4
3,37,3
3,39,0
3,41,5
3,42,5
3,43,3
3,44,0
3,46,5
3,47,0
3,48,5
3,49,4
4,0,4
4,1,4
4,2,1
4,3,4
4,5,0
4,10,2
4,13,5
4,16,2
4,17,1
4,18,1
4,23,4
4,24,3
4,25,1
4,26,1
4,27,4
4,28,1
4,32,4
4,34,4
4,37,2
4,38,4
4,41,3
4,44,4
4,45,1
4,46,0
4,49,5
5,0,0
5,2,0
5,6,5
5,8,2
5,10,3
5,13,2
5,14,3
5,16,5
5,20,5
5,21,3
5,24,5
5,25,4
5,26,0
5,33,0
5,35,1
5,38,4
5,40,5
5,44,3
5,46,3
5,47,1
6,0,5
6,4,5
6,8,4
6,9,2
6,12,5
6,13,4
6,14,1
6,17,4
6,18,3
6,22,5
6,23,1
6,25,0
6,26,4
6,27,5
6,28,2
6,33,0
6,35,3
6,38,0
6,39,3
6,40,0
6,41,5
6,42,1
6,44,1
6,45,3
6,47,0
6,48,0
6,49,5
7,5,4
7,6,5
7,9,2
7,13,4
7,14,5
7,16,2
7,17,4
7,18,5
7,21,2
7,23,1
7,25,2
7,29,1
7,30,0
7,31,0
7,32,5
7,35,1
7,37,0
7,40,3
7,41,0
7,43,2
7,46,3
7,47,5
7,49,2
8,0,0
8,3,5
8,4,4
8,7,5
8,10,5
8,12,3
8,14,4
8,17,2
8,18,3
8,19,4
8,20,1
8,22,3
8,23,3
8,26,5
8,27,0
8,28,4
8,30,1
8,31,0
8,32,4
8,34,4
8,35,2
8,38,5
8,40,0
8,43,4
8,45,5
8,48,3
8,49,5
9,1,2
9,4,1
9,8,3
9,10,5
9,11,1
9,12,2
9,18,0
9,19,2
9,20,2
9,23,4
9,27,0
9,30,3
9,32,2
9,33,1
9,35,0
9,38,0
9,45,4
9,47,2
9,48,2
10,13,2
10,16,1
10,17,0
10,18,4
10,19,2
10,21,5
10,22,4
10,23,5
10,27,1
10,29,4
10,31,2
10,35,1
10,43,5
10,45,1
10,46,4
10,47,3
11,0,4
11,2,2
11,5,2
11,6,4
11,7,2
11,8,0
11,10,3
11,12,4
11,13,5
11,15,2
11,16,0
11,19,3
11,20,2
11,21,0
11,26,0
11,28,3
11,29,5
11,30,0
11,31,3
11,33,0
11,36,1
11,38,3
11,39,2
11,44,0
11,46,0
11,49,5
12,3,3
12,5,2
12,10,1
12,13,2
12,14,2
12,17,4
12,18,1
12,20,3
12,24,1
12,25,2
12,29,5
12,31,4
12,36,1
12,40,4
12,43,1
12,47,2
12,49,3
13,0,4
13,9,4
13,16,1
13,17,3
13,21,5
13,22,5
13,23,2
13,24,0
13,25,0
13,32,2
13,38,4
13,39,0
13,40,0
13,41,3
13,42,1
13,43,1
13,44,1
14,2,4
14,9,1
14,10,5
14,11,2
14,16,3
14,18,5
14,19,1
14,20,5
14,21,5
14,23,0
14,26,2
14,27,0
14,29,1
14,30,2
14,31,5
14,33,2
14,34,4
14,35,0
14,37,2
14,39,1
14,40,1
14,44,4
14,45,2
14,47,2
14,48,0
15,1,5
15,5,1
15,6,4
15,7,5
15,9,2
15,13,2
15,16,5
15,19,0
15,20,0
15,21,2
15,23,2
15,24,5
15,25,1
15,27,2
15,29,3
15,31,0
15,34,4
15,36,4
15,37,3
15,40,2
15,46,1
15,47,1
15,49,1
16,6,4
16,8,0
16,9,3
16,18,1
16,19,2
16,24,5
16,26,1
16,28,2
16,29,2
16,32,0
16,33,3
16,34,3
16,36,0
16,38,5
16,39,2
16,41,4
16,43,4
16,44,2
16,45,3
16,46,0
16,47,5
17,0,3
17,1,2
17,2,3
17,5,2
17,11,4
17,14,0
17,16,5
17,18,1
17,19,0
17,23,4
17,27,3
17,28,1
17,30,5
17,32,4
17,33,5
17,34,0
17,35,4
17,36,5
17,37,3
17,38,4
17,39,0
17,40,2
17,41,4
17,43,1
17,45,3
17,46,4
17,48,0
18,11,4
18,24,1
18,25,5
18,30,4
18,31,2
18,45,5
18,47,2
19,3,4
19,7,2
19,12,5
19,13,3
19,18,5
19,20,1
19,21,3
19,33,4
19,38,3
19,42,0
19,43,0
19,44,1
19,45,0
19,47,5
19,48,2
20,1,0
20,4,0
20,6,0
20,10,2
20,13,1
20,18,3
20,21,1
20,22,2
20,23,4
20,24,0
20,25,2
20,28,4
20,29,0
20,30,0
20,31,1
20,32,0
20,38,3
20,39,5
20,41,4
20,43,3
20,44,3
20,46,3
21,6,2
21,18,5
21,23,4
21,24,1
21,25,2
21,27,4
21,28,2
21,31,1
21,33,2
21,36,3
21,37,5
21,39,4
21,41,4
21,43,0
21,47,1
21,48,5
22,0,5
22,4,4
22,12,3
22,14,2
22,16,5
22,17,5
22,18,1
22,24,5
22,25,3
22,27,4
22,31,3
22,34,0
22,36,3
22,37,3
22,39,3
22,40,2
22,41,0
22,42,2
22,43,4
22,44,4
22,49,5
23,5,5
23,12,4
23,22,5
23,26,5
23,29,1
23,30,5
23,31,2
23,32,0
23,36,1
23,37,2
23,39,2
23,41,4
23,42,3
23,45,1
23,46,1
23,47,0
23,48,5
24,1,1
24,6,4
24,7,2
24,11,4
24,14,5
24,17,3
24,23,1
24,30,5
24,31,5
24,32,2
24,33,2
24,35,5
24,39,1
24,42,2
24,43,3
24,45,4
24,46,5
24,49,2
25,8,3
25,9,2
25,10,1
25,11,5
25,16,2
25,28,4
25,29,0
25,32,4
25,33,3
25,34,2
25,37,1
25,40,2
25,41,3
25,42,4
25,43,2
25,44,1
25,47,0
25,48,4
25,49,5
26,0,2
26,1,4
26,2,0
26,3,2
26,9,5
26,12,0
26,15,3
26,18,4
26,20,2
26,22,0
26,30,4
26,34,2
26,36,4
26,37,4
26,38,5
26,39,2
26,41,4
26,43,4
26,44,5
26,46,5
26,48,0
26,49,1
27,1,4
27,3,2
27,7,1
27,11,5
27,13,1
27,20,3
27,23,4
27,24,1
27,26,0
27,31,0
27,32,0
27,33,2
27,38,4
27,39,5
27,40,2
27,41,5
27,44,2
27,45,3
27,48,3
27,49,1
28,5,3
28,10,3
28,12,1
28,13,0
28,19,3
28,22,3
28,24,0
28,26,1
28,30,5
28,34,1
28,35,1
28,36,0
28,39,1
28,40,2
28,43,4
28,44,0
28,45,3
28,46,4
29,4,5
29,6,4
29,8,4
29,9,4
29,13,4
29,19,5
29,21,5
29,22,1
29,24,2
29,26,2
29,31,1
29,33,3
29,34,4
29,35,0
29,38,2
29,41,4
29,42,2
29,43,0
29,44,3
29,48,5
29,49,4
30,0,3
30,5,3
30,10,1
30,13,2
30,16,0
30,19,4
30,22,1
30,27,4
30,32,5
30,34,3
30,36,1
30,39,0
30,42,2
30,45,5
30,46,4
30,47,5
30,48,1
31,5,2
31,6,5
31,9,2
31,13,1
31,16,3
31,17,1
31,19,2
31,25,3
31,32,4
31,33,5
31,37,1
31,43,0
31,44,4
31,45,1
31,47,3
31,49,4
32,1,4
32,2,4
32,5,1
32,6,3
32,14,0
32,15,0
32,18,1
32,19,3
32,21,1
32,26,1
32,28,0
32,29,0
32,34,2
32,37,1
32,38,4
32,39,4
32,40,0
32,42,0
32,45,5
32,47,3
32,48,0
33,4,2
33,7,3
33,13,3
33,15,4
33,20,3
33,22,3
33,30,3
33,32,3
33,35,1
33,37,4
33,38,0
33,42,1
33,43,3
33,45,4
33,48,1
33,49,3
34,2,1
34,5,4
34,6,2
34,10,2
34,12,3
34,13,5
34,18,0
34,19,4
34,20,2
34,23,2
34,27,1
34,31,3
34,33,5
34,35,0
34,39,4
34,40,5
34,41,5
34,42,4
34,43,3
34,45,1
34,47,1
35,3,4
35,11,3
35,13,5
35,18,0
35,19,1
35,26,4
35,31,3
35,36,2
35,37,4
35,38,4
35,39,2
35,40,0
35,42,0
35,43,0
35,46,3
36,1,5
36,3,0
36,4,2
36,6,5
36,7,5
36,9,5
36,18,3
36,20,3
36,24,0
36,25,3
36,38,0
36,40,3
36,41,0
36,43,1
36,44,0
36,47,1
36,49,5
37,1,4
37,6,4
37,8,3
37,9,1
37,10,0
37,11,3
37,13,4
37,16,1
37,24,0
37,30,0
37,34,2
37,38,1
37,40,4
37,41,2
38,1,0
38,3,2
38,7,2
38,12,2
38,14,5
38,15,3
38,18,2
38,22,1
38,23,0
38,24,5
38,28,3
38,31,1
38,34,3
38,39,3
38,40,5
38,45,2
38,48,3
39,4,0
39,5,2
39,7,5
39,8,1
39,9,3
39,12,0
39,15,2
39,18,3
39,25,0
39,29,0
39,31,3
39,42,5
39,43,1
39,44,3
39,46,3
39,49,3
40,3,1
40,4,5
40,11,1
40,18,2
40,19,3
40,20,5
40,23,4
40,26,4
40,29,0
40,30,0
40,31,1
40,33,2
40,42,2
40,45,1
40,48,0
40,49,5
41,8,2
41,11,4
41,14,5
41,19,1
41,28,3
41,30,1
41,31,1
41,32,2
41,33,3
41,35,3
41,38,4
41,39,3
41,42,4
41,43,3
41,44,5
41,49,1
42,1,2
42,2,5
42,5,5
42,8,2
42,9,3
42,10,3
42,11,1
42,14,0
42,15,4
42,17,3
42,21,2
42,26,1
42,31,1
42,36,2
42,38,3
42,43,3
42,44,0
42,49,2
43,5,2
43,6,0
43,18,5
43,27,3
43,30,5
43,32,0
43,44,2
43,45,2
43,46,0
43,48,0
44,7,0
44,12,0
44,17,3
44,18,3
44,24,5
44,30,5
44,32,1
44,34,4
44,35,3
44,37,1
44,38,3
44,40,2
44,45,2
44,47,4
45,0,4
45,3,4
45,11,5
45,12,3
45,20,0
45,21,1
45,22,2
45,25,1
45,29,0
45,35,1
45,37,5
45,42,0
45,48,2
46,2,1
46,13,2
46,14,3
46,19,3
46,22,3
46,25,0
46,27,5
46,36,4
46,37,5
46,38,5
46,41,4
46,49,2
47,0,2
47,2,1
47,4,3
47,8,2
47,11,0
47,13,5
47,24,1
47,26,0
47,29,0
47,33,0
47,35,1
47,37,0
47,39,1
47,41,1
47,42,3
47,43,5
47,48,1
48,1,5
48,7,4
48,11,0
48,16,3
48,18,5
48,31,1
48,35,2
48,36,2
48,37,0
48,39,1
48,42,3
48,44,4
49,1,3
49,9,4
49,16,4
49,20,1
49,28,2
49,34,4
49,35,4
49,38,5
49,43,4
#0,2,4
0,10,5
0,18,3
0,32,1
0,36,1
1,22,1
1,29,1
2,12,2
2,13,3
2,24,2
2,38,0
3,7,1
3,14,3
3,21,1
3,34,4
3,42,5
4,1,4
4,37,2
5,10,3
5,24,5
5,44,3
6,12,5
6,17,4
6,33,0
6,35,3
6,39,3
6,40,0
6,41,5
7,25,2
7,46,3
7,49,2
8,30,1
8,31,0
8,32,4
9,1,2
9,30,3
9,32,2
9,47,2
9,48,2
10,18,4
10,22,4
10,35,1
11,19,3
11,49,5
12,18,1
12,47,2
12,49,3
13,0,4
13,21,5
14,20,5
14,39,1
14,40,1
15,13,2
15,23,2
15,27,2
15,34,4
15,36,4
16,29,2
16,41,4
17,2,3
17,19,0
17,23,4
17,38,4
19,33,4
19,42,0
19,48,2
20,25,2
20,44,3
20,46,3
22,12,3
22,14,2
22,25,3
22,39,3
24,17,3
24,42,2
24,45,4
25,32,4
25,37,1
25,43,2
26,41,4
27,33,2
29,6,4
29,35,0
30,10,1
30,16,0
30,22,1
33,4,2
33,20,3
33,42,1
33,43,3
34,39,4
35,13,5
36,1,5
36,6,5
36,7,5
36,18,3
36,43,1
