50,70,7#
0,2,6
0,4,3
0,5,4
0,7,0
0,9,5
0,10,3
0,11,1
0,13,0
0,15,3
0,16,1
0,17,6
0,19,0
0,20,6
0,22,2
0,26,3
0,27,3
0,28,1
0,29,6
0,30,6
0,31,2
0,32,1
0,33,4
0,36,5
0,37,2
0,38,2
0,39,3
0,40,1
0,41,0
0,42,3
0,43,0
0,44,4
0,46,2
0,48,0
1,2,0
1,4,5
1,5,6
1,6,3
1,7,0
1,8,4
1,9,1
1,10,0
1,11,6
1,13,3
1,15,3
1,16,3
1,17,3
1,20,6
1,22,2
1,25,2
1,27,3
1,28,4
1,29,4
1,30,6
1,31,6
1,32,1
1,33,6
1,36,2
1,39,1
1,41,4
1,42,2
1,44,2
1,46,3
1,47,4
1,48,3
1,49,0
2,4,5
2,6,5
2,10,4
2,11,4
2,12,5
2,13,4
2,14,0
2,15,4
2,16,1
2,18,5
2,19,2
2,20,1
2,21,2
2,22,3
2,23,3
2,24,5
2,27,0
2,28,5
2,29,5
2,30,5
2,32,0
2,33,4
2,34,6
2,35,3
2,36,2
2,37,4
2,39,6
2,40,5
2,41,3
2,42,5
2,43,0
2,44,1
2,45,1
2,46,2
2,47,4
2,49,3
3,0,0
3,4,5
3,5,3
3,6,4
3,7,3
3,8,6
3,10,5
3,11,0
3,14,0
3,15,6
3,16,5
3,17,5
3,18,2
3,20,4
3,22,1
3,24,4
3,25,4
3,26,2
3,27,3
3,28,3
3,30,6
3,31,0
3,33,3
3,34,5
3,35,6
3,38,2
3,39,4
3,40,4
3,41,5
3,42,0
3,44,1
3,47,2
3,48,2
3,49,3
4,5,1
4,6,2
4,7,6
4,9,2
4,10,5
4,11,1
4,12,4
4,13,3
4,15,2
4,17,0
4,18,2
4,19,6
4,20,3
4,22,4
4,24,2
4,25,5
4,26,6
4,28,1
4,29,2
4,31,5
4,33,2
4,34,4
4,36,1
4,38,2
4,39,1
4,40,0
4,41,0
4,43,5
4,44,6
4,46,0
4,49,1
5,2,4
5,6,3
5,7,0
5,8,0
5,9,2
5,10,3
5,11,0
5,12,3
5,13,2
5,15,6
5,17,0
5,18,2
5,19,2
5,21,4
5,22,1
5,24,0
5,26,1
5,27,3
5,28,3
5,29,4
5,30,0
5,31,2
5,32,1
5,33,4
5,34,4
5,35,5
5,36,6
5,37,2
5,39,0
5,40,2
5,41,4
5,45,5
5,46,2
5,47,2
5,48,4
6,7,6
6,8,1
6,9,3
6,10,1
6,11,1
6,12,0
6,13,1
6,14,5
6,15,0
6,16,3
6,18,5
6,19,4
6,20,3
6,21,6
6,22,4
6,24,3
6,26,2
6,27,0
6,28,5
6,29,5
6,33,0
6,37,5
6,39,5
6,40,0
6,41,0
6,42,4
6,44,5
6,46,2
7,2,5
7,9,4
7,10,1
7,12,2
7,14,5
7,15,1
7,16,6
7,18,3
7,20,0
7,23,1
7,24,2
7,28,4
7,30,6
7,32,4
7,33,1
7,34,0
7,35,0
7,37,3
7,38,4
7,41,0
7,43,1
7,44,3
7,46,4
7,47,4
7,48,5
7,49,5
8,0,5
8,2,6
8,4,4
8,9,1
8,10,5
8,11,4
8,12,6
