100,30,6#
0,7,4
0,15,0
0,16,1
0,25,3
0,34,3
0,37,3
0,39,4
0,40,2
0,41,1
0,43,2
0,48,0
0,53,1
0,61,2
0,62,0
0,71,0
0,82,3
0,83,1
0,85,5
0,86,5
0,98,1
1,2,5
1,3,2
1,6,0
1,8,2
1,12,5
1,14,4
1,16,0
1,22,0
1,23,5
1,30,2
1,32,0
1,33,3
1,38,5
1,39,0
1,44,5
1,47,0
1,57,2
1,58,4
1,60,3
1,61,4
1,62,4
1,64,4
1,66,5
1,68,0
1,69,4
1,79,4
1,86,1
1,87,2
1,88,0
1,89,0
1,91,5
1,92,3
1,93,3
1,94,0
1,96,5
2,6,0
2,10,1
2,12,1
2,13,2
2,16,4
2,17,4
2,19,3
2,20,0
2,24,0
2,27,1
2,29,2
2,34,5
2,38,0
2,40,0
2,50,0
2,61,0
2,62,5
2,63,2
2,66,2
2,71,4
2,73,5
2,74,1
2,77,1
2,81,3
2,86,1
2,87,2
2,94,5
3,0,2
3,2,2
3,5,4
3,8,5
3,12,0
3,18,1
3,21,4
3,25,2
3,27,5
3,32,4
3,40,1
3,43,1
3,44,5
3,45,1
3,48,0
3,49,0
3,53,0
3,55,5
3,57,5
3,63,4
3,64,4
3,65,3
3,66,5
3,68,2
3,69,5
3,71,4
3,73,5
3,76,2
3,80,0
3,81,5
3,90,0
3,91,2
3,94,2
3,99,2
4,0,1
4,1,3
4,9,3
4,11,1
4,20,1
4,24,3
4,27,1
4,29,5
4,37,4
4,39,0
4,47,5
4,48,1
4,49,3
4,58,0
4,64,4
4,65,0
4,66,5
4,71,1
4,75,5
4,77,0
4,81,5
4,83,5
4,84,4
4,87,5
4,92,3
4,96,4
4,99,1
5,0,2
5,7,1
5,8,1
5,10,3
5,12,4
5,14,2
5,15,3
5,16,1
5,21,5
5,22,4
5,26,0
5,27,2
5,28,1
5,29,4
5,31,0
5,35,5
5,44,0
5,51,5
5,53,0
5,54,5
5,56,3
5,64,3
5,67,1
5,69,0
5,70,3
5,72,5
5,76,2
5,80,0
5,82,3
5,90,4
5,91,0
5,93,0
5,94,0
5,97,5
6,5,5
6,8,3
6,17,3
6,20,2
6,22,1
6,23,4
6,25,4
6,27,2
6,29,3
6,30,1
6,31,3
6,35,5
6,42,2
6,45,3
6,47,3
6,51,2
6,52,4
6,53,3
6,55,4
6,58,5
6,65,5
6,67,3
6,75,3
6,76,0
6,77,3
6,78,2
6,80,4
6,83,1
6,87,3
6,88,0
6,93,2
6,95,1
6,97,0
6,98,1
7,9,4
7,14,1
7,15,3
7,22,2
7,25,2
7,27,3
7,29,4
7,36,0
7,38,5
7,39,1
7,44,4
7,46,2
7,51,0
7,53,4
7,70,2
7,71,0
7,88,3
7,96,1
7,97,1
7,98,3
7,99,0
8,7,3
8,14,1
8,15,0
8,16,5
8,18,3
8,20,5
8,22,0
8,24,1
8,29,4
8,30,4
8,33,0
8,46,3
8,54,1
8,56,0
8,57,4
8,64,5
8,70,3
8,71,3
8,72,0
8,75,0
8,76,5
8,77,2
8,78,4
8,87,4
9,3,0
9,10,4
9,19,5
9,20,3
9,25,5
9,27,1
9,29,0
