200,20,11#
0,1,3
0,3,6
0,14,10
0,26,4
0,34,2
0,36,8
0,45,1
0,46,10
0,47,9
0,55,7
0,58,1
0,60,10
0,61,0
0,63,6
0,71,6
0,72,7
0,73,9
0,74,10
0,76,2
0,83,2
0,92,1
0,100,10
0,101,9
0,102,2
0,103,9
0,110,10
0,112,8
0,113,10
0,120,3
0,126,7
0,128,1
0,132,1
0,135,8
0,141,9
0,144,0
0,153,6
0,155,3
0,161,3
0,165,0
0,174,3
0,177,4
0,182,6
0,183,10
0,186,5
0,187,4
0,192,2
0,193,8
1,18,6
1,21,0
1,23,9
1,30,1
1,42,4
1,43,3
1,44,3
1,53,0
1,54,8
1,59,1
1,69,6
1,71,7
1,77,9
1,83,2
1,85,3
1,86,8
1,89,1
1,94,3
1,99,8
1,101,8
1,104,0
1,105,4
1,113,1
1,115,2
1,130,2
1,132,1
1,133,0
1,135,2
1,143,1
1,145,1
1,146,9
1,151,0
1,152,1
1,154,5
1,160,7
1,171,5
1,182,8
1,185,3
2,3,3
2,8,3
2,14,10
2,18,4
2,20,2
2,30,9
2,31,9
2,39,8
2,40,8
2,46,9
2,49,2
2,50,6
2,58,2
2,59,4
2,63,0
2,68,6
2,69,1
2,82,8
2,92,7
2,93,6
2,95,2
2,102,1
2,107,0
2,118,0
2,139,4
2,149,0
2,150,8
2,170,9
2,180,6
2,187,5
3,8,3
3,9,0
3,10,3
3,16,3
3,17,9
3,19,9
3,20,5
3,38,5
3,41,1
3,47,0
3,54,3
3,58,3
3,62,10
3,67,4
3,69,4
3,70,9
3,76,1
3,82,5
3,84,6
3,85,7
3,86,8
3,105,0
3,107,9
3,122,3
3,134,10
3,140,10
3,156,9
3,158,2
3,159,6
3,167,4
3,171,6
3,176,5
3,178,9
3,182,0
3,183,7
3,187,10
3,194,2
3,199,7
4,3,2
4,11,9
4,13,4
4,16,0
4,20,7
4,21,5
4,28,6
4,33,5
4,36,2
4,38,6
4,43,9
4,58,2
4,77,9
4,92,2
4,98,7
4,99,5
4,102,5
4,105,6
4,110,10
4,117,4
4,121,5
4,135,3
4,138,8
4,142,8
4,144,2
4,147,6
4,149,5
4,151,1
4,157,1
4,163,7
4,171,7
4,176,7
4,180,0
4,189,7
5,20,2
5,21,3
5,22,9
5,25,2
5,36,5
5,38,9
5,50,2
5,52,7
5,57,0
5,59,2
5,61,3
5,64,6
5,66,0
5,79,10
5,83,10
5,91,1
5,98,4
5,101,1
5,102,7
5,107,10
5,112,0
5,118,8
5,127,6
5,130,9
5,134,4
5,143,6
5,153,9
5,159,8
5,162,8
5,171,9
5,187,2
5,190,3
5,194,9
6,0,8
6,9,4
6,12,4
6,17,8
6,31,1
6,33,1
6,34,2
6,38,5
6,39,3
6,42,0
6,49,1
6,53,8
6,56,5
6,57,10
6,58,8
6,62,1
6,65,9
6,67,10
6,78,5
6,79,2
6,93,2
6,96,4
6,99,4
6,100,8
6,106,5
6,113,7
6,119,5
6,129,8
6,136,5
6,149,10
6,150,7
6,152,0
6,164,8
6,173,9
6,174,9
6,177,6
6,180,2
6,183,7
6,185,4
6,197,8
7,0,1
7,1,7
7,2,1
7,6,6
7,9,9
7,11,5
7,31,9
7,32,1
7,44,3
7,47,0
7,51,8
7,54,0
7,59,5
7,64,1
7,67,5
7,73,7
7,91,4
7,115,6
7,118,3
7,122,9
7,124,2
7,139,10
7,142,1
7,151,6
7,154,6
7,159,6
7,162,10
7,166,9
7,169,10
7,170,4
7,173,9
7,179,6
