100,60,6#
0,1,0
0,2,1
0,3,1
0,4,4
0,5,3
0,10,1
0,12,0
0,13,1
0,16,4
0,17,5
0,18,4
0,19,3
0,20,0
0,22,0
0,23,3
0,25,3
0,27,1
0,29,0
0,30,4
0,31,1
0,32,4
0,33,3
0,34,5
0,36,4
0,37,0
0,38,1
0,41,1
0,42,2
0,43,0
0,44,4
0,46,4
0,47,0
0,49,4
0,55,0
0,57,3
0,60,2
0,61,1
0,63,1
0,66,0
0,67,2
0,68,5
0,69,4
0,70,0
0,71,3
0,75,0
0,76,4
0,78,2
0,79,2
0,80,2
0,81,0
0,82,5
0,84,3
0,88,0
0,90,1
0,92,1
0,96,0
0,97,5
0,98,0
1,2,5
1,4,1
1,5,5
1,6,0
1,10,2
1,13,3
1,14,1
1,15,3
1,17,3
1,19,0
1,21,4
1,22,1
1,23,3
1,28,5
1,29,1
1,30,5
1,31,1
1,33,5
1,35,2
1,40,4
1,41,5
1,42,1
1,45,3
1,47,2
1,51,3
1,52,5
1,53,3
1,54,5
1,55,4
1,56,3
1,58,5
1,60,1
1,61,4
1,62,5
1,63,2
1,65,1
1,66,3
1,67,4
1,68,4
1,69,1
1,71,2
1,72,0
1,73,5
1,74,1
1,76,4
1,77,4
1,78,1
1,81,5
1,83,5
1,84,2
1,86,1
1,88,5
1,89,4
1,91,2
1,92,3
1,94,4
1,95,4
1,97,0
1,99,5
2,5,0
2,7,2
2,10,4
2,11,0
2,13,0
2,14,4
2,16,4
2,17,1
2,18,5
2,19,0
2,20,1
2,22,3
2,23,2
2,25,0
2,28,3
2,32,0
2,33,3
2,34,1
2,36,1
2,37,5
2,38,0
2,39,1
2,40,1
2,41,4
2,44,4
2,45,0
2,46,2
2,47,0
2,49,0
2,52,1
2,54,2
2,56,4
2,58,1
2,59,4
2,60,3
2,66,0
2,67,5
2,70,2
2,71,0
2,72,4
2,75,2
2,76,0
2,77,3
2,78,0
2,81,5
2,82,4
2,84,1
2,85,4
2,86,4
2,89,2
2,90,5
2,91,5
2,92,2
2,93,4
2,95,3
2,97,2
2,98,4
3,2,1
3,4,4
3,8,5
3,9,2
3,11,0
3,12,0
3,13,3
3,15,1
3,16,0
3,17,3
3,18,3
3,19,3
3,22,4
3,24,5
3,25,1
3,26,3
3,27,5
3,29,0
3,30,4
3,31,2
3,33,5
3,34,3
3,35,1
3,38,0
3,39,2
3,40,5
3,43,4
3,45,1
3,47,4
3,48,3
3,50,5
3,51,3
3,53,0
3,54,0
3,55,0
3,57,2
3,58,5
3,61,4
3,63,1
3,65,0
3,66,5
3,67,3
3,68,3
3,69,1
3,73,4
3,75,4
3,78,5
3,81,2
3,82,1
3,83,2
3,84,0
3,85,4
3,87,3
3,90,3
3,91,3
3,93,3
3,94,1
3,95,1
3,97,3
3,99,4
4,5,4
4,6,2
4,8,0
4,10,4
4,11,5
4,12,2
4,14,0
4,15,1
4,16,3
4,17,3
4,20,1
4,22,2
4,23,2
4,25,3
4,26,2
4,27,5
4,28,4
4,31,2
4,32,2
4,34,5
4,35,5
4,36,2
4,37,3
4,38,4
4,39,1
4,40,2
4,42,4
4,44,3
4,48,1
4,49,3
4,51,3
4,52,2
4,56,2
4,58,4
4,60,2
4,61,2
4,63,0
4,64,5
4,66,5
4,68,1
4,69,1
4,71,0
4,74,0
4,75,2
4,77,1
4,78,2
4,79,1
4,80,3
4,82,0
4,84,3
4,87,4
4,91,5
4,93,1
4,94,2
4,95,0
4,96,1
4,97,4
4,99,0
5,6,2
5,9,2
5,10,5
5,11,3
5,13,3
5,14,5
5,18,5
5,19,4
5,22,0
5,23,1
5,24,2
5,25,5
5,27,1
5,31,4
5,32,4
5,37,3
5,38,5
5,46,3
5,47,1
5,50,2
5,52,5
5,53,0
5,55,0
5,56,2
5,59,5
5,60,4
5,61,0
5,63,4
5,66,2
5,67,4
5,68,3
5,70,1
5,71,4
5,72,2
5,73,2
5,75,3
5,78,4
5,79,3
5,81,0
5,82,1
5,84,0
5,85,3
5,86,3
5,87,2
5,89,5
5,90,2
5,93,4
5,99,2
6,2,2
6,7,2
6,8,5
6,9,3
6,10,2
6,12,0
6,14,5
6,16,2
6,17,0
6,18,4
6,19,1
6,20,1
6,21,2
6,24,3
6,25,0
6,27,0
6,30,5
6,33,0
6,34,5
6,37,3
6,40,0
6,41,3
6,44,0
6,45,1
6,46,3
6,47,4
6,48,3
6,49,1
6,51,2
6,52,0
6,53,3
6,54,5
6,60,1
6,61,5
6,62,2
6,65,0
6,67,3
6,68,1
6,71,3
6,72,4
6,73,4
6,74,3
6,75,5
6,76,5
6,77,5
6,78,2
6,80,4
6,81,0
6,82,1
6,83,2
6,84,2
6,85,0
6,86,5
6,88,2
6,89,3
6,90,2
6,91,4
6,92,3
6,94,1
6,97,4
6,98,2
6,99,0
7,0,1
7,3,0
7,5,2
7,8,4
7,9,4
7,10,0
7,11,0
7,12,4
7,13,0
7,15,4
7,16,1
7,17,5
7,18,4
7,20,2
7,21,2
7,27,2
7,28,2
7,30,1
7,32,0
7,36,4
7,38,3
7,40,1
7,43,2
7,44,4
7,47,3
7,48,4
7,50,3
7,53,0
7,54,1
7,55,3
7,56,0
7,57,4
7,60,4
7,61,5
7,62,1
7,63,2
7,65,5
7,66,4
7,68,4
7,69,5
7,71,2
7,72,3
7,73,1
7,74,0
7,75,5
7,77,1
7,78,0
7,79,2
7,82,5
7,84,5
7,85,5
7,86,0
7,89,3
7,90,5
7,91,5
7,92,3
7,93,1
7,95,1
7,96,0
7,98,3
7,99,4
8,0,3
8,1,2
8,2,0
8,5,5
8,9,0
8,10,1
8,11,2
8,12,1
8,13,3
8,14,3
8,15,1
8,17,5
8,18,3
8,19,3
8,20,4
8,22,2
8,24,4
8,25,1
8,26,3
8,28,0
8,30,1
8,32,0
8,33,4
8,34,2
8,36,5
8,37,1
8,39,2
8,40,1
8,42,0
8,45,1
8,46,0
8,47,2
8,48,0
8,49,5
8,50,3
8,51,4
8,52,2
8,54,4
8,58,3
8,60,2
8,61,2
8,62,4
8,64,5
8,66,4
8,68,5
8,69,3
8,70,3
8,71,2
8,73,1
8,76,4
8,83,0
8,85,3
8,86,0
8,87,1
8,89,3
8,90,5
8,92,2
8,93,3
8,95,3
8,96,2
8,97,2
8,99,5
9,4,3
9,10,0
9,11,1
9,15,3
9,16,5
9,17,3
9,18,2
9,19,4
9,20,4
9,22,0
9,23,2
9,24,4
9,27,3
9,28,0
9,29,2
9,30,4
9,31,0
9,33,5
9,34,3
9,38,2
9,42,2
9,45,1
9,46,4
9,47,2
9,49,4
9,50,4
9,56,3
9,57,1
9,59,5
9,62,3
9,64,2
9,65,4
9,66,0
9,71,5
9,72,3
9,73,2
9,74,1
9,75,2
9,77,5
9,78,4
9,79,0
9,81,0
9,82,0
9,84,5
9,86,1
9,88,5
9,90,5
9,91,1
9,95,2
9,96,3
9,99,2
10,3,0
10,11,3
10,12,2
10,15,3
10,16,4
10,18,5
10,19,4
10,22,4
10,24,5
10,25,1
10,27,1
10,30,5
10,31,5
10,32,2
10,33,3
10,34,0
10,35,2
10,37,4
10,42,2
10,44,1
10,46,5
10,47,2
10,49,0
10,50,0
10,51,1
10,52,3
10,53,1
10,54,3
10,55,5
10,56,4
10,57,1
10,58,2
10,59,5
10,60,0
10,61,3
10,62,1
10,63,3
10,65,3
10,66,5
10,67,5
10,68,2
10,71,5
10,73,0
10,75,4
10,76,2
10,77,5
10,78,0
10,79,3
10,80,4
10,81,5
10,83,2
10,84,1
10,86,1
10,88,2
10,90,5
10,92,3
10,94,2
10,95,5
10,96,5
10,97,0
10,99,4
11,12,0
11,14,2
11,16,3
11,17,2
11,20,1
11,22,3
11,24,0
11,28,1
11,29,4
11,30,3
11,32,1
11,33,0
11,37,5
11,38,0
11,40,2
11,43,4
11,44,2
11,45,0
11,46,4
11,47,1
11,49,4
11,51,0
11,52,2
11,55,5
11,57,0
11,58,0
11,60,2
11,65,1
11,66,5
11,67,0
11,68,4
11,69,5
11,70,3
11,71,4
11,73,2
11,75,1
11,79,2
11,80,2
11,82,3
11,87,2
11,88,4
11,90,5
11,91,3
11,93,1
11,94,1
11,95,2
11,97,3
11,98,5
11,99,3
12,2,0
12,5,0
12,9,1
12,14,1
12,15,3
12,16,0
12,17,3
12,18,0
12,19,4
12,21,0
12,22,5
12,23,2
12,24,3
12,25,0
12,26,5
12,29,3
12,30,0
12,31,2
12,32,0
12,33,3
12,34,0
12,36,0
12,38,3
12,40,3
12,44,3
12,46,0
12,48,5
12,49,2
12,50,4
12,52,3
12,55,2
12,56,1
12,57,4
12,62,0
12,63,3
12,65,1
12,67,5
12,69,5
12,70,0
12,71,2
12,72,4
12,74,4
12,75,1
12,80,2
12,81,1
12,82,4
12,83,3
12,84,4
12,85,2
12,87,5
12,88,0
12,90,5
12,91,1
12,92,2
12,94,2
12,95,2
12,96,1
12,97,5
12,98,0
12,99,0
13,4,5
13,9,3
13,10,5
13,12,3
13,14,4
13,18,1
13,19,0
13,24,3
13,25,1
13,26,0
13,28,4
13,29,0
13,30,5
13,31,5
13,32,0
13,33,4
13,37,1
13,38,4
13,40,0
13,41,2
13,43,2
13,44,5
13,45,5
13,47,2
13,48,4
13,50,3
13,52,5
13,54,1
13,57,4
13,58,2
13,62,0
13,63,3
13,64,3
13,66,0
13,67,4
13,69,3
13,71,0
13,73,1
13,74,0
13,79,4
13,80,2
13,81,3
13,82,3
13,86,3
13,91,5
13,93,3
13,94,1
13,95,3
14,0,1
14,3,4
14,7,0
14,9,4
14,16,0
14,19,1
14,22,2
14,23,5
14,24,5
14,25,5
14,27,2
14,29,1
14,32,3
14,34,4
14,35,5
14,36,3
14,39,1
14,42,5
14,43,3
14,44,5
14,45,3
14,46,0
14,47,5
14,48,2
14,50,0
14,52,1
14,54,0
14,55,2
14,56,4
14,57,1
14,58,0
14,59,4
14,61,5
14,63,2
14,64,4
14,65,3
14,66,3
14,67,4
14,70,2
14,71,1
14,72,4
14,73,4
14,74,2
14,75,3
14,76,0
14,77,3
14,79,1
14,80,3
14,81,4
14,82,3
14,83,1
14,85,3
14,86,4
14,88,4
14,96,1
15,2,0
15,5,5
15,6,0
15,11,3
15,17,5
15,19,4
15,20,2
15,21,5
15,22,0
15,23,3
15,25,3
15,27,4
15,28,4
15,31,4
15,32,5
15,34,0
15,36,1
15,37,1
15,39,5
15,41,0
15,42,5
15,45,2
15,47,2
15,48,1
15,49,4
15,50,2
15,51,0
15,55,1
15,57,2
15,58,5
15,60,1
15,61,5
15,63,4
15,64,0
15,66,2
15,68,0
15,70,1
15,71,0
15,72,0
15,73,1
15,74,2
15,75,5
15,76,1
15,77,5
15,78,0
15,79,1
15,80,2
15,81,3
15,82,0
15,83,0
15,84,4
15,86,2
15,87,4
15,88,3
15,89,1
15,91,5
15,92,2
15,95,3
15,96,1
15,97,1
15,98,2
16,5,3
16,8,0
16,13,5
16,21,1
16,24,0
16,27,1
16,29,4
16,31,2
16,32,1
16,35,1
16,37,0
16,38,2
16,41,1
16,42,3
16,43,3
16,50,5
16,51,5
16,54,5
16,55,1
16,56,2
16,57,3
16,58,0
16,63,4
16,64,1
16,65,2
16,68,2
16,69,3
16,70,2
16,71,5
16,74,0
16,75,5
16,76,2
16,77,0
16,78,5
16,80,2
16,81,1
16,83,1
16,87,5
16,91,2
16,95,0
16,98,5
16,99,2
17,13,5
17,14,2
17,22,5
17,27,5
17,28,2
17,31,5
17,32,2
17,34,2
17,36,0
17,39,2
17,40,4
17,42,1
17,43,0
17,48,3
17,50,0
17,51,1
17,52,3
17,55,0
17,58,4
17,60,5
17,61,4
17,62,1
17,64,4
17,65,2
17,66,0
17,68,5
17,69,3
17,71,2
17,72,3
17,73,4
17,74,5
17,76,5
17,77,3
17,80,1
17,81,3
17,82,0
17,83,4
17,84,1
17,86,2
17,88,5
17,89,0
17,90,5
17,91,5
17,92,2
17,93,1
17,94,2
17,95,4
17,97,2
17,98,5
17,99,0
18,1,4
18,4,2
18,11,0
18,14,1
18,15,5
18,17,0
18,19,1
18,21,1
18,23,1
18,27,0
18,28,0
18,29,0
18,30,5
18,32,2
18,33,2
18,34,0
18,35,5
18,36,3
18,37,3
18,38,3
18,40,4
18,41,3
18,42,0
18,43,5
18,44,5
18,45,3
18,46,5
18,48,3
18,50,4
18,52,0
18,53,1
18,54,1
18,56,0
18,57,3
18,59,5
18,61,5
18,66,4
18,67,2
18,68,1
18,72,3
18,73,1
18,74,0
18,75,2
18,76,4
18,77,4
18,78,4
18,82,1
18,83,1
18,85,0
18,87,1
18,90,5
18,91,5
18,92,4
18,94,1
18,95,4
18,96,0
18,97,1
18,98,5
18,99,3
19,4,1
19,7,2
19,11,2
19,16,1
19,17,2
19,20,0
19,22,3
19,25,4
19,28,4
19,33,1
19,34,5
19,35,2
19,37,4
19,38,5
19,40,1
19,41,4
19,42,5
19,46,1
19,47,4
19,48,1
19,49,3
19,50,0
19,51,0
19,52,3
19,53,0
19,54,1
19,57,4
19,58,0
19,61,3
19,62,1
19,63,4
19,66,0
19,67,5
19,68,0
19,71,1
19,72,0
19,73,0
19,74,5
19,75,2
19,76,3
19,78,2
19,79,2
19,80,4
19,81,3
19,82,1
19,83,5
19,84,2
19,86,2
19,87,3
19,89,5
19,90,5
19,91,0
19,92,2
19,93,5
19,94,2
19,96,0
19,97,1
19,98,2
20,3,0
20,5,4
20,12,0
20,14,0
20,16,4
20,22,4
20,25,3
20,26,2
20,27,5
20,28,0
20,30,0
20,32,2
20,33,0
20,34,4
20,35,4
20,37,1
20,38,0
20,39,1
20,40,5
20,41,2
20,42,4
20,43,2
20,45,5
20,46,0
20,48,1
20,49,3
20,50,5
20,51,5
20,56,1
20,57,3
20,58,5
20,59,5
20,60,2
20,61,3
20,63,1
20,64,5
20,65,4
20,67,1
20,69,0
20,72,1
20,73,0
20,74,1
20,75,5
20,78,1
20,80,2
20,81,1
20,82,0
20,83,3
20,84,1
20,86,0
20,87,2
20,89,3
20,92,4
20,94,0
20,95,3
20,97,5
20,98,0
20,99,4
21,0,4
21,3,3
21,4,0
21,5,2
21,8,5
21,10,0
21,11,4
21,14,1
21,17,4
21,20,1
21,24,1
21,25,5
21,27,4
21,33,1
21,34,2
21,35,0
21,36,1
21,38,3
21,39,5
21,40,4
21,42,1
21,43,5
21,44,5
21,46,2
21,47,2
21,48,1
21,49,5
21,51,0
21,57,5
21,58,2
21,59,3
21,60,3
21,61,2
21,64,2
21,66,0
21,67,2
21,68,1
21,69,3
21,77,4
21,78,2
21,79,1
21,80,1
21,81,5
21,82,4
21,86,3
21,87,3
21,89,3
21,90,2
21,91,0
21,98,5
22,13,1
22,18,0
22,21,4
22,26,0
22,27,2
22,28,0
22,29,3
22,30,1
22,31,4
22,33,1
22,39,3
22,40,1
22,43,5
22,44,5
22,45,4
22,46,2
22,48,5
22,49,2
22,50,2
22,52,4
22,53,2
22,55,1
22,56,1
22,57,4
22,58,2
22,59,0
22,61,3
22,64,5
22,69,3
22,70,5
22,72,3
22,73,2
22,75,4
22,77,5
22,78,5
22,80,5
22,81,4
22,82,1
22,83,4
22,85,1
22,86,5
22,87,5
22,88,0
22,90,0
22,91,1
22,92,5
22,93,2
22,95,4
22,98,1
22,99,4
23,3,4
23,6,5
23,7,3
23,8,0
23,11,1
23,16,2
23,20,2
23,22,5
23,24,5
23,25,1
23,26,3
23,27,4
23,28,4
23,30,1
23,35,5
23,36,4
23,37,4
23,39,2
23,40,5
23,43,1
23,44,3
23,45,5
23,46,2
23,47,4
23,49,5
23,51,1
23,53,0
23,54,1
23,55,0
23,61,0
23,63,3
23,64,3
23,65,2
23,66,1
23,67,1
23,69,3
23,71,3
23,72,3
23,73,4
23,74,1
23,76,1
23,77,4
23,78,2
23,80,5
23,81,1
23,82,2
23,83,5
23,84,4
23,85,3
23,88,1
23,91,4
23,92,3
23,98,5
23,99,0
24,0,4
24,2,2
24,15,4
24,17,1
24,19,5
24,22,2
24,25,3
24,29,0
24,30,5
24,32,2
24,33,2
24,34,2
24,35,0
24,36,1
24,38,5
24,39,2
24,40,1
24,41,1
24,43,0
24,44,3
24,45,1
24,46,1
24,50,0
24,52,3
24,53,5
24,54,2
24,56,0
24,57,0
24,61,1
24,63,4
24,64,4
24,66,5
24,68,0
24,69,1
24,70,1
24,72,0
24,73,2
24,75,1
24,76,3
24,77,1
24,78,4
24,81,2
24,83,0
24,85,5
24,87,5
24,89,4
24,90,1
24,91,1
24,92,4
24,95,5
24,96,3
24,97,1
25,1,1
25,16,4
25,17,2
25,18,0
25,22,2
25,26,4
25,27,2
25,28,4
25,29,1
25,30,4
25,31,5
25,34,4
25,43,3
25,47,5
25,50,4
25,51,5
25,52,0
25,54,2
25,55,4
25,56,3
25,58,0
25,59,4
25,60,3
25,69,0
25,72,4
25,76,2
25,77,5
25,78,1
25,79,1
25,81,2
25,82,2
25,83,2
25,85,2
25,87,3
25,89,0
25,90,2
25,91,1
25,92,2
25,93,1
25,94,3
25,95,3
25,96,2
25,97,1
25,98,3
26,5,3
26,6,3
26,7,1
26,10,0
26,14,2
26,16,4
26,17,3
26,18,4
26,19,4
26,21,3
26,24,5
26,30,5
26,31,0
26,33,4
26,34,3
26,36,3
26,40,0
26,41,3
26,42,2
26,45,3
26,46,5
26,48,5
26,52,1
26,54,3
26,60,4
26,61,1
26,62,3
26,63,3
26,64,3
26,66,1
26,67,1
26,69,3
26,70,2
26,71,0
26,73,1
26,74,0
26,75,1
26,76,4
26,77,2
26,79,0
26,80,4
26,81,5
26,84,2
26,85,2
26,86,5
26,88,2
26,91,0
26,92,1
26,94,2
26,95,1
26,97,2
26,98,5
27,2,5
27,11,4
27,19,0
27,24,1
27,30,0
27,31,5
27,32,0
27,33,5
27,35,0
27,36,2
27,38,2
27,41,0
27,42,1
27,43,4
27,45,2
27,47,4
27,50,0
27,51,5
27,53,0
27,58,3
27,62,1
27,63,3
27,65,2
27,66,3
27,68,0
27,70,1
27,72,1
27,74,0
27,75,2
27,77,1
27,79,4
27,80,0
27,81,5
27,82,2
27,84,0
27,87,2
27,88,4
27,89,3
27,90,0
27,91,2
27,93,3
27,98,0
28,0,3
28,5,3
28,6,5
28,10,4
28,12,4
28,16,4
28,24,5
28,29,0
28,30,3
28,31,4
28,32,2
28,33,2
28,34,0
28,36,1
28,37,3
28,38,2
28,39,3
28,40,1
28,41,1
28,43,5
28,46,1
28,47,1
28,48,1
28,49,1
28,51,3
28,55,2
28,57,4
28,58,4
28,59,5
28,60,3
28,61,3
28,65,2
28,66,2
28,67,2
28,68,5
28,70,5
28,71,1
28,72,0
28,73,0
28,74,0
28,75,4
28,76,2
28,77,4
28,78,5
28,80,3
28,81,2
28,83,4
28,84,2
28,86,2
28,88,2
28,90,4
28,92,1
28,93,4
28,95,2
28,97,0
28,98,5
29,4,4
29,5,5
29,6,5
29,7,2
29,10,0
29,17,2
29,20,5
29,21,1
29,30,0
29,31,4
29,32,3
29,33,3
29,34,1
29,35,5
29,38,0
29,39,3
29,40,0
29,41,2
29,43,2
29,44,4
29,45,5
29,46,4
29,47,5
29,50,0
29,51,5
29,52,4
29,55,0
29,60,3
29,61,1
29,62,1
29,63,4
29,65,5
29,69,1
29,73,0
29,75,1
29,76,4
29,77,5
29,79,1
29,82,4
29,83,5
29,85,5
29,86,1
29,89,5
29,90,3
29,92,1
29,93,3
29,94,1
29,96,0
29,97,0
29,98,2
29,99,2
30,4,0
30,14,0
30,16,4
30,17,2
30,19,2
30,31,2
30,32,5
30,33,4
30,36,4
30,38,4
30,39,0
30,40,3
30,42,4
