200,50,5#
0,1,2
0,4,2
0,5,1
0,8,4
0,10,4
0,12,2
0,14,1
0,15,2
0,16,3
0,17,1
0,18,2
0,24,2
0,26,0
0,27,4
0,30,0
0,33,1
0,34,4
0,36,4
0,38,0
0,40,0
0,43,1
0,44,0
0,45,2
0,46,1
0,51,2
0,52,2
0,56,3
0,57,1
0,58,0
0,60,0
0,61,0
0,62,2
0,70,3
0,71,4
0,72,2
0,74,1
0,75,2
0,76,1
0,80,2
0,81,1
0,83,4
0,85,4
0,87,1
0,89,3
0,91,4
0,92,1
0,96,2
0,97,1
0,98,4
0,100,3
0,102,0
0,106,1
0,108,1
0,111,2
0,112,3
0,113,3
0,114,2
0,116,1
0,119,4
0,121,4
0,122,2
0,124,0
0,127,0
0,132,2
0,133,2
0,134,4
0,136,2
0,138,3
0,139,0
0,141,2
0,143,1
0,144,3
0,145,3
0,147,2
0,151,1
0,153,1
0,155,0
0,158,0
0,167,1
0,168,1
0,176,2
0,177,0
0,178,4
0,181,2
0,184,3
0,185,0
0,186,0
0,189,0
0,190,1
0,191,1
0,192,1
0,193,4
0,195,0
0,197,4
0,198,0
0,199,4
1,2,1
1,5,3
1,6,0
1,7,0
1,13,0
1,15,3
1,17,1
1,20,2
1,21,2
1,26,1
1,29,0
1,33,1
1,34,2
1,35,2
1,36,0
1,37,2
1,40,3
1,41,1
1,44,4
1,45,4
1,48,2
1,49,1
1,50,1
1,51,1
1,52,0
1,53,2
1,54,1
1,55,3
1,56,0
1,57,2
1,59,4
1,60,0
1,61,3
1,63,2
1,64,1
1,66,2
1,70,2
1,71,2
1,72,0
1,73,2
1,74,3
1,76,4
1,78,1
1,79,2
1,82,4
1,85,0
1,88,2
1,90,1
1,91,0
1,96,3
1,98,1
1,99,3
1,100,4
1,101,3
1,103,4
1,104,1
1,105,0
1,107,3
1,109,2
1,112,0
1,116,1
1,118,3
1,119,4
1,120,2
1,121,3
1,126,3
1,127,1
1,128,1
1,129,2
1,130,4
1,131,4
1,132,4
1,133,3
1,134,2
1,135,1
1,136,3
1,139,1
1,140,2
1,141,1
1,142,2
1,146,1
1,151,4
1,154,3
1,161,0
1,162,1
1,166,2
1,168,1
1,169,1
1,173,1
1,178,2
1,181,1
1,184,2
1,185,3
1,187,4
1,190,1
1,191,3
1,192,3
1,194,2
1,197,4
1,199,4
2,4,0
2,6,4
2,8,4
2,10,0
2,11,1
2,13,4
2,14,0
2,15,4
2,17,1
2,18,2
2,21,0
2,23,3
2,26,3
2,27,0
2,28,1
2,33,2
2,34,0
2,35,4
2,39,4
2,40,2
2,41,1
2,44,1
2,47,3
2,49,4
2,50,2
2,52,2
2,56,2
2,58,3
2,59,4
2,62,3
2,64,0
2,69,3
2,70,0
2,71,1
2,74,2
2,76,4
2,81,0
2,82,3
2,83,2
2,84,0
2,85,2
2,86,0
2,87,1
2,90,0
2,94,4
2,99,4
2,100,2
2,101,1
2,105,1
2,106,0
2,107,4
2,108,2
2,109,2
2,110,1
2,111,4
2,114,3
