100,40,5#
0,2,2
0,4,2
0,12,2
0,13,2
0,17,0
0,25,4
0,30,0
0,31,4
0,32,2
0,36,0
0,38,0
0,39,4
0,43,0
0,46,2
0,47,2
0,51,4
0,55,2
0,59,4
0,61,2
0,63,4
0,64,1
0,65,1
0,67,2
0,71,4
0,72,0
0,73,0
0,74,2
0,75,2
0,78,0
0,84,2
0,86,1
0,88,4
0,93,2
0,97,0
1,2,2
1,3,1
1,6,3
1,9,0
1,10,2
1,11,0
1,13,1
1,15,1
1,17,2
1,18,1
1,24,2
1,25,0
1,28,1
1,30,1
1,35,2
1,39,0
1,41,0
1,43,0
1,45,4
1,47,1
1,53,1
1,56,1
1,57,0
1,58,3
1,59,0
1,63,0
1,65,0
1,67,2
1,69,1
1,72,0
1,75,1
1,76,3
1,80,1
1,82,4
1,84,3
1,87,3
1,88,2
1,90,3
1,93,3
1,96,1
1,99,1
2,3,0
2,9,0
2,12,3
2,15,4
2,18,1
2,19,1
2,20,2
2,21,0
2,22,1
2,23,3
2,25,3
2,27,1
2,29,3
2,32,0
2,33,4
2,34,2
2,39,4
2,40,3
2,43,2
2,45,1
2,46,2
2,47,4
2,52,1
2,53,0
2,55,4
2,56,0
2,57,3
2,62,1
2,64,2
2,66,1
2,68,1
2,73,1
2,74,4
2,76,1
2,79,1
2,80,2
2,84,3
2,85,3
2,88,4
2,90,4
2,94,1
2,97,2
2,98,3
3,4,3
3,9,3
3,14,1
3,19,2
3,20,1
3,24,3
3,25,0
3,26,4
3,31,3
3,34,2
3,35,1
3,37,4
3,38,4
3,40,3
3,41,3
3,42,4
3,44,3
3,48,4
3,50,3
3,53,0
3,54,2
3,57,0
3,62,1
3,63,4
3,66,0
3,69,3
3,70,4
3,71,0
3,74,1
3,77,3
3,78,3
3,82,4
3,87,0
3,88,3
3,90,1
3,91,3
3,92,0
3,99,1
4,5,0
4,11,4
4,14,0
4,16,4
4,21,3
4,23,0
4,24,2
4,25,3
4,26,0
4,35,2
4,41,3
4,47,3
4,49,3
4,52,0
4,53,0
4,57,3
4,58,3
4,59,0
4,61,1
4,65,3
4,66,0
4,68,2
4,70,0
4,74,0
4,75,3
4,80,2
4,83,1
4,85,1
4,88,2
4,89,0
4,90,0
4,92,3
4,95,4
4,96,4
4,98,1
5,3,2
5,7,1
5,8,3
5,9,3
5,12,2
5,13,0
5,18,2
5,23,4
5,31,0
5,39,3
5,43,4
5,44,2
5,45,4
5,47,0
5,50,0
5,51,0
5,52,4
5,53,0
5,54,0
5,55,3
5,58,2
5,63,0
5,65,4
5,67,0
5,70,4
5,71,2
5,72,4
5,74,3
5,76,0
5,77,3
5,78,3
5,80,2
5,82,3
5,83,2
5,84,1
5,85,4
5,86,4
5,87,0
5,91,0
5,92,0
5,94,2
5,95,2
5,96,0
5,97,3
5,98,0
6,2,2
6,7,1
6,9,1
6,10,4
6,11,2
6,14,3
6,17,3
6,19,3
6,21,1
6,22,0
6,25,3
6,26,0
6,29,3
6,33,1
6,40,1
6,42,0
6,43,2
6,47,3
6,48,1
6,49,3
6,51,4
6,56,0
6,60,3
6,61,1
6,66,4
6,69,0
6,70,2
6,72,1
6,75,0
6,76,3
6,78,1
6,84,4
6,88,0
6,90,4
6,91,3
6,98,4
7,0,0
7,2,3
7,8,3
7,9,4
7,11,1
7,12,4
7,15,0
7,16,0
7,18,3
7,19,1
7,20,3
7,24,4
7,25,0
7,26,0
7,28,0
7,31,2
7,32,1
7,33,0
7,34,1
7,37,2
7,39,3
7,40,0
7,43,2
7,44,1
7,45,1
7,46,1
7,50,0
7,68,1
7,71,2
7,77,0
7,78,2
7,79,2
7,81,2
7,82,3
7,85,1
7,86,4
7,88,3
7,94,1
7,96,2
7,98,1
8,1,1
8,4,1
8,6,4
8,9,4
8,13,0
8,15,0
8,20,3
8,21,1
8,22,0
8,24,2
8,25,2
8,29,1
8,32,3
8,33,4
8,34,1
8,37,2
8,38,1
8,46,2
8,47,3
8,51,1
8,52,0
8,53,0
8,57,2
8,64,3
8,68,2
8,69,3
8,70,3
8,77,2
8,78,1
8,79,3
8,83,3
8,84,2
8,86,1
8,88,0
8,89,4
8,91,4
8,92,0
8,97,0
8,98,0
9,0,4
9,4,2
9,11,0
9,15,0
9,17,3
9,18,0
9,19,0
9,23,1
9,27,2
9,28,2
9,30,1
9,38,3
9,43,0
9,47,2
9,50,0
9,51,1
9,53,3
9,54,3
9,56,0
9,58,0
9,61,2
9,63,3
9,66,3
9,67,2
9,68,1
9,69,3
9,81,0
9,82,1
9,85,3
9,88,0
9,89,3
9,90,1
9,97,4
9,98,1
9,99,2
10,4,2
10,5,4
10,7,4
10,8,1
10,9,2
10,11,4
10,12,4
10,14,3
10,17,1
10,19,1
10,22,1
10,29,1
10,30,1
10,32,4
10,33,3
10,39,3
