100,50,5#
0,1,1
0,3,2
0,4,0
0,5,0
0,8,4
0,11,4
0,12,1
0,15,3
0,16,0
0,17,3
0,20,3
0,29,3
0,31,1
0,33,4
0,35,4
0,36,3
0,39,2
0,40,2
0,41,2
0,42,1
0,47,2
0,50,4
0,51,4
0,53,4
0,54,1
0,55,4
0,56,4
0,58,1
0,60,4
0,61,2
0,67,1
0,68,0
0,69,0
0,71,0
0,72,2
0,73,1
0,74,3
0,75,2
0,77,1
0,78,0
0,80,2
0,82,0
0,83,2
0,84,0
0,86,3
0,87,3
0,90,2
0,93,1
0,94,2
0,97,0
0,98,2
0,99,4
1,2,2
1,3,3
1,5,1
1,8,0
1,10,3
1,11,4
1,15,3
1,17,3
1,18,4
1,19,3
1,20,2
1,22,1
1,23,2
1,25,3
1,27,0
1,28,2
1,29,2
1,31,4
1,32,4
1,33,0
1,35,3
1,38,0
1,39,2
1,40,2
1,44,4
1,45,0
1,46,1
1,48,4
1,51,0
1,53,2
1,57,0
1,59,3
1,60,1
1,63,0
1,66,2
1,68,0
1,69,3
1,70,0
1,71,1
1,72,4
1,73,0
1,76,4
1,78,1
1,81,2
1,83,1
1,84,4
1,86,3
1,87,3
1,89,1
1,93,0
1,95,0
1,96,3
2,5,1
2,6,3
2,8,2
2,10,3
2,14,0
2,15,0
2,16,4
2,18,3
2,20,0
2,24,0
2,28,4
2,30,1
2,31,1
2,33,1
2,35,0
2,40,3
2,41,4
2,43,0
2,45,0
2,47,3
2,49,1
2,50,3
2,51,3
2,56,0
2,57,1
2,59,3
2,63,1
2,68,4
2,69,2
2,71,2
2,74,3
2,77,3
2,79,3
2,81,2
2,87,1
2,90,3
2,93,4
2,99,3
3,4,1
3,5,4
3,6,2
3,7,4
3,9,4
3,12,2
3,16,2
3,17,4
3,19,2
3,22,0
3,23,3
3,26,3
3,30,3
3,31,3
3,36,1
3,38,2
3,40,0
3,46,1
3,48,3
3,49,1
3,50,3
3,52,1
3,54,3
3,57,0
3,60,1
3,61,0
3,62,4
3,65,4
3,66,3
3,67,2
3,70,0
3,75,0
3,77,1
3,78,4
3,81,3
3,85,4
3,88,3
3,89,2
3,90,3
3,98,1
3,99,4
4,1,1
4,2,2
4,6,4
4,10,1
4,14,4
4,15,0
4,18,1
4,19,3
4,22,3
4,23,1
4,24,0
4,26,3
4,27,1
4,29,3
4,31,3
4,32,2
4,35,1
4,40,3
4,43,1
4,44,0
4,45,4
4,46,1
4,52,3
4,53,3
4,60,2
4,61,4
4,64,0
4,65,2
4,66,0
4,70,0
4,71,2
4,72,2
4,75,1
4,79,3
4,80,3
4,81,2
4,83,1
4,88,1
4,89,4
4,90,3
4,91,0
4,94,2
4,96,1
4,97,3
4,98,2
4,99,2
5,7,2
5,8,3
5,9,0
5,11,2
5,12,2
5,13,0
5,15,1
5,19,1
5,22,4
5,25,3
5,26,1
