200,50,7#
0,2,1
0,3,5
0,6,2
0,7,2
0,10,6
0,11,6
0,14,0
0,15,1
0,16,6
0,17,4
0,20,2
0,21,2
0,22,1
0,23,6
0,25,1
0,27,0
0,28,0
0,32,5
0,33,2
0,34,6
0,36,4
0,38,3
0,39,4
0,41,5
0,42,1
0,44,5
0,45,5
0,46,3
0,51,3
0,53,4
0,56,0
0,57,2
0,59,1
0,61,2
0,65,3
0,68,5
0,70,2
0,72,4
0,73,6
0,74,0
0,75,5
0,76,3
0,78,3
0,79,5
0,80,5
0,83,2
0,86,3
0,88,6
0,90,5
0,91,3
0,92,4
0,94,4
0,97,2
0,98,0
0,104,0
0,105,2
0,108,5
0,109,1
0,110,6
0,114,4
0,117,4
0,118,6
0,119,6
0,120,2
0,123,4
0,124,2
0,125,1
0,129,0
0,131,1
0,133,3
0,135,3
0,139,4
0,140,1
0,141,2
0,145,0
0,149,5
0,150,1
0,151,0
0,153,6
0,154,0
0,155,4
0,157,6
0,159,3
0,165,5
0,166,4
0,167,6
0,168,2
0,170,0
0,171,0
0,174,1
0,175,6
0,176,6
0,178,3
0,180,0
0,182,1
0,184,3
0,185,5
0,188,1
0,190,0
0,194,5
0,196,6
1,0,4
1,2,6
1,3,3
1,6,5
1,7,5
1,11,6
1,12,4
1,13,1
1,14,2
1,15,6
1,19,4
1,20,4
1,24,2
1,26,6
1,27,6
1,28,1
1,32,6
1,34,2
1,36,2
1,37,5
1,41,3
1,43,4
1,45,4
1,46,3
1,52,2
1,54,0
1,56,1
1,57,5
1,58,4
1,59,2
1,60,4
1,61,5
1,63,2
1,64,2
1,65,4
1,66,2
1,67,1
1,68,1
1,71,1
1,72,0
1,74,1
1,76,1
1,77,5
1,78,1
1,80,3
1,81,5
1,83,6
1,86,4
1,91,2
1,92,1
1,94,0
1,99,6
1,104,0
1,105,5
1,106,6
1,107,3
1,108,5
1,112,2
1,113,1
1,116,1
1,117,5
1,118,6
1,119,2
1,126,1
1,128,6
1,129,3
1,133,0
1,134,6
1,136,5
1,137,5
1,139,1
1,141,5
1,144,1
1,147,1
1,149,1
1,151,0
1,154,6
1,155,5
1,157,5
1,159,4
1,160,2
1,161,6
1,162,4
1,163,0
1,167,1
1,169,0
1,170,5
1,176,0
1,179,4
1,182,3
1,184,5
1,185,0
1,186,5
1,187,3
1,188,3
1,189,3
1,191,4
1,192,6
1,195,1
1,197,5
1,198,3
2,3,3
2,4,6
2,7,4
2,8,5
2,12,3
2,14,4
2,17,3
2,18,5
2,19,4
2,20,0
2,21,2
2,24,1
2,25,0
2,27,2
2,28,1
2,31,1
2,34,3
2,35,6
2,36,1
2,39,2
2,41,4
2,42,4
2,44,2
2,50,0
2,51,1
2,52,5
2,53,1
2,55,3
2,56,5
2,58,0
2,60,1
2,61,1
2,62,3
2,63,0
2,64,2
2,65,3
2,66,6
2,68,5
2,70,5
2,73,3
2,76,0
2,78,0
2,79,2
2,80,6
2,82,3
2,83,4
2,86,0
2,87,6
2,88,2
2,89,5
2,91,5
2,94,1
2,99,0
2,102,6
2,104,5
2,106,1
2,107,4
2,110,6
2,114,0
2,115,6
2,116,5
2,118,0
2,119,3
2,121,0
2,122,4
2,123,5
2,126,5
2,128,1
2,131,1
