50,70,5#
0,2,3
0,3,0
0,5,4
0,6,3
0,8,1
0,9,4
0,10,1
0,12,4
0,13,2
0,14,0
0,15,1
0,16,4
0,18,4
0,19,3
0,20,3
0,21,3
0,23,0
0,24,0
0,25,0
0,26,4
0,27,1
0,28,1
0,29,4
0,31,2
0,33,2
0,37,3
0,39,4
0,40,1
0,41,3
0,43,2
0,44,0
0,46,0
0,47,3
0,49,2
1,0,1
1,2,1
1,4,3
1,5,1
1,6,3
1,7,0
1,8,3
1,10,4
1,11,3
1,12,0
1,13,0
1,15,0
1,16,3
1,17,3
1,18,3
1,20,0
1,21,3
1,22,2
1,23,2
1,25,3
1,26,0
1,27,3
1,28,1
1,30,0
1,31,3
1,34,1
1,35,1
1,36,3
1,37,4
1,38,1
1,39,2
1,41,2
1,43,4
1,46,0
1,47,0
1,48,1
1,49,1
2,3,2
2,6,0
2,7,1
2,8,2
2,9,3
2,10,4
2,13,4
2,14,1
2,16,0
2,17,4
2,18,4
2,19,1
2,20,3
2,21,2
2,23,3
2,25,1
2,26,0
2,27,3
2,28,0
2,29,0
2,30,3
2,31,2
2,34,4
2,35,4
2,36,2
2,37,4
2,38,1
2,39,2
2,42,1
2,43,4
2,48,2
2,49,3
3,1,1
3,4,1
3,7,3
3,9,1
3,12,1
3,13,4
3,14,4
3,15,0
3,16,1
3,17,3
3,18,1
3,20,2
3,21,4
3,22,0
3,26,1
3,27,1
3,28,0
3,29,2
3,31,0
3,33,1
3,34,3
3,36,1
3,37,2
3,38,2
3,39,0
3,40,0
3,41,4
3,43,2
3,44,1
3,45,0
3,46,2
3,48,0
4,0,3
4,2,2
4,6,0
4,7,2
4,9,1
4,10,2
4,11,3
4,12,0
4,13,1
4,14,3
4,16,4
4,17,3
4,18,1
4,19,3
4,21,4
4,22,1
4,23,2
4,24,4
4,25,3
4,29,3
4,30,1
4,31,1
4,32,0
4,33,2
4,35,3
4,36,3
4,37,1
4,38,1
4,39,0
4,40,4
4,41,3
4,42,4
4,45,4
4,46,2
4,47,2
4,48,3
5,2,3
5,3,4
5,4,4
5,7,1
5,8,0
5,10,1
5,11,1
5,14,4
5,15,0
5,16,3
5,17,1
5,18,1
5,20,4
5,22,0
5,23,1
5,24,2
5,25,4
5,26,3
5,27,3
5,28,2
5,29,3
5,31,3
5,32,2
5,33,4
5,34,2
5,35,3
5,36,0
5,37,4
5,38,3
5,39,0
5,40,2
5,41,1
5,43,0
5,45,4
5,46,4
5,47,3
5,48,1
6,5,4
6,7,2
6,8,4
6,9,2
6,10,1
6,11,2
6,12,0
6,13,2
6,14,4
6,15,2
6,17,4
6,18,4
6,19,2
6,20,1
6,21,2
6,22,3
6,24,4
6,26,1
6,27,2
6,28,4
6,29,0
6,30,4
6,31,1
6,32,0
6,33,0
6,34,1
6,35,1
6,37,4
6,38,1
6,39,0
6,40,1
6,41,2
6,42,3
6,45,2
6,46,3
6,47,1
6,48,2
7,8,2
7,9,3
7,10,0
7,14,0
7,16,4
7,17,4
7,18,3
7,19,4
7,20,3
7,21,0
7,22,3
7,25,2
7,26,3
7,27,2
7,28,1
7,29,3
7,30,2
7,32,0
7,33,0
7,34,3
7,35,0
7,36,2
7,37,0
7,38,3
7,39,1
7,41,1
7,42,4
7,43,0
7,44,4
7,45,4
7,46,4
7,47,3
7,49,0
8,4,2
8,9,4
8,10,3
8,11,2
8,12,1
8,13,2
8,14,0
8,15,3
8,19,0
8,20,0
8,21,3
8,22,4
8,23,1
8,24,4
8,25,2
8,26,0
8,27,3
8,28,3
8,29,2
8,31,4
8,32,4
8,33,2
8,35,2
8,36,1
8,37,4
8,40,3
8,42,4
8,43,1
8,45,3
8,48,4
8,49,1
9,5,0
9,11,3
9,12,2
9,13,3
9,14,1
9,15,0
9,16,2
9,17,4
9,18,4
9,19,1
9,20,2
9,23,4
9,24,0
9,25,4
9,28,4
9,29,3
9,30,0
9,32,3
9,36,4
9,37,4
9,42,2
9,43,3
9,44,1
9,46,4
9,47,0
10,12,0
10,13,1
10,14,4
10,16,2
10,17,0
10,18,3
10,22,1
10,24,1
10,25,2
10,26,0
10,28,4
10,29,3
10,30,1
10,31,2
10,32,0
10,33,0
10,36,1
10,37,0
10,38,0
10,39,2
10,40,2
10,42,0
10,45,1
10,46,1
10,48,2
11,0,1
11,2,2
11,3,2
11,7,2
11,10,0
11,12,1
11,14,2
11,16,3
11,17,1
11,18,3
11,19,3
11,20,4
11,22,0
11,23,4
11,24,0
11,25,3
11,26,3
11,27,1
11,29,0
11,30,3
11,31,2
11,32,0
11,35,3
11,37,1
11,38,3
11,39,3
11,40,2
11,42,1
11,43,1
11,45,3
11,47,4
11,49,0
12,2,0
12,5,4
12,7,4
12,13,3
12,15,3
12,16,2
12,17,2
12,18,4
12,19,2
12,20,0
12,22,3
12,23,0
12,24,4
12,25,0
12,27,1
12,28,2
12,29,2
12,31,4
12,32,4
12,33,4
12,35,1
12,37,2
12,38,1
12,40,0
12,41,3
12,42,1
12,43,3
12,45,2
12,48,1
12,49,4
13,14,0
13,16,0
13,17,0
13,18,3
13,19,1
13,20,3
13,21,1
13,22,2
13,23,2
13,24,0
13,27,4
13,28,2
13,30,2
13,31,0
13,32,2
13,33,0
13,34,3
13,37,3
13,39,3
13,42,0
13,43,2
13,46,4
13,47,1
13,48,1
13,49,3
14,1,2
14,12,0
14,15,2
14,16,2
14,18,3
14,19,2
14,21,0
14,24,3
14,26,3
14,28,1
14,30,2
14,31,4
14,32,3
14,33,3
14,34,0
14,36,3
14,38,3
14,41,0
14,42,0
14,44,3
14,45,1
14,46,2
14,47,0
14,48,3
15,10,0
15,11,1
15,13,0
15,16,3
15,20,4
15,21,3
15,22,1
15,24,3
15,25,4
15,26,1
15,27,1
15,28,0
15,29,0
15,30,1
15,34,3
15,36,1
15,37,0
15,38,1
15,39,3
15,40,3
15,42,3
15,43,0
15,44,4
15,45,4
15,46,0
16,17,4
16,19,3
16,22,0
16,24,1
16,26,1
16,27,2
16,28,4
16,29,1
16,30,3
16,31,1
16,32,2
16,34,3
16,36,4
16,37,1
16,40,1
16,41,1
16,42,0
16,43,3
16,44,0
16,45,4
16,46,0
16,48,4
17,8,3
17,14,4
17,15,3
17,19,1
17,21,3
17,22,1
17,23,0
17,24,1
17,25,0
17,26,4
17,28,3
17,29,4
17,33,4
17,34,4
17,35,4
17,36,2
17,37,4
17,38,0
17,39,4
17,40,1
17,44,4
17,45,4
17,47,2
17,49,4
18,15,1
18,19,3
18,20,4
18,21,4
18,22,2
18,24,3
18,25,2
18,26,1
18,27,2
18,28,4
18,29,0
18,30,3
18,31,3
18,32,4
18,34,3
18,36,1
18,37,4
18,39,1
18,41,3
18,42,1
18,44,1
18,45,0
18,46,3
18,48,4
18,49,2
19,3,0
19,5,4
19,10,0
19,21,2
19,23,2
19,25,0
19,26,0
19,27,2
19,30,4
19,31,3
19,32,1
19,33,3
19,34,0
19,35,4
19,36,2
19,39,0
19,43,3
19,44,0
19,45,2
19,47,1
19,48,4
19,49,1
20,4,2
20,10,2
20,16,4
20,17,2
20,19,0
20,21,2
20,22,1
20,24,1
20,25,2
20,26,1
20,27,1
20,29,0
20,31,0
20,32,2
20,33,0
20,35,0
20,38,1
20,39,3
20,41,2
20,42,2
20,43,1
20,44,2
20,45,0
20,47,4
20,49,2
21,9,3
21,10,1
21,11,3
21,12,0
21,16,0
21,23,1
21,24,4
21,25,0
21,28,1
21,30,1
21,31,2
21,32,4
21,33,1
21,34,2
21,36,4
21,39,0
21,40,2
21,41,0
21,42,2
21,44,2
21,45,4
21,46,0
21,47,0
21,48,3
22,0,1
22,2,2
22,9,4
22,19,3
22,23,0
22,24,1
22,25,4
22,26,0
22,27,3
22,29,3
22,31,2
22,33,3
22,34,2
22,35,3
22,38,2
22,39,0
22,40,2
22,41,0
22,43,4
22,47,4
22,49,4
23,3,0
23,6,3
23,10,0
23,15,3
23,16,4
23,18,1
23,24,2
23,26,3
23,27,0
23,28,1
23,29,1
23,30,4
23,32,2
23,33,2
23,34,3
23,35,4
23,36,4
23,37,1
23,38,0
23,39,4
23,40,1
23,41,0
23,42,2
23,44,4
23,45,0
23,46,0
23,48,2
23,49,4
24,19,2
24,25,2
24,26,4
24,27,4
24,28,0
24,29,1
24,31,1
24,32,2
24,33,1
24,34,0
24,35,4
24,36,4
24,37,3
24,40,1
24,41,4
24,43,1
24,44,0
24,45,4
24,46,0
24,47,0
25,3,1
25,6,3
25,13,0
25,16,4
25,23,1
25,27,3
25,30,2
25,31,0
25,32,4
25,34,0
25,35,0
25,37,4
25,38,4
25,41,2
25,42,2
25,43,2
25,46,2
25,49,4
26,4,0
26,9,4
26,12,1
26,25,4
26,28,4
26,30,0
26,33,1
26,34,0
26,35,1
26,37,1
26,38,3
26,39,3
26,40,3
26,42,1
26,43,3
26,44,0
26,45,0
26,46,2
26,49,1
27,4,4
27,9,4
27,14,4
27,17,2
27,21,1
27,26,3
27,28,0
27,30,2
27,31,2
27,32,0
27,36,3
27,37,0
27,38,3
27,39,0
27,41,0
27,42,2
27,45,3
27,46,1
27,47,2
27,49,2
28,11,1
28,20,0
28,22,1
28,29,3
28,30,1
28,31,2
28,34,3
28,35,3
28,36,4
28,37,1
28,38,2
28,40,0
28,41,3
28,42,4
28,43,4
28,45,4
28,46,4
28,47,4
28,48,2
28,49,0
29,13,2
29,25,1
29,26,2
29,30,2
29,31,1
29,33,2
29,35,4
29,41,3
29,42,0
29,43,3
29,45,0
29,46,2
29,47,4
29,48,4
29,49,4
30,5,4
30,8,2
30,17,4
30,22,4
30,24,0
30,31,1
30,32,3
30,33,0
30,35,4
30,36,2
30,37,1
30,39,2
30,40,4
30,41,4
30,42,1
30,44,3
30,45,3
30,46,0
30,47,1
30,48,1
31,7,3
31,9,0
31,15,0
31,23,2
31,32,2
31,34,3
31,35,3
31,36,3
31,37,0
31,38,2
31,39,1
31,40,4
31,41,2
31,42,4
31,43,2
31,44,3
31,45,3
31,48,1
31,49,0
32,1,4
32,2,4
32,3,1
32,17,0
32,22,2
32,26,0
32,28,0
32,29,1
32,33,1
32,34,2
32,35,3
32,36,2
32,37,0
32,38,3
32,39,0
32,40,4
32,41,2
32,42,3
32,43,1
32,45,3
32,46,4
32,47,2
32,48,1
32,49,2
33,1,1
33,2,3
33,11,0
33,15,1
33,16,4
33,25,1
33,27,0
33,28,1
33,31,1
33,34,4
33,35,0
33,36,3
33,37,4
33,38,1
33,40,2
33,41,3
33,42,4
33,46,1
33,47,3
33,49,1
34,4,3
34,9,4
34,10,0
34,12,1
34,30,1
34,35,1
34,36,2
34,37,3
34,39,4
34,41,2
34,43,3
34,44,2
34,47,0
34,48,0
35,0,0
35,13,4
35,14,3
35,18,2
35,27,1
35,38,0
35,39,4
35,40,0
35,45,1
35,46,3
35,47,0
35,48,4
35,49,1
36,6,1
36,11,2
36,12,0
36,13,4
36,22,2
36,25,0
36,29,1
36,38,4
36,39,1
36,41,3
36,42,0
36,43,2
36,44,0
36,45,4
36,48,1
36,49,3
37,14,2
37,19,2
37,20,0
37,21,2
37,35,3
37,38,3
37,39,2
37,40,1
37,42,4
37,43,4
37,44,2
37,46,3
38,8,2
38,9,0
38,13,2
38,16,1
38,18,0
38,19,0
38,21,3
38,24,4
38,30,4
38,34,3
38,40,4
38,42,1
38,43,3
39,8,3
39,9,4
39,14,3
39,16,0
39,24,4
39,25,2
39,33,3
39,38,4
39,40,2
39,41,0
39,42,4
39,43,0
39,45,2
39,46,0
39,47,2
39,49,0
40,7,2
40,13,0
40,14,1
40,18,0
40,19,2
40,20,4
40,25,3
40,27,0
40,29,2
40,36,3
40,41,1
40,42,2
40,43,2
40,44,3
40,45,1
40,46,4
40,47,0
40,48,4
40,49,3
41,2,4
41,13,4
41,17,1
41,26,2
41,37,3
41,42,0
41,44,0
41,45,1
41,47,2
41,49,1
42,0,1
42,1,0
42,17,3
42,19,2
42,24,2
42,34,2
42,35,4
42,43,4
42,45,3
42,46,3
42,47,3
43,4,3
43,6,2
43,10,1
43,14,0
43,18,2
43,23,2
43,27,0
43,33,1
43,35,2
43,41,2
43,44,1
43,45,3
43,46,2
43,48,1
44,1,4
44,2,3
44,4,4
44,5,1
44,6,4
44,10,4
44,11,4
44,22,2
44,25,0
44,27,2
44,29,2
44,32,1
44,33,4
44,35,3
44,39,1
44,42,4
44,47,1
44,49,1
45,0,4
45,1,4
45,13,1
45,22,4
45,25,0
45,33,4
45,34,2
45,37,1
45,44,2
45,46,3
45,48,0
45,49,2
46,2,0
46,8,1
46,11,2
46,12,3
46,17,2
46,20,3
46,22,2
46,31,1
46,34,3
46,36,4
46,38,1
46,41,0
46,44,2
46,48,2
46,49,3
47,2,3
47,3,2
47,10,1
47,12,0
47,15,0
47,16,2
47,18,4
47,23,1
47,26,1
47,31,3
47,36,1
47,38,4
47,43,4
47,45,4
47,48,4
