100,80,10#
0,1,5
0,2,5
0,3,8
0,4,0
0,5,9
0,6,5
0,7,2
0,8,0
0,9,1
0,10,4
0,11,4
0,12,6
0,13,5
0,14,5
0,15,3
0,17,9
0,19,1
0,20,0
0,21,3
0,23,0
0,24,1
0,25,7
0,26,3
0,27,9
0,28,4
0,29,9
0,30,1
0,31,0
0,32,5
0,33,1
0,35,3
0,36,8
0,37,0
0,38,7
0,39,2
0,40,1
0,41,6
0,42,3
0,43,5
0,44,0
0,45,6
0,46,9
0,47,0
0,49,0
0,50,0
0,51,5
0,52,8
0,53,9
0,54,8
0,55,8
0,56,3
0,57,5
0,58,3
0,59,3
0,60,7
0,61,5
0,62,8
0,64,0
0,65,1
0,66,6
0,68,6
0,69,7
0,70,8
0,71,2
0,72,3
0,75,2
0,76,9
0,78,9
0,79,7
0,81,5
0,82,4
0,83,4
0,84,3
0,85,2
0,86,5
0,87,9
0,88,8
0,89,8
0,90,3
0,91,4
0,93,6
0,94,2
0,95,2
0,97,5
0,98,0
0,99,9
1,2,3
1,3,0
1,4,8
1,5,8
1,7,7
1,8,6
1,9,1
1,10,1
1,12,0
1,13,7
1,14,8
1,16,1
1,17,5
1,18,7
1,19,6
1,20,4
1,22,5
1,24,3
1,25,4
1,27,8
1,28,2
1,29,3
1,31,5
1,32,6
1,33,3
1,34,5
1,36,1
1,37,4
1,39,5
1,40,0
1,41,6
1,42,4
1,43,0
1,44,2
1,45,8
1,46,3
1,47,7
1,48,8
1,50,9
1,51,4
1,52,6
1,53,7
1,54,4
1,55,2
1,56,6
1,59,1
1,60,6
1,61,7
1,62,6
1,63,8
1,64,6
1,65,0
1,66,3
1,67,4
1,68,5
1,70,9
1,72,7
1,73,0
1,74,6
1,75,6
1,76,6
1,77,1
1,78,4
1,79,0
1,80,4
1,81,4
1,82,8
1,83,0
1,84,3
1,85,9
1,87,6
1,88,5
1,89,1
1,90,4
1,91,0
1,92,9
1,93,7
1,94,1
1,95,6
1,96,2
1,97,1
1,98,4
1,99,4
2,3,9
2,5,4
2,6,5
2,7,5
2,8,7
2,9,6
2,10,8
2,12,7
2,13,8
2,15,1
2,16,8
2,17,5
2,18,0
2,19,4
2,20,5
2,21,2
2,22,4
2,25,8
2,27,2
2,28,0
2,29,1
2,30,4
2,32,8
2,33,0
2,34,8
2,35,5
2,36,1
2,37,8
2,39,3
2,40,9
2,41,0
2,43,4
2,46,7
2,47,5
2,48,9
2,50,3
2,52,0
2,53,3
2,54,4
2,55,3
2,56,3
2,58,3
2,61,4
2,62,0
2,63,2
2,65,1
2,66,6
2,67,7
2,68,1
2,69,2
2,70,8
2,71,2
2,73,0
2,75,6
2,76,6
2,77,2
2,78,8
2,81,0
2,82,2
2,83,3
2,85,0
2,86,2
2,87,2
2,88,5
2,89,2
2,91,7
2,93,7
2,94,0
2,97,9
2,98,4
2,99,9
3,4,3
3,5,9
3,8,3
3,9,4
3,10,4
3,12,4
3,14,9
3,15,4
3,16,9
3,17,0
3,18,1
3,19,8
3,20,0
3,21,2
3,22,5
3,23,8
3,25,7
3,26,7
3,27,2
3,28,4
3,29,7
3,30,9
3,31,8
3,32,6
3,35,4
3,36,2
3,37,1
3,39,7
3,41,6
3,42,7
3,43,7
3,45,3
3,46,0
3,47,9
3,48,7
3,49,9
3,50,3
3,53,5
3,55,1
3,57,7
3,59,7
3,60,5
3,62,8
3,63,2
3,64,8
3,65,3
3,66,9
3,67,0
3,70,3
3,71,7
3,72,8
3,73,9
3,74,0
3,75,8
3,76,9
3,78,8
3,79,0
3,80,3
3,82,8
3,84,8
3,85,0
3,86,9
3,87,4
3,88,1
3,90,1
3,92,8
3,93,1
3,94,7
3,95,7
3,96,2
3,97,9
3,99,9
4,5,5
4,6,9
4,7,6
4,8,9
4,9,1
4,10,5
4,11,6
4,12,0
4,13,5
4,15,5
4,16,8
4,17,4
4,18,6
4,19,7
4,20,2
4,21,6
4,22,3
4,23,9
4,24,5
4,25,9
4,26,5
4,27,5
4,28,5
4,29,6
4,30,1
4,31,7
4,33,4
4,34,5
4,35,3
4,36,5
4,37,5
4,38,7
4,39,0
4,41,2
4,42,4
4,43,2
4,44,1
4,45,6
4,46,0
4,47,2
4,48,8
4,49,0
4,50,6
4,51,7
4,52,2
4,54,7
4,55,0
4,58,7
4,59,6
4,60,3
4,61,8
4,62,2
4,63,5
4,64,0
4,65,6
4,66,6
4,67,6
4,68,1
4,69,1
4,71,7
4,72,5
4,74,8
4,76,3
4,77,1
4,78,0
4,80,0
4,81,0
4,82,7
4,83,1
4,84,0
4,85,1
4,86,2
4,87,5
4,88,4
4,89,5
4,90,4
4,91,0
4,92,4
4,94,1
4,95,3
4,96,1
4,97,0
4,98,1
4,99,0
5,7,1
5,8,9
5,9,7
5,10,2
5,12,2
5,13,8
5,14,9
5,15,2
5,16,3
5,17,6
5,18,9
5,19,5
5,20,6
5,21,2
5,22,7
5,23,5
5,24,2
5,25,1
5,26,9
5,27,1
5,29,1
5,30,6
5,31,2
5,32,1
5,33,5
5,35,3
5,36,2
5,37,9
5,38,6
5,39,9
5,40,9
5,41,2
5,42,9
5,43,8
5,45,1
5,47,5
5,48,4
5,49,9
5,50,9
5,51,3
5,52,7
5,53,3
5,54,4
5,55,8
5,57,8
5,58,8
5,59,8
5,61,0
5,63,5
5,64,9
5,66,4
5,67,2
5,69,0
5,70,3
5,71,8
5,72,6
5,73,4
5,74,9
5,76,9
5,78,0
5,79,0
5,80,9
5,82,3
5,83,6
5,84,1
5,85,6
5,86,8
5,88,2
5,89,3
5,91,2
5,93,5
5,94,8
5,95,8
5,96,1
5,97,6
5,98,7
5,99,3
6,1,7
6,3,0
6,7,8
6,8,4
6,9,1
6,10,6
6,11,5
6,13,7
6,14,8
6,15,3
6,16,4
6,17,1
6,20,4
6,21,8
6,22,3
6,23,9
6,24,9
6,25,8
6,26,3
6,27,7
6,28,1
6,29,6
6,30,4
6,31,8
6,32,5
6,34,1
6,35,4
6,36,3
6,37,0
6,38,3
6,39,1
6,40,4
6,42,2
6,43,5
6,44,0
6,47,9
6,48,3
6,49,8
6,52,4
6,55,9
6,58,4
6,59,1
6,60,7
6,62,9
6,64,1
6,65,2
6,67,0
6,69,0
6,70,0
6,72,1
6,73,1
6,74,6
6,75,1
6,76,6
6,77,6
6,78,4
6,79,2
6,80,2
6,81,0
6,82,2
6,84,9
6,85,2
6,86,1
6,87,0
6,88,6
6,89,6
6,90,5
6,91,7
6,92,7
6,93,9
6,94,5
6,95,2
6,96,6
6,97,2
6,98,2
6,99,3
7,3,2
7,8,7
7,9,6
7,10,9
7,11,4
7,12,3
7,13,8
7,14,4
7,16,7
7,17,5
7,19,6
7,20,7
7,21,5
7,23,4
7,24,2
7,25,7
7,26,3
7,28,6
7,29,1
7,30,5
7,31,0
7,32,5
7,33,9
7,36,8
7,37,1
7,38,2
7,39,1
7,40,0
7,41,3
7,42,2
7,43,3
7,45,0
7,47,4
7,48,7
7,49,3
7,50,8
7,51,8
7,53,0
7,54,4
7,55,9
7,56,5
7,57,9
7,58,6
7,59,4
7,60,9
7,62,3
7,63,2
7,64,0
7,65,0
7,66,4
7,67,1
7,70,3
7,72,9
7,73,7
7,74,6
7,75,9
7,76,9
7,78,7
7,80,5
7,81,9
7,83,9
7,84,0
7,86,4
7,87,9
7,88,1
7,89,9
7,90,2
7,92,5
7,93,8
7,94,6
7,95,2
7,97,7
7,98,2
7,99,9
8,9,6
8,10,5
8,11,7
8,12,3
8,13,5
8,14,7
8,15,4
8,16,0
8,17,2
8,18,0
8,19,8
8,20,6
8,21,4
8,22,1
8,23,4
8,24,5
8,26,9
8,27,3
8,29,9
8,30,3
8,31,1
8,32,1
8,33,9
8,34,7
8,35,1
8,36,7
8,37,6
8,38,5
8,39,3
8,40,9
8,41,7
8,42,7
8,43,5
8,45,8
8,46,3
8,47,2
8,48,8
8,49,5
8,52,3
8,53,9
8,55,4
8,56,5
8,57,1
8,58,8
8,59,8
8,60,7
8,61,1
8,62,6
8,63,2
8,64,6
8,65,2
8,66,0
8,67,7
8,70,6
8,71,8
8,72,0
8,73,2
8,74,3
8,76,1
8,77,7
8,78,9
8,81,5
8,83,6
8,84,2
8,85,3
8,87,4
8,88,0
8,89,9
8,90,4
8,93,2
8,94,6
8,95,1
8,96,9
8,97,9
8,98,7
8,99,6
9,11,1
9,12,6
9,13,2
9,14,1
9,15,6
9,16,9
9,17,4
9,18,0
9,20,0
9,21,1
9,22,2
9,23,0
9,25,3
9,26,4
9,28,5
9,29,6
9,30,4
9,31,7
9,32,7
9,35,3
9,37,1
9,39,0
9,40,8
9,41,9
9,42,5
9,43,7
9,44,1
9,45,7
9,46,3
9,47,9
9,48,6
9,50,5
9,51,9
9,53,7
9,55,1
9,57,6
9,58,1
9,59,3
9,60,1
9,61,2
9,62,4
9,65,8
9,66,6
9,67,7
9,68,1
9,70,0
9,71,6
9,72,2
9,73,0
9,74,8
9,76,9
9,77,1
9,78,2
9,79,9
9,80,7
9,81,2
9,82,5
9,83,5
9,84,5
9,88,0
9,89,1
9,90,7
9,91,2
9,92,4
9,93,9
9,94,1
9,95,1
9,96,3
9,97,0
9,98,0
9,99,0
10,9,5
10,11,9
10,12,8
10,15,6
10,16,6
10,20,9
10,21,8
10,22,9
10,23,3
10,25,7
10,26,0
10,27,9
10,29,6
10,30,9
10,31,7
10,32,3
10,33,4
10,34,7
10,35,7
10,36,6
10,37,8
10,39,8
10,40,2
10,41,4
10,43,7
10,44,9
10,45,3
10,46,0
10,47,4
10,48,4
10,49,7
10,50,6
10,51,0
10,52,4
10,53,7
10,54,8
10,56,1
10,57,4
10,58,2
10,59,9
10,60,4
10,61,3
10,63,8
10,64,7
10,65,0
10,66,1
10,67,5
10,69,9
10,70,1
10,71,3
10,74,2
10,76,9
10,77,9
10,79,8
10,81,4
10,82,0
10,83,2
10,85,0
10,86,6
10,87,1
10,88,3
10,89,5
10,90,6
10,91,1
10,92,3
10,93,5
10,95,0
10,96,2
10,97,9
10,99,3
11,2,8
11,5,9
11,12,0
11,13,0
11,14,8
11,15,6
11,17,0
11,18,4
11,19,2
11,23,8
11,25,0
11,26,9
11,27,5
11,28,9
11,29,9
11,31,4
11,34,5
11,35,9
11,36,0
11,37,4
11,38,8
11,39,9
11,40,8
11,43,0
11,44,7
11,47,8
11,48,2
11,50,3
11,51,0
11,52,8
11,53,3
11,54,3
11,55,1
11,56,6
11,57,8
11,58,2
11,59,5
11,60,7
11,61,0
11,62,2
11,63,3
11,64,8
11,65,0
11,66,6
11,67,9
11,68,3
11,69,3
11,71,9
11,72,9
11,73,8
11,74,8
11,76,0
11,77,2
11,78,1
11,79,1
11,81,9
11,83,7
11,85,2
11,87,7
11,88,0
11,89,8
11,90,2
11,92,8
11,93,1
11,94,8
11,95,4
11,96,1
11,97,0
11,98,1
11,99,0
12,6,5
12,13,9
12,15,8
12,18,9
12,20,8
12,21,2
12,22,8
12,23,3
12,24,5
12,25,4
12,26,2
12,28,2
12,29,9
12,30,7
12,31,6
12,32,4
12,33,6
12,34,9
12,35,2
12,36,4
12,37,9
12,38,4
12,39,2
12,40,5
12,41,0
12,42,5
12,43,1
12,45,5
12,46,6
12,47,5
12,49,1
12,50,6
12,51,8
12,52,2
12,53,8
12,54,1
12,55,5
12,56,1
12,57,3
12,58,8
12,61,9
12,62,1
12,63,6
12,66,1
12,67,7
12,69,3
12,70,0
12,71,7
12,72,9
12,73,0
12,74,9
12,75,0
12,79,3
12,80,5
12,81,2
12,83,1
12,84,1
12,85,3
12,86,3
12,87,1
12,88,8
12,89,3
12,90,9
12,91,8
12,92,2
12,93,2
12,94,3
12,95,9
12,96,3
12,97,4
12,98,0
12,99,4
13,3,6
13,14,7
13,15,0
13,16,1
13,17,6
13,18,7
13,19,5
13,21,7
13,22,2
13,23,5
13,24,9
13,25,4
13,26,2
13,27,8
13,28,8
13,29,4
13,30,7
13,31,1
13,32,3
13,33,3
13,34,0
13,35,8
13,36,0
13,37,9
13,38,3
13,39,7
13,40,6
13,41,3
13,43,1
13,44,3
13,45,2
13,46,7
13,48,3
13,51,0
13,52,5
13,53,9
13,54,2
13,55,5
13,57,6
13,59,5
13,60,1
13,62,8
13,63,0
13,64,5
13,65,2
13,66,5
13,67,4
13,68,6
13,69,3
13,70,0
13,71,3
13,72,8
13,73,2
13,74,8
13,78,5
13,80,9
13,81,3
13,82,2
13,83,0
13,84,0
13,87,9
13,88,9
13,89,2
13,90,5
13,91,7
13,92,0
13,93,8
13,94,3
13,95,2
13,96,9
13,97,8
13,99,2
14,2,9
14,10,3
14,12,9
14,15,3
14,16,2
14,17,1
14,18,2
14,19,0
14,20,2
14,21,9
14,23,3
14,25,8
14,26,9
14,27,4
14,28,4
14,29,9
14,30,7
14,31,8
14,32,2
14,37,2
14,38,6
14,39,3
14,40,0
14,41,9
14,42,7
14,43,6
14,44,0
14,46,9
14,47,1
14,48,5
14,49,1
14,50,5
14,51,3
14,52,9
14,53,3
14,54,9
14,55,7
14,56,5
14,57,6
14,58,1
14,59,4
14,60,6
14,61,8
14,62,2
14,63,7
14,64,1
14,65,3
14,66,2
14,67,4
14,68,5
14,69,2
14,70,4
14,71,8
14,72,6
14,74,7
14,75,7
14,78,1
14,79,9
14,80,9
14,81,0
14,82,9
14,83,1
14,84,1
14,85,8
14,86,6
14,87,6
14,88,3
14,89,6
14,90,0
14,91,6
14,92,9
14,93,9
14,94,1
14,95,5
14,96,3
14,97,3
14,99,4
15,16,1
15,17,9
15,18,1
15,22,2
15,23,7
15,24,6
15,25,4
15,28,8
15,29,4
15,30,9
15,33,4
15,34,3
15,35,3
15,36,1
15,37,8
15,38,2
15,39,2
15,40,6
15,42,6
15,43,0
15,46,6
15,47,4
15,48,6
15,49,3
15,50,6
15,51,0
15,52,5
15,53,7
15,54,4
15,56,6
15,57,1
15,58,8
15,59,3
15,60,9
15,62,9
15,63,5
15,64,1
15,65,6
15,66,0
15,67,7
15,68,0
15,69,1
15,71,3
15,72,2
15,73,0
15,74,4
15,75,7
15,76,7
15,77,5
15,78,7
15,80,7
15,81,7
15,84,1
15,85,9
15,86,8
15,87,2
15,88,2
15,89,8
15,90,2
15,91,0
15,92,1
15,93,2
15,94,6
15,96,6
15,97,0
15,99,0
16,12,5
16,17,5
16,18,1
16,22,1
16,23,0
16,25,4
16,26,1
16,27,2
16,28,6
16,29,5
16,30,5
16,32,6
16,34,7
16,35,4
16,36,7
16,37,8
16,40,3
16,41,6
16,42,2
16,43,1
16,44,8
16,45,6
16,46,6
16,47,9
16,48,3
16,49,7
16,50,0
16,52,8
16,53,7
16,54,6
