200,10,15#
0,35,7
0,38,14
0,40,2
0,49,2
0,93,3
0,109,13
0,115,12
0,116,5
0,125,1
0,130,6
0,133,0
0,145,8
0,148,6
0,182,1
0,184,10
0,190,1
1,4,3
1,7,12
1,22,8
1,39,0
1,44,0
1,49,4
1,65,11
1,71,2
1,82,11
1,88,8
1,95,1
1,100,8
1,114,13
1,126,2
1,135,8
1,137,1
1,165,4
1,169,0
1,178,11
1,180,10
1,197,6
1,199,9
2,13,3
2,33,1
2,42,4
2,49,1
2,51,10
2,53,4
2,60,10
2,64,9
2,70,14
2,80,8
2,81,2
2,95,4
2,102,9
2,109,8
2,124,7
2,125,8
2,140,0
2,146,5
2,158,14
2,168,3
2,176,9
2,192,14
3,29,8
3,33,5
3,58,5
3,60,10
3,78,13
3,115,4
3,116,5
3,137,11
3,160,8
3,174,9
3,179,6
3,186,5
3,192,11
4,12,10
4,14,0
4,20,11
4,45,14
4,47,13
4,49,6
4,55,12
4,58,4
4,63,11
4,64,6
4,87,11
4,91,7
4,98,9
4,109,0
4,114,11
4,122,9
4,129,3
4,130,14
4,131,14
4,133,4
4,135,8
4,150,5
4,161,7
4,188,8
4,192,2
5,29,6
5,31,9
5,33,4
5,40,2
5,83,11
5,90,1
5,100,6
5,109,7
5,110,0
5,133,14
5,139,5
5,142,0
5,155,9
5,158,14
6,11,13
6,12,10
6,41,7
6,65,10
6,69,7
6,72,4
6,107,9
6,110,7
6,121,0
6,124,4
6,148,4
6,154,11
6,168,5
6,169,11
6,178,5
6,198,12
7,8,2
7,10,14
7,27,4
7,33,3
7,37,13
7,38,3
7,42,6
7,45,0
7,51,8
7,64,8
7,71,11
7,99,3
7,105,8
7,109,12
7,112,12
7,127,2
7,178,10
7,184,10
7,196,4
8,2,14
8,32,3
8,34,8
8,40,0
8,65,14
8,83,1
8,85,10
8,93,4
8,98,14
8,106,11
8,118,8
8,121,12
8,123,0
8,126,8
8,128,5
8,154,12
8,167,10
8,170,3
8,199,7
9,25,0
9,31,7
9,38,4
9,47,14
9,49,10
9,56,14
9,78,12
9,80,4
9,100,7
9,103,7
9,107,0
9,112,14
9,113,14
9,121,10
9,123,7
9,134,5
9,137,4
9,148,6
9,151,2
9,152,6
9,158,5
9,175,3
9,180,11
9,181,3
9,182,13
9,185,6
10,15,6
10,33,12
10,40,4
10,54,5
10,55,4
10,74,5
10,80,0
10,83,5
10,84,4
10,96,4
10,107,2
10,111,0
10,131,7
10,137,12
10,141,11
10,161,3
10,178,10
10,186,9
11,4,6
11,33,4
11,38,3
11,51,14
11,72,10
11,78,11
11,108,3
11,111,13
11,117,3
11,154,5
11,162,0
11,165,0
11,166,5
11,167,11
11,177,3
11,178,3
11,179,8
11,187,5
11,191,5
11,194,10
11,197,2
12,2,3
12,9,1
12,33,6
12,37,11
12,39,12
12,44,2
12,52,6
12,53,11
12,63,10
12,88,3
12,89,9
12,107,2
12,108,8
12,120,9
12,164,4
12,182,13
12,184,10
13,4,13
13,34,12
13,56,1
13,78,8
13,90,9
13,94,0
13,105,12
13,115,5
13,119,4
13,122,8
13,129,10
