100,10,5#
0,9,3
0,15,2
0,24,4
0,33,2
0,49,0
0,60,4
0,64,3
0,65,4
0,67,1
0,69,1
0,80,3
0,87,3
0,98,3
1,4,0
1,11,2
1,45,4
1,64,2
1,73,4
1,90,4
1,97,2
2,7,3
2,8,0
2,27,2
2,43,2
2,54,0
2,78,4
2,95,4
2,97,0
3,14,0
3,16,0
3,37,3
3,49,1
3,69,0
3,73,4
3,75,0
3,79,0
3,84,4
3,93,3
3,94,0
4,2,3
4,24,3
4,32,3
4,35,0
4,37,0
4,49,2
4,72,2
4,76,0
4,78,3
4,82,1
4,83,1
4,86,0
5,9,2
5,10,4
5,12,3
5,33,1
5,36,2
5,39,4
5,53,1
5,59,3
5,71,3
5,77,2
5,88,2
5,96,4
6,8,3
6,15,4
6,17,3
6,19,4
6,29,3
6,47,2
6,51,0
6,62,0
6,69,3
6,71,4
6,74,3
6,88,3
6,91,3
6,94,0
7,28,1
7,32,2
7,44,4
7,48,2
7,60,3
7,73,4
7,91,0
8,10,2
8,23,4
8,25,4
8,35,3
8,50,4
8,54,2
8,69,1
8,72,3
8,84,4
8,91,4
8,92,0
9,2,1
9,6,1
9,14,2
9,15,1
9,18,4
9,25,3
9,34,4
9,43,3
9,57,2
9,60,2
9,67,2
9,74,2
9,81,2
9,89,4
10,17,4
10,25,0
10,34,1
10,59,2
10,68,3
10,69,1
10,71,0
10,72,0
10,73,0
10,77,2
10,79,1
10,84,0
10,85,2
10,86,0
10,91,0
11,13,2
11,39,3
11,41,0
11,53,0
11,57,2
11,76,1
11,78,2
11,83,4
11,91,4
11,92,3
12,2,0
12,3,4
12,6,0
12,10,3
12,23,1
12,24,2
12,31,3
12,46,3
12,78,1
12,80,1
12,89,2
12,95,2
13,0,0
13,18,3
13,25,2
13,37,4
13,39,0
13,66,4
13,86,2
13,88,4
14,0,2
14,5,0
14,23,0
14,45,0
14,52,1
14,54,3
14,65,2
14,67,1
14,70,2
14,84,2
14,86,4
14,87,3
14,98,0
15,19,2
15,29,3
15,34,0
15,63,0
15,71,1
15,72,3
15,75,1
15,79,1
16,33,3
16,35,3
16,41,1
16,42,0
16,56,4
16,57,2
16,58,4
16,69,3
16,72,2
16,81,1
16,92,2
16,93,0
17,1,4
17,13,2
17,16,2
17,18,4
17,26,0
17,27,0
17,36,1
17,45,4
17,58,3
17,64,3
17,67,3
17,83,1
18,28,2
18,46,4
18,49,2
18,57,4
18,60,4
18,68,4
18,77,2
18,78,4
18,91,2
18,92,2
18,94,2
19,1,3
19,13,3
19,16,1
19,27,3
19,48,1
19,50,3
19,92,0
20,1,4
20,3,3
20,13,1
20,22,3
20,23,2
20,24,0
20,51,0
20,52,2
20,54,3
20,73,1
20,86,2
20,99,0
21,12,3
21,24,1
21,39,0
21,48,0
21,79,4
21,90,4
22,0,4
22,3,1
22,5,1
22,14,0
22,15,4
22,18,2
22,27,2
22,36,2
22,38,4
22,50,4
22,53,1
22,81,1
22,94,2
22,99,3
23,5,0
23,7,4
23,9,0
23,57,1
23,74,2
23,84,0
23,93,4
24,5,3
24,11,3
24,34,0
24,54,2
24,58,0
24,69,2
24,72,0
24,87,1
24,89,1
24,90,1
25,14,2
25,31,0
25,40,2
25,56,1
25,78,1
25,98,4
26,7,1
26,35,3
26,56,4
26,80,2
26,83,4
26,90,4
26,94,2
27,10,3
27,12,1
27,34,3
27,35,1
27,36,2
27,47,0
27,50,1
27,61,2
27,65,3
27,68,3
27,79,4
27,80,1
27,83,4
28,21,3
28,52,1
28,55,4
28,56,1
28,63,4
28,81,1
28,93,2
28,95,2
29,5,2
29,9,2
29,13,3
29,19,0
29,20,4
29,25,2
29,57,4
29,68,3
29,69,1
29,70,0
29,74,4
29,75,1
30,0,3
30,14,4
30,18,4
30,23,4
30,26,3
30,45,1
30,53,2
30,56,4
30,58,4
30,60,3
30,73,2
30,95,1
31,16,0
31,24,4
31,30,1
31,37,4
31,40,4
31,44,1
31,51,1
31,54,0
31,57,1
31,70,4
31,81,3
31,89,2
32,16,4
32,22,2
32,23,0
32,24,0
32,26,4
32,30,2
32,37,3
32,38,3
32,51,3
32,54,3
32,59,0
32,71,2
32,82,3
32,85,1
33,13,0
33,23,2
33,32,3
33,68,1
33,70,1
33,78,0
33,87,3
34,20,0
34,22,3
34,32,0
34,38,1
34,43,3
34,45,2
34,57,2
34,59,3
34,73,1
34,81,4
35,3,4
35,19,4
35,21,3
35,28,3
35,45,1
35,51,4
35,60,0
35,68,4
35,84,2
35,88,4
35,99,1
36,10,1
36,14,4
36,18,4
36,21,2
36,28,2
36,44,1
36,45,2
36,83,0
37,7,4
37,9,4
37,10,1
37,20,2
37,27,1
37,29,1
37,42,2
37,46,3
37,51,0
37,52,1
37,63,2
37,76,4
37,79,0
37,81,4
37,86,4
37,88,1
37,94,1
37,95,4
38,3,1
38,7,4
38,11,2
38,18,3
38,21,2
38,28,3
38,39,2
38,45,2
38,60,2
38,92,2
39,1,1
39,10,3
39,35,0
39,48,2
39,57,1
39,82,0
40,6,4
40,8,2
40,13,0
40,14,0
40,18,2
40,29,2
40,33,0
40,35,0
40,49,3
40,65,0
40,79,1
41,0,0
41,10,2
41,28,0
41,42,2
41,50,4
41,70,1
41,77,3
41,86,4
41,95,1
42,0,4
42,25,0
42,27,3
42,31,4
42,40,2
42,45,2
42,57,1
42,58,4
42,59,2
42,60,2
42,77,0
43,8,0
43,11,3
43,32,0
43,41,4
43,55,1
43,78,0
43,93,0
44,8,4
44,9,1
44,16,1
44,41,3
44,43,3
44,46,0
44,51,2
44,69,0
44,77,0
44,83,1
44,91,1
45,13,1
45,19,0
45,52,3
45,56,1
45,61,4
45,65,3
45,74,0
45,79,1
45,82,0
45,86,3
45,96,1
46,14,0
46,24,2
46,28,0
46,35,3
46,36,1
46,42,2
46,73,3
46,75,4
46,79,4
46,87,4
46,96,4
47,0,0
47,21,3
47,33,2
47,36,2
47,50,3
47,57,4
47,67,0
47,75,4
47,92,1
47,98,2
48,24,4
48,41,1
48,50,2
48,61,2
48,67,0
48,69,1
48,89,1
48,90,4
48,97,3
49,11,4
49,20,1
49,25,1
49,51,4
49,69,2
49,93,3
49,94,2
50,6,4
50,10,4
50,16,4
50,20,4
50,31,1
50,44,0
50,51,4
50,52,0
50,53,4
50,59,4
50,95,3
51,10,0
51,40,1
51,45,2
51,46,0
51,53,3
51,58,3
51,75,3
51,82,2
51,91,3
52,15,3
52,17,4
52,22,2
52,56,4
52,62,3
52,70,1
52,76,2
52,78,2
52,79,4
52,80,4
53,9,0
53,20,2
53,29,0
53,38,0
53,40,0
53,58,0
53,75,3
53,92,1
54,3,4
54,13,0
54,25,1
54,28,0
54,45,4
54,66,3
54,71,4
54,73,3
54,77,0
54,90,1
55,2,0
55,22,3
55,26,4
55,34,0
55,37,0
55,41,0
55,42,4
55,47,0
55,54,4
55,62,3
55,69,3
55,78,2
55,79,3
56,7,0
56,13,1
56,32,4
56,53,0
56,68,3
56,72,1
56,81,3
56,90,3
56,96,3
57,7,1
57,10,0
57,21,0
57,49,3
57,58,0
57,60,2
57,81,2
57,88,1
57,90,4
57,92,0
57,98,3
58,4,0
58,7,0
58,12,2
58,22,1
58,32,1
58,36,2
58,45,1
58,46,4
58,68,1
58,96,2
59,9,4
59,28,2
59,31,4
59,47,0
59,52,2
59,97,0
59,99,4
60,32,3
60,34,0
60,52,0
60,61,1
60,64,4
60,67,4
60,72,0
60,74,1
60,77,0
60,85,1
60,94,3
61,7,2
61,22,4
61,34,4
61,47,2
61,64,2
61,72,1
61,95,0
62,0,2
62,4,0
62,24,1
62,28,3
62,30,1
62,35,0
62,42,3
62,46,4
62,49,1
62,54,0
62,61,3
62,73,3
62,80,3
62,83,4
62,86,3
62,92,3
63,6,3
63,10,4
63,20,1
63,30,4
63,33,1
63,40,3
63,41,0
63,54,3
63,73,4
63,75,3
64,9,0
64,14,1
64,25,4
64,37,1
64,55,1
64,56,2
64,73,3
64,89,3
64,91,2
64,95,4
65,24,2
65,43,1
65,44,1
65,50,2
65,60,2
66,18,0
66,27,0
66,40,1
66,44,3
66,58,0
66,62,4
66,64,4
66,82,2
66,89,1
66,94,4
67,72,3
67,74,1
67,75,4
67,90,0
68,8,2
68,15,0
68,38,1
68,57,2
68,71,2
68,89,0
68,92,1
68,94,2
69,1,1
69,7,3
69,17,2
69,23,4
69,66,3
69,77,3
69,78,4
70,6,2
70,9,4
70,17,1
70,25,2
70,37,4
70,49,3
70,60,3
70,77,1
70,90,1
70,99,0
71,39,1
71,57,4
71,63,1
71,74,4
71,75,2
71,77,1
71,93,0
71,98,3
72,2,3
72,5,4
72,7,1
72,23,1
72,33,4
72,41,0
72,53,4
72,63,2
72,84,2
72,93,4
73,8,2
73,28,0
73,32,2
73,47,0
73,53,1
74,13,0
74,59,4
74,77,1
74,83,1
74,90,3
75,2,1
75,5,2
75,11,3
75,54,4
75,58,0
75,59,0
75,81,2
76,10,4
76,16,4
76,58,0
76,73,2
76,89,1
77,7,0
77,12,0
77,29,3
77,32,1
77,48,2
77,49,1
77,51,4
77,55,3
77,56,3
77,67,3
77,79,4
77,81,0
77,89,1
78,26,0
78,44,2
78,66,1
78,76,2
78,91,0
79,1,0
79,12,1
79,20,2
79,23,0
79,32,3
79,36,3
79,39,4
79,54,1
79,64,3
79,69,3
79,80,2
79,86,4
80,1,2
80,7,4
80,40,4
80,59,1
80,83,2
81,1,2
81,15,4
81,27,0
81,32,3
81,58,2
81,70,0
81,72,4
81,80,4
81,94,4
82,11,1
82,13,2
82,17,1
82,48,3
82,52,1
82,60,3
82,67,1
82,74,1
82,87,3
83,35,3
83,50,3
83,51,1
83,53,3
83,55,4
83,60,2
83,65,0
83,87,0
84,4,4
84,13,2
84,15,1
84,18,3
84,30,4
84,33,2
84,41,2
84,46,1
84,58,0
84,70,0
84,71,3
84,80,1
85,3,4
85,8,1
85,24,0
85,44,1
85,47,2
85,54,1
85,63,3
85,74,0
85,80,2
85,84,2
85,92,1
86,29,0
86,59,3
86,63,2
86,67,1
86,71,1
86,98,4
87,1,1
87,3,0
87,6,1
87,23,0
87,34,4
87,40,0
87,53,3
87,59,1
87,73,3
87,78,1
87,80,2
87,94,3
88,2,0
