200,10,9#
0,5,1
0,9,7
0,11,5
0,18,5
0,25,5
0,31,8
0,46,3
0,55,3
0,66,8
0,80,3
0,92,1
0,113,4
0,121,3
0,124,5
0,128,3
0,151,8
0,156,3
0,166,7
0,174,4
0,188,2
1,6,3
1,20,6
1,30,6
1,45,6
1,48,5
1,64,2
1,71,8
1,81,6
1,82,4
1,86,3
1,94,2
1,101,2
1,102,5
1,103,6
1,109,6
1,114,7
1,131,5
1,135,6
1,138,7
1,140,0
1,148,1
1,165,1
1,167,4
1,173,0
1,177,8
1,189,2
1,192,6
2,0,2
2,12,8
2,53,1
2,56,2
2,65,6
2,73,3
2,81,7
2,113,7
2,116,7
2,128,2
2,140,2
2,142,7
2,151,5
2,158,3
2,162,3
2,184,1
2,194,8
3,0,7
3,5,4
3,17,5
3,18,0
3,21,6
3,24,5
3,27,8
3,33,3
3,51,3
3,54,3
3,57,4
3,62,7
3,63,5
3,64,6
3,67,3
3,79,7
3,92,1
3,102,2
3,111,8
3,112,6
3,131,1
3,137,8
3,141,6
3,147,1
3,148,7
3,152,1
3,166,4
3,167,2
3,169,8
3,173,3
3,176,8
3,185,5
4,1,2
4,25,6
4,39,2
4,50,6
4,65,8
4,76,0
4,137,6
4,139,3
4,143,1
4,148,4
4,160,4
4,166,7
4,169,2
4,178,3
4,187,3
5,13,8
5,32,8
5,41,8
5,48,6
5,72,7
5,92,6
5,93,0
5,125,8
5,146,3
5,153,2
5,162,5
5,170,3
5,185,7
5,189,3
6,11,3
6,13,3
6,15,6
6,26,0
6,37,2
6,38,4
6,56,8
6,59,5
6,70,2
6,74,4
6,111,3
6,116,6
6,129,6
6,169,5
6,185,6
6,192,1
7,40,5
7,44,3
7,50,4
7,53,8
7,60,4
7,61,8
7,68,3
7,75,4
7,88,0
7,95,3
7,98,7
7,101,2
7,123,1
7,136,0
7,143,8
7,149,5
7,165,5
7,166,0
7,167,3
7,170,2
7,171,7
8,0,2
8,1,0
8,6,7
8,14,1
8,22,0
8,28,2
8,30,1
8,36,1
8,40,1
8,72,7
8,81,7
8,82,4
8,105,4
8,106,5
8,109,4
8,117,6
8,126,6
8,135,4
8,136,2
8,144,1
8,150,4
8,156,3
8,158,2
8,190,7
8,191,5
9,3,4
9,6,2
9,14,4
9,26,8
9,27,6
9,48,0
9,70,4
9,71,6
9,84,2
9,95,4
9,96,2
9,98,4
9,119,3
9,124,1
9,176,2
9,183,4
10,1,0
10,8,4
10,41,4
10,42,0
10,44,8
10,67,1
10,83,3
10,85,1
10,140,5
10,152,4
10,155,4
10,159,1
10,164,3
10,198,0
11,4,6
11,5,3
11,27,1
11,28,4
11,38,4
11,44,0
11,45,4
11,59,6
11,70,2
11,93,5
11,96,4
11,103,3
11,110,0
11,121,7
11,125,4
11,130,7
11,138,4
11,152,2
11,153,4
11,156,6
11,181,0
11,193,7
11,195,8
12,7,0
12,17,3
12,26,6
12,30,4
12,37,7
12,48,2
12,58,5
12,78,8
12,81,6
12,87,1
12,99,5
12,124,8
12,128,8
12,132,8
12,145,4
12,148,4
12,167,3
12,174,2
12,187,3
13,1,7
13,15,1
13,16,1
13,23,2
13,56,6
13,66,5
13,76,4
13,78,6
13,82,1
13,114,2
13,121,5
13,123,7
13,128,4
13,131,0
13,141,8
13,162,0
13,174,6
13,177,4
13,181,0
13,189,1
13,199,5
14,1,4
14,4,6
14,32,2
14,59,5
14,60,2
14,66,0
14,69,5
14,70,8
14,74,5
14,77,1
14,98,4
14,101,7
14,106,1
14,110,1
14,119,2
14,128,7
14,131,4
14,132,1
14,133,6
14,162,7
14,169,8
14,175,7
14,188,8
14,190,4
14,192,3
14,194,4
15,2,4
15,36,8
15,41,4
15,78,3
15,84,4
15,90,7
15,100,0
15,133,6
15,144,0
15,146,5
15,156,4
15,160,5
15,166,6
15,186,3
15,187,2
16,0,3
16,5,1
16,10,2
16,28,8
16,44,6
16,46,6
16,59,8
16,60,1
16,61,6
16,62,2
16,80,6
16,81,8
16,84,4
16,98,8
16,112,6
16,118,1
16,123,7
16,125,2
16,135,3
16,138,6
16,140,3
16,145,8
16,162,1
16,178,1
17,2,5
17,13,7
17,21,1
17,23,1
17,25,8
17,32,2
17,46,5
17,53,4
17,80,1
17,87,0
17,90,3
17,94,0
17,95,4
17,114,2
17,123,3
17,154,7
17,167,7
17,169,7
17,179,8
17,180,7
17,190,1
18,4,1
18,22,3
18,24,7
18,37,0
18,40,6
18,73,8
18,84,2
18,98,1
18,99,2
18,108,4
18,124,3
18,130,8
18,136,0
18,145,7
18,169,4
18,170,4
18,174,2
18,176,5
18,191,6
18,192,7
19,24,4
19,39,5
19,56,4
19,63,2
19,85,5
19,91,3
19,94,6
19,123,6
19,136,8
19,138,8
19,142,6
19,146,3
19,148,3
19,173,6
19,176,6
19,180,6
19,182,6
19,188,2
20,15,6
20,38,8
20,54,7
20,55,7
20,63,1
20,72,6
20,83,8
20,88,4
20,96,8
20,126,8
20,130,4
20,172,3
20,173,3
20,175,2
20,176,6
20,189,2
20,198,6
21,2,0
21,11,2
21,23,0
21,33,0
21,54,1
21,81,4
21,85,0
21,102,8
21,125,8
21,130,2
21,134,8
21,141,2
21,164,1
21,184,1
21,189,3
22,2,7
22,6,7
22,13,8
22,20,7
22,60,1
22,75,6
22,79,6
22,90,7
22,99,5
22,101,5
22,108,5
22,110,5
22,124,7
22,129,3
22,133,6
22,143,7
22,153,3
22,160,1
22,166,5
22,174,7
22,177,1
22,199,6
23,3,1
23,7,7
23,32,0
23,51,6
23,55,7
23,70,2
23,77,7
23,78,1
23,89,2
23,92,1
23,98,3
23,102,8
23,108,6
23,112,5
23,120,0
23,180,0
24,14,8
24,28,1
24,35,3
24,40,4
24,46,6
24,50,0
24,74,8
24,84,1
24,115,5
24,123,2
24,126,6
24,137,4
24,140,2
24,148,6
24,155,4
24,182,7
24,183,0
24,186,0
24,190,3
25,13,3
25,22,2
25,40,7
25,42,5
25,61,8
25,68,5
25,69,0
25,83,3
25,93,4
25,95,2
25,98,7
25,120,4
25,131,1
25,136,7
25,156,5
25,171,7
25,182,7
25,197,3
26,0,0
26,3,6
26,4,4
26,7,1
26,15,7
26,22,0
26,34,0
26,38,0
