100,40,7#
0,6,3
0,10,0
0,13,2
0,14,2
0,17,4
0,18,0
0,19,5
0,20,6
0,21,2
0,22,6
0,23,5
0,24,2
0,25,4
0,26,0
0,28,5
0,31,6
0,32,2
0,33,0
0,34,0
0,37,4
0,41,0
0,42,4
0,46,0
0,48,1
0,49,5
0,54,4
0,55,4
0,57,4
0,58,5
0,59,0
0,62,6
0,65,0
0,66,6
0,67,0
0,69,4
0,70,6
0,71,1
0,72,3
0,73,2
0,76,5
0,81,5
0,91,2
0,95,6
0,96,0
0,97,3
0,99,5
1,5,6
1,7,0
1,9,4
1,12,6
1,16,3
1,17,1
1,25,4
1,26,3
1,30,6
1,35,2
1,38,0
1,39,6
1,41,1
1,44,2
1,46,0
1,49,3
1,56,5
1,57,2
1,59,2
1,60,0
1,62,5
1,63,0
1,67,4
1,68,1
1,70,2
1,72,2
1,80,2
1,81,2
1,83,2
1,86,5
1,87,0
1,91,4
1,93,0
1,99,4
2,4,3
2,5,0
2,6,2
2,13,0
2,14,0
2,16,3
2,17,6
2,18,4
2,19,4
2,22,4
2,23,0
2,24,2
2,25,4
2,27,5
2,33,0
2,34,4
2,40,0
2,41,1
2,42,3
2,44,6
2,50,1
2,53,4
2,56,5
2,58,4
2,62,3
2,68,6
2,69,4
2,73,0
2,79,2
2,83,4
2,84,5
2,87,2
2,88,5
2,90,3
2,95,3
2,98,2
2,99,1
3,1,3
3,2,1
3,4,4
3,5,6
3,6,3
3,7,2
3,14,0
3,16,1
3,17,3
3,18,0
3,22,6
3,23,5
3,28,5
3,30,1
3,33,5
3,35,2
3,37,4
3,38,0
3,42,6
3,44,0
3,45,0
3,48,2
3,49,1
3,53,3
3,54,5
3,55,6
3,60,3
3,63,5
3,65,1
3,67,6
3,68,5
3,69,1
3,71,6
3,72,3
3,74,1
3,78,0
3,79,2
3,80,3
3,81,0
3,82,2
3,85,6
3,89,5
3,90,5
3,92,4
3,96,2
3,97,5
4,0,5
4,9,4
4,10,1
4,12,4
4,16,6
4,18,1
4,19,1
4,20,6
4,22,5
4,23,2
4,24,1
4,25,6
4,29,6
4,30,4
4,43,6
4,44,5
4,45,6
4,47,3
4,48,2
4,49,3
4,55,5
4,59,6
4,60,4
4,64,5
4,68,0
4,70,5
4,75,1
4,80,3
4,82,6
4,84,5
4,86,6
4,87,3
4,90,6
4,92,4
4,93,6
4,96,2
4,97,4
4,98,5
4,99,0
5,0,4
5,9,2
5,11,5
5,12,5
5,13,0
5,17,6
5,20,1
5,21,2
5,22,1
5,26,5
5,37,5
5,38,3
5,39,1
5,41,6
5,46,4
5,50,3
5,53,2
5,57,1
5,58,5
5,61,0
5,62,4
5,64,0
5,66,6
5,67,0
5,71,6
5,73,3
5,74,3
5,79,2
5,80,4
5,82,3
5,86,3
5,88,4
5,89,2
5,90,3
5,92,1
5,96,4
5,98,2
6,4,0
6,5,4
6,8,2
6,11,6
6,12,5
6,16,6
6,17,0
6,21,1
6,27,2
6,28,6
6,31,2
6,36,0
6,37,0
6,38,4
6,41,5
6,42,4
6,43,4
6,45,2
6,49,4
6,52,1
6,55,3
6,56,4
6,59,1
6,60,6
6,66,2
6,67,2
6,68,4
6,70,1
6,72,4
6,74,3
6,78,0
6,81,5
6,83,5
6,84,1
6,92,1
6,94,3
6,96,1
6,97,4
6,98,6
7,9,1
7,12,5
7,13,2
7,14,0
7,16,4
7,18,1
7,20,1
7,22,5
7,23,6
7,25,2
7,29,5
7,31,6
7,33,5
7,34,4
7,35,4
7,36,3
7,39,4
7,41,0
7,50,4
7,53,2
7,57,0
7,58,5
7,59,5
7,61,3
7,63,2
7,65,0
7,73,4
7,74,1
7,76,2
7,77,4
7,79,3
7,82,4
7,85,4
7,89,2
7,93,5
8,0,3
8,1,6
8,2,3
8,5,0
8,11,6
8,12,5
8,14,1
8,15,3
8,19,6
8,20,4
8,22,6
8,28,2
8,29,6
8,30,1
8,31,1
8,32,5
8,35,5
8,38,5
8,39,5
8,40,1
8,43,4
8,44,4
8,45,5
8,52,1
8,57,6
8,60,5
8,61,2
8,62,2
8,63,4
8,64,0
8,68,1
8,70,3
8,76,2
8,77,4
8,78,0
8,79,6
8,80,4
8,83,1
8,84,5
8,87,4
8,95,0
8,96,3
8,98,3
8,99,5
9,0,6
9,2,5
9,8,1
9,10,1
9,11,3
9,12,1
9,13,0
9,14,4
9,15,6
9,17,1
9,23,5
9,24,4
9,25,3
9,26,2
9,28,6
9,30,6
9,34,6
9,35,1
9,36,3
9,37,6
9,41,1
9,43,4
9,46,6
9,51,1
9,55,5
9,58,4
9,61,4
9,62,4
9,64,2
9,65,0
9,68,5
9,71,3
9,72,0
9,73,5
9,74,0
9,75,1
9,77,4
9,84,3
9,87,4
9,91,5
9,92,0
9,94,3
9,95,5
9,97,5
9,99,1
10,12,5
10,14,2
10,20,1
10,23,5
10,35,4
10,40,6
10,41,3
10,43,3
10,46,4
10,52,0
10,54,3
10,55,0
10,56,0
10,57,5
10,58,6
10,61,0
10,62,3
10,63,3
10,65,0
10,67,5
10,68,2
10,69,3
10,71,2
10,72,1
10,73,5
10,75,6
10,76,5
10,77,0
10,78,6
10,79,1
10,82,4
10,86,1
10,87,6
10,92,0
10,94,4
10,99,6
11,0,0
11,2,6
11,13,3
11,17,4
11,18,6
11,19,3
11,20,6
11,22,0
11,24,5
11,31,5
11,32,6
11,33,2
11,37,0
11,44,1
11,46,3
11,47,4
11,48,4
11,49,0
11,50,6
11,61,1
11,66,6
11,68,6
11,69,1
11,70,0
11,73,1
11,74,6
11,75,4
11,78,5
11,79,1
11,80,2
11,81,5
11,87,6
11,90,2
11,93,0
11,96,0
11,98,3
12,2,5
12,3,1
12,14,0
12,16,6
12,19,2
12,21,4
12,23,2
12,27,1
12,30,4
12,36,1
12,37,3
12,40,3
12,41,6
12,43,5
12,49,5
12,50,4
12,51,3
12,56,1
12,57,5
12,58,2
12,61,1
12,62,1
12,63,0
12,71,1
12,72,3
12,73,3
12,75,0
12,79,6
12,80,2
12,82,1
12,84,6
12,85,6
12,88,2
12,89,0
12,96,1
12,98,2
13,1,6
13,8,2
13,10,1
13,15,4
13,16,2
13,18,6
13,19,0
13,21,3
13,22,3
13,23,3
13,24,1
13,29,4
13,31,0
13,35,3
13,36,1
13,37,2
13,40,6
13,45,5
13,47,1
13,48,3
13,51,5
13,52,3
13,54,2
13,60,1
13,61,0
13,63,6
13,72,5
13,73,0
13,74,3
13,75,0
13,76,2
13,77,0
