100,40,9#
0,1,2
0,2,2
0,3,6
0,4,2
0,5,0
0,7,3
0,8,7
0,9,1
0,10,8
0,16,2
0,19,0
0,23,4
0,24,8
0,26,7
0,29,1
0,30,3
0,31,0
0,33,0
0,37,3
0,39,8
0,40,5
0,48,4
0,49,7
0,54,5
0,56,5
0,58,8
0,59,1
0,62,4
0,66,4
0,67,4
0,69,1
0,70,8
0,75,2
0,76,8
0,79,4
0,80,8
0,81,8
0,82,1
0,84,6
0,85,3
0,89,2
0,92,3
0,94,8
0,95,0
0,96,6
0,99,4
1,3,3
1,4,8
1,7,2
1,10,8
1,14,1
1,15,0
1,17,8
1,19,8
1,20,3
1,21,6
1,24,4
1,29,5
1,33,6
1,34,4
1,40,2
1,42,6
1,48,6
1,49,4
1,50,5
1,51,3
1,52,6
1,54,4
1,56,5
1,61,5
1,68,0
1,74,4
1,78,5
1,80,6
1,83,8
1,84,1
1,85,7
1,87,0
1,89,4
1,90,2
1,92,0
1,93,6
1,94,1
1,97,2
1,99,0
2,1,0
2,3,3
2,4,6
2,10,1
2,11,7
2,12,0
2,19,2
2,20,3
2,22,2
2,25,6
2,26,5
2,27,6
2,28,1
2,29,2
2,32,2
2,34,2
2,38,4
2,49,3
2,52,6
2,58,0
2,59,1
2,64,0
2,68,4
2,71,1
2,72,2
2,76,0
2,79,0
2,82,0
2,83,7
2,84,0
2,87,3
2,88,6
2,89,5
2,93,1
2,94,1
2,97,3
2,98,0
2,99,3
3,7,8
3,10,3
3,14,7
3,15,8
3,21,1
3,22,5
3,23,5
3,25,1
3,28,0
3,31,8
3,37,0
3,39,8
3,50,5
3,51,7
3,52,3
3,53,7
3,54,3
3,57,8
3,62,6
3,67,8
3,69,4
3,70,1
3,71,5
3,73,6
3,74,6
3,76,1
3,82,6
3,84,7
3,86,6
3,88,8
3,89,2
3,91,7
3,92,4
3,93,7
3,94,3
3,95,4
4,5,6
4,7,5
4,8,7
4,18,5
4,24,0
4,27,7
4,30,0
4,37,7
4,39,0
4,41,3
4,48,1
4,50,2
4,52,8
4,56,6
4,57,4
4,58,1
4,62,4
4,65,7
4,67,3
4,69,0
4,71,2
4,72,8
4,79,7
4,80,8
4,81,5
4,88,7
4,93,4
4,95,5
4,99,1
5,1,6
5,2,8
5,6,7
5,7,6
5,8,4
5,9,3
5,12,8
5,13,2
5,14,7
5,16,5
5,19,1
5,20,7
5,22,6
5,23,5
5,24,0
5,28,2
5,30,1
5,31,6
5,35,6
5,36,6
5,37,3
5,38,4
5,51,4
5,52,4
5,55,8
5,56,0
5,57,5
5,60,4
5,65,0
5,66,4
5,67,2
5,70,2
5,78,7
5,79,3
5,82,7
5,84,8
5,86,8
5,88,0
5,92,7
5,98,6
5,99,2
6,0,1
6,8,1
6,10,5
6,12,7
6,14,1
6,15,1
6,19,6
6,20,2
6,24,1
6,25,6
6,27,5
6,30,3
6,31,1
6,33,5
6,34,4
6,40,5
6,46,8
6,49,1
6,52,1
6,53,1
6,54,7
6,55,3
6,56,6
6,59,0
6,60,8
6,61,4
6,64,6
6,69,1
6,72,2
6,75,7
6,78,0
6,81,7
6,83,0
6,84,4
6,87,0
6,90,2
6,91,5
6,93,5
6,98,0
6,99,3
7,6,2
7,9,0
7,10,0
7,15,0
7,18,0
7,19,3
7,20,1
7,22,0
7,26,8
7,27,1
7,28,5
7,29,3
7,34,3
7,37,1
7,42,6
7,43,1
7,44,6
7,45,3
7,47,5
7,50,1
7,54,8
7,55,7
7,62,6
7,68,8
7,70,2
7,79,0
7,81,5
7,83,0
7,89,6
7,91,6
7,94,2
7,95,6
7,97,4
7,99,6
8,3,2
8,7,8
8,9,7
8,10,3
8,13,2
8,17,0
8,18,8
8,19,5
8,20,1
8,22,8
8,27,8
8,31,6
8,32,4
8,34,8
8,41,1
8,42,1
8,44,1
8,45,8
8,53,0
8,55,3
8,58,5
8,60,3
8,61,4
8,63,5
8,64,5
8,65,2
8,68,3
8,71,8
8,72,7
8,73,7
8,75,2
8,76,6
8,77,4
8,78,6
8,80,2
8,82,4
8,83,8
8,88,1
8,91,4
8,92,0
8,93,7
8,96,5
8,97,7
9,2,2
9,11,7
9,13,5
9,14,7
9,16,3
9,18,5
9,20,5
9,27,8
9,32,3
9,33,0
9,34,6
9,35,7
9,37,0
9,38,5
9,39,1
9,42,4
9,43,3
9,44,3
9,46,6
9,48,4
9,49,7
9,50,3
9,52,3
9,54,5
9,55,5
9,57,1
9,59,6
9,63,8
9,64,7
9,66,1
9,68,1
9,70,5
9,72,1
9,77,5
9,82,7
9,84,5
9,88,5
9,92,1
9,95,1
9,97,6
9,98,5
9,99,8
10,5,7
10,9,0
10,14,6
10,16,2
10,17,0
10,18,5
10,20,1
10,22,8
10,24,7
10,30,0
10,31,8
10,34,2
10,35,7
10,36,6
10,37,2
10,38,4
10,39,0
10,40,3
10,42,1
10,43,0
10,46,2
10,49,4
10,51,5
10,53,2
10,58,6
10,59,5
10,61,1
10,63,2
10,69,6
10,71,0
10,73,4
10,74,5
10,75,2
10,78,6
10,79,4
10,81,6
10,84,0
10,87,8
10,89,5
10,91,2
10,97,8
11,3,3
11,4,6
11,5,3
11,14,2
11,15,1
11,18,7
11,22,8
11,25,1
11,35,2
11,36,6
11,39,3
11,41,2
11,43,2
11,45,6
11,51,3
11,52,1
11,53,3
11,55,2
11,56,6
11,57,8
11,60,6
11,71,8
11,74,7
11,75,7
11,76,6
11,82,5
11,83,0
11,84,5
11,85,0
11,90,0
11,97,8
11,98,2
12,1,8
12,3,4
12,7,7
12,8,5
12,13,5
12,16,6
12,17,4
12,23,0
12,25,6
12,30,2
12,32,6
12,37,3
12,41,7
12,42,0
12,53,3
12,60,0
12,64,8
12,66,8
12,67,4
12,69,6
12,72,7
12,73,8
12,78,5
12,81,4
12,84,4
12,85,5
12,86,8
12,90,4
12,91,4
12,92,0
12,93,7
12,94,3
12,95,4
12,97,2
13,3,4
13,4,4
13,15,8
13,17,2
13,20,0
13,22,1
13,23,5
13,32,3
13,34,4
13,36,0
13,39,3
13,40,4
13,41,3
13,42,7
13,44,2
13,46,0
13,51,8
13,55,7
13,56,6
13,58,4
13,60,6
13,63,2
13,64,7
13,68,8
13,69,6
13,70,1
13,72,1
13,76,7
13,80,6
13,81,5
13,85,8
13,87,4
13,94,4
13,98,1
14,0,5
14,4,6
14,19,3
14,21,4
14,23,6
14,24,7
14,25,5
14,28,0
14,29,1
14,30,4
14,32,4
14,33,8
14,36,2
14,38,5
14,45,0
14,47,0
14,50,3
14,51,7
14,54,4
14,55,6
14,59,3
14,60,5
14,62,8
14,66,8
14,68,0
14,71,1
14,79,6
14,80,6
14,81,2
14,86,6
14,89,1
14,91,8
14,96,1
14,99,1
15,5,4
15,8,4
15,9,2
15,10,5
15,17,4
15,22,2
15,23,6
15,25,8
15,26,3
15,27,0
15,28,5
15,30,2
15,32,1
15,34,8
15,35,5
15,36,5
15,37,7
15,40,8
15,41,0
15,42,8
15,43,7
15,49,0
15,50,6
15,55,2
15,56,8
15,58,4
15,63,4
15,67,2
15,71,0
15,72,3
15,80,3
15,81,8
15,83,1
15,88,7
15,89,7
15,91,1
15,92,4
15,93,1
15,95,3
15,96,2
15,98,1
16,2,5
16,3,0
16,7,2
16,8,3
16,11,2
16,13,6
16,14,8
16,17,2
16,20,4
16,21,4
16,22,2
16,30,8
16,35,6
16,40,5
16,47,4
16,48,1
16,49,6
16,50,4
16,54,0
16,63,6
16,64,6
16,67,5
16,69,7
16,72,4
16,73,0
16,76,4
16,78,8
16,81,0
16,85,7
16,86,0
16,88,7
16,92,5
16,93,6
16,94,5
17,3,1
17,4,5
17,6,6
17,9,0
17,18,7
17,19,1
17,21,0
17,24,0
17,25,6
17,26,5
17,27,0
17,28,2
17,29,3
17,31,0
17,32,4
17,35,1
17,36,7
17,38,4
17,40,1
17,45,0
17,46,7
17,49,6
17,50,4
17,53,5
17,59,1
17,62,1
17,64,7
17,65,3
17,68,4
17,73,1
17,74,6
17,75,3
17,78,0
17,81,7
17,85,6
17,88,4
17,91,6
17,93,6
17,94,4
18,1,3
18,2,3
18,3,0
18,6,5
18,12,5
18,13,8
18,15,4
18,20,3
18,21,8
18,22,5
18,26,7
18,27,7
18,36,5
18,37,3
18,38,3
18,41,7
18,42,6
18,45,5
18,47,0
18,48,0
18,51,5
18,52,0
18,56,3
18,57,7
18,58,8
18,62,1
18,64,2
18,65,6
18,66,7
18,71,7
18,75,7
18,77,8
18,78,3
18,79,1
18,80,1
18,84,5
18,86,5
18,88,7
18,92,6
18,96,0
18,99,7
19,13,1
19,15,5
19,16,7
19,21,2
19,22,3
19,24,5
19,30,6
19,33,8
19,40,2
19,41,1
19,44,2
19,49,6
19,52,7
19,54,4
19,57,7
19,67,1
19,72,6
19,74,6
19,77,6
19,80,0
19,81,3
19,85,2
19,92,5
19,94,6
19,95,1
19,98,5
20,3,7
20,12,2
20,14,8
20,19,2
20,25,3
20,29,6
20,31,4
20,32,4
20,33,7
20,36,1
20,39,5
20,40,8
20,41,1
20,43,1
20,46,8
20,47,1
20,50,0
20,51,5
20,58,5
20,60,7
20,64,5
20,65,3
20,66,3
20,70,7
20,71,6
20,72,8
20,73,8
20,75,7
20,76,6
20,77,8
20,79,4
20,80,5
20,81,2
20,83,0
20,84,0
20,91,4
21,2,3
21,4,3
21,6,6
21,7,5
21,8,0
21,24,0
21,26,7
21,30,6
21,32,6
21,34,5
21,36,3
21,37,6
21,41,5
21,42,5
21,45,1
21,49,8
21,54,5
21,55,4
21,57,1
21,61,6
21,62,5
21,67,7
21,73,4
21,75,7
21,77,0
21,81,8
21,83,3
21,85,2
21,87,7
21,90,5
21,91,0
21,94,1
21,95,4
21,96,0
21,97,8
21,98,7
21,99,0
22,6,2
22,12,5
22,17,2
22,20,6
22,23,4
22,26,1
22,31,1
22,32,0
22,35,2
22,40,0
22,41,8
22,42,6
22,48,4
22,51,3
22,52,8
22,54,6
22,55,8
22,61,8
22,63,8
22,65,0
