200,10,5#
0,6,3
0,10,2
0,16,2
0,21,1
0,37,3
0,46,4
0,53,3
0,55,0
0,78,2
0,92,2
0,117,3
0,127,2
0,146,4
0,150,4
0,166,4
0,170,3
1,2,0
1,24,1
1,78,0
1,109,1
1,129,3
1,135,0
1,139,4
1,149,2
1,151,2
1,159,2
1,169,0
1,173,3
1,196,3
2,3,3
2,11,1
2,30,0
2,43,4
2,44,4
2,49,0
2,53,1
2,63,2
2,64,4
2,74,3
2,82,3
2,87,2
2,88,1
2,90,0
2,95,4
2,96,1
2,99,0
2,127,0
2,134,1
2,137,0
2,138,2
2,147,2
2,160,4
2,162,2
2,181,4
2,184,0
2,186,1
3,30,4
3,32,2
3,43,1
3,55,1
3,56,0
3,66,4
3,68,2
3,69,0
3,73,2
3,80,2
3,83,3
3,110,4
3,118,1
3,137,4
4,8,2
4,13,4
4,29,2
4,34,2
4,38,1
4,49,4
4,50,3
4,72,1
4,80,0
4,85,3
4,90,1
4,93,3
4,102,4
4,107,0
4,119,2
4,134,2
4,146,0
4,151,2
4,154,2
4,182,0
4,186,4
4,189,4
4,193,2
4,196,2
5,1,4
5,7,1
5,13,2
5,16,1
5,20,3
5,28,1
5,37,2
5,52,2
5,64,4
5,66,1
5,70,3
5,72,2
5,74,1
5,81,2
5,85,4
5,88,3
5,94,4
5,108,2
5,142,3
5,155,1
5,156,4
5,169,0
5,170,3
5,173,4
5,196,4
5,197,4
5,198,4
6,15,3
6,21,2
6,42,1
6,59,1
6,75,4
6,95,3
6,100,0
6,133,0
6,140,3
6,154,0
6,171,1
6,178,2
7,13,4
7,34,3
7,84,3
7,90,1
7,93,2
7,107,1
7,116,0
7,133,3
7,138,0
7,158,0
7,168,4
7,179,4
7,192,1
7,197,4
8,7,3
8,9,0
8,12,4
8,22,1
8,34,3
8,58,3
8,64,2
8,73,4
8,85,0
8,110,3
8,135,1
8,143,0
8,147,3
8,155,1
8,164,1
8,165,4
8,172,3
8,185,1
8,194,0
8,198,4
9,5,2
9,26,4
9,30,1
9,35,2
9,40,0
9,48,2
9,49,1
9,114,2
9,115,0
9,120,0
9,124,4
9,130,1
9,139,3
9,145,1
9,156,2
9,160,1
9,196,0
10,2,1
10,12,2
10,14,2
10,22,2
10,32,0
10,35,4
10,41,1
10,59,3
10,69,4
10,92,3
10,99,3
10,103,1
10,111,0
10,122,2
10,126,4
10,144,1
10,148,3
10,153,3
10,154,2
10,156,4
10,185,2
11,7,0
11,14,3
11,29,4
11,36,4
11,41,0
11,42,0
11,44,1
11,49,4
11,53,4
11,56,3
11,57,1
11,61,2
11,65,0
11,71,1
11,74,2
11,100,4
11,114,2
11,130,1
11,135,2
11,137,4
11,140,0
11,148,2
11,159,1
11,168,4
11,170,0
11,198,1
12,9,1
12,27,3
12,30,2
12,31,2
12,35,1
12,41,1
12,51,3
12,55,0
12,59,1
12,62,1
12,66,2
12,69,1
12,71,3
12,74,3
12,82,1
12,83,3
12,85,4
12,93,4
12,102,1
12,114,2
12,119,2
12,141,1
12,152,4
12,166,0
12,169,1
12,175,1
12,195,4
13,11,3
13,20,4
13,28,0
13,44,0
13,54,3
13,70,0
13,92,4
13,105,0
13,120,4
13,122,4
13,124,2
13,129,3
13,137,1
13,147,3
13,149,1
13,177,1
13,181,1
13,183,3
13,187,3
13,198,3
14,3,1
14,23,0
14,38,0
14,43,0
14,70,0
14,86,2
14,89,0
14,101,3
14,122,3
14,128,4
14,137,4
14,172,0
14,177,4
14,184,4
14,197,0
14,198,1
