200,20,15#
0,4,8
0,5,4
0,7,11
0,8,5
0,11,2
0,12,3
0,13,6
0,14,4
0,19,14
0,26,1
0,37,4
0,44,7
0,46,5
0,48,5
0,51,5
0,53,7
0,59,8
0,63,13
0,64,6
0,75,3
0,96,8
0,103,3
0,105,13
0,110,5
0,117,14
0,122,6
0,128,5
0,138,4
0,148,1
0,149,11
0,157,3
0,159,5
0,165,10
0,167,11
0,168,6
0,171,6
0,172,12
0,175,1
0,191,13
0,193,6
1,0,9
1,15,6
1,16,10
1,17,10
1,22,14
1,23,3
1,31,2
1,36,2
1,44,9
1,45,9
1,52,14
1,61,7
1,63,10
1,72,12
1,76,13
1,79,10
1,80,3
1,81,11
1,87,4
1,89,0
1,94,0
1,95,8
1,96,7
1,98,13
1,106,13
1,109,5
1,111,7
1,122,5
1,129,14
1,131,7
1,132,7
1,137,5
1,144,10
1,151,2
1,160,5
1,163,10
1,171,13
1,172,0
1,177,5
1,190,10
2,7,7
2,13,6
2,15,8
2,22,3
2,24,12
2,25,13
2,33,14
2,41,9
2,45,13
2,54,12
2,57,2
2,59,1
2,61,10
2,62,0
2,65,6
2,67,0
2,72,13
2,74,2
2,80,3
2,81,12
2,83,0
2,89,14
2,93,13
2,99,10
2,102,9
2,107,1
2,110,6
2,113,9
2,115,11
2,116,6
2,117,2
2,121,2
2,132,5
2,145,6
2,147,2
2,154,9
2,156,14
2,157,2
2,158,6
2,166,11
2,167,11
2,171,3
2,178,11
2,181,11
2,185,1
2,190,14
3,0,13
3,9,8
3,14,0
3,18,4
3,19,5
3,35,8
3,36,13
3,37,14
3,39,4
3,43,10
3,53,1
3,57,5
3,62,2
3,66,2
3,69,0
3,72,2
3,83,7
3,89,11
3,102,12
3,105,5
3,112,8
3,121,12
3,128,9
3,130,7
3,136,9
3,141,4
3,145,1
3,149,11
3,155,6
3,158,5
3,167,0
3,176,10
3,178,0
3,185,13
3,190,6
3,193,8
3,194,2
3,198,11
3,199,14
4,5,1
4,9,8
4,16,0
4,17,10
4,20,7
4,21,8
4,28,8
4,36,5
4,38,12
4,54,13
4,56,10
4,59,3
4,62,2
4,78,12
4,90,2
4,94,5
4,97,2
4,106,4
4,109,2
4,111,13
4,132,11
4,135,9
4,149,13
4,153,1
4,155,6
4,162,3
4,178,7
4,179,2
4,182,0
4,187,12
4,191,2
4,195,14
5,11,13
5,22,11
5,36,9
5,42,12
5,43,9
5,48,2
5,50,0
5,52,0
5,60,5
5,64,12
5,71,3
5,74,8
5,79,7
5,81,7
5,83,14
5,84,11
5,101,2
5,103,7
5,107,12
5,113,2
5,116,3
5,129,2
5,130,1
5,153,13
5,155,4
5,162,0
5,163,11
5,166,3
5,173,6
5,174,8
5,177,10
5,178,4
5,179,9
5,182,8
6,2,4
6,8,7
6,10,10
6,13,1
6,15,8
6,23,1
6,24,4
6,30,7
6,33,11
6,38,10
6,39,7
6,43,8
6,45,5
6,48,10
6,49,1
6,55,9
6,63,0
6,70,6
6,96,11
6,98,4
6,107,0
6,112,3
6,115,13
6,123,4
6,126,12
6,135,10
6,137,4
6,144,5
6,145,3
6,148,6
6,151,6
6,154,1
6,159,10
6,162,6
6,167,3
6,170,13
6,173,13
6,177,4
6,178,9
6,179,0
6,181,2
6,182,10
6,186,10
6,196,13
6,198,14
7,3,13
7,8,11
7,15,13
7,28,0
7,29,5
7,31,8
7,34,9
