100,20,8#
0,3,7
0,11,4
0,16,4
0,18,1
0,19,0
0,24,6
0,25,0
0,29,0
0,35,5
0,37,2
0,38,1
0,41,6
0,42,4
0,46,7
0,49,6
0,52,2
0,53,7
0,60,6
0,66,1
0,72,2
0,83,7
0,86,0
0,89,1
0,92,5
1,0,0
1,7,0
1,8,7
1,16,5
1,21,3
1,27,1
1,30,0
1,36,6
1,37,3
1,44,3
1,47,6
1,48,2
1,49,2
1,51,5
1,56,3
1,61,7
1,66,1
1,68,7
1,69,5
1,77,5
1,82,5
1,98,7
2,3,3
2,4,1
2,6,1
2,17,7
2,20,5
2,21,7
2,22,5
2,23,4
2,27,4
2,29,0
2,35,7
2,38,4
2,43,4
2,47,6
2,50,4
2,52,2
2,61,6
2,65,6
2,66,4
2,76,2
2,97,3
3,5,6
3,12,2
3,15,5
3,23,2
3,30,6
3,32,4
3,38,2
3,43,7
3,45,0
3,47,1
3,49,5
3,65,2
3,71,5
3,76,4
3,80,1
3,82,4
3,85,2
3,86,0
3,90,0
3,93,0
4,1,0
4,5,6
4,18,2
4,20,1
4,21,5
4,22,7
4,24,3
4,28,2
4,38,3
4,49,3
4,54,5
4,57,4
4,71,2
4,74,0
4,81,5
4,88,0
4,93,3
5,0,1
5,13,7
5,16,3
5,42,5
5,49,2
5,50,2
5,51,6
5,55,5
5,61,4
5,64,7
5,73,0
5,74,5
5,77,0
5,78,6
5,80,4
5,84,6
5,98,2
6,12,7
6,13,2
6,14,2
6,17,0
6,19,3
6,21,0
6,26,5
6,28,5
6,33,0
6,42,3
6,47,2
6,54,6
6,57,6
6,59,5
6,60,2
6,65,7
6,66,6
6,68,6
6,70,1
6,79,1
6,80,7
6,92,7
6,94,0
7,12,5
7,19,6
7,23,6
7,31,6
7,40,7
7,43,3
7,44,3
7,53,3
7,55,2
7,59,1
7,63,5
7,64,1
7,67,0
7,70,5
7,75,7
7,81,0
7,86,7
7,88,2
7,89,5
7,96,0
8,11,0
8,13,5
8,27,4
8,34,7
8,39,6
8,40,0
8,45,2
8,50,7
8,59,7
8,60,0
8,65,4
8,73,2
8,80,5
8,82,5
8,88,4
8,91,6
9,2,5
9,5,7
9,12,3
9,16,7
9,19,4
9,23,3
9,24,1
9,35,3
9,38,4
9,47,7
9,49,6
9,64,2
9,66,0
9,70,0
9,77,1
9,88,3
9,91,7
9,92,0
9,93,7
9,94,2
9,95,3
9,98,7
10,1,4
10,3,0
10,6,3
10,7,3
10,9,3
10,11,3
10,13,6
10,14,2
10,15,6
10,17,6
10,24,5
10,25,3
10,36,7
10,37,7
10,40,6
10,41,7
10,42,7
10,44,4
10,47,4
10,48,6
10,50,0
10,58,0
10,61,7
10,77,1
10,78,2
10,82,7
10,86,4
10,88,0
10,93,3
10,96,1
11,2,6
11,5,7
11,16,1
11,22,3
11,25,4
11,32,3
11,36,7
11,42,7
11,44,7
11,47,4
11,55,6
11,60,7
11,66,1
11,69,3
11,74,1
11,76,1
11,78,3
11,86,0
12,10,3
12,17,1
12,30,6
12,36,2
12,37,7
12,46,4
12,47,6
12,51,7
12,54,4
12,55,6
12,65,5
12,68,6
12,71,4
12,74,3
12,82,6
12,93,6
12,95,1
12,97,1
12,99,3
13,11,0
13,12,2
13,29,6
13,31,0
13,34,5
13,42,2
13,49,0
13,54,6
13,78,3
14,4,4
14,5,2
14,20,1
14,28,3
14,34,2
14,36,2
14,40,2
14,44,0
14,47,0
14,51,0
14,53,2
14,57,5
14,59,6
14,63,3
14,71,7
14,72,7
14,76,4
14,84,3
14,85,2
14,89,7
14,97,0
15,1,4
15,2,5
15,12,1
15,13,6
15,18,1
15,26,3
15,42,4
15,43,0
15,69,0
15,71,2
15,77,4
15,78,2
15,82,2
15,97,1
16,8,3
16,13,1
16,34,0
16,36,6
16,37,1
16,53,1
16,55,7
16,64,0
16,65,1
16,70,0
16,71,0
16,74,7
16,79,1
16,86,2
16,93,4
16,94,2
17,0,0
17,3,5
17,14,4
17,20,3
17,23,4
17,31,0
17,33,4
17,34,0
17,49,6
17,50,0
17,52,2
17,57,3
17,75,3
17,86,0
17,91,5
17,94,0
18,16,6
18,21,3
18,32,2
18,36,1
18,37,4
18,38,3
18,39,4
18,48,5
18,53,6
18,68,4
18,74,3
18,79,5
18,80,4
18,81,0
18,89,4
18,90,0
18,93,7
18,96,4
19,2,6
19,8,4
19,13,7
19,22,1
19,23,3
19,34,6
19,48,6
19,57,7
19,65,7
19,66,4
19,67,4
19,74,4
19,87,0
19,88,1
19,94,0
20,1,6
20,3,2
20,12,1
20,16,6
20,18,7
20,21,4
20,28,1
20,29,1
20,33,0
20,37,5
20,41,1
20,43,2
20,52,1
20,58,3
20,59,2
20,65,4
20,72,1
20,78,2
20,92,4
20,97,0
21,8,2
21,14,4
21,17,2
21,24,0
21,25,7
21,32,5
21,35,0
21,50,7
21,64,6
21,65,4
21,73,4
21,74,4
21,75,5
21,76,2
21,81,4
21,84,0
21,85,7
21,89,6
21,91,6
21,98,3
22,0,5
22,3,0
22,8,0
22,9,7
22,23,1
22,25,7
22,41,1
22,45,2
22,48,7
22,55,0
22,58,6
22,60,0
22,66,1
22,73,4
22,80,5
22,84,4
22,87,6
22,97,6
22,98,6
23,13,5
23,14,5
