100,80,5#
0,0,0
0,1,0
0,2,4
0,3,1
0,4,2
0,5,1
0,6,4
0,7,4
0,8,0
0,10,0
0,11,4
0,12,1
0,13,1
0,14,2
0,15,0
0,16,4
0,17,2
0,18,0
0,19,3
0,20,0
0,22,1
0,24,3
0,26,3
0,27,2
0,28,1
0,30,3
0,32,1
0,33,0
0,34,3
0,35,1
0,36,2
0,37,4
0,39,2
0,40,0
0,42,1
0,43,1
0,44,1
0,45,3
0,46,0
0,48,4
0,49,0
0,50,1
0,51,4
0,52,2
0,53,2
0,54,1
0,56,2
0,57,3
0,58,4
0,61,2
0,63,4
0,65,2
0,67,0
0,68,1
0,69,4
0,70,4
0,71,2
0,72,0
0,73,3
0,74,3
0,75,1
0,76,2
0,77,1
0,78,1
0,79,2
0,80,1
0,81,1
0,82,1
0,83,3
0,84,2
0,85,0
0,86,0
0,88,0
0,89,4
0,91,2
0,92,2
0,93,4
0,94,0
0,95,0
0,96,4
0,97,2
0,98,3
0,99,3
1,0,1
1,2,1
1,3,3
1,5,3
1,9,3
1,11,4
1,12,0
1,13,2
1,14,4
1,16,3
1,17,3
1,18,3
1,19,3
1,20,1
1,21,2
1,22,4
1,23,0
1,24,1
1,25,1
1,26,0
1,27,3
1,30,2
1,31,2
1,32,4
1,33,0
1,34,0
1,36,4
1,38,4
1,39,0
1,40,3
1,41,3
1,44,4
1,45,3
1,46,4
1,47,0
1,48,1
1,49,2
1,50,3
1,51,2
1,52,4
1,53,3
1,55,1
1,56,0
1,57,2
1,58,1
1,60,3
1,62,2
1,64,4
1,65,1
1,66,0
1,68,1
1,69,1
1,70,1
1,71,1
1,72,3
1,73,4
1,76,1
1,77,4
1,78,1
1,80,0
1,81,0
1,82,4
1,84,0
1,85,0
1,87,4
1,88,1
1,89,1
1,90,1
1,91,1
1,92,3
1,94,2
1,95,2
1,96,2
1,97,0
1,98,0
1,99,4
2,2,0
2,3,2
2,4,4
2,5,3
2,6,4
2,8,3
2,9,1
2,10,0
2,12,0
2,13,3
2,14,4
2,15,4
2,16,1
2,17,3
2,18,2
2,21,0
2,23,2
2,24,1
2,26,3
2,28,3
2,29,4
2,30,0
2,32,0
2,34,4
2,35,2
2,36,3
2,37,2
2,38,0
2,40,1
2,41,2
2,44,2
2,45,4
2,46,3
2,47,2
2,48,4
2,50,3
2,51,4
2,52,0
2,53,4
2,54,3
2,55,0
2,56,2
2,57,2
2,58,3
2,59,2
2,60,1
2,61,1
2,62,2
2,63,4
2,64,0
2,65,2
2,67,0
2,68,4
2,69,3
2,70,4
2,71,1
2,73,3
2,74,1
2,75,0
2,76,4
2,77,1
2,78,0
2,79,2
2,80,2
2,82,3
2,83,2
2,84,0
2,85,3
2,86,4
2,89,2
2,90,3
2,91,2
2,92,0
2,93,3
2,94,1
2,95,2
2,96,4
2,99,2
3,0,2
3,2,0
3,3,0
3,4,0
3,5,2
3,8,3
3,9,3
3,11,3
3,12,0
3,13,1
3,14,3
3,16,2
3,19,2
3,20,4
3,21,4
3,22,3
3,23,1
3,24,0
3,26,0
3,27,3
3,28,1
3,29,0
3,30,1
3,31,2
3,32,3
3,34,1
3,35,2
3,36,1
3,37,2
3,38,4
3,39,4
3,40,1
3,41,1
3,42,3
3,44,1
3,45,3
3,46,2
3,47,2
3,48,3
3,50,0
3,51,1
3,52,1
3,53,1
3,54,2
3,55,3
3,56,1
3,57,2
3,58,3
3,61,2
3,62,0
3,63,2
3,65,4
3,66,2
3,68,4
3,69,3
3,70,0
3,71,1
3,72,0
3,73,2
3,74,0
3,75,2
3,76,4
3,77,0
3,78,0
3,81,4
3,82,4
3,83,1
3,84,4
3,87,1
3,90,0
3,91,0
3,92,2
3,93,1
3,94,4
3,95,4
3,97,4
3,98,4
3,99,1
4,0,3
4,1,0
4,3,2
4,4,1
4,5,3
4,6,0
4,7,1
4,10,2
4,11,0
4,12,3
4,14,2
4,15,3
4,16,0
4,17,2
4,18,3
4,19,2
4,20,1
4,21,2
4,22,3
4,23,0
4,25,2
4,27,1
4,28,3
4,29,1
4,30,1
4,31,3
4,32,1
4,33,2
4,34,2
4,35,2
4,36,4
4,37,4
4,38,2
4,39,1
4,40,0
4,41,2
4,42,2
4,43,3
4,44,4
4,45,1
4,46,1
4,49,1
4,50,1
4,51,1
4,52,4
4,55,2
4,56,0
4,57,3
4,58,2
4,62,0
4,63,2
4,64,0
4,65,3
4,66,4
4,68,4
4,69,4
4,72,3
4,73,4
4,75,1
4,76,2
4,77,0
4,78,3
4,81,3
4,82,0
4,83,2
4,84,3
4,86,0
4,89,4
4,93,1
4,95,2
4,96,4
4,97,0
4,98,2
5,0,2
5,1,0
5,2,1
5,3,1
5,4,1
5,5,1
5,6,4
5,7,4
5,9,1
5,10,2
5,11,1
5,12,1
5,13,4
5,14,0
5,16,4
5,18,3
5,19,4
5,21,4
5,23,2
5,24,1
5,25,2
5,26,0
5,28,4
5,29,1
5,30,0
5,31,2
5,32,0
5,33,4
5,34,4
5,35,2
5,36,1
5,37,4
5,38,1
5,39,1
5,40,0
5,41,4
5,42,4
5,43,1
5,44,0
5,45,3
5,46,2
5,48,4
5,49,1
5,50,1
5,51,2
5,52,4
5,53,1
5,54,0
5,55,2
5,56,1
5,57,2
5,58,2
5,59,2
5,60,1
5,61,0
5,62,1
5,63,0
5,64,2
5,65,3
5,66,2
5,67,0
5,69,1
5,70,1
5,71,2
5,72,0
5,73,4
5,74,1
5,75,4
5,76,1
5,77,3
5,78,4
5,79,4
5,80,1
5,81,4
5,83,3
5,84,1
5,85,1
5,86,0
5,87,3
5,88,2
5,89,3
5,90,4
5,91,4
5,92,4
5,93,0
5,94,3
5,96,4
5,97,1
5,99,1
6,1,0
6,2,2
6,4,3
6,6,0
6,7,4
6,10,0
6,11,3
6,12,3
6,14,3
6,15,4
6,16,0
6,17,2
6,18,2
6,19,2
6,21,1
6,22,1
6,23,4
6,24,4
6,25,1
6,26,1
6,27,1
6,29,2
6,31,2
6,32,0
6,34,1
6,35,0
6,37,0
6,38,1
6,39,1
6,40,1
6,42,0
6,43,2
6,44,4
6,45,1
6,46,3
6,47,1
6,48,1
6,49,3
6,51,3
6,52,3
6,53,3
6,54,2
6,55,3
6,56,2
6,57,2
6,58,3
6,59,3
6,60,3
6,64,4
6,65,0
6,66,0
6,67,3
6,68,4
6,70,0
6,71,1
6,72,4
6,73,3
6,75,3
6,77,2
6,79,1
6,80,3
6,81,3
6,83,1
6,84,2
6,85,3
6,87,3
6,88,2
6,89,3
6,91,0
6,92,3
6,93,1
6,94,4
6,95,1
6,96,3
6,98,3
7,1,1
7,2,4
7,3,1
