200,30,5#
0,4,4
0,14,4
0,16,2
0,19,1
0,25,0
0,27,2
0,32,0
0,36,3
0,39,2
0,41,0
0,43,0
0,44,4
0,46,0
0,47,0
0,49,3
0,52,3
0,57,3
0,60,4
0,62,4
0,64,3
0,65,4
0,67,0
0,69,4
0,71,1
0,84,1
0,86,3
0,87,1
0,89,1
0,95,4
0,96,4
0,98,4
0,100,0
0,101,1
0,108,0
0,109,3
0,111,0
0,116,2
0,118,1
0,120,1
0,131,1
0,133,0
0,140,1
0,142,4
0,143,3
0,145,2
0,147,1
0,148,1
0,151,2
0,152,4
0,157,3
0,159,4
0,168,4
0,169,3
0,171,3
0,174,3
0,181,1
0,182,4
0,183,0
0,185,0
0,186,1
0,195,3
0,196,3
0,197,1
1,4,4
1,12,1
1,13,1
1,14,1
1,17,2
1,40,2
1,41,1
1,51,0
1,54,0
1,55,4
1,61,2
1,65,1
1,67,4
1,68,2
1,70,1
1,74,3
1,77,0
1,81,1
1,83,1
1,100,1
1,105,4
1,115,1
1,117,0
1,119,3
1,127,4
1,133,0
1,135,2
1,136,1
1,138,0
1,144,4
1,146,4
1,148,3
1,152,4
1,153,3
1,154,0
1,159,4
1,163,4
1,167,2
1,168,2
1,172,0
1,175,3
1,177,3
1,178,3
1,183,4
1,185,3
1,189,4
1,191,2
2,3,2
2,8,1
2,9,3
2,12,0
2,17,1
2,18,4
2,19,2
2,20,0
2,24,2
2,25,4
2,28,3
2,30,2
2,31,1
2,33,2
2,40,4
2,42,0
2,45,2
2,56,2
2,57,1
2,59,2
2,61,2
2,64,1
2,67,0
2,68,3
2,71,2
2,77,4
2,78,2
2,79,4
2,81,0
2,82,2
2,83,2
2,85,1
2,87,0
2,88,0
2,92,2
2,95,2
2,100,3
2,101,2
2,103,4
2,107,0
2,110,4
2,115,2
2,124,3
2,128,0
2,135,1
2,136,1
2,143,2
2,150,0
2,151,0
2,154,1
2,155,3
2,159,2
2,161,3
2,164,0
2,169,0
2,171,4
2,179,4
2,180,2
2,181,1
2,190,0
2,193,3
2,194,4
2,197,3
3,10,4
3,14,2
3,16,0
3,18,2
3,29,1
3,31,0
3,34,2
3,37,3
3,42,1
3,44,3
3,54,1
3,58,4
3,59,4
3,61,1
3,64,2
3,69,0
3,80,2
3,86,4
3,89,4
3,91,2
3,92,0
3,96,2
3,98,1
3,99,4
3,102,4
3,107,2
3,112,1
3,114,2
3,119,3
3,120,0
3,121,3
3,128,0
3,130,1
3,134,2
3,139,0
3,144,2
3,145,2
3,146,4
3,148,1
3,150,3
3,151,3
3,158,4
3,162,1
3,175,1
3,177,3
3,186,1
3,192,4
3,194,0
3,198,1
4,9,1
4,15,2
4,16,2
4,19,3
4,20,0
4,21,1
4,26,3
4,27,0
4,29,4
4,34,0
4,35,0
4,37,4
4,42,1
4,43,4
4,46,3
4,49,1
4,51,1
4,54,2
4,56,3
4,57,4
4,61,2
4,66,4
4,70,2
4,71,4
4,75,4
4,76,3
4,77,0
4,78,1
4,79,1
4,84,3
4,89,3
4,91,3
4,94,0
4,96,4
4,97,1
4,101,2
4,103,1
4,104,3
4,106,3
4,107,2
4,108,1
4,113,0
4,116,3
4,118,3
4,122,2
4,125,1
4,132,4
4,134,3
4,138,4
4,142,2
4,144,1
4,146,3
4,152,2
4,158,1
4,160,4
4,161,3
4,162,3
