200,40,5#
0,3,1
0,4,1
0,6,1
0,8,1
0,10,3
0,14,1
0,16,1
0,18,3
0,20,1
0,22,1
0,23,2
0,27,2
0,28,0
0,30,2
0,33,1
0,37,0
0,38,2
0,39,3
0,40,0
0,45,4
0,46,2
0,54,1
0,57,2
0,59,2
0,61,0
0,64,2
0,65,4
0,67,0
0,71,0
0,74,3
0,75,3
0,79,1
0,80,3
0,82,4
0,83,3
0,87,4
0,90,2
0,92,3
0,100,2
0,101,1
0,110,4
0,111,0
0,115,4
0,120,4
0,121,2
0,122,3
0,123,3
0,124,2
0,127,4
0,128,0
0,129,0
0,131,2
0,132,2
0,133,2
0,135,0
0,136,4
0,138,4
0,139,4
0,142,4
0,146,2
0,147,0
0,151,1
0,152,4
0,153,1
0,158,2
0,161,0
0,163,4
0,164,1
0,167,1
0,169,0
0,170,2
0,171,1
0,174,2
0,176,0
0,179,0
0,180,0
0,181,4
0,183,2
0,184,0
0,185,0
0,186,0
0,197,0
1,0,1
1,2,4
1,5,2
1,14,0
1,17,0
1,18,2
1,19,2
1,20,0
1,22,4
1,23,3
1,30,2
1,34,1
1,36,1
1,38,1
1,41,4
1,47,2
1,50,3
1,56,0
1,62,2
1,63,2
1,65,1
1,69,2
1,71,1
1,73,3
1,74,1
1,75,4
1,78,3
1,80,4
1,81,4
1,82,3
1,83,4
1,85,4
1,86,2
1,87,0
1,88,3
1,91,3
1,92,1
1,93,2
1,100,4
1,101,0
1,102,3
1,103,1
1,104,4
1,106,3
1,107,3
1,123,4
1,125,0
1,126,2
1,130,3
1,131,1
1,135,2
1,145,4
1,147,0
1,148,4
1,149,4
1,151,4
1,152,3
1,156,1
1,157,4
1,158,3
1,163,0
1,166,1
1,168,3
1,172,1
1,177,4
1,178,4
1,179,2
1,181,3
1,182,3
1,183,4
1,185,4
1,187,4
1,188,4
1,195,1
1,196,4
1,197,2
1,198,0
1,199,1
2,7,0
2,8,4
2,11,2
2,12,0
2,16,2
2,17,2
2,18,3
2,19,2
2,20,1
2,22,0
2,26,3
2,35,2
2,36,2
2,40,0
2,42,0
2,46,3
2,47,4
2,48,1
2,49,4
2,52,4
2,55,2
2,57,2
2,62,1
2,64,0
2,65,2
2,66,3
2,67,0
2,71,3
2,73,3
2,77,1
2,78,1
2,79,2
2,82,0
2,86,2
2,87,4
2,88,3
2,89,4
2,90,2
2,92,3
2,93,3
2,94,4
2,95,4
2,97,4
2,99,4
2,100,1
2,102,1
2,103,1
2,104,0
2,107,1
2,108,4
2,110,4
2,112,3
2,115,1
2,119,3
2,127,3
2,129,4
2,130,3
2,131,4
2,133,0
2,134,4
2,135,0
2,138,0
2,139,2
2,144,0
2,146,0
