200,10,13#
0,8,4
0,16,5
0,20,5
0,34,7
0,40,11
0,62,4
0,67,4
0,89,0
0,90,3
0,116,0
0,137,3
0,138,7
0,147,3
0,152,5
0,161,7
0,175,4
0,185,0
0,193,9
1,9,5
1,36,5
1,48,3
1,57,1
1,73,11
1,79,5
1,99,8
1,100,11
1,109,6
1,112,5
1,119,0
1,139,12
1,147,4
1,151,5
1,159,9
1,176,6
1,197,7
2,7,12
2,9,2
2,12,2
2,13,3
2,27,10
2,29,6
2,35,0
2,40,1
2,45,2
2,63,2
2,65,3
2,77,3
2,98,0
2,100,2
2,115,11
2,121,3
2,130,4
2,135,7
2,140,10
2,148,11
2,156,5
2,162,3
2,163,5
2,181,7
2,191,2
3,0,1
3,10,0
3,43,4
3,64,10
3,73,9
3,99,5
3,104,11
3,105,6
3,121,8
3,137,7
3,139,10
3,142,12
3,177,8
3,191,1
3,193,9
3,199,2
4,29,4
4,39,3
4,43,10
4,48,10
4,59,2
4,62,1
4,71,0
4,77,8
4,82,6
4,91,12
4,103,2
4,107,7
4,108,3
4,119,6
4,123,4
4,131,1
4,138,2
4,140,0
4,145,0
4,154,9
4,160,4
4,174,10
4,180,7
4,188,6
5,0,3
5,2,1
5,6,3
5,13,0
5,20,7
5,26,6
5,28,4
5,32,11
5,34,9
5,36,6
5,63,5
5,69,8
5,91,0
5,92,11
5,96,6
5,122,0
5,123,9
5,149,8
5,154,8
5,157,7
5,169,10
5,190,5
5,192,3
6,2,1
6,3,5
6,9,2
6,17,5
6,21,12
6,24,9
6,25,0
6,55,6
6,57,7
6,63,10
6,76,7
6,90,11
6,99,6
6,114,9
6,136,9
6,142,1
6,150,9
6,155,9
6,156,9
6,170,12
6,194,6
7,10,9
7,32,2
7,41,4
7,47,3
7,48,5
7,54,8
7,60,2
7,78,8
7,88,8
7,97,8
7,118,12
7,122,12
7,123,6
7,128,11
7,136,0
7,141,5
7,154,7
7,162,12
7,177,0
7,192,6
8,3,3
8,7,3
8,9,2
8,43,6
8,52,6
8,96,10
8,100,3
8,109,1
8,114,2
8,131,4
8,136,12
8,154,12
8,158,8
8,164,0
8,182,11
8,195,7
8,198,1
9,7,0
9,29,5
