200,30,7#
0,2,5
0,6,4
0,9,3
0,12,0
0,18,0
0,25,1
0,26,2
0,29,0
0,38,5
0,39,5
0,40,0
0,42,1
0,44,6
0,45,1
0,50,4
0,51,4
0,52,2
0,57,2
0,60,5
0,65,2
0,67,6
0,69,4
0,70,3
0,73,3
0,75,5
0,76,2
0,83,6
0,85,2
0,88,4
0,90,5
0,92,2
0,93,5
0,98,5
0,99,5
0,106,4
0,108,0
0,110,0
0,111,0
0,120,2
0,121,0
0,123,6
0,124,1
0,128,3
0,136,6
0,138,3
0,140,3
0,145,0
0,147,5
0,148,4
0,150,2
0,158,2
0,159,0
0,160,4
0,163,5
0,164,5
0,165,5
0,167,4
0,180,1
0,182,5
0,184,2
0,189,5
0,193,2
0,194,6
0,195,2
0,197,6
1,3,6
1,4,4
1,5,3
1,11,5
1,13,1
1,14,1
1,18,3
1,28,1
1,29,5
1,30,2
1,33,0
1,38,0
1,39,5
1,45,1
1,46,1
1,48,4
1,50,6
1,53,5
1,56,6
1,57,0
1,66,4
1,67,2
1,69,2
1,73,1
1,77,0
1,83,2
1,86,1
1,92,3
1,93,3
1,97,4
1,99,5
1,101,5
1,103,5
1,105,6
1,106,4
1,107,3
1,108,4
1,110,6
1,112,5
1,115,5
1,118,6
1,124,3
1,126,4
1,128,3
1,134,4
1,144,5
1,149,6
1,164,4
1,165,1
1,169,0
1,174,4
1,176,1
1,179,2
1,190,5
1,191,4
1,198,3
2,1,1
2,4,6
2,6,3
2,8,3
2,13,5
2,19,2
2,24,1
2,26,6
2,33,0
2,35,6
2,36,4
2,42,1
2,44,3
2,46,4
2,47,2
2,51,5
2,52,0
2,59,6
2,63,6
2,65,0
2,70,4
2,71,0
2,83,3
2,84,1
2,88,5
2,97,4
2,98,5
2,99,6
2,110,2
2,114,0
2,126,2
2,131,6
2,132,4
2,134,1
2,136,2
2,142,4
2,145,3
2,148,0
2,157,6
2,158,2
2,164,2
2,170,0
2,178,5
2,182,3
2,183,5
2,186,0
2,187,3
2,194,3
2,197,0
2,198,5
3,4,1
3,10,5
3,14,4
3,19,0
3,29,6
3,34,5
3,38,3
3,39,1
3,48,4
3,52,0
3,53,4
3,58,3
3,59,1
3,64,5
3,65,6
3,70,5
3,71,5
3,79,6
3,81,5
3,84,5
3,89,0
3,102,6
3,105,6
3,106,1
3,109,2
3,112,5
3,123,0
3,124,5
3,125,2
3,126,2
3,128,4
3,130,3
3,140,5
3,141,3
3,150,5
3,155,3
3,157,5
3,162,6
3,163,6
3,167,0
3,168,5
3,170,1
3,173,3
3,174,2
3,175,6
3,179,2
3,180,5
3,183,4
3,184,1
3,186,3
3,190,2
3,191,0
3,196,6
4,5,2
4,9,4
4,11,3
4,12,2
4,13,6
4,14,5
4,18,2
4,21,2
4,23,4
4,37,0
4,38,1
4,40,5
4,41,0
4,43,6
4,45,5
4,52,0
4,56,5
4,59,5
4,62,1
4,65,2
4,68,2
4,70,2
4,72,4
4,73,0
4,77,1
4,81,4
4,87,4
4,92,1
4,94,2
4,107,3
4,112,3
4,120,2
4,121,0
4,131,3
4,134,1
4,136,4
4,138,6
4,139,4
4,140,1
4,143,1
4,147,4
4,150,5
4,153,3
4,161,4
4,162,1
4,163,6
4,167,6
4,172,5
4,173,0
4,182,4
4,184,2
4,187,4
4,188,5
4,193,2
4,198,2
4,199,3
5,3,5
5,10,1
