100,30,7#
0,2,0
0,3,5
0,4,3
0,7,5
0,8,0
0,10,1
0,11,5
0,12,1
0,15,5
0,16,1
0,17,2
0,20,3
0,23,6
0,27,4
0,31,1
0,35,6
0,36,2
0,38,4
0,41,1
0,42,2
0,43,5
0,48,3
0,49,1
0,52,5
0,54,5
0,56,4
0,63,2
0,71,1
0,72,6
0,74,5
0,76,4
0,77,5
0,78,4
0,83,5
0,84,0
0,85,4
0,89,4
0,92,5
0,94,0
1,7,6
1,8,4
1,19,3
1,25,0
1,27,1
1,30,6
1,31,0
1,32,1
1,34,3
1,35,5
1,37,0
1,41,3
1,43,5
1,50,4
1,60,3
1,62,6
1,66,0
1,67,5
1,68,0
1,72,6
1,73,5
1,75,0
1,90,2
1,93,3
1,94,1
1,98,5
2,12,1
2,13,5
2,21,4
2,23,5
2,25,1
2,35,0
2,41,4
2,42,5
2,46,1
2,50,0
2,51,0
2,54,6
2,60,1
2,61,3
2,63,0
2,65,2
2,67,0
2,69,5
2,74,0
2,81,2
2,86,3
2,94,5
2,95,0
2,97,1
2,99,6
3,2,6
3,4,0
3,6,2
3,8,4
3,12,1
3,19,4
3,23,6
3,27,2
3,29,5
3,31,1
3,36,1
3,45,2
3,48,5
3,49,1
3,51,2
3,58,1
3,59,0
3,60,3
3,66,0
3,67,2
3,68,2
3,72,4
3,74,6
3,83,2
3,87,2
3,88,0
3,93,0
3,97,1
4,1,4
4,9,4
4,11,2
4,14,4
4,16,0
4,17,2
4,28,4
4,30,0
4,34,5
4,35,0
4,37,0
4,40,5
4,44,3
4,45,4
4,49,1
4,52,0
4,54,3
4,55,3
4,56,4
4,57,5
4,62,2
4,64,4
4,72,5
4,87,2
4,88,0
4,92,1
4,95,4
4,97,4
4,98,0
4,99,5
5,0,5
5,9,6
5,11,1
5,14,6
5,16,5
5,17,3
5,18,4
5,23,6
5,25,0
5,27,4
5,29,6
5,30,6
5,33,0
5,37,3
5,38,1
5,40,5
5,41,4
5,42,1
5,43,5
5,44,5
5,45,6
5,48,6
5,51,2
5,52,5
5,53,1
5,56,1
5,66,6
5,67,2
5,71,4
5,74,6
5,75,3
5,83,0
5,93,1
