50,30,7#
0,10,6
0,15,2
0,16,0
0,19,1
0,25,6
0,26,0
0,28,6
0,29,4
0,31,0
0,34,6
0,38,3
0,39,1
0,43,4
0,46,3
0,48,5
1,2,3
1,4,1
1,6,6
1,8,4
1,17,2
1,25,0
1,27,6
1,28,3
1,29,2
1,31,2
1,36,2
1,37,5
1,40,2
1,42,4
1,43,6
1,45,6
1,46,0
2,5,4
2,9,4
2,15,1
2,18,0
2,19,3
2,20,0
2,22,3
2,23,3
2,24,3
2,27,5
2,32,0
2,34,2
2,39,0
2,41,6
2,44,0
2,46,1
2,47,2
3,8,3
3,9,4
3,10,1
3,17,6
3,21,4
3,31,0
3,32,5
3,35,2
3,39,2
3,42,1
3,45,6
3,47,6
3,48,5
4,0,3
4,2,2
4,8,3
4,9,3
4,13,2
4,17,2
4,20,3
4,21,0
4,28,6
4,31,6
4,32,1
4,36,5
4,45,5
5,4,3
5,6,5
5,9,0
5,17,3
5,18,2
5,19,3
5,22,0
5,26,1
5,27,0
5,32,0
5,39,0
5,43,4
5,45,1
6,2,2
6,7,1
6,9,2
6,15,0
6,19,6
6,20,0
6,23,6
6,26,4
6,28,0
6,32,5
6,35,5
6,41,4
6,45,4
6,47,1
7,3,1
7,4,1
7,9,6
7,14,1
7,24,0
7,28,1
7,31,2
7,35,4
7,36,1
7,42,2
7,45,6
8,9,2
8,10,3
8,13,6
8,18,6
8,19,6
8,21,2
8,25,4
8,27,3
8,29,2
8,30,2
8,31,2
8,32,4
8,35,6
8,41,4
8,42,0
8,46,0
8,47,6
8,49,5
9,0,5
9,1,1
9,10,1
9,13,3
9,17,0
9,19,3
9,22,2
9,28,5
9,30,0
9,31,6
9,41,2
9,43,4
10,11,4
10,14,5
10,16,3
10,22,4
10,24,1
10,25,2
10,29,6
10,33,4
10,39,6
10,46,2
10,49,0
11,1,1
11,4,4
11,7,1
11,12,6
11,19,3
11,24,3
11,25,5
11,26,3
11,27,4
11,28,4
11,30,5
11,37,5
11,40,3
11,42,2
11,43,5
12,0,6
12,2,0
12,4,1
12,14,2
12,18,6
12,19,1
12,20,0
12,24,1
12,25,5
12,29,1
12,30,4
12,35,1
12,38,4
12,49,3
13,1,4
13,2,0
13,5,5
13,7,4
13,10,2
13,16,3
13,19,0
13,20,5
13,24,0
13,25,3
13,27,0
13,28,1
13,30,6
13,33,1
13,35,0
13,42,4
13,43,0
13,49,3
14,0,0
14,1,5
14,5,1
14,6,1
14,9,0
14,23,2
14,26,1
14,28,2
14,31,2
14,32,2
14,33,0
14,35,6
14,36,1
14,38,6
14,40,2
14,43,1
14,48,1
14,49,3
15,5,4
15,7,3
15,9,6
15,11,6
15,17,1
15,18,3
15,20,3
15,25,6
15,29,1
15,30,3
15,33,5
15,36,2
15,44,5
15,47,2
15,49,5
16,11,0
16,21,4
16,25,4
16,26,4
16,27,4
16,29,2
16,30,3
16,36,1
16,42,4
16,45,2
17,7,0
17,14,0
17,20,4
17,24,3
17,25,2
17,28,4
17,29,0
17,31,3
17,32,2
17,41,3
17,44,4
17,48,2
18,3,5
18,9,5
18,10,5
18,29,3
18,30,2
18,35,5
18,37,2
18,40,1
18,41,3
19,4,3
19,15,1
19,16,4
19,21,5
19,23,6
19,30,0
19,35,6
19,39,6
19,40,2
19,42,0
19,43,4
20,1,1
20,3,6
20,5,0
20,9,6
20,10,1
20,19,6
20,27,3
20,35,6
20,37,4
20,41,6
20,44,2
20,49,1
21,2,3
21,6,5
21,7,1
21,11,4
21,15,4
21,20,4
21,23,1
21,26,5
21,30,5
21,34,1
21,35,1
21,36,1
21,38,1
21,39,6
21,45,2
21,46,0
21,48,0
21,49,3
22,6,5
22,7,4
22,11,0
22,13,6
22,14,5
22,15,6
22,17,5
22,18,4
22,26,3
22,31,0
22,34,2
22,37,1
22,43,3
22,44,1
22,46,2
22,47,1
22,49,0
23,0,6
23,1,3
23,4,4
23,16,0
23,17,4
23,20,5
23,22,4
23,26,0
23,29,0
23,30,4
23,32,0
23,40,0
23,45,1
23,48,4
24,16,6
24,19,6
24,25,1
24,26,6
24,29,1
24,31,6
24,33,1
24,38,2
24,39,3
24,40,5
24,42,1
24,44,2
25,2,6
25,3,4
25,6,3
25,14,1
25,22,1
25,26,3
25,30,2
25,33,5
25,35,0
25,39,1
25,43,0
25,47,0
25,48,2
26,10,4
26,18,5
26,28,5
26,31,3
26,32,0
26,40,4
26,41,2
26,46,3
27,12,2
27,15,1
27,21,6
27,22,2
27,25,5
27,33,6
27,45,5
27,46,2
27,49,0
28,2,1
28,5,4
28,16,6
28,21,3
28,22,4
28,29,6
28,39,5
28,47,2
28,48,5
28,49,0
29,3,3
29,5,6
29,11,4
29,21,6
29,22,5
29,27,5
29,30,1
29,32,0
29,42,6
30,0,2
30,1,1
30,4,3
30,7,4
30,22,5
30,28,0
30,31,4
30,36,5
30,39,3
30,41,4
30,44,1
30,47,0
30,48,6
30,49,1
31,13,5
31,20,3
31,28,4
31,34,3
31,40,4
31,42,1
31,46,0
31,48,2
32,0,5
32,11,0
32,12,5
32,13,6
32,16,3
32,19,2
32,21,3
32,30,5
32,34,1
32,38,6
32,39,5
32,41,3
32,42,5
33,2,2
33,3,1
33,8,5
33,9,2
33,11,2
33,16,4
33,18,5
33,23,2
33,26,5
33,29,3
33,34,3
33,38,1
33,42,5
33,43,5
33,48,6
34,13,2
34,14,4
34,23,2
34,29,0
34,36,3
34,37,5
34,40,4
34,43,3
34,44,4
34,47,0
35,0,5
35,1,4
35,5,4
35,9,0
35,28,1
35,31,6
35,32,0
35,33,3
35,38,4
35,39,4
35,42,0
35,43,4
35,46,6
36,2,1
36,5,2
36,6,5
36,8,3
36,12,5
36,17,0
36,18,3
36,41,1
36,43,5
37,5,6
37,14,4
37,23,5
37,24,3
37,27,6
37,28,1
37,29,0
37,31,5
37,36,6
37,39,6
37,41,0
37,44,2
37,46,4
37,47,6
37,49,2
38,1,0
38,2,1
38,5,3
38,6,0
38,7,2
38,15,5
38,23,6
38,26,4
38,36,2
38,37,3
38,39,5
38,47,1
39,7,1
39,9,1
39,22,2
39,26,1
39,27,2
39,29,0
39,33,4
39,36,1
39,45,1
40,3,5
40,7,2
40,10,5
40,20,2
40,25,0
40,27,2
40,37,5
40,41,0
40,43,2
40,44,4
40,45,4
40,46,1
40,49,0
41,3,6
41,4,6
41,15,0
41,27,4
41,33,3
41,34,4
41,43,5
41,47,0
41,48,4
41,49,3
42,0,1
42,5,4
42,9,0
42,23,6
42,39,0
43,6,2
43,17,6
43,18,3
43,23,6
43,24,3
43,27,2
43,29,6
43,39,6
43,44,2
43,45,5
43,47,6
44,0,2
44,13,3
44,16,2
44,33,4
44,35,6
44,38,5
44,39,4
44,41,6
44,45,6
44,48,5
45,9,3
45,17,5
45,18,6
45,19,5
45,20,6
45,24,4
45,30,1
45,37,5
45,38,2
45,47,5
46,5,5
46,13,4
46,15,5
46,19,3
46,24,1
46,28,0
46,32,5
46,33,2
46,42,1
46,45,5
46,48,3
47,0,2
47,4,3
47,10,5
47,11,3
47,14,6
47,18,1
47,20,3
47,36,6
47,40,1
47,46,4
47,48,5
47,49,4
48,1,4
48,2,0
48,11,3
48,12,2
48,19,0
48,32,2
48,34,3
48,37,5
48,39,0
48,40,5
49,2,3
49,4,3
49,5,0
49,7,0
49,18,6
49,35,1
49,36,3
49,38,3
49,43,6
49,45,4
#0,16,0
0,43,4
1,25,0
1,28,3
1,31,2
2,9,4
2,20,0
3,39,2
4,13,2
5,9,0
5,22,0
6,7,1
6,9,2
8,10,3
8,35,6
8,46,0
10,14,5
10,29,6
10,46,2
12,20,0
12,30,4
13,16,3
13,30,6
14,5,1
15,47,2
16,30,3
18,40,1
19,39,6
20,5,0
20,9,6
20,37,4
21,6,5
21,15,4
21,46,0
21,48,0
21,49,3
22,13,6
22,26,3
23,40,0
23,45,1
25,39,1
26,10,4
26,18,5
26,41,2
28,48,5
30,0,2
30,22,5
30,36,5
31,34,3
32,34,1
33,8,5
33,18,5
33,34,3
34,40,4
35,0,5
35,33,3
35,39,4
35,42,0
37,14,4
37,23,5
37,46,4
40,20,2
40,41,0
42,23,6
45,47,5
46,24,1
47,10,5
47,11,3
47,46,4
47,48,5
48,1,4
48,2,0
49,18,6
40,33,2
21,2,4
24,33,6
2,18,3
0,22,2
24,16,6
34,48,4
22,31,6
6,36,5
2,34,2
17,12,5
1,16,2
3,21,6
14,1,6
13,19,4
24,3,3
49,12,1
6,7,3
27,13,1
13,22,4
15,11,3
4,18,4
45,22,5
27,7,0
19,31,4
43,45,6
13,38,3
2,36,0
6,21,0
20,37,2
46,39,3
40,7,5
32,11,2
32,28,5
11,0,4
6,30,4
0,47,6
20,7,3
8,33,6
38,47,1
2,28,4
19,0,4
36,32,3
49,26,6
13,11,1
43,41,5
46,38,2
24,9,2
47,30,0
4,32,3
42,5,1
18,43,5
3,33,4
2,5,4
2,44,0
17,35,2
43,22,2
4,25,1
18,43,2
42,3,4
11,41,6
32,5,6
6,4,2
10,1,1
1,22,4
35,13,4
33,37,0
21,28,6
30,41,4
47,31,1
46,6,6
39,12,0
8,32,4
8,40,4
23,6,2
24,43,5
24,40,3
21,14,0
16,38,4
47,13,4
4,8,3
34,20,2
28,19,6
7,5,0
10,41,6
32,43,0
41,17,3
14,38,3
29,1,3
45,23,6
4,10,1
18,20,4
25,43,5
1,28,2
44,41,6
40,29,4
23,12,5
36,21,2
8,24,0
46,23,5
16,32,4
0,2,4
28,9,1
2,9,4
5,38,4
14,43,6
31,14,3
48,26,5
37,14,0
0,16,1
24,22,1
41,34,1
41,36,3
22,36,5
9,14,2
44,16,4
18,0,6
19,28,2
0,32,6
48,5,5
35,27,4
33,28,2
7,22,0
32,9,5
29,43,0
0,16,0
16,7,0
8,22,1
29,11,1
25,2,5
15,19,2
32,42,0
17,6,0
11,41,5
26,23,5
12,45,2
45,19,4
28,49,5
17,9,0
45,1,4
6,15,5
27,2,0
43,30,0
21,44,5
44,22,3
3,0,5
19,16,1
11,15,4
18,8,2
2,19,2
49,7,1
46,2,5
46,12,5
7,4,0
0,10,6
38,18,2
36,28,3
29,30,6
37,45,2
4,48,3
21,44,2
24,31,3
24,38,4
24,45,3
39,7,0
34,24,4
42,10,3
16,39,0
42,11,0
37,35,6
21,9,2
13,20,4
3,0,2
15,32,3
48,8,1
44,14,4
42,39,4
42,16,0
48,4,6
23,33,6
25,28,1
29,44,0
32,49,5
31,25,1
44,42,4
45,17,6
15,34,5
31,42,4
15,26,1
21,9,4
7,43,4
6,11,2
31,11,6
49,30,3
22,10,2
43,23,0
40,31,4
49,30,5
14,37,5
18,47,0
4,9,5
34,25,1
49,13,3
30,7,4
39,7,6
2,36,6
2,31,6
17,39,5
35,20,0
21,0,1
20,48,2
47,46,4
6,42,4
21,19,1
3,41,3
22,19,5
9,17,3
23,35,6
5,13,1
21,26,1
7,14,1
38,21,4
6,23,0
10,5,1
29,14,1
19,33,3
28,41,3
1,49,2
35,39,1
5,31,0
48,5,0
29,30,4
36,29,5
24,12,2
14,48,5
33,9,2
3,15,6
34,31,0
29,40,5
29,15,3
37,3,6
11,26,5
23,0,3
9,19,1
28,35,1
19,27,6
15,20,1
1,9,3
45,46,5
49,16,6
35,2,0
33,10,2
37,18,1
19,9,2
30,31,2
30,18,4
20,46,6
23,45,4
9,24,1
10,36,2
10,38,1
36,14,3
6,31,0
2,46,1
26,23,6
47,30,3
24,28,6
17,8,3
39,13,1
48,25,2
11,32,3
13,2,1
33,28,3
25,5,6
1,25,0
2,47,3
49,23,0
12,32,6
0,35,3
25,27,0
38,5,6
20,40,0
4,34,5
21,40,5
17,23,2
49,36,3
9,3,2
45,10,4
36,45,1
49,21,0
1,38,4
49,27,3
28,4,4
15,13,0
27,19,0
17,5,6
15,26,6
15,6,5
28,11,0
43,49,2
13,3,4
1,8,4
26,9,4
26,38,6
17,8,1
46,30,3
17,24,2
26,30,4
4,16,5
46,36,1
11,5,6
13,30,2
27,31,4
4,5,5
4,25,2
39,27,3
26,36,5
18,49,2
49,2,0
23,45,3
5,43,1
15,1,3
5,11,0
47,28,0
36,3,3
17,7,1
35,44,6
20,44,5
14,23,4
14,34,2
36,7,1
38,43,3
36,40,1
44,47,3
44,3,3
9,49,0
22,44,0
42,32,4
16,1,5
19,10,1
45,6,1
37,38,1
32,27,1
41,32,3
41,43,3
11,29,5
32,37,0
17,21,0
6,26,6
41,2,0
41,37,3
45,8,1
49,39,2
35,48,6
22,29,6
9,37,1
19,44,6
25,38,6
3,2,2
42,19,0
42,24,5
0,9,6
0,16,3
28,48,5
39,47,6
45,13,6
31,29,5
24,39,2
27,25,2
37,0,6
28,11,1
25,39,5
45,4,1
29,30,6
37,29,2
2,13,6
2,41,1
25,46,3
40,48,0
38,39,2
14,34,1
27,25,6
17,39,2
25,6,5
19,33,6
29,37,0
47,44,3
11,5,4
8,17,0
46,22,3
1,41,4
42,45,5
14,26,0
11,39,2
32,34,5
42,46,5
27,35,2
7,4,4
28,5,6
19,24,0
10,0,3
44,49,4
7,2,4
33,43,1
33,36,5
35,17,5
47,6,1
6,19,5
7,0,0
35,29,5
21,47,6
14,41,6
1,3,3
29,30,6
45,3,2
25,48,1
23,26,4
23,18,5
14,16,3
14,48,1
31,1,5
12,18,3
3,25,4
5,9,3
23,35,5
15,32,3
15,20,6
13,12,2
33,8,0
37,30,4
46,9,2
23,8,1
11,47,2
18,24,0
26,25,0
37,41,1
37,17,6
45,5,3
29,19,5
13,4,2
14,34,1
28,21,2
49,12,5
15,7,5
37,38,5
22,27,2
22,42,2
16,24,2
42,33,3
44,41,0
8,22,4
30,35,1
30,44,0
27,48,4
40,41,6
38,25,4
27,4,3
7,35,1
