100,50,7#
0,1,1
0,4,0
0,5,1
0,6,4
0,7,6
0,8,2
0,15,5
0,17,4
0,19,5
0,22,5
0,23,2
0,25,6
0,26,6
0,27,5
0,30,4
0,31,4
0,33,0
0,35,1
0,37,4
0,40,6
0,42,3
0,43,2
0,45,3
0,47,0
0,52,3
0,53,1
0,54,6
0,55,2
0,57,2
0,60,3
0,61,6
0,62,0
0,64,4
0,69,5
0,71,6
0,72,6
0,75,5
0,76,2
0,77,6
0,78,2
0,79,3
0,83,5
0,93,3
0,94,3
0,97,1
0,98,1
0,99,4
1,3,1
1,6,2
1,7,1
1,9,2
1,11,3
1,12,5
1,13,3
1,24,5
1,27,5
1,29,5
1,30,1
1,31,4
1,35,3
1,36,2
1,39,2
1,41,3
1,43,3
1,45,3
1,46,5
1,48,2
1,49,2
1,53,6
1,56,2
1,57,3
1,59,3
1,66,1
1,67,5
1,68,4
1,69,0
1,70,3
1,71,4
1,73,6
1,77,6
1,81,0
1,82,4
1,87,6
1,91,6
1,93,1
1,96,0
2,5,4
2,6,3
2,7,4
2,10,3
2,14,5
2,15,3
2,16,0
2,20,0
2,22,4
2,23,5
2,29,5
2,35,4
2,36,6
2,37,4
2,39,4
2,40,3
2,41,0
2,42,5
2,43,0
2,44,3
2,45,1
2,47,0
2,48,3
2,50,2
2,52,3
2,54,6
2,55,3
2,56,6
2,57,1
2,59,5
2,61,3
2,62,6
2,63,6
2,64,1
2,65,1
2,68,4
2,69,3
2,71,5
2,73,3
2,75,4
2,76,4
2,78,1
2,79,5
2,82,5
2,83,5
2,84,1
2,85,2
2,86,0
2,88,4
2,90,5
2,93,6
2,95,3
2,98,6
3,0,4
3,2,0
3,4,4
3,6,5
3,10,3
3,13,5
3,14,0
3,17,2
3,20,0
3,22,3
3,23,5
3,26,1
3,27,4
3,29,4
3,30,4
3,32,6
3,34,4
3,35,1
3,36,3
3,43,1
3,44,6
3,45,0
3,54,3
3,58,4
3,63,1
3,64,6
3,65,2
3,66,0
3,70,2
3,71,6
3,74,2
3,76,4
3,77,3
3,78,4
3,79,2
3,80,4
3,81,6
3,82,1
3,83,5
3,85,2
3,86,5
3,87,0
3,93,6
3,95,0
4,7,4
4,8,6
4,10,5
4,11,2
4,14,4
4,15,1
4,19,5
4,20,4
4,21,5
4,23,3
4,25,0
4,35,1
4,36,0
4,37,0
4,38,3
4,39,0
4,41,1
4,42,3
4,44,4
4,46,6
4,47,6
4,49,1
4,50,0
4,52,5
4,55,6
4,56,6
4,60,6
4,61,4
4,62,0
4,65,5
4,66,3
4,69,4
4,70,6
4,72,2
4,74,5
4,75,3
4,79,3
4,80,1
4,81,2
4,82,4
4,83,6
4,84,2
4,85,2
4,91,0
4,95,5
4,97,6
5,1,4
5,3,2
5,4,1
5,6,1
5,7,5
5,8,5
5,10,6
5,11,6
5,14,4
5,15,4
5,16,2
5,17,4
5,20,5
5,23,6
5,25,3
5,26,3
5,27,6
5,28,1
5,29,3
5,31,6
5,32,1
5,34,5
5,36,6
5,38,4
5,39,4
5,40,4
5,41,5
5,42,3
5,43,3
5,46,0
5,49,2
5,50,4
5,54,0
5,57,6
5,59,2
5,63,0
5,65,2
5,66,1
5,68,2
5,70,3
5,73,3
5,74,2
5,77,2
5,79,3
5,81,2
5,82,0
5,84,1
5,85,5
5,87,4
5,91,4
5,93,3
5,94,3
5,97,0
5,98,2
6,7,6
6,10,0
6,11,2
6,13,4
6,15,3
6,17,5
6,22,6
6,24,1
6,26,5
6,28,0
6,31,0
6,32,5
6,34,1
6,35,4
6,36,5
6,37,5
6,40,4
6,45,4
6,48,4
6,53,2
6,57,3
6,58,3
6,60,1
6,61,5
6,62,6
6,64,3
6,68,6
6,69,2
6,70,2
6,71,5
6,74,1
6,77,0
6,78,3
6,79,2
6,83,1
6,85,6
6,87,3
6,89,0
6,90,3
6,91,4
6,93,2
6,94,0
6,96,2
6,97,5
6,98,1
7,3,4
7,8,2
7,10,3
7,12,1
7,13,0
7,19,4
7,20,1
7,23,0
7,26,2
7,30,5
7,36,1
7,38,5
7,39,3
7,41,0
7,44,6
7,46,2
7,47,6
7,49,2
7,52,1
7,55,0
7,56,6
7,58,5
7,59,6
7,60,6
7,62,4
7,63,3
7,67,0
7,69,3
7,70,2
7,71,4
7,72,1
7,73,5
7,76,5
7,77,3
7,78,5
7,81,2
7,86,2
7,87,5
7,90,5
7,91,0
7,93,2
7,98,5
8,3,6
8,9,4
8,12,3
8,16,3
8,19,3
8,21,5
8,25,6
8,26,4
8,28,3
8,30,5
8,33,1
8,35,0
8,36,5
8,37,6
8,39,3
8,41,5
8,42,5
8,44,3
8,46,1
8,47,5
8,48,1
8,49,4
8,51,1
8,52,5
8,53,0
8,54,2
8,58,4
8,60,0
8,61,4
8,63,0
8,64,5
8,65,4
8,68,0
8,70,3
8,71,4
8,73,1
8,79,2
8,80,4
8,82,5
8,84,3
8,87,0
8,88,1
8,90,2
8,92,3
8,95,2
8,99,1
9,0,1
9,3,2
9,6,3
9,7,3
9,16,5
9,18,3
9,19,1
9,20,3
9,24,4
9,25,3
9,28,4
9,29,4
9,32,3
9,34,2
9,38,5
9,39,5
9,41,3
9,45,2
9,46,1
9,47,5
9,48,1
9,50,0
9,51,0
9,52,3
9,55,0
9,56,4
9,58,2
9,60,1
9,62,1
9,63,5
9,66,5
9,69,4
9,70,6
9,72,4
9,73,2
9,74,6
9,77,4
9,82,5
9,85,5
9,86,3
9,87,0
9,89,1
9,93,6
9,95,2
9,96,4
9,99,3
10,1,4
10,8,0
10,9,4
10,11,4
10,13,5
10,15,2
10,17,0
10,19,4
10,20,4
10,22,6
10,23,6
10,24,1
10,26,4
10,27,1
10,31,6
10,32,3
10,35,0
10,40,2
10,41,4
10,42,3
10,44,3
10,47,3
10,48,6
10,50,3
10,53,5
10,54,2
10,56,4
10,59,2
10,63,5
10,64,3
10,65,1
10,67,3
10,68,1
10,69,3
10,71,4
10,72,2
10,73,4
10,74,6
10,75,5
10,76,1
10,80,4
10,84,1
10,85,5
10,86,2
10,87,3
10,92,2
10,95,6
10,96,3
10,97,1
