200,30,9#
0,4,7
0,6,5
0,9,6
0,21,6
0,22,4
0,25,6
0,27,7
0,29,6
0,31,2
0,36,3
0,37,3
0,39,5
0,44,0
0,45,1
0,47,5
0,48,5
0,50,5
0,60,3
0,64,0
0,66,3
0,68,3
0,69,7
0,70,2
0,71,6
0,72,0
0,73,2
0,84,5
0,90,2
0,95,6
0,96,8
0,97,5
0,100,5
0,103,5
0,104,0
0,108,3
0,111,7
0,117,8
0,120,7
0,121,8
0,125,1
0,126,0
0,127,8
0,128,8
0,130,0
0,139,1
0,146,0
0,149,5
0,150,4
0,155,2
0,157,6
0,160,3
0,162,1
0,168,2
0,173,2
0,174,7
0,176,0
0,179,4
0,180,7
0,189,8
0,192,0
0,195,1
0,197,7
0,199,5
1,2,0
1,7,0
1,11,1
1,18,8
1,19,5
1,20,2
1,25,6
1,30,7
1,32,3
1,37,5
1,39,4
1,42,5
1,49,5
1,51,8
1,53,6
1,54,7
1,56,6
1,57,3
1,60,8
1,61,4
1,63,5
1,68,1
1,70,2
1,72,1
1,73,6
1,82,5
1,89,2
1,99,4
1,101,4
1,102,2
1,103,7
1,104,4
1,111,1
1,113,3
1,115,8
1,117,5
1,123,4
1,126,4
1,127,0
1,130,8
1,132,4
1,133,2
1,140,6
1,142,1
1,146,5
1,148,5
1,150,4
1,155,4
1,157,6
1,160,3
1,165,2
1,177,0
1,180,2
1,181,1
1,182,0
1,187,7
1,188,8
1,190,3
1,196,7
1,197,2
1,198,8
2,9,4
2,13,2
2,15,4
2,19,0
2,20,1
2,21,1
2,30,4
2,32,6
2,36,7
2,37,0
2,40,8
2,44,1
2,48,0
2,51,4
2,69,1
2,70,6
2,78,1
2,91,7
2,92,2
2,93,4
2,94,6
2,99,5
2,101,8
2,103,2
2,106,6
2,108,5
2,109,2
2,114,0
2,115,0
2,118,2
2,120,6
2,125,4
2,128,4
2,129,0
2,134,0
2,135,4
2,143,6
2,146,3
2,151,2
2,152,3
2,154,3
2,158,3
2,162,5
2,165,5
2,166,7
2,169,3
2,170,6
2,171,2
2,178,5
2,179,0
2,180,3
2,190,3
2,191,8
2,194,7
2,195,4
2,197,2
2,198,8
2,199,1
3,1,0
3,8,1
3,9,6
3,10,7
3,16,4
3,22,0
3,25,3
3,38,6
3,39,2
3,43,5
3,46,7
3,47,0
3,48,1
3,49,3
3,54,1
3,56,1
3,59,6
3,62,8
3,70,1
3,73,2
3,74,0
3,75,4
3,79,2
3,80,8
3,81,8
3,82,7
3,86,1
3,88,1
3,89,0
3,92,1
3,93,2
3,96,6
3,98,0
3,102,1
3,104,8
3,107,5
3,108,0
3,115,7
3,117,1
3,123,2
3,128,6
3,129,8
3,130,6
3,131,7
3,132,3
3,134,4
3,135,2
3,137,8
3,138,7
3,142,2
3,143,5
3,146,3
3,150,7
3,158,4
3,159,0
3,162,4
3,166,5
3,168,0
3,169,6
3,170,2
3,171,8
3,173,8
3,174,5
3,176,4
3,179,1
3,180,6
3,185,2
3,186,6
3,188,1
3,190,4
3,192,3
3,193,6
3,194,8
3,197,3
3,199,4
4,8,7
4,9,7
4,14,6
4,25,6
4,34,2
4,38,4
4,42,0
4,43,0
4,44,2
4,45,0
4,46,8
4,52,7
4,57,3
4,60,2
4,61,0
4,65,7
4,70,3
4,71,6
4,74,8
4,77,3
4,81,1
4,82,0
4,89,2
4,96,2
4,97,1
4,102,2
4,107,5
4,109,7
4,113,8
4,114,8
4,118,2
4,119,8
4,123,4
4,124,3
4,126,6
4,130,0
4,133,2
4,156,5
4,160,2
4,162,0
4,164,2
4,169,3
4,170,4
4,171,7
4,182,8
4,190,8
4,191,4
4,194,1
4,195,6
4,197,6
5,3,0
5,4,1
5,12,7
5,17,6
5,22,4
5,23,8
5,24,1
5,26,3
5,28,2
5,31,6
5,32,0
5,36,4
5,37,3
5,45,0
5,49,3
5,50,4
5,51,3
5,57,2
5,60,0
5,62,7
5,63,0
5,65,7
5,67,2
5,70,5
5,75,5
5,83,0
5,89,0
5,90,7
5,98,4
5,100,6
5,103,1
5,105,8
5,109,0
5,113,4
5,114,8
5,115,6
5,118,6
5,119,0
5,133,4
5,141,5
5,144,7
5,145,2
5,146,3
5,149,3
5,150,5
5,160,3
5,165,5
5,167,4
5,168,7
5,175,0
5,176,4
5,178,0
5,182,4
5,186,1
5,189,5
6,4,6
6,5,6
6,17,2
6,18,5
6,20,2
6,23,6
6,24,3
6,31,6
6,32,0
6,34,1
6,42,4
6,45,7
6,46,3
6,50,5
6,51,5
6,56,3
6,65,4
6,68,4
6,75,7
6,79,3
6,80,4
6,84,2
6,87,8
6,89,8
6,92,6
6,97,7
6,99,3
6,102,6
6,104,2
6,106,7
6,107,2
6,114,2
6,116,1
6,117,0
6,118,5
6,122,1
6,124,7
6,125,8
