200,20,9#
0,2,6
0,3,8
0,8,8
0,9,6
0,12,7
0,13,7
0,20,4
0,25,1
0,35,5
0,44,0
0,55,8
0,59,5
0,60,7
0,64,2
0,71,4
0,72,8
0,75,4
0,77,5
0,82,2
0,83,8
0,92,6
0,98,6
0,103,3
0,104,5
0,108,4
0,109,5
0,120,7
0,121,8
0,123,1
0,129,8
0,130,2
0,134,2
0,136,7
0,137,2
0,138,0
0,141,8
0,148,2
0,149,8
0,152,2
0,162,8
0,164,1
0,166,2
0,167,2
0,172,7
0,177,5
0,180,4
0,181,6
0,185,8
0,189,3
0,191,3
0,192,3
1,15,4
1,27,1
1,38,2
1,43,7
1,45,3
1,48,2
1,52,6
1,59,8
1,63,0
1,70,2
1,75,2
1,76,5
1,78,5
1,87,0
1,89,2
1,96,1
1,98,0
1,104,7
1,106,7
1,108,0
1,110,8
1,117,3
1,120,3
1,132,4
1,140,3
1,141,1
1,147,5
1,158,6
1,159,3
1,163,0
1,165,6
1,168,6
1,173,0
1,174,5
1,179,2
1,186,8
1,191,3
1,194,0
1,197,7
2,12,1
2,16,7
2,20,0
2,25,1
2,26,6
2,28,4
2,33,6
2,36,7
2,38,6
2,40,7
2,42,4
2,45,3
2,50,4
2,52,6
2,54,4
2,58,1
2,64,4
2,67,8
2,70,3
2,71,6
2,75,2
2,80,8
2,97,5
2,98,3
2,105,2
2,109,6
2,111,7
2,114,5
2,120,7
2,125,6
2,132,2
2,138,6
2,139,2
2,140,6
2,146,6
2,152,1
2,153,7
2,162,7
2,164,0
2,168,1
2,178,5
2,181,1
2,198,0
2,199,2
3,11,3
3,17,2
3,18,1
3,33,0
3,44,5
3,55,4
3,56,4
3,57,6
3,58,0
3,60,1
3,61,3
3,62,4
3,70,2
3,80,3
3,90,3
3,99,3
3,105,6
3,110,1
3,124,2
3,127,5
3,130,3
3,131,2
3,137,6
3,146,0
3,148,3
3,154,0
3,157,2
3,161,4
3,163,4
3,164,2
3,175,1
3,176,3
3,178,3
3,185,6
3,192,4
3,199,2
4,2,0
4,5,7
4,21,7
4,24,5
4,27,3
4,30,5
4,31,7
4,40,0
4,44,7
4,68,2
4,77,5
4,83,1
4,86,3
4,93,6
4,102,2
4,106,8
4,107,6
4,110,8
4,112,2
4,118,3
4,128,4
4,132,6
4,140,5
4,143,2
4,149,5
4,163,5
4,173,8
4,176,8
4,179,4
4,181,5
4,183,6
4,191,7
5,2,4
5,12,1
5,17,6
5,24,0
5,27,8
5,38,8
5,43,2
5,55,3
5,58,1
5,60,0
5,62,5
5,75,8
5,81,6
5,82,5
5,88,1
5,89,0
5,91,6
5,94,3
5,100,7
5,116,0
5,118,1
5,120,2
5,123,1
5,124,7
5,135,1
5,140,8
5,149,0
5,150,3
5,163,4
5,164,5
5,167,4
5,173,1
5,186,0
5,187,1
5,193,1
6,2,4
6,10,0
6,13,6
6,25,8
6,26,2
6,32,6
6,36,7
6,41,4
6,42,2
6,43,1
6,49,4
6,50,1
6,56,8
6,61,1
6,62,3
6,70,8
6,80,6
6,85,4
6,89,0
6,94,6
6,96,7
6,105,2
6,112,3
6,120,1
6,133,5
6,137,4
6,139,8
6,140,5
6,145,0
6,146,4
6,155,2
6,183,8
6,184,1
6,185,2
6,186,5
6,194,7
6,198,5
7,0,3
7,1,4
7,5,4
7,8,1
7,9,1
7,12,1
7,13,8
7,14,2
7,15,6
7,52,1
7,53,1
7,80,8
7,83,0
7,84,5
7,87,1
7,89,1
7,95,3
7,105,7
7,114,5
7,115,1
7,132,2
7,133,0
7,139,6
7,162,4
7,164,7
7,165,4
7,177,5
7,180,0
7,187,5
7,188,8
7,192,5
8,3,7
8,16,4
8,20,6
8,25,5
8,26,6
8,27,6
8,28,0
8,35,3
8,41,1
8,46,4
8,50,8
8,52,7
8,60,2
8,64,1
8,66,8
8,68,1
8,69,7
8,70,3
8,79,4
8,82,1
8,83,2
8,92,1
8,103,3
8,105,2
8,110,0
8,117,2
8,120,0
8,124,1
8,128,4
8,131,8
8,137,1
8,141,1
8,161,7
8,162,6
8,165,0
8,168,6
8,179,4
8,196,1
8,198,6
9,6,8
9,8,1
9,33,7
9,37,7
9,40,1
9,41,5
9,43,5
9,47,2
9,48,6
9,58,8
9,67,0
9,84,4
9,89,1
9,90,1
9,102,2
9,106,4
9,109,4
9,116,3
9,122,6
9,130,2
9,141,2
9,147,4
9,154,4
9,160,2
9,164,3
9,166,6
9,169,6
9,171,2
9,176,2
9,178,1
9,180,2
9,184,5
10,2,2
10,3,2
10,7,8
10,14,1
10,21,8
10,27,3
10,28,5
10,30,8
10,31,3
10,41,6
10,47,1
10,57,5
10,59,2
10,61,3
10,74,2
10,80,6
10,89,6
10,92,5
10,106,3
10,111,8
10,115,3
10,116,4
10,117,3
10,146,1
10,163,5
10,167,2
10,168,8
10,169,7
10,171,3
10,172,0
10,180,6
10,188,0
10,194,5
11,4,8
11,19,7
11,25,3
11,26,2
11,28,4
11,35,0
11,45,5
11,46,3
11,50,1
11,68,6
11,69,1
11,74,8
11,76,7
11,78,2
11,82,7
11,83,4
11,86,4
11,87,6
11,89,8
11,92,7
11,93,0
11,96,8
11,101,6
11,104,0
11,107,6
11,109,7
11,116,5
11,123,1
11,127,4
11,129,0
11,135,6
11,136,6
11,147,8
11,148,6
11,150,4
11,157,1
11,158,5
11,159,4
11,165,7
11,168,6
11,170,2
11,177,7
11,178,7
11,184,4
11,194,6
12,13,8
12,17,5
12,22,6
12,27,3
12,29,5
12,35,5
12,36,2
12,38,2
12,43,6
12,45,0
12,53,4
12,55,4
12,58,1
12,66,5
12,80,0
12,82,0
12,85,4
12,93,7
12,95,0
12,107,2
12,111,6
12,112,2
12,127,1
12,154,6
12,156,0
12,160,3
12,170,4
12,171,2
12,186,5
12,188,7
12,190,8
12,192,3
12,193,6
12,196,5
12,199,2
13,11,8
13,17,1
13,19,7
13,22,7
13,23,1
13,29,0
13,32,4
13,33,4
13,39,7
13,41,1
13,42,5
13,66,8
13,74,7
13,81,7
13,82,7
13,85,0
13,89,4
13,97,4
13,98,4
13,102,1
13,107,4
13,116,0
13,118,0
13,119,7
13,122,4
13,128,7
13,129,5
13,133,3
13,136,3
13,139,7
13,151,6
13,163,0
13,173,0
13,179,4
13,186,4
13,192,0
13,197,1
13,199,7
14,6,5
14,11,6
14,17,3
14,18,3
14,22,5
14,23,1
14,29,4
14,33,5
14,35,0
14,38,1
14,40,2
14,42,6
14,60,5
14,64,0
14,66,4
14,70,6
14,72,4
14,79,4
14,82,3
14,84,4
14,86,5
14,96,7
14,99,2
14,104,8
14,110,7
14,111,4
14,115,0
14,118,8
14,125,5
14,131,0
14,136,2
14,139,8
14,141,3
14,151,5
14,155,1
14,163,5
14,168,8
14,170,1
14,173,1
14,176,2
14,178,4
14,184,7
14,185,5
14,192,3
14,195,3
14,196,1
14,198,4
14,199,7
15,3,0
15,11,3
15,12,6
15,17,8
15,19,4
15,22,8
15,24,6
15,25,5
15,36,7
15,38,1
15,40,4
15,41,6
15,46,2
15,52,4
15,64,8
15,70,6
15,77,2
15,86,8
15,105,3
15,118,8
15,129,3
15,131,4
15,132,2
15,142,4
15,149,8
15,151,7
15,155,4
15,156,4
15,166,1
15,167,1
15,168,2
15,171,5
15,172,0
15,173,3
15,197,3
16,0,3
16,1,2
16,7,8
16,14,3
16,17,8
16,18,5
16,31,6
16,32,0
16,36,0
16,38,4
16,40,0
16,52,8
16,56,4
16,58,0
16,66,7
16,81,7
16,86,4
16,89,5
16,98,4
16,108,5
16,116,7
16,119,2
16,120,7
16,122,8
16,127,4
16,135,8
16,143,0
16,144,0
16,147,0
16,162,7
16,169,8
16,176,1
16,183,8
16,185,7
16,188,1
16,191,0
16,192,2
16,195,4
16,196,0
17,1,4
17,7,0
17,23,2
17,26,0
17,36,3
17,46,6
17,52,3
17,55,0
17,57,8
17,58,8
17,60,7
17,61,5
17,67,0
17,72,6
