200,20,13#
0,5,0
0,8,6
0,11,11
0,16,11
0,17,5
0,22,1
0,23,3
0,27,11
0,38,8
0,50,1
0,52,5
0,53,4
0,61,12
0,69,9
0,70,9
0,71,7
0,76,12
0,79,0
0,80,1
0,83,10
0,85,0
0,94,0
0,98,7
0,103,10
0,111,3
0,113,3
0,115,6
0,116,7
0,122,2
0,123,6
0,125,5
0,129,12
0,135,9
0,136,6
0,137,1
0,143,11
0,144,10
0,149,7
0,160,4
0,161,3
0,172,5
0,174,2
0,177,8
0,194,9
0,195,8
1,4,8
1,6,7
1,7,0
1,9,12
1,10,6
1,17,6
1,25,1
1,32,1
1,40,6
1,41,6
1,44,11
1,54,11
1,61,4
1,62,0
1,63,2
1,68,11
1,71,1
1,79,6
1,83,9
1,86,6
1,87,4
1,99,5
1,104,7
1,116,2
1,117,4
1,119,8
1,126,12
1,134,2
1,150,1
1,164,2
1,168,11
1,173,9
1,180,1
1,181,11
1,191,12
1,193,8
1,195,10
1,196,1
2,4,1
2,12,0
2,19,0
2,24,9
2,50,11
2,52,6
2,53,6
2,58,6
2,64,9
2,69,9
2,72,9
2,74,7
2,80,9
2,84,5
2,88,7
2,101,2
2,105,3
2,111,3
2,114,11
2,124,2
2,126,5
2,127,12
2,128,5
2,133,1
2,139,3
2,142,4
2,145,3
2,146,12
2,151,8
2,153,0
2,156,7
2,157,12
2,163,11
2,165,8
2,166,3
2,170,8
2,171,0
2,179,4
2,180,10
2,181,12
2,185,5
2,187,0
2,193,5
3,5,10
3,9,5
3,13,8
3,14,12
3,21,9
3,25,5
3,30,4
3,32,3
3,39,7
3,40,0
3,43,11
3,44,2
3,46,1
3,50,5
3,51,9
3,59,4
3,62,5
3,63,12
3,69,12
3,70,6
3,75,8
3,82,11
3,83,3
3,84,8
3,96,7
3,97,2
3,105,10
3,117,3
3,121,0
3,123,12
3,124,1
3,128,6
3,138,4
3,142,11
3,178,4
3,180,8
3,197,1
4,0,0
4,5,0
4,6,7
4,9,11
4,14,6
4,21,3
4,41,9
4,52,10
4,55,3
4,66,1
4,67,2
4,70,6
4,72,10
4,73,8
4,77,9
4,80,0
4,88,8
4,92,4
4,93,4
4,105,6
4,106,1
4,121,8
4,122,12
4,124,10
4,128,6
4,129,0
4,132,2
4,134,7
4,135,5
4,138,9
4,143,1
4,146,7
4,147,7
4,148,1
4,152,10
4,157,11
4,160,7
4,165,2
4,170,6
4,179,12
4,180,9
4,181,3
4,183,2
4,189,9
4,190,7
4,191,6
4,194,0
5,7,0
5,13,6
5,20,6
5,22,12
5,27,3
5,37,5
5,40,3
5,41,9
5,43,6
5,49,10
5,52,1
5,58,11
5,64,4
5,69,9
5,71,4
5,78,3
5,83,12
5,94,9
5,99,4
5,105,8
5,106,7
5,123,2
5,129,7
5,132,1
5,138,3
5,151,11
5,156,9
5,158,9
5,165,5
5,169,9
5,174,12
5,178,2
5,182,2
5,196,1
5,197,4
6,3,4
6,5,9
6,9,5
6,15,0
6,18,9
6,22,11
6,24,5
6,31,0
6,35,0
6,39,2
6,50,5
6,53,0
6,59,6
6,60,10
6,62,2
6,63,5
6,67,6
6,70,8
6,81,11
6,83,7
6,96,7
6,104,7
6,105,3
6,107,0
6,108,5
6,109,10
6,111,5
6,114,6
6,116,11
6,119,12
6,121,3
6,126,4
6,137,1
6,138,7
