50,50,7#
0,1,5
0,2,0
0,3,3
0,4,5
0,6,5
0,7,0
0,8,2
0,9,2
0,10,3
0,14,0
0,16,0
0,18,1
0,19,2
0,24,4
0,27,1
0,28,2
0,29,1
0,30,0
0,31,2
0,33,4
0,34,4
0,39,0
0,41,5
0,43,5
0,44,0
0,48,4
0,49,3
1,2,3
1,3,2
1,5,1
1,7,4
1,8,4
1,9,2
1,10,0
1,13,3
1,15,0
1,16,4
1,19,5
1,20,4
1,21,1
1,23,4
1,25,2
1,27,3
1,30,0
1,31,6
1,35,1
1,37,4
1,38,6
1,39,1
1,41,3
1,43,1
1,47,1
1,48,1
2,3,5
2,5,2
2,6,2
2,8,2
2,9,6
2,10,4
2,12,4
2,14,3
2,15,2
2,17,1
2,19,4
2,20,3
2,23,1
2,24,6
2,26,1
2,28,0
2,29,6
2,30,3
2,31,0
2,32,0
2,36,1
2,39,1
2,40,4
2,44,5
2,45,0
2,46,1
2,47,4
2,48,4
3,4,2
3,5,5
3,7,4
3,8,1
3,10,3
3,12,6
3,14,1
3,16,4
3,17,5
3,18,0
3,25,1
3,33,1
3,34,1
3,37,0
3,38,3
3,40,2
3,43,1
3,44,5
3,46,5
3,47,2
3,49,1
4,1,2
4,5,6
4,9,6
4,10,5
4,15,2
4,16,0
4,18,2
4,19,4
4,21,6
4,22,4
4,23,0
4,25,3
4,28,3
4,29,4
4,31,0
4,32,1
4,33,2
4,34,5
4,35,4
4,37,5
4,38,0
4,40,4
4,41,2
4,47,4
4,48,6
4,49,5
5,0,1
5,7,0
5,9,6
5,10,0
5,11,1
5,12,0
5,14,4
5,15,2
5,18,2
5,19,3
5,20,6
5,21,0
5,22,5
5,24,6
5,27,3
5,28,0
5,29,3
5,30,0
5,32,4
5,35,0
5,37,6
5,38,2
5,39,6
5,40,2
5,41,2
5,43,5
5,46,6
5,47,5
5,49,2
6,1,6
6,3,6
6,4,5
6,7,0
6,8,6
6,9,5
6,12,1
6,16,2
6,17,3
6,18,3
6,19,5
6,20,2
6,21,6
6,26,1
6,27,2
6,35,5
6,36,0
6,37,6
6,38,2
6,40,6
6,41,5
6,42,0
6,44,5
6,45,5
6,46,4
6,47,2
6,49,3
7,2,1
7,4,4
7,8,6
7,11,6
7,13,2
7,17,2
7,18,1
7,19,2
7,20,2
7,21,0
7,30,6
7,31,1
7,32,6
7,33,1
7,37,3
7,38,6
7,39,0
7,42,1
7,46,1
7,47,5
7,49,5
8,9,1
8,12,6
8,14,0
8,15,4
8,20,1
8,24,2
8,25,0
8,27,6
8,28,2
8,29,5
8,30,0
8,32,5
8,33,0
8,35,0
8,36,2
8,37,3
8,39,2
8,40,4
8,41,5
8,42,2
8,43,5
8,45,3
8,47,3
9,3,6
9,13,0
9,14,4
9,16,0
9,17,1
9,18,0
9,19,3
9,24,5
9,26,5
9,27,1
9,28,3
9,29,0
9,33,4
9,34,4
9,38,2
9,40,2
9,44,2
9,45,0
9,46,0
9,48,4
10,6,3
10,8,4
10,13,3
10,16,6
10,19,0
10,20,6
10,21,5
10,24,4
10,25,2
10,28,2
10,30,0
10,33,0
10,35,4
10,38,1
10,41,3
10,42,5
10,44,6
11,0,2
11,4,5
11,6,2
11,8,0
11,12,1
11,13,4
11,16,5
11,17,6
11,18,1
11,20,0
11,22,6
11,23,3
11,24,2
11,25,1
11,26,3
11,27,3
11,33,6
11,35,4
11,36,0
11,38,2
11,41,4
11,42,6
11,43,5
11,44,1
11,46,2
11,47,2
11,49,0
12,0,3
12,1,6
12,4,3
12,7,5
12,9,5
12,10,2
12,13,3
12,15,2
12,16,6
12,17,4
12,21,6
12,22,0
12,25,4
12,27,6
12,28,1
12,29,3
12,30,1
12,31,4
12,32,3
12,34,2
12,37,6
12,38,5
12,39,5
12,40,3
12,44,3
12,45,0
12,46,4
12,47,1
12,48,3
12,49,0
13,0,1
13,3,0
13,4,2
13,5,6
13,6,6
13,14,1
13,15,6
13,16,4
13,19,1
13,21,4
13,23,1
13,27,5
13,30,6
13,31,5
13,32,3
13,34,4
13,35,4
13,36,4
13,38,1
13,39,4
13,42,4
13,44,4
13,45,3
14,15,5
14,17,0
14,19,4
14,21,4
14,26,6
14,28,2
14,30,5
14,32,6
14,34,0
14,35,3
14,38,1
14,39,1
14,40,6
14,41,6
14,43,3
14,45,0
14,47,2
14,48,5
15,0,6
15,6,5
15,9,1
15,16,6
15,17,6
15,19,1
15,20,3
15,22,3
15,25,5
15,27,1
15,28,0
15,30,3
15,33,5
15,35,0
15,36,4
15,39,4
15,40,4
15,41,5
15,42,3
15,46,4
15,47,6
15,48,1
16,2,4
16,14,3
16,17,0
16,18,1
16,19,0
16,20,5
16,22,3
16,25,6
16,26,6
16,27,2
16,29,5
16,31,3
16,33,6
16,34,3
16,35,4
16,37,1
16,38,4
16,39,2
16,43,1
16,46,5
16,48,0
16,49,2
17,13,4
17,18,6
17,19,0
17,20,0
17,21,1
17,23,3
17,24,6
17,25,6
17,29,4
17,30,3
17,32,4
17,36,0
17,37,6
17,38,6
17,39,2
17,41,2
17,45,2
17,46,1
18,8,4
18,10,0
18,12,5
18,13,1
18,14,5
18,15,6
18,19,5
18,21,0
18,22,5
18,25,0
18,26,3
18,30,2
18,31,6
18,35,1
18,36,3
18,39,5
18,45,5
18,46,6
18,47,6
18,48,2
19,11,3
19,20,2
19,22,6
19,24,5
19,25,2
19,26,4
19,30,3
19,31,0
19,32,3
19,35,5
19,36,2
19,41,2
19,45,4
19,47,3
19,48,5
20,0,4
20,9,1
20,18,5
20,21,3
20,24,6
20,25,3
20,29,2
20,30,4
20,32,4
20,33,0
20,34,1
20,35,1
20,40,5
20,41,4
20,42,1
20,45,6
20,47,0
20,48,3
21,0,1
21,8,3
21,9,3
21,19,1
21,23,0
21,25,1
21,27,3
21,28,4
21,29,4
21,30,0
21,35,1
21,37,5
21,39,5
21,41,0
21,42,3
21,46,6
21,48,0
22,0,3
22,1,1
22,2,1
22,3,5
22,10,0
22,17,2
22,20,4
22,24,3
22,25,5
22,26,1
22,28,1
22,31,1
22,32,1
22,34,2
22,36,6
22,38,3
22,39,0
22,41,0
22,44,6
22,45,3
22,46,5
22,48,0
22,49,5
23,0,4
23,6,2
23,9,2
23,15,2
23,16,3
23,24,1
23,25,5
23,26,3
23,27,2
23,28,2
23,29,4
23,33,1
23,34,2
23,35,0
23,36,5
23,38,2
23,39,6
23,40,2
23,41,1
23,42,3
23,43,3
23,44,3
23,45,6
23,46,6
23,47,0
24,1,5
24,3,2
24,4,3
24,12,5
24,13,4
24,15,6
24,16,0
24,18,6
24,21,0
24,25,2
24,26,6
24,28,3
24,30,6
24,31,1
24,35,0
24,38,1
24,39,1
24,40,5
24,42,5
24,43,0
24,44,1
24,47,2
24,48,0
25,0,4
25,2,5
25,13,4
25,27,3
25,29,2
25,30,1
25,31,6
25,35,5
25,38,5
25,39,2
25,40,4
25,41,3
25,42,3
25,43,2
25,44,1
25,46,1
25,47,3
25,48,5
25,49,5
26,0,0
26,8,0
26,10,0
26,15,6
26,20,4
26,21,2
26,27,6
26,29,4
26,30,2
26,33,4
26,34,4
26,36,1
26,38,3
26,40,2
26,41,1
26,42,4
26,43,6
26,46,5
26,47,4
26,49,5
27,2,6
27,10,6
27,18,3
27,20,4
27,22,3
27,28,1
27,29,0
27,30,6
27,31,6
27,33,4
27,34,2
27,36,0
27,38,2
27,40,0
27,42,0
27,43,3
27,45,5
27,47,1
27,48,4
27,49,4
28,1,5
28,3,4
28,7,5
28,13,4
28,17,2
28,18,0
28,25,2
28,29,0
28,31,6
28,35,3
28,40,2
28,41,6
28,43,4
28,44,5
28,46,6
28,48,4
28,49,5
29,1,5
29,3,3
29,6,0
29,10,5
29,11,3
29,14,6
29,15,6
29,22,5
29,24,1
29,30,1
29,31,6
29,33,3
29,36,6
29,40,4
29,41,4
29,42,5
29,46,6
29,47,3
29,48,3
29,49,4
30,3,1
30,4,5
30,22,1
30,31,1
30,35,0
30,37,6
30,43,2
30,44,1
30,45,4
30,49,1
31,3,1
31,6,1
31,8,3
31,10,5
31,11,6
31,15,1
31,17,2
31,23,0
31,26,5
31,38,2
31,39,2
31,41,3
31,46,1
31,47,4
32,0,5
32,1,6
32,3,3
32,6,6
32,10,0
32,11,5
32,15,6
32,18,6
32,21,1
32,23,2
32,24,4
32,27,4
32,28,2
32,34,5
32,35,3
32,36,6
32,39,0
32,40,4
32,41,4
32,42,0
32,43,6
32,44,0
32,45,5
32,49,3
33,2,6
33,6,0
33,12,2
33,14,2
33,25,4
33,32,3
33,34,1
33,36,5
33,38,2
33,40,6
33,44,4
33,45,2
33,46,2
33,47,2
33,49,5
34,1,2
34,2,6
34,6,5
34,7,3
34,8,6
34,10,3
34,15,1
34,18,4
34,19,4
34,24,4
34,25,2
34,29,3
34,30,3
34,31,5
34,35,1
34,36,1
34,42,3
34,44,1
34,49,5
35,3,1
35,12,5
35,22,4
35,26,3
35,29,4
35,37,3
35,38,0
35,40,4
35,42,3
35,44,0
35,45,5
35,46,0
35,48,6
36,0,6
36,1,1
36,7,2
36,9,3
36,16,2
36,24,3
36,25,3
36,28,0
36,30,0
36,37,4
36,38,4
36,40,5
36,41,0
36,43,2
36,44,3
36,45,5
36,49,1
37,2,6
37,14,6
37,18,6
37,20,3
37,22,2
37,24,4
37,27,2
37,29,6
37,34,6
37,40,6
38,0,0
38,15,3
38,19,4
38,21,5
38,41,0
38,43,3
38,48,1
38,49,1
39,6,2
39,9,6
39,10,5
39,19,0
39,20,6
39,26,4
39,29,6
39,30,1
39,33,5
39,34,1
39,37,1
39,38,4
39,40,2
39,41,0
39,44,3
39,47,2
39,48,5
39,49,4
40,0,5
40,13,4
40,22,0
40,31,3
40,38,4
40,41,4
40,43,6
40,45,6
40,46,4
41,2,5
41,3,2
41,9,1
41,12,1
41,13,3
41,16,4
41,18,3
41,24,5
41,27,5
41,30,3
41,35,3
41,37,5
41,42,5
41,43,3
41,46,4
41,48,0
42,0,0
42,4,5
42,9,5
42,18,5
42,22,5
42,33,6
42,36,3
42,39,1
42,44,6
42,45,3
42,49,3
43,2,0
43,6,3
43,9,5
43,13,1
43,17,6
43,18,6
43,20,2
43,22,2
43,29,5
43,45,2
43,47,4
43,49,2
44,1,1
44,4,1
44,5,6
44,8,1
44,19,1
44,20,2
44,21,0
44,27,5
44,31,5
44,37,0
44,38,1
44,40,2
44,43,6
44,45,3
44,47,6
44,49,5
45,1,5
45,3,2
45,5,4
45,7,1
45,11,2
45,15,2
45,21,3
45,25,3
45,28,4
45,29,3
45,31,0
45,34,2
45,39,2
45,46,1
46,0,0
46,8,0
46,13,2
46,24,4
46,27,4
46,32,6
46,36,6
46,39,0
46,42,2
46,48,2
46,49,3
47,0,3
47,9,5
47,13,0
47,16,3
47,21,3
47,34,0
47,42,1
47,48,4
47,49,0
48,3,6
48,7,2
48,11,4
48,30,1
48,31,6
48,32,6
48,36,4
48,40,0
48,44,6
48,45,0
49,1,0
49,8,5
49,9,2
49,10,1
49,15,4
49,19,0
49,20,0
49,21,5
49,23,3
49,35,0
49,37,1
49,45,1
49,48,0
#0,19,2
0,44,0
1,19,5
1,27,3
1,47,1
2,6,2
2,17,1
2,26,1
2,32,0
2,44,5
3,33,1
4,5,6
4,21,6
4,31,0
4,34,5
4,35,4
4,38,0
5,0,1
5,18,2
5,20,6
5,46,6
5,47,5
6,21,6
6,26,1
6,37,6
6,42,0
7,4,4
7,33,1
7,39,0
7,42,1
7,49,5
8,29,5
8,37,3
8,42,2
8,45,3
9,17,1
9,28,3
9,29,0
9,38,2
10,16,6
10,20,6
11,4,5
11,33,6
11,43,5
11,44,1
12,10,2
12,28,1
13,5,6
13,16,4
14,30,5
14,32,6
15,6,5
15,28,0
16,14,3
16,22,3
16,38,4
17,37,6
17,39,2
18,8,4
18,19,5
18,25,0
18,31,6
18,39,5
21,0,1
21,28,4
21,35,1
22,1,1
22,3,5
22,24,3
22,39,0
22,49,5
23,28,2
23,36,5
23,38,2
23,47,0
24,15,6
24,38,1
25,27,3
25,48,5
26,0,0
26,40,2
26,43,6
28,7,5
28,44,5
29,6,0
29,14,6
29,48,3
30,4,5
32,27,4
32,28,2
32,36,6
32,40,4
32,43,6
34,44,1
36,7,2
36,38,4
36,43,2
36,45,5
37,29,6
38,41,0
39,20,6
39,48,5
40,41,4
41,24,5
41,35,3
41,42,5
42,18,5
43,9,5
44,4,1
44,5,6
44,43,6
46,27,4
47,49,0
48,3,6
48,30,1
48,32,6
48,44,6
49,48,0
18,16,0
19,15,0
21,11,0
37,20,6
37,18,3
21,49,3
45,1,2
9,17,2
20,19,4
20,26,2
13,44,1
5,39,4
40,24,4
44,17,5
24,36,4
17,12,1
1,33,5
12,32,5
25,36,1
24,46,6
29,33,1
18,28,3
0,22,2
4,28,2
18,0,5
12,40,1
12,47,5
28,25,0
20,49,2
14,2,2
31,48,6
20,22,2
1,34,6
9,43,2
32,48,2
22,39,3
6,35,6
3,8,1
11,26,4
28,45,5
35,34,0
44,46,3
30,7,4
13,4,0
26,48,1
41,34,6
5,2,2
24,37,0
27,37,4
19,41,0
0,6,2
43,49,1
15,46,1
6,26,5
16,37,0
6,8,2
13,27,1
24,3,2
41,30,5
24,15,6
31,30,0
48,46,2
31,14,6
25,13,5
42,25,5
21,27,0
37,44,6
48,5,4
2,1,1
4,38,2
9,8,4
16,17,0
11,27,1
24,9,1
12,47,4
10,18,3
26,44,3
39,30,2
24,46,0
34,17,1
34,35,0
30,7,6
15,45,4
25,43,3
29,22,4
16,34,2
36,2,0
13,32,3
10,12,6
1,25,5
5,38,4
18,3,3
46,41,0
48,21,2
27,9,6
18,2,0
7,29,6
0,23,3
47,39,3
45,48,3
45,27,2
16,43,2
26,32,6
10,31,0
37,5,6
34,29,3
15,36,0
2,16,5
19,27,4
7,25,3
3,12,5
13,26,6
29,47,4
4,5,2
36,30,5
7,38,6
12,32,0
12,49,3
26,38,5
16,4,4
24,10,5
12,16,0
13,21,5
45,3,3
22,47,2
0,32,2
23,3,0
1,23,2
21,3,1
38,11,3
8,13,0
46,17,5
45,28,3
30,35,3
10,40,0
28,31,3
30,18,1
34,29,1
12,11,4
26,45,4
46,29,5
0,25,1
2,32,4
33,16,6
17,42,0
3,23,1
36,47,3
36,18,2
17,9,6
6,22,2
11,33,5
29,12,1
31,39,5
48,13,6
29,2,1
26,6,6
43,16,1
45,4,1
32,35,4
23,48,1
21,19,3
34,19,3
4,21,5
24,31,0
25,40,5
12,44,3
34,33,2
24,13,5
45,9,6
46,38,2
18,19,6
23,6,3
22,49,6
26,16,0
29,41,5
0,3,5
12,41,1
27,39,1
19,35,0
38,27,4
47,39,3
36,16,1
35,32,5
35,19,5
1,6,4
5,24,6
47,2,2
18,29,1
23,10,1
1,35,0
39,36,4
34,13,6
11,6,2
14,17,0
2,36,6
14,37,3
13,0,5
13,43,3
