200,10,7#
0,13,4
0,18,1
0,43,1
0,52,0
0,60,1
0,61,1
0,70,3
0,71,5
0,78,6
0,83,6
0,86,0
0,93,6
0,96,2
0,111,6
0,113,2
0,127,2
0,134,3
0,145,5
0,153,4
0,166,1
0,178,1
0,181,1
0,187,4
1,20,6
1,23,4
1,50,3
1,55,2
1,89,1
1,128,2
1,134,5
1,143,5
1,154,0
1,185,6
1,186,4
1,192,6
2,12,3
2,13,4
2,18,4
2,22,6
2,27,0
2,29,1
2,31,0
2,34,3
2,35,6
2,47,0
2,70,4
2,77,5
2,105,2
2,122,0
2,175,2
2,177,6
3,25,2
3,31,6
3,33,2
3,40,5
3,43,6
3,47,6
3,54,4
3,56,4
3,59,6
3,60,6
3,65,1
3,71,0
3,74,6
3,78,1
3,92,2
3,93,2
3,114,1
3,117,2
3,125,3
3,137,0
3,138,4
3,163,6
3,178,0
3,189,3
3,197,6
4,1,0
4,3,3
4,7,0
4,25,1
4,28,3
4,30,5
4,77,3
4,80,4
4,81,4
4,88,0
4,95,4
4,100,0
4,103,4
4,117,4
4,149,4
4,160,6
4,178,3
4,183,6
4,184,0
4,187,1
4,191,6
4,197,1
5,0,4
5,1,6
5,7,4
5,22,6
5,30,3
5,33,3
5,51,6
5,55,3
5,69,4
5,89,2
5,90,3
5,124,6
5,134,2
5,141,4
5,147,6
5,154,0
5,165,6
5,166,4
5,171,6
5,174,6
5,185,0
5,192,2
5,194,0
5,197,1
6,22,5
6,28,2
6,37,5
6,46,0
6,52,4
6,57,1
6,64,1
6,68,6
6,71,1
6,76,3
6,84,2
6,94,5
6,103,0
6,104,2
6,134,0
6,154,0
6,161,6
6,163,2
6,166,5
6,177,3
6,178,2
7,3,0
7,9,4
7,16,1
7,53,5
7,61,5
7,91,0
7,93,2
7,101,3
7,112,2
7,124,3
7,126,1
7,134,4
7,147,2
7,154,3
7,157,1
7,160,4
7,166,4
7,184,3
8,2,0
8,38,5
8,58,3
8,62,3
8,81,5
8,89,1
8,93,3
8,95,5
8,123,1
8,147,0
8,149,4
8,150,2
8,163,0
8,165,0
8,166,5
8,185,4
8,199,4
9,28,1
9,40,2
9,47,1
9,76,5
9,82,5
9,87,0
9,95,2
9,109,6
9,122,1
9,124,4
9,125,4
9,179,3
9,184,1
9,189,1
9,190,5
10,9,6
10,13,2
10,17,3
10,35,0
10,66,0
10,72,6
10,82,2
10,84,1
10,89,5
10,90,4
10,91,6
10,94,3
10,97,3
10,98,5
10,105,2
10,116,2
10,124,1
10,130,4
10,158,3
10,159,6
10,161,2
10,182,4
10,185,5
10,195,4
11,23,1
11,38,0
11,41,1
11,64,3
11,76,1
11,84,3
11,87,1
11,109,6
11,111,3
11,143,0
11,148,5
11,153,5
11,159,0
11,170,1
11,171,4
11,186,6
12,14,5
12,15,1
12,26,4
12,30,2
12,34,0
12,39,0
12,54,1
12,56,4
12,63,6
12,64,3
12,65,6
12,71,5
12,75,3
12,79,6
12,94,1
12,97,5
12,126,3
12,150,5
12,151,0
12,159,6
12,162,2
12,180,1
12,188,0
12,190,3
12,194,6
13,1,3
13,12,6
13,24,6
13,45,1
13,47,1
13,49,2
13,54,0
13,56,0
13,63,6
13,74,0
13,120,0
13,125,4
13,131,3
13,133,2
13,148,2
13,155,1
13,168,3
13,176,4
13,185,3
13,189,1
13,194,3
13,197,4
14,10,4
14,24,3
14,33,1
14,36,0
14,39,1
14,48,0
14,63,3
14,72,5
14,77,4
14,83,4
14,107,5
14,111,2
14,113,2
14,120,5
14,125,6
14,151,3
14,158,3
14,164,6
14,186,1
15,16,2
15,24,5
15,26,5
15,27,1
15,39,1
15,49,1
15,57,0
15,67,6
15,69,6
15,76,4
15,81,4
15,84,3
15,98,3
15,103,5
15,115,6
15,119,3
15,125,1
15,133,2
15,140,6
15,142,2
15,149,3
15,154,1
15,182,4
15,184,5
15,196,5
16,5,0
16,26,4
16,69,6
16,76,0
16,96,5
16,102,5
16,103,6
16,108,2
16,111,1
16,112,6
16,131,4
16,135,3
16,160,5
16,168,0
16,191,4
16,193,5
16,196,3
16,197,3
17,11,6
17,20,1
17,24,5
17,38,3
17,50,5
17,52,5
17,56,3
17,59,4
17,71,6
17,91,5
17,101,2
17,112,1
17,122,5
17,133,5
17,166,1
17,169,4
17,175,6
17,179,1
17,183,1
17,184,0
17,199,5
18,6,2
18,41,5
18,44,0
18,49,5
18,53,0
18,60,4
18,63,2
18,70,0
18,116,3
18,130,4
18,134,3
18,151,3
18,154,5
18,156,3
18,157,2
18,182,2
18,183,3
19,3,0
19,12,5
19,15,1
19,27,3
19,40,2
19,46,1
19,58,5
19,77,2
19,92,1
19,110,3
19,118,1
19,120,1
19,125,3
19,170,1
19,186,1
19,196,0
20,16,3
20,21,3
20,26,2
20,37,5
20,42,3
20,54,0
20,55,5
20,73,3
20,79,0
20,85,6
20,110,2
20,119,4
20,125,6
20,128,0
20,130,5
20,131,3
20,135,0
20,139,5
20,146,4
20,147,5
20,163,5
20,178,4
20,181,3
20,186,2
20,190,3
20,197,3
21,0,6
21,13,3
21,27,0
21,34,6
21,37,3
21,47,4
21,77,0
21,82,3
21,88,5
21,91,5
21,96,1
21,103,4
21,109,1
21,120,4
21,132,5
21,135,0
21,151,6
21,156,0
21,168,0
21,176,3
22,4,6
22,14,6
22,26,0
22,32,3
22,34,3
22,38,2
22,41,3
22,44,5
22,61,0
22,72,5
22,86,6
22,98,6
22,100,1
22,101,6
22,106,3
22,119,0
22,128,0
22,142,0
22,144,6
22,147,0
22,153,6
22,173,5
22,189,4
23,10,1
23,15,4
23,35,6
23,42,0
23,62,3
23,66,1
23,109,5
23,112,3
23,113,5
23,121,5
23,135,5
23,142,4
23,150,1
23,161,4
23,174,0
23,177,1
23,185,6
23,197,6
24,0,0
24,1,2
24,3,1
24,27,3
24,29,0
24,31,2
24,38,4
24,43,6
24,52,6
24,60,2
24,62,2
24,67,5
24,87,6
24,88,4
24,97,6
24,100,5
24,110,0
24,113,3
24,135,2
24,148,1
24,163,3
24,171,5
24,172,1
24,199,5
25,6,5
25,28,1
25,40,6
25,61,1
25,83,3
25,105,1
25,107,0
25,108,6
25,125,6
25,150,1
25,154,2
25,159,6
25,172,5
25,179,3
25,182,5
25,191,4
26,7,0
26,30,5
26,45,5
26,48,1
26,55,0
26,75,5
26,87,6
26,104,3
26,120,1
26,124,3
26,126,6
26,127,6
26,129,1
26,138,1
26,145,5
26,146,6
26,149,0
26,161,2
26,163,6
26,183,5
26,190,5
26,192,6
26,198,5
27,0,3
27,1,0
27,16,0
27,29,1
27,32,4
27,66,0
27,69,5
27,83,2
27,89,6
27,90,4
27,100,0
27,108,2
27,109,3
27,110,0
27,122,2
27,127,1
27,128,6
27,131,2
27,138,1
27,144,0
27,151,4
27,177,1
27,179,2
28,19,1
28,35,2
28,39,1
28,50,0
28,54,3
28,57,5
28,58,2
28,80,5
28,83,5
28,88,0
28,93,6
28,96,1
28,100,5
28,101,6
28,103,3
28,106,1
28,110,0
28,116,0
28,120,3
28,122,5
28,167,0
28,177,6
28,178,5
28,183,1
28,188,6
28,194,5
29,0,1
29,5,5
29,11,6
29,18,1
29,20,4
29,21,5
29,33,1
29,60,2
29,61,3
29,93,6
29,107,4
29,121,3
29,126,6
29,138,4
29,149,3
29,154,4
29,159,0
29,162,3
29,169,1
29,190,6
29,192,6
29,198,4
30,15,5
30,24,3
30,35,5
30,42,3
30,45,2
30,61,1
30,63,3
30,64,0
30,82,2
30,103,4
30,104,4
30,109,0
30,115,4
30,121,4
