200,40,15#
0,1,6
0,3,7
0,4,6
0,5,0
0,6,4
0,10,3
0,18,4
0,19,4
0,22,4
0,24,10
0,27,2
0,29,0
0,30,4
0,33,7
0,34,8
0,35,0
0,36,9
0,38,12
0,39,10
0,49,7
0,51,10
0,56,3
0,60,14
0,61,6
0,64,0
0,68,0
0,70,1
0,71,5
0,72,2
0,73,3
0,74,11
0,76,2
0,82,12
0,85,14
0,88,1
0,95,11
0,96,13
0,97,3
0,100,8
0,101,12
0,103,8
0,105,13
0,111,0
0,112,2
0,115,7
0,116,0
0,119,5
0,121,6
0,124,0
0,125,12
0,127,10
0,128,8
0,129,1
0,130,6
0,131,12
0,133,5
0,140,12
0,141,0
0,147,5
0,148,4
0,151,12
0,153,10
0,154,12
0,156,10
0,160,4
0,163,11
0,168,13
0,170,12
0,174,2
0,175,3
0,177,1
0,178,13
0,179,0
0,187,5
0,189,14
0,194,10
1,2,12
1,5,14
1,7,5
1,9,0
1,10,9
1,17,6
1,18,14
1,19,0
1,27,9
1,28,14
1,32,6
1,34,7
1,35,10
1,36,14
1,37,11
1,41,13
1,50,9
1,53,12
1,55,14
1,57,7
1,58,6
1,59,4
1,60,0
1,65,4
1,66,0
1,67,1
1,69,1
1,71,12
1,73,14
1,74,8
1,76,2
1,77,6
1,79,6
1,81,1
1,87,0
1,91,14
1,92,1
1,97,10
1,100,8
1,102,1
1,105,3
1,108,8
1,109,14
1,113,4
1,114,7
1,115,10
1,116,1
1,121,13
1,122,0
1,124,11
1,129,9
1,130,6
1,133,5
1,134,6
1,135,9
1,138,6
1,141,1
1,145,0
1,146,6
1,148,1
1,150,11
1,152,6
1,153,1
1,155,8
1,156,5
1,163,14
1,165,8
1,166,11
1,174,11
1,175,8
1,177,8
1,179,4
1,183,4
1,184,4
1,185,2
1,187,7
1,190,13
1,193,10
1,194,12
1,196,0
1,197,14
2,0,2
2,4,11
2,5,9
2,6,6
2,7,2
2,9,13
2,11,7
2,13,3
2,14,0
2,17,1
2,24,11
2,29,5
2,31,4
2,32,11
2,35,6
2,36,14
2,39,1
2,44,7
2,47,3
2,51,4
2,52,0
2,55,14
2,57,1
2,58,13
2,62,12
2,67,10
2,68,13
2,69,14
2,72,5
2,73,13
2,74,14
2,76,2
2,79,11
2,82,14
2,86,10
2,88,8
2,92,4
2,93,12
2,94,9
2,100,8
2,101,6
2,103,0
2,104,13
2,106,2
2,109,9
2,110,4
2,112,14
2,114,7
2,119,1
2,120,1
2,122,5
2,123,3
2,125,10
2,126,9
2,128,1
2,129,7
2,130,2
2,132,3
2,133,13
2,136,13
2,137,1
2,138,1
2,140,4
2,142,9
2,144,0
2,147,10
2,155,9
2,156,8
2,157,3
2,158,8
2,162,14
2,169,4
2,171,3
2,173,8
2,175,10
2,177,14
2,178,5
2,179,0
2,180,13
2,183,11
2,184,9
2,185,9
2,191,14
2,194,1
2,197,9
2,199,0
3,1,11
3,2,13
3,5,11
3,6,5
3,8,4
3,11,1
3,12,10
3,14,9
3,15,2
3,16,5
3,17,2
3,18,6
3,19,5
3,23,8
3,24,9
3,26,10
3,27,13
3,30,10
3,31,8
3,32,10
3,34,5
3,35,8
3,39,3
3,42,13
3,45,8
3,46,0
3,49,5
3,56,9
3,57,8
3,58,6
3,60,5
3,61,3
3,62,12
3,64,1
3,65,5
3,69,9
3,70,7
3,71,0
3,74,7
3,75,9
3,78,5
3,81,11
3,84,6
3,85,3
3,87,9
3,90,10
3,99,11
3,101,4
3,102,6
3,104,3
3,106,13
3,107,12
3,109,13
3,114,6
3,116,9
3,120,13
3,123,12
3,126,8
3,127,3
3,129,7
3,131,14
3,134,11
3,135,14
3,138,1
3,144,3
3,145,7
3,146,0
3,151,6
3,157,9
3,160,4
3,167,4
3,168,1
3,172,1
3,174,8
3,176,8
3,179,14
3,182,5
3,185,0
3,188,12
3,190,5
3,191,10
3,192,4
3,193,0
3,196,8
3,198,11
4,3,7
4,5,4
4,7,10
4,10,2
4,12,1
4,25,11
4,27,9
4,29,8
4,33,7
4,34,3
4,36,7
4,37,5
4,40,7
4,45,3
4,47,3
4,48,13
4,49,4
4,50,14
4,52,3
4,54,4
4,56,8
4,57,4
4,60,5
4,61,6
4,62,9
4,64,0
4,66,10
4,67,5
4,75,4
4,76,8
4,78,4
4,81,12
4,82,14
4,84,3
4,85,13
4,88,7
4,92,5
4,94,2
4,96,1
4,97,11
4,100,13
4,109,14
4,110,5
4,119,6
4,122,11
4,125,6
4,128,9
4,130,1
4,131,6
4,134,8
4,136,11
4,138,13
4,144,2
4,147,11
4,149,10
4,150,14
4,154,14
4,160,7
4,161,0
4,162,0
4,168,9
4,172,11
4,173,1
4,176,6
4,178,14
4,185,4
4,197,11
4,198,9
5,10,7
5,14,6
5,15,5
5,16,1
5,18,8
5,25,3
5,26,4
5,28,0
5,29,7
5,30,4
5,31,9
5,34,0
5,35,13
5,42,11
5,45,14
5,47,13
5,50,9
5,51,10
5,52,10
5,53,9
5,54,12
5,55,7
5,56,3
5,57,2
5,59,0
5,61,1
5,63,1
5,64,1
5,70,14
5,71,2
5,72,9
5,76,14
5,77,8
5,82,10
5,83,7
5,84,5
5,86,10
5,89,3
5,90,11
5,91,5
5,92,12
5,94,11
5,95,0
5,97,9
5,98,3
5,99,9
5,100,11
5,105,0
5,107,14
5,109,4
5,110,12
5,111,4
5,117,1
5,118,6
5,121,4
5,122,8
5,123,10
5,124,4
5,126,7
5,129,14
5,132,12
5,133,12
5,134,6
5,139,6
5,140,0
5,146,9
5,149,12
5,152,6
5,155,2
5,158,8
5,160,11
5,162,13
5,164,8
5,165,0
5,166,0
5,170,14
5,171,0
5,173,13
5,174,10
5,176,10
5,178,13
5,183,8
5,184,14
5,187,7
5,188,10
5,192,8
5,198,11
6,4,14
6,5,2
6,15,14
6,16,10
6,18,11
6,19,3
6,20,4
6,24,11
6,27,11
6,28,13
6,29,1
6,32,11
6,36,0
6,37,3
6,39,10
6,40,12
6,41,13
6,42,12
6,44,10
6,47,1
6,48,12
6,54,7
6,58,11
6,59,11
6,60,10
6,64,1
6,65,9
6,66,3
6,69,6
6,70,4
6,72,12
6,74,8
6,76,2
6,81,6
6,85,1
6,90,7
6,92,5
6,94,8
6,96,11
6,100,0
6,102,3
6,104,9
6,105,13
6,107,11
6,113,12
6,116,7
6,117,10
6,118,0
6,122,7
6,126,7
6,127,1
6,128,14
6,132,7
6,135,0
6,140,14
6,141,12
6,142,2
6,143,9
6,145,4
6,147,4
6,150,9
6,152,12
6,156,4
6,159,0
6,161,7
6,164,11
6,170,6
6,173,0
6,181,1
6,183,13
6,184,13
6,186,2
6,188,5
6,190,2
6,198,11
6,199,10
7,0,14
7,3,1
7,9,4
7,13,6
7,16,11
7,18,8
7,20,12
7,21,11
7,25,4
7,30,12
7,33,6
7,41,7
7,44,13
7,46,8
7,47,5
7,50,11
7,53,5
7,57,7
7,58,12
7,61,0
7,62,10
7,64,3
7,66,13
7,69,3
7,70,8
7,72,3
7,74,1
7,75,10
7,76,5
7,82,0
7,83,4
7,85,10
7,87,12
7,91,14
7,96,10
7,98,12
7,102,5
7,103,11
7,104,13
7,106,6
7,109,11
7,110,2
7,111,0
7,112,11
7,114,6
7,116,4
7,117,2
7,124,2
7,127,7
7,128,9
7,129,2
7,130,11
7,131,14
7,132,6
7,142,11
7,145,0
7,146,8
7,147,0
7,148,6
7,149,11
7,151,1
7,152,9
7,153,2
7,154,0
7,155,10
7,158,9
7,162,2
7,167,12
7,168,9
7,171,3
7,174,6
7,175,0
7,177,4
7,180,0
7,184,7
7,187,0
7,189,6
7,190,10
7,197,9
7,199,10
8,2,13
8,4,12
8,6,14
8,9,13
8,10,11
8,11,3
8,14,10
8,15,2
8,24,4
8,25,0
8,31,0
8,33,10
8,34,12
8,35,3
8,36,2
8,42,5
8,43,12
8,46,13
8,49,8
8,50,2
8,51,5
8,53,0
8,54,3
8,55,5
8,58,0
8,61,2
8,65,11
8,68,1
8,69,11
8,73,4
8,77,13
8,80,4
8,81,11
8,84,10
8,85,1
8,88,0
8,90,3
8,92,1
8,93,14
8,94,10
8,96,4
8,98,12
8,99,9
8,102,5
8,103,6
8,105,2
8,107,13
8,108,1
8,110,11
8,115,5
8,117,6
8,121,0
8,122,2
8,127,6
8,129,8
8,130,10
8,131,11
8,132,4
8,133,10
8,135,10
8,139,14
8,142,6
8,145,1
8,147,7
8,148,12
8,150,8
8,151,5
8,153,5
8,154,4
8,155,9
8,156,1
8,157,10
8,161,2
8,163,7
8,164,8
8,169,8
8,173,2
8,182,11
8,184,10
8,186,14
8,188,6
8,190,5
8,191,5
8,192,9
8,195,2
8,197,9
9,4,3
9,10,8
9,11,5
9,15,2
9,23,9
9,24,10
9,26,0
9,29,10
9,31,0
9,32,12
9,34,14
9,38,6
9,39,13
9,40,0
9,41,6
9,43,4
9,48,1
9,50,5
9,51,1
9,57,6
9,59,9
9,63,9
9,64,10
9,67,3
9,71,14
9,72,2
9,76,7
9,78,5
9,83,11
9,86,6
9,87,14
9,88,6
9,89,13
9,91,14
9,92,8
9,93,7
9,100,1
9,102,4
9,103,10
9,104,5
9,112,7
9,113,2
9,116,13
9,118,8
9,119,2
9,131,0
9,132,0
9,133,7
9,138,1
9,141,4
9,145,4
9,146,3
9,150,10
9,152,10
9,158,13
9,163,12
9,164,9
9,167,14
9,169,2
9,171,5
9,173,6
9,175,13
9,176,1
9,177,3
9,183,12
9,185,12
9,187,3
9,190,5
9,191,0
9,193,3
9,196,6
9,199,14
10,6,6
10,7,2
10,11,9
10,12,5
10,13,9
10,18,0
10,19,7
10,20,0
10,21,2
10,24,13
10,29,11
10,33,1
10,34,2
10,40,0
10,42,5
10,43,11
10,46,12
10,48,0
10,50,12
10,51,6
10,53,14
10,54,5
10,60,2
10,62,8
10,65,1
10,66,10
10,68,0
10,70,8
10,72,6
10,75,0
10,77,7
10,84,14
10,86,5
10,91,1
10,92,12
10,95,8
10,96,8
10,98,6
10,99,2
10,102,3
10,103,6
10,109,2
10,112,0
10,114,8
10,115,10
10,117,10
10,121,0
10,124,8
10,126,5
10,127,6
10,128,5
10,130,3
10,138,5
10,139,14
10,140,8
10,141,12
10,144,14
10,146,4
10,148,0
10,149,14
10,151,4
10,157,10
10,158,10
10,163,4
10,166,8
10,167,3
10,170,9
10,175,4
10,177,13
10,182,7
10,183,9
10,185,4
10,186,10
10,187,3
10,188,9
10,191,1
10,193,3
10,196,5
11,7,12
11,14,3
11,16,11
11,21,13
11,23,14
11,24,9
11,27,0
11,29,5
11,33,3
11,34,9
11,38,4
11,40,10
11,42,1
11,45,1
11,47,8
11,48,12
11,49,3
11,50,9
11,56,5
11,63,0
11,65,2
11,67,3
11,68,13
11,70,0
11,71,7
11,73,12
11,78,12
11,81,8
11,83,5
11,84,0
11,85,2
11,89,9
11,92,3
11,95,4
11,97,10
11,98,1
11,100,0
11,101,0
11,103,0
11,104,3
11,109,4
11,110,11
11,112,2
11,114,13
11,115,11
11,118,5
11,122,4
11,125,11
11,128,13
11,131,6
11,136,4
11,140,13
11,142,1
11,143,4
11,144,14
11,147,4
11,150,4
11,151,6
11,155,6
11,159,3
11,163,5
11,167,14
11,168,10
11,172,12
11,184,7
11,186,14
11,190,2
11,191,2
11,194,0
11,195,1
11,197,12
12,0,4
12,1,14
12,5,0
12,6,8
12,15,6
12,16,11
12,17,11
12,21,10
12,22,4
12,24,8
12,25,5
12,26,13
12,27,11
12,28,13
12,30,0
12,31,5
12,37,8
12,39,4
12,40,2
12,41,14
12,43,12
12,50,11
12,51,4
12,52,6
12,53,13
12,54,4
12,57,11
12,58,10
12,63,14
12,64,3
12,67,5
12,70,8
12,74,1
12,78,2
12,79,13
12,84,7
12,88,2
12,89,11
12,90,0
12,91,3
12,92,5
12,93,2
12,97,5
12,98,3
12,99,6
12,100,12
12,103,12
12,104,6
12,105,13
12,106,7
12,110,0
12,115,6
12,116,12
12,117,14
12,120,8
12,123,2
12,124,7
12,125,3
12,127,11
12,131,13
12,132,2
12,134,5
12,135,6
12,137,3
12,147,0
12,148,7
12,150,0
12,151,1
12,153,0
12,154,5
12,157,5
12,162,3
12,165,4
12,166,4
12,169,3
12,171,2
12,172,7
12,175,13
12,176,5
12,177,2
12,179,8
12,180,2
12,183,13
12,191,0
12,192,4
12,194,7
12,195,2
12,198,7
12,199,7
13,0,2
13,5,8
13,12,5
13,14,12
13,15,12
13,20,10
13,21,13
13,23,2
13,24,2
13,26,1
13,28,7
13,37,9
13,40,12
13,45,11
13,49,2
13,52,8
13,59,9
13,60,13
13,61,5
13,65,3
13,69,7
13,71,2
13,74,6
13,78,11
13,79,6
13,83,11
13,84,12
13,90,8
13,92,3
13,93,14
13,94,0
13,96,10
13,97,11
13,99,10
13,103,14
13,105,2
13,106,14
13,109,13
13,114,8
13,120,9
13,123,11
13,125,10
13,126,0
13,130,7
13,132,10
13,133,2
13,137,10
13,139,4
13,144,14
13,148,13
13,149,11
13,150,2
13,151,3
13,153,0
13,154,5
13,155,0
13,157,9
13,162,13
13,163,7
13,164,11
13,166,14
13,169,0
13,171,0
13,174,0
13,178,5
13,184,3
13,185,7
13,186,11
13,187,10
13,192,13
13,193,2
13,198,11
13,199,5
