50,30,6#
0,5,1
0,9,0
0,15,1
0,18,3
0,20,4
0,29,5
0,33,5
0,42,2
0,44,5
0,46,2
0,48,2
1,0,3
1,2,3
1,3,2
1,5,2
1,6,4
1,13,5
1,16,5
1,21,4
1,22,2
1,26,5
1,30,0
1,32,3
1,37,1
1,39,0
1,40,0
1,48,4
2,4,0
2,10,5
2,11,0
2,18,5
2,23,0
2,26,3
2,31,5
2,32,0
2,42,4
2,43,2
2,46,2
3,0,2
3,6,3
3,7,3
3,8,5
3,11,1
3,21,4
3,22,0
3,29,4
3,31,5
3,34,2
3,41,0
3,43,3
3,45,2
4,7,2
4,14,4
4,15,1
4,16,0
4,17,3
4,23,4
4,28,1
4,34,2
4,35,4
4,36,4
4,37,0
4,45,5
5,2,2
5,6,3
5,10,2
5,11,2
5,13,2
5,15,4
5,16,0
5,18,0
5,20,5
5,22,4
5,32,3
5,33,5
5,34,4
5,36,1
5,38,1
5,39,2
5,45,0
5,48,3
5,49,5
6,7,3
6,15,1
6,16,2
6,18,1
6,19,4
6,20,4
6,21,5
6,22,3
6,25,5
6,30,4
6,32,1
6,37,5
6,42,1
6,45,1
6,46,5
6,49,0
7,2,5
7,12,2
7,14,5
7,16,5
7,23,4
7,26,3
7,27,1
7,30,5
7,31,4
7,32,2
7,41,4
7,42,4
7,45,1
7,48,2
8,12,1
8,14,1
8,18,4
8,21,1
8,23,1
8,25,0
8,27,2
8,34,5
8,41,0
8,45,4
9,3,0
9,5,0
9,10,4
9,12,4
9,16,3
9,23,3
9,28,1
9,30,1
9,31,3
9,40,2
9,44,1
10,1,0
10,15,4
10,20,0
10,21,2
10,22,1
10,26,2
10,27,1
10,29,2
10,33,0
10,48,3
11,8,0
11,17,0
11,21,0
11,30,2
11,33,4
11,37,0
11,40,1
11,41,1
11,42,2
11,46,1
11,48,2
12,1,0
12,2,3
12,4,0
12,6,1
12,13,4
12,14,2
12,15,3
12,16,1
12,26,2
12,27,3
12,30,1
12,31,3
12,40,4
12,45,5
13,16,1
13,17,0
13,18,0
13,20,5
13,23,4
13,24,2
13,27,0
13,29,4
13,32,1
14,1,4
14,2,0
14,6,0
14,13,5
14,16,1
14,24,2
14,30,1
14,31,5
14,32,5
14,33,4
14,34,1
14,37,5
14,38,5
14,46,0
14,49,2
15,9,5
15,19,3
15,27,1
15,37,1
15,42,5
15,43,3
15,49,3
16,10,5
16,15,2
16,17,0
16,18,3
16,29,2
16,30,1
16,31,1
16,37,3
16,39,1
16,42,0
16,44,0
16,46,4
16,48,0
16,49,3
17,8,0
17,14,5
17,18,2
17,23,0
17,28,4
17,35,4
17,40,4
17,43,1
17,45,0
17,47,2
17,49,5
18,1,3
18,4,1
18,7,1
18,9,1
18,15,2
18,25,5
18,27,4
18,29,0
18,31,1
18,32,1
18,41,5
19,0,0
19,1,4
19,2,3
19,3,0
19,5,5
19,14,3
19,24,5
19,27,0
19,31,5
19,32,5
19,33,1
19,37,5
19,48,3
20,3,4
20,7,3
20,11,5
20,22,1
20,25,2
20,27,4
20,29,2
20,37,4
20,41,5
20,48,2
21,19,2
21,24,1
21,27,4
21,28,1
21,32,4
21,33,3
21,38,3
21,39,0
21,41,4
21,45,1
22,2,0
22,7,5
22,9,3
22,12,1
22,14,3
22,18,4
22,24,4
22,34,0
22,36,1
22,37,0
22,38,3
22,41,0
22,46,2
23,5,4
23,15,2
23,24,4
23,30,3
23,31,2
23,38,5
23,41,0
24,2,3
24,6,3
24,9,2
24,15,3
24,17,0
24,20,3
24,27,4
24,31,0
24,32,2
24,38,5
24,49,1
25,0,3
25,4,3
25,5,3
25,16,3
25,19,3
25,22,0
25,28,3
25,34,2
25,36,5
25,37,5
25,38,2
25,40,3
25,44,4
25,48,3
26,4,4
26,17,0
26,25,0
26,27,5
26,29,3
26,30,0
26,31,4
26,34,5
26,35,0
26,49,4
27,9,0
27,25,2
27,34,3
27,36,1
27,41,4
27,43,0
28,1,2
28,2,3
28,3,4
28,5,3
28,10,2
28,11,2
28,12,2
28,14,0
28,19,5
28,22,3
28,23,4
28,27,1
28,41,5
28,42,5
28,44,0
28,45,5
29,1,4
29,2,2
29,7,5
29,11,1
29,12,2
29,17,4
29,19,1
29,21,2
29,22,2
29,28,4
29,35,0
29,36,5
29,39,2
29,44,5
29,46,4
29,47,5
29,48,1
29,49,3
30,3,1
30,17,1
30,19,4
30,20,3
30,24,1
30,28,2
30,31,3
30,34,3
30,36,5
30,41,5
30,43,1
30,46,5
30,47,4
30,48,2
31,5,5
31,17,3
31,27,2
31,34,4
31,40,1
31,41,1
31,45,3
32,4,2
32,12,3
32,23,1
32,25,2
32,35,1
32,36,2
32,39,2
32,41,3
33,1,2
33,3,4
33,4,2
33,16,0
33,17,5
33,18,1
33,25,5
33,26,3
33,35,0
33,38,5
33,39,4
33,40,1
33,42,4
33,49,4
34,1,0
34,6,1
34,10,3
34,19,0
34,28,5
34,37,2
34,40,2
34,49,1
35,1,1
35,3,4
35,5,5
35,6,2
35,8,2
35,14,1
35,16,3
35,18,0
35,19,1
35,20,1
35,23,1
35,27,4
35,28,3
35,38,2
35,40,3
35,43,3
35,46,4
35,49,0
36,12,3
36,13,4
36,15,1
36,26,1
36,35,5
36,37,4
36,41,3
36,42,1
36,44,3
36,48,1
37,10,0
37,12,5
37,18,0
37,23,2
37,24,4
37,29,2
37,31,3
37,32,4
37,33,3
37,40,4
37,45,0
38,1,5
38,4,5
38,6,3
38,12,0
38,13,2
38,26,0
38,29,4
38,30,2
38,31,0
38,34,2
38,36,2
38,37,0
38,43,1
38,46,3
38,48,2
38,49,1
39,6,4
39,10,0
39,18,1
39,34,3
39,35,1
39,36,0
39,41,2
39,42,4
39,48,3
40,0,0
40,2,3
40,6,0
40,14,3
40,19,3
40,22,2
40,24,5
40,29,5
40,30,0
40,42,3
40,44,2
41,1,3
41,4,2
41,5,4
41,6,2
41,12,2
41,16,4
41,25,1
41,33,5
41,40,4
41,43,2
41,46,2
41,47,4
41,48,3
42,3,4
42,21,0
42,25,3
42,26,2
42,27,2
42,31,0
42,46,1
42,48,5
43,6,0
43,7,5
43,10,5
43,13,0
43,14,0
43,28,3
43,31,0
43,39,5
43,42,4
43,44,0
43,47,4
43,49,5
44,4,1
44,8,5
44,10,5
44,14,2
44,15,4
44,18,1
44,31,3
44,38,4
44,39,4
44,41,0
44,42,1
44,45,0
45,1,0
45,20,5
45,24,0
45,30,4
45,43,1
45,46,4
45,48,3
45,49,4
46,3,4
46,8,2
46,10,5
46,13,3
46,18,1
46,19,4
46,24,5
46,25,1
46,47,3
47,1,5
47,2,4
47,3,1
47,21,2
47,28,1
47,34,2
47,45,0
48,6,3
48,13,5
48,15,5
48,18,3
48,26,3
48,28,1
48,34,1
48,35,2
48,37,0
48,43,5
48,44,4
48,47,3
49,1,5
49,3,5
49,7,5
49,9,1
49,18,3
49,21,5
49,22,5
49,27,0
49,42,0
49,46,5
#0,33,5
1,16,5
1,21,4
1,32,3
2,26,3
3,31,5
4,14,4
4,15,1
4,36,4
4,37,0
5,20,5
5,49,5
6,16,2
6,19,4
7,31,4
7,42,4
8,25,0
9,23,3
9,31,3
10,29,2
11,8,0
11,17,0
12,15,3
12,31,3
13,17,0
13,24,2
14,2,0
14,33,4
14,37,5
14,38,5
14,46,0
16,46,4
17,45,0
19,33,1
21,39,0
21,41,4
22,9,3
23,31,2
24,17,0
24,32,2
25,36,5
25,37,5
26,29,3
26,30,0
28,2,3
28,12,2
28,42,5
30,36,5
31,41,1
32,23,1
32,39,2
33,40,1
34,1,0
34,28,5
34,40,2
35,6,2
35,43,3
36,26,1
36,35,5
37,10,0
37,29,2
37,32,4
37,45,0
38,13,2
38,30,2
38,37,0
39,6,4
39,36,0
40,0,0
40,19,3
40,30,0
40,44,2
41,1,3
41,6,2
41,25,1
41,40,4
41,47,4
41,48,3
43,10,5
43,42,4
43,47,4
44,14,2
44,38,4
45,1,0
47,1,5
47,28,1
48,35,2
48,37,0
48,47,3
49,18,3
5,44,2
5,46,4
3,46,4
10,16,2
2,40,5
35,41,1
14,6,5
29,2,4
37,18,4
11,28,2
22,36,3
31,18,0
25,16,5
49,19,5
11,3,2
39,30,4
3,1,4
18,7,1
40,37,4
12,35,4
49,13,0
22,41,2
27,30,3
16,29,0
5,17,5
10,2,5
42,6,2
18,33,1
44,49,0
3,48,3
1,19,0
0,46,0
25,43,3
37,21,4
9,15,0
9,12,2
41,11,2
14,30,3
7,24,3
2,6,3
6,43,3
22,12,0
22,15,1
20,6,4
0,17,2
8,44,0
46,25,1
18,5,3
48,22,3
34,26,3
33,1,3
24,14,4
27,11,2
42,24,5
2,10,5
17,5,3
48,4,5
41,43,1
8,35,5
33,18,2
18,5,0
16,25,0
23,10,2
17,48,5
28,0,3
49,1,5
44,46,2
46,28,5
30,47,1
10,32,0
43,19,4
16,22,3
41,38,1
0,48,1
0,5,2
40,4,3
34,49,2
3,35,5
22,37,3
4,8,2
23,43,2
41,40,4
42,41,1
6,18,0
1,41,5
48,16,5
6,1,4
4,21,0
11,46,5
2,26,2
1,18,1
26,20,0
25,24,0
31,1,5
27,39,5
3,29,0
18,25,1
28,36,5
1,38,1
30,12,0
44,6,5
44,31,1
39,13,5
6,2,1
46,47,4
0,44,0
8,19,5
2,29,2
48,49,1
6,28,5
47,45,4
42,32,4
33,41,4
26,43,0
24,3,2
7,42,5
40,29,3
4,27,0
36,48,1
25,20,2
43,39,5
10,16,0
31,22,3
1,26,5
3,7,4
49,46,5
20,48,5
19,40,1
22,35,2
39,10,2
0,20,4
42,25,0
29,41,1
7,17,0
31,42,4
39,43,2
17,23,4
25,20,2
16,32,4
6,30,3
7,46,5
27,14,0
28,14,2
25,17,3
29,11,5
24,42,5
46,3,4
42,49,1
30,44,4
34,23,1
43,31,0
16,26,3
12,43,0
11,40,4
26,48,2
13,35,4
15,36,2
39,11,1
44,32,3
16,8,1
3,30,0
19,13,4
27,18,4
19,48,0
30,2,1
31,32,2
49,35,2
29,0,4
33,3,5
10,28,3
23,18,4
6,16,3
41,38,5
31,38,0
21,42,1
14,28,5
30,3,1
38,13,4
5,24,3
30,1,4
30,12,0
41,8,4
16,7,2
34,48,4
33,29,0
18,5,4
33,25,0
12,34,0
30,5,3
14,31,4
35,40,2
18,29,5
17,22,0
38,25,4
38,42,0
7,25,5
35,21,3
47,32,1
30,8,4
15,45,3
31,47,1
48,6,3
36,32,1
5,36,3
47,2,2
40,22,2
42,1,1
10,24,0
33,14,2
18,23,2
5,6,2
5,46,5
11,38,3
41,5,0
45,21,4
45,36,3
27,9,3
36,25,1
4,32,3
39,33,2
26,38,4
36,49,2
14,27,2
3,17,3
36,19,5
32,30,1
12,22,4
29,31,1
5,22,4
9,5,2
23,21,2
8,12,5
11,29,5
45,34,1
27,33,4
49,36,0
19,29,3
31,24,4
49,42,3
38,31,1
26,10,3
27,43,1
43,42,1
17,21,0
7,17,0
22,1,4
1,28,0
1,2,4
39,44,5
3,41,4
39,48,0
2,31,5
10,42,1
45,6,3
37,5,1
37,46,1
4,8,0
21,28,5
27,21,1
34,28,4
5,45,2
16,26,1
12,13,0
7,8,5
27,25,1
7,20,0
31,46,4
49,27,3
29,16,1
34,48,1
28,45,3
28,10,5
46,10,2
15,48,2
15,41,3
27,3,0
40,6,3
37,4,5
49,9,5
14,4,0
30,20,1
26,7,3
26,14,2
48,5,3
48,18,4
20,25,0
20,27,0
45,30,4
34,24,1
31,14,3
45,34,1
48,20,5
48,21,5
29,36,2
5,20,1
19,28,5
19,24,5
49,34,3
16,28,4
8,3,2
8,46,4
35,9,1
30,14,2
17,19,2
2,47,3
31,37,2
0,1,5
0,18,3
0,23,0
8,27,1
12,2,2
3,24,3
10,20,5
43,16,5
45,25,3
45,49,2
42,38,1
27,47,5
19,28,3
19,6,2
33,46,1
20,16,3
7,26,3
34,27,4
49,5,5
12,22,2
27,3,0
36,5,2
32,6,0
11,7,4
11,35,4
2,38,3
10,31,3
7,46,2
40,32,0
4,12,4
46,37,2
44,35,1
37,32,2
27,3,2
40,42,2
29,27,4
29,9,2
5,13,5
29,1,4
33,37,0
20,11,5
26,48,4
13,33,1
35,25,5
35,49,5
4,18,3
39,41,0
4,38,5
15,18,4
4,12,3
21,41,5
22,37,0
22,41,5
13,35,1
23,15,2
38,15,4
37,12,4
49,29,0
12,6,2
41,44,1
6,49,0
14,40,1
35,22,2
21,17,3
45,33,5
13,27,0
8,15,1
0,16,1
35,29,4
37,26,0
38,34,0
42,0,0
45,6,4
24,20,5
23,3,4
15,7,1
34,3,4
7,21,3
9,33,2
15,12,1
20,11,0
20,13,4
15,29,5
17,29,0
25,44,3
49,7,1
40,49,1
24,35,5
21,7,1
18,9,2
28,10,1
34,12,3
7,30,0
13,0,2
21,25,1
21,10,4
29,47,3
29,19,0
22,30,2
19,2,5
44,12,4
44,39,3
9,43,0
13,44,0
38,14,4
38,34,3
1,15,5
1,35,3
27,43,0
42,22,3
24,40,1
45,28,5
6,18,2
6,23,1
13,44,3
9,28,1
18,35,1
41,11,3
48,12,0
14,10,1
14,16,5
35,7,1
14,23,5
34,48,1
42,14,5
37,12,4
38,1,3
19,18,2
22,46,1
36,4,1
45,18,5
1,23,3
1,17,1
41,28,1
41,38,5
13,5,5
9,48,0
5,16,5
1,5,0
1,35,2
15,31,4
9,29,1
22,24,2
22,38,2
3,28,1
26,2,3
45,19,4
19,44,3
19,40,0
12,48,3
49,28,4
17,39,1
43,34,5
28,24,4
18,43,4
23,32,3
9,2,0
21,23,3
32,5,3
16,9,5
16,44,2
14,6,5
30,19,1
6,34,1
48,15,1
3,37,1
3,34,2
38,29,3
37,32,1
30,25,2
30,17,3
18,35,2
18,39,0
#4,37,0
8,25,0
9,31,3
14,2,0
14,46,0
16,46,4
34,28,5
37,32,4
38,37,0
40,19,3
41,6,2
41,25,1
43,10,5
3,46,4
35,41,1
25,16,5
12,35,4
10,2,5
44,49,0
1,19,0
18,5,3
16,25,0
44,46,2
46,28,5
30,47,1
34,49,2
42,41,1
11,46,5
26,20,0
18,25,1
30,12,0
44,6,5
46,47,4
48,49,1
31,22,3
39,10,2
29,41,1
7,17,0
25,17,3
13,35,4
29,0,4
10,28,3
6,16,3
34,48,4
35,40,2
5,46,5
41,5,0
39,33,2
27,33,4
19,29,3
39,44,5
10,42,1
16,26,1
49,9,5
34,24,1
29,36,2
10,20,5
33,46,1
37,32,2
33,37,0
13,33,1
4,18,3
4,38,5
22,41,5
49,29,0
8,15,1
0,16,1
35,29,4
34,3,4
9,33,2
34,12,3
21,10,4
44,39,3
27,43,0
35,7,1
14,23,5
41,38,5
13,5,5
15,31,4
19,40,0
28,24,4
14,6,5
30,19,1
30,17,3
28,10,5
11,41,4
12,14,4
39,18,4
20,3,0
31,24,5
45,32,4
35,12,2
8,41,5
19,33,5
37,14,4
21,37,3
4,3,3
37,22,5
20,46,1
48,9,1
37,13,0
9,17,0
21,17,2
40,6,1
35,44,2
33,24,5
32,14,3
5,2,1
25,46,2
40,28,4
31,33,1
34,2,0
10,45,2
33,16,5
28,47,5
18,21,4
23,15,3
23,14,2
28,19,5
26,21,2
20,41,3
27,43,4
36,12,2
32,17,2
5,17,2
31,26,4
25,15,4
2,47,3
26,7,2
11,3,0
29,10,2
29,9,2
34,19,1
3,42,0
36,12,3
15,49,1
13,22,0
17,36,1
24,12,2
5,38,3
8,44,5
48,17,4
15,36,4
47,32,3
41,21,1
0,46,0
0,23,0
48,0,3
30,28,2
28,36,4
30,33,1
30,1,0
34,46,1
37,1,2
16,20,3
40,14,0
31,22,3
15,43,1
48,15,3
4,15,0
4,3,1
1,6,1
25,37,5
34,8,2
48,26,5
24,36,5
30,44,0
24,14,5
10,25,1
33,21,0
5,10,2
42,26,0
26,35,2
47,1,5
16,20,5
34,40,0
13,27,0
1,28,4
43,31,3
13,10,4
19,35,0
48,9,5
5,38,2
19,2,2
6,23,0
18,12,5
8,2,3
30,5,3
24,42,5
28,37,3
11,7,4
11,27,1
21,30,3
46,32,4
48,20,5
2,16,1
34,1,1
42,48,1
11,33,5
11,20,1
3,35,1
19,12,2
22,18,2
22,48,2
22,37,5
29,18,2
5,11,4
1,38,3
1,33,5
9,5,0
25,41,1
49,27,3
34,8,4
24,30,3
26,5,3
3,25,2
30,8,2
28,18,0
48,47,5
8,10,4
14,16,0
41,45,4
45,1,5
32,35,3
26,5,0
49,36,1
43,29,5
36,40,3
21,6,1
45,12,1
44,22,4
46,22,3
21,5,5
21,35,3
26,23,0
32,17,4
42,6,5
40,7,3
14,31,2
15,12,1
0,29,3
13,18,2
19,49,2
38,10,2
7,49,0
34,14,4
40,42,2
39,24,1
41,36,1
17,19,5
7,2,4
31,43,3
34,21,0
7,1,4
23,28,3
23,41,2
9,14,3
28,20,4
1,2,4
47,29,4
25,44,0
4,32,5
23,42,1
32,43,1
45,1,5
31,21,0
42,24,2
11,37,0
11,8,4
42,3,2
12,29,5
40,34,2
2,6,4
2,47,1
32,1,1
45,48,0
42,29,4
40,7,3
28,44,5
0,28,2
29,31,0
40,2,3
42,3,4
7,26,4
42,3,3
43,47,2
43,31,3
38,29,3
36,43,5
39,1,2
14,25,4
14,28,1
30,35,3
45,5,0
32,42,3
42,43,2
44,13,0
46,0,4
31,37,4
31,16,0
37,17,0
16,9,2
30,24,1
24,39,3
41,29,3
5,26,1
30,8,4
3,29,4
49,6,0
30,42,3
19,48,5
5,33,5
6,11,0
31,3,4
3,34,5
49,1,5
39,29,0
27,45,2
41,43,5
6,38,2
16,19,4
6,35,0
28,30,1
21,17,5
26,19,0
5,3,5
29,13,3
41,12,1
23,49,2
13,7,4
34,14,4
49,32,5
49,6,5
22,0,0
49,22,2
13,46,0
39,25,5
0,45,3
7,11,4
18,43,2
33,14,2
40,25,1
34,48,5
7,31,3
26,37,3
47,45,2
47,18,1
23,43,2
20,7,5
37,26,2
35,42,5
35,16,4
18,35,1
48,43,5
0,45,5
29,48,0
19,1,0
22,32,4
3,10,3
12,17,4
