50,40,7#
0,1,0
0,2,3
0,7,0
0,8,1
0,11,1
0,13,2
0,15,6
0,16,1
0,23,6
0,25,5
0,27,6
0,28,3
0,29,1
0,30,3
0,31,5
0,35,4
0,36,5
0,38,1
0,39,3
0,40,4
0,41,1
0,44,0
0,45,2
0,46,1
0,49,5
1,2,6
1,9,2
1,10,3
1,13,1
1,14,1
1,15,2
1,16,1
1,18,0
1,24,0
1,28,0
1,30,6
1,31,3
1,32,3
1,35,3
1,37,0
1,40,2
1,45,2
1,47,5
1,49,1
2,3,0
2,4,2
2,6,4
2,7,2
2,13,4
2,15,4
2,18,5
2,19,3
2,20,5
2,25,4
2,27,1
2,28,4
2,29,0
2,33,2
2,36,3
2,38,1
2,40,1
2,41,6
2,42,2
2,45,6
3,1,2
3,4,4
3,6,3
3,8,5
3,10,5
3,11,2
3,14,1
3,15,1
3,22,5
3,25,2
3,27,5
3,28,0
3,29,2
3,30,6
3,34,1
3,36,4
3,41,5
3,44,5
3,47,5
4,6,4
4,8,6
4,10,0
4,12,5
4,14,2
4,16,1
4,24,3
4,25,0
4,26,0
4,32,0
4,42,5
4,47,6
4,48,2
5,0,5
5,1,2
5,2,5
5,3,1
5,4,1
5,6,0
5,7,5
5,8,1
5,9,6
5,10,5
5,12,4
5,14,4
5,19,6
5,20,2
5,22,0
5,23,0
5,24,0
5,25,6
5,26,5
5,28,0
5,32,0
5,33,6
5,35,1
5,40,4
5,41,5
5,42,0
5,45,0
5,48,4
6,7,3
6,9,2
6,12,0
6,16,2
6,17,4
6,18,3
6,27,6
6,29,3
6,31,5
6,33,6
6,34,6
6,36,4
6,37,3
6,45,3
6,47,6
6,48,6
7,4,4
7,8,1
7,9,1
7,10,0
7,11,4
7,18,0
7,21,4
7,26,4
7,37,1
7,39,4
7,42,6
7,43,1
7,47,3
8,9,4
8,10,1
8,11,2
8,12,1
8,15,3
8,18,5
8,21,3
8,22,4
8,23,4
8,26,2
8,32,0
8,33,6
8,34,3
8,35,6
8,39,5
8,40,6
8,41,6
8,42,5
8,43,3
8,44,5
8,46,4
8,47,0
9,4,1
9,11,3
9,13,5
9,14,5
9,16,2
9,17,1
9,24,2
9,25,2
9,26,3
9,29,2
9,30,0
9,31,6
9,32,1
9,35,2
9,37,3
9,38,3
9,39,2
9,40,0
9,44,5
9,45,6
9,46,0
9,49,5
10,2,0
10,6,5
10,9,6
10,11,5
10,13,5
10,17,6
10,18,5
10,21,0
10,23,3
10,28,1
10,31,6
10,33,4
10,35,6
10,42,5
10,44,4
11,4,5
11,13,0
11,20,3
11,23,3
11,25,0
11,28,0
11,33,4
11,35,6
11,39,1
11,40,3
11,43,2
11,45,6
12,9,3
12,11,6
12,14,3
12,17,4
12,19,3
12,20,2
12,30,6
12,31,1
12,32,4
12,34,0
12,37,2
12,39,6
12,41,3
12,42,6
12,44,4
12,49,4
13,3,1
13,4,1
13,5,0
13,8,3
13,12,5
13,15,3
13,16,1
13,17,2
13,21,2
13,23,0
13,26,5
13,29,6
13,32,0
13,37,4
13,38,5
13,42,6
13,43,0
13,47,5
14,0,1
14,7,1
14,8,0
14,10,2
14,11,0
14,15,5
14,17,2
14,18,3
14,21,4
14,25,3
14,26,4
14,27,0
14,28,4
14,29,6
14,36,5
14,37,2
14,38,6
14,39,5
14,40,2
14,42,2
14,47,2
14,49,5
15,4,2
15,5,5
15,7,6
15,9,3
15,10,2
15,11,0
15,12,5
15,18,0
15,19,2
15,20,6
15,22,1
15,23,2
15,27,1
15,28,6
15,30,1
15,31,4
15,33,6
15,36,0
15,38,4
15,39,0
15,40,3
15,41,1
15,43,3
15,44,1
15,47,3
15,48,2
15,49,1
16,2,4
16,3,6
16,8,6
16,10,1
16,11,0
16,14,0
16,19,0
16,20,5
16,22,5
16,28,6
16,33,0
16,35,0
16,36,6
16,37,3
16,43,5
16,45,3
16,48,3
17,3,1
17,4,2
17,7,3
17,8,0
17,15,5
17,21,4
17,24,4
17,25,5
17,30,6
17,35,2
17,37,4
17,38,4
17,39,1
17,42,0
17,45,0
17,46,4
18,0,3
18,12,1
18,30,0
18,31,3
18,33,2
18,37,4
18,39,1
18,41,1
18,42,3
18,46,1
19,0,2
19,6,2
19,9,0
19,10,4
19,23,2
19,31,4
19,32,5
19,35,0
19,36,4
19,46,6
19,49,4
20,8,2
20,9,1
20,13,1
20,14,2
20,18,2
20,28,0
20,35,2
20,40,4
20,42,1
20,45,3
20,46,3
20,49,2
21,0,5
21,1,4
21,2,1
21,3,2
21,4,1
21,6,6
21,11,4
21,18,5
21,23,3
21,25,3
21,26,4
21,28,6
21,30,1
21,36,2
21,40,4
21,41,5
21,43,5
21,44,0
21,45,3
21,47,5
22,0,6
22,10,6
22,19,6
22,21,2
22,24,2
22,26,3
22,30,1
22,35,1
22,42,6
22,44,0
22,49,3
23,7,0
23,12,5
23,14,1
23,18,3
23,26,2
23,28,1
23,30,1
23,31,4
23,33,6
23,34,2
23,35,2
23,38,1
23,39,6
23,42,5
23,48,2
24,0,6
24,2,6
24,6,0
24,8,2
24,12,0
24,13,1
24,19,4
24,20,4
24,21,6
24,27,3
24,34,4
24,36,4
24,39,2
24,49,5
25,6,3
25,7,3
25,16,4
25,18,5
25,20,5
25,22,1
25,23,5
25,30,4
25,34,6
25,39,3
25,40,1
25,42,2
25,43,1
25,46,1
25,47,3
25,49,1
26,0,0
26,15,5
26,16,0
26,18,1
26,24,2
26,28,5
26,29,6
26,31,6
26,32,2
26,39,0
26,46,2
27,5,3
27,7,5
27,9,4
27,11,2
27,17,2
27,18,5
27,20,4
27,25,2
27,29,2
27,31,1
27,32,5
27,39,0
27,42,4
27,43,0
27,46,2
28,6,5
28,8,0
28,9,5
28,12,3
28,18,1
28,22,1
28,30,0
28,37,1
28,40,4
28,41,3
28,42,4
28,44,3
28,46,2
28,47,1
28,48,4
28,49,5
29,4,1
29,5,4
29,11,3
29,12,6
29,15,4
29,18,3
29,19,0
29,23,4
29,24,2
29,25,3
29,30,6
29,31,2
29,33,0
29,35,0
29,38,5
29,39,3
29,40,1
29,41,6
29,42,3
29,44,0
29,47,2
29,48,4
29,49,6
30,8,0
30,10,2
30,11,5
30,16,5
30,26,4
30,34,4
30,36,0
30,37,0
30,38,2
30,40,2
30,42,4
30,44,0
30,47,3
30,48,6
30,49,0
31,7,3
31,8,2
31,11,3
31,13,0
31,25,4
31,28,3
31,30,4
31,35,2
31,39,3
31,40,3
31,44,6
31,45,3
31,46,0
31,48,3
32,3,1
32,6,2
32,10,0
32,11,4
32,15,3
32,17,6
32,18,0
32,25,0
32,28,6
32,33,0
32,34,5
32,35,5
32,37,0
32,38,4
32,45,2
32,47,4
32,48,4
33,7,5
33,14,2
33,17,5
33,20,1
33,22,3
33,26,2
33,28,6
33,34,0
33,39,3
33,40,3
33,41,4
33,44,2
33,47,1
33,48,5
34,2,5
34,9,2
34,11,2
34,17,6
34,18,3
34,20,3
34,21,5
34,29,4
34,40,2
34,44,4
34,45,5
34,47,5
34,48,1
34,49,1
35,6,4
35,7,4
35,14,1
35,21,6
35,28,5
35,36,1
35,37,1
35,38,4
35,45,4
35,46,3
35,49,2
36,5,0
36,7,1
36,8,6
36,9,6
36,10,3
36,27,4
36,28,0
36,29,1
36,32,6
36,34,5
36,38,0
36,41,5
36,44,1
37,4,1
37,11,1
37,15,5
37,21,0
37,24,1
37,26,1
37,33,4
37,34,0
37,42,1
37,44,6
37,49,6
38,4,6
38,6,6
38,10,3
38,19,5
38,22,5
38,24,4
38,26,3
38,31,6
38,34,0
38,40,1
38,41,4
38,42,6
38,44,1
38,47,6
38,48,5
39,5,1
39,6,4
39,21,6
39,28,1
39,34,2
39,38,3
39,41,4
39,42,6
39,46,1
39,48,3
40,3,0
40,4,5
40,12,4
40,17,2
40,18,3
40,23,6
40,35,1
40,37,2
40,43,4
40,46,5
40,47,2
40,48,6
41,7,0
41,10,0
41,14,1
41,16,6
41,31,5
41,35,1
41,37,5
41,40,1
41,44,3
42,1,5
42,3,6
42,6,2
42,15,3
42,19,3
42,45,5
42,46,6
42,47,2
43,1,4
43,3,5
43,5,6
43,12,5
43,17,2
43,22,3
43,26,4
43,28,3
43,31,6
43,36,1
43,37,6
43,38,2
43,41,3
43,42,3
44,1,6
44,2,6
44,6,0
44,14,2
44,24,1
44,27,2
44,35,6
44,40,5
44,43,5
44,45,3
44,47,5
44,49,4
45,7,0
45,10,3
45,13,1
45,15,4
45,19,4
45,25,0
45,26,2
45,27,0
45,37,0
45,40,4
45,41,2
45,43,3
45,49,4
46,1,4
46,6,5
46,15,2
46,16,2
46,21,0
46,22,3
46,29,4
46,33,6
46,36,5
46,37,6
46,38,4
46,44,4
46,48,6
46,49,6
47,0,3
47,2,0
47,9,0
47,16,6
47,17,2
47,18,3
47,19,6
47,22,5
47,24,3
47,27,3
47,35,4
47,36,1
47,43,3
47,45,5
47,49,1
48,1,6
48,3,5
