200,10,11#
0,15,7
0,33,6
0,40,4
0,45,4
0,46,0
0,49,1
0,59,7
0,61,1
0,64,2
0,83,0
0,122,9
0,141,1
0,154,10
0,160,1
0,162,1
0,167,6
0,174,6
0,195,4
1,8,9
1,29,2
1,30,5
1,49,0
1,51,4
1,61,4
1,62,10
1,101,9
1,103,6
1,105,7
1,109,6
1,121,10
1,126,4
1,129,4
1,135,5
1,136,6
1,142,9
1,149,8
1,166,2
1,176,9
1,178,9
1,184,0
1,194,6
1,196,10
2,18,9
2,38,4
2,42,4
2,75,1
2,77,0
2,102,8
2,125,2
2,141,10
2,148,7
2,152,3
2,157,7
2,159,6
2,172,2
2,180,4
2,189,2
2,190,6
2,196,7
3,0,0
3,2,10
3,5,7
3,10,6
3,18,4
3,20,3
3,28,3
3,29,3
3,52,7
3,66,6
3,68,6
3,72,0
3,77,9
3,78,9
3,98,6
3,119,1
3,127,3
3,139,2
3,147,5
3,154,0
3,159,7
3,170,2
3,172,2
3,173,7
3,176,2
3,194,9
3,199,3
4,13,7
4,24,5
4,48,9
4,55,10
4,63,5
4,67,10
4,74,5
4,95,0
4,98,10
4,100,0
4,102,5
4,121,8
4,126,0
4,140,9
4,141,0
4,150,10
4,172,10
4,179,1
4,188,0
4,190,6
5,0,2
5,4,10
5,25,1
5,26,0
5,39,4
5,45,9
5,46,10
5,52,4
5,61,4
5,71,7
5,93,5
5,100,0
5,108,6
5,120,9
5,124,7
5,127,6
5,138,1
5,148,4
5,165,10
5,166,10
5,170,10
5,191,10
5,195,5
6,24,9
6,28,6
6,50,7
6,60,8
6,74,3
6,85,5
6,87,2
6,89,1
6,102,3
6,111,1
6,122,9
6,135,5
6,139,10
6,146,2
6,155,7
6,166,6
6,179,2
6,196,2
7,16,2
7,17,2
7,19,2
7,23,1
7,31,5
7,53,0
7,57,1
7,65,3
7,82,1
7,134,0
7,144,2
7,156,10
7,165,9
7,171,7
7,184,0
8,18,0
8,24,1
8,25,1
8,37,2
8,43,3
8,47,8
8,51,10
8,61,5
8,64,1
8,70,2
8,73,10
8,88,10
8,90,5
8,96,4
8,99,10
8,109,4
8,112,0
8,131,3
8,145,1
8,147,10
8,151,3
8,161,1
8,169,7
8,172,9
8,174,3
8,181,2
8,184,9
8,185,1
8,195,6
9,19,4
9,23,8
9,33,4
9,38,10
9,42,4
9,53,7
9,64,1
9,80,2
9,90,3
9,93,0
9,102,10
9,114,6
9,129,7
9,139,6
9,142,2
9,143,9
9,147,6
9,151,4
9,159,5
9,168,5
9,172,4
9,185,5
9,190,9
9,191,8
10,30,10
10,43,9
10,73,6
10,76,0
10,82,1
10,86,3
10,89,4
10,120,8
10,121,10
10,124,4
10,125,0
10,139,7
10,141,8
10,149,4
10,166,7
10,171,8
10,174,9
10,183,5
10,195,6
11,14,9
11,16,8
11,33,7
11,45,10
11,59,2
11,60,8
11,70,5
11,72,9
11,85,3
11,91,1
11,95,5
11,113,6
11,117,1
11,120,4
11,128,10
11,132,6
11,134,10
11,136,2
11,150,9
11,164,10
11,172,3
11,186,8
12,0,5
12,16,6
12,17,0
12,23,3
12,25,5
12,31,9
12,34,8
12,49,5
12,79,10
12,90,1
12,96,8
12,98,3
12,108,1
12,119,4
12,134,0
12,153,10
12,171,4
12,172,10
12,174,3
12,175,7
12,178,7
12,196,3
13,5,9
13,7,9
13,16,3
13,19,2
13,23,6
13,27,2
13,28,3
13,34,5
13,59,7
13,71,5
13,79,5
13,89,5
13,119,9
13,126,8
13,133,7
13,143,3
13,145,2
13,149,3
13,153,4
13,157,8
13,159,7
13,165,9
13,166,9
13,169,5
13,170,6
13,171,2
13,193,4
13,195,5
14,22,5
14,27,3
14,33,6
14,37,2
14,41,6
14,44,1
14,63,4
14,75,5
14,85,6
14,108,8
14,117,3
14,131,5
14,137,1
14,148,6
14,160,7
14,163,3
14,165,0
14,167,5
14,168,5
14,192,6
15,9,2
15,12,5
15,31,9
15,33,3
15,67,5
15,71,3
15,72,6
15,108,10
15,116,8
15,126,9
15,136,4
15,139,0
15,146,8
15,150,8
15,156,2
15,167,8
16,8,3
16,17,9
16,38,6
16,46,1
16,48,9
16,86,6
16,87,2
16,89,6
16,99,8
16,109,5
16,137,1
16,162,5
16,169,1
16,172,8
16,176,0
16,193,3
17,27,8
17,28,0
17,29,5
17,44,0
17,53,9
17,77,5
17,80,6
17,81,0
17,88,7
17,91,4
17,93,9
17,98,9
17,109,1
17,111,5
17,115,4
17,123,1
17,131,8
17,167,3
17,177,10
17,183,4
17,189,2
17,197,0
17,199,7
18,25,0
18,27,5
18,29,6
18,76,7
18,82,6
18,87,8
18,105,8
18,111,5
18,115,1
18,120,8
18,132,0
