50,60,7#
0,1,2
0,3,6
0,4,4
0,5,2
0,8,3
0,10,0
0,11,6
0,14,5
0,15,3
0,16,1
0,17,2
0,18,0
0,19,4
0,20,4
0,22,2
0,26,2
0,27,3
0,29,1
0,30,4
0,31,5
0,32,5
0,35,1
0,36,1
0,37,0
0,41,1
0,44,0
0,45,2
0,46,2
0,47,1
0,48,0
0,49,2
1,2,0
1,5,4
1,6,5
1,8,2
1,9,4
1,13,0
1,14,1
1,15,1
1,16,0
1,17,2
1,18,2
1,19,3
1,20,0
1,22,5
1,23,0
1,26,0
1,28,6
1,29,6
1,31,5
1,32,3
1,33,6
1,34,0
1,35,0
1,36,6
1,37,1
1,39,6
1,41,0
1,43,1
1,45,3
1,46,1
1,49,0
2,0,1
2,3,2
2,4,5
2,5,6
2,6,1
2,9,6
2,11,4
2,13,5
2,15,4
2,16,6
2,22,6
2,27,3
2,28,4
2,29,5
2,31,1
2,32,5
2,33,0
2,34,2
2,35,1
2,36,2
2,39,1
2,40,1
2,41,4
2,42,2
2,44,0
2,46,2
2,48,0
2,49,1
3,1,3
3,4,5
3,7,4
3,8,6
3,9,6
3,10,3
3,11,0
3,12,4
3,14,4
3,16,3
3,17,0
3,18,2
3,19,4
3,20,3
3,21,6
3,22,0
3,23,5
3,27,4
3,28,6
3,31,0
3,32,1
3,33,3
3,34,2
3,35,4
3,36,3
3,37,6
3,38,2
3,39,0
3,41,5
3,43,1
3,44,0
3,46,5
3,47,5
4,1,5
4,6,1
4,7,4
4,8,0
4,10,4
4,11,4
4,12,3
4,15,2
4,17,6
4,18,0
4,19,5
4,20,5
4,21,2
4,23,4
4,25,2
4,27,4
4,31,1
4,34,4
4,35,3
4,36,1
4,38,0
4,39,3
4,40,4
4,41,2
4,42,3
4,44,2
4,45,2
4,46,0
4,47,0
4,48,0
4,49,2
5,4,3
5,6,1
5,7,5
5,8,6
5,9,1
5,10,5
5,15,6
5,17,0
5,20,3
5,26,3
5,27,4
5,28,2
5,29,2
5,31,0
5,32,0
5,33,0
5,34,5
5,35,6
5,36,3
5,37,1
5,39,3
5,40,5
5,41,1
5,44,1
5,45,5
5,46,2
5,47,6
5,48,1
5,49,1
6,3,1
6,7,4
6,8,5
6,11,3
6,14,3
6,15,3
6,16,4
6,17,5
6,18,2
6,19,6
6,21,2
6,22,3
6,23,0
6,24,2
6,25,1
6,26,4
6,27,0
6,32,5
6,33,1
6,35,1
6,36,3
6,37,0
6,38,2
6,39,6
6,40,4
6,43,1
6,44,5
6,46,4
6,49,2
7,1,1
7,2,5
7,8,4
7,9,1
7,10,4
7,12,2
7,16,6
7,17,1
7,18,6
7,22,4
7,23,5
7,26,1
7,27,6
7,28,3
7,30,4
7,33,4
7,34,4
7,35,6
7,36,3
7,37,0
7,40,3
7,41,0
7,42,5
7,43,1
7,46,4
7,47,5
7,48,5
8,10,0
8,11,4
8,12,5
8,13,0
8,15,2
8,16,6
8,17,5
8,18,6
8,19,6
8,20,2
8,21,3
8,22,5
8,25,5
8,26,5
8,27,3
8,29,2
8,35,3
8,36,5
8,37,3
8,38,5
8,39,2
8,40,0
8,41,4
8,42,5
8,43,5
8,44,2
8,46,6
8,48,0
8,49,3
9,10,4
9,11,5
9,14,5
9,15,6
9,16,0
9,17,4
9,19,0
9,20,6
9,21,6
9,22,1
9,23,1
9,24,1
9,30,0
9,31,6
9,32,6
9,34,3
9,35,4
9,37,1
9,38,2
9,39,3
9,43,2
9,44,5
9,45,6
9,46,4
