100,10,10#
0,29,4
0,39,9
0,66,8
0,85,5
0,94,7
1,26,8
1,32,2
1,43,0
1,71,4
1,77,5
1,84,6
2,4,9
2,15,2
2,27,7
2,28,1
2,45,2
2,52,5
2,53,0
2,54,5
2,57,3
2,62,5
2,66,4
2,72,3
2,73,8
2,84,7
2,86,1
3,5,5
3,9,7
3,37,1
3,43,9
3,44,5
3,51,4
3,78,5
3,87,1
4,0,1
4,3,0
4,7,4
4,8,2
4,10,2
4,27,5
4,32,9
4,36,6
4,40,4
4,43,6
4,49,4
4,64,6
4,90,6
5,2,8
5,17,7
5,20,9
5,27,0
5,31,1
5,40,3
5,44,9
5,57,2
5,65,1
5,69,4
5,80,1
5,82,0
5,90,7
5,96,7
5,97,5
6,3,2
6,5,2
6,11,4
6,26,4
6,46,1
6,50,4
6,53,6
6,61,2
6,67,2
6,73,1
6,96,7
6,98,1
7,3,7
7,30,4
7,41,3
7,49,9
7,61,5
7,70,8
7,79,6
7,97,8
8,14,3
8,19,8
8,39,6
8,40,9
8,48,4
8,54,0
8,56,7
8,59,3
8,73,7
8,87,7
8,93,0
9,1,1
9,11,6
9,16,9
9,23,7
9,32,9
9,35,5
9,69,2
9,80,4
10,15,3
10,31,2
10,32,1
10,37,0
10,39,3
10,44,8
10,48,2
10,60,2
10,65,8
10,69,3
10,71,9
10,78,8
10,83,2
10,93,4
10,94,6
10,98,7
11,3,8
11,29,1
11,66,7
11,75,9
11,76,3
11,80,0
12,25,3
12,36,4
12,79,6
12,86,9
12,90,5
13,9,9
13,11,4
13,35,9
13,45,4
13,46,8
13,63,9
13,69,8
13,75,1
14,27,7
14,29,1
14,36,4
14,39,7
14,41,8
14,55,2
14,80,4
14,82,5
15,18,8
15,19,9
15,20,9
15,21,3
15,23,3
15,26,2
15,29,1
15,33,8
15,48,3
15,52,2
15,81,3
16,23,6
16,35,0
16,37,2
16,50,3
16,55,5
16,60,6
16,78,0
16,79,5
16,81,7
17,9,0
17,22,5
17,24,8
17,25,0
17,47,3
17,50,2
17,63,8
17,66,2
17,67,2
17,68,2
17,73,4
17,82,9
17,83,8
18,22,1
18,37,6
18,93,1
19,2,0
19,6,3
19,30,6
19,46,8
19,51,2
19,58,7
19,60,0
19,80,2
19,82,2
19,98,5
20,3,3
20,46,0
20,50,5
20,55,7
20,59,3
20,67,6
20,77,1
20,83,7
20,84,2
21,8,4
21,32,5
21,34,6
21,36,3
21,54,8
21,58,7
21,61,3
21,78,3
21,94,1
22,7,2
22,41,4
22,45,2
22,46,2
22,51,3
22,54,3
22,90,5
22,92,6
23,2,4
23,25,0
23,32,7
23,41,4
23,48,0
23,55,7
23,59,0
23,61,3
23,70,4
23,72,3
23,75,4
23,85,2
23,99,9
24,11,0
24,20,3
24,23,9
24,27,6
24,29,0
24,47,9
24,63,5
24,65,3
24,73,8
24,87,6
25,3,6
25,19,8
25,39,2
25,50,4
25,72,8
25,74,6
25,97,3
25,98,9
26,12,5
26,30,5
26,33,3
26,35,1
26,37,8
26,52,0
26,55,7
26,56,9
26,74,6
26,86,0
26,90,4
26,94,2
26,97,6
26,99,4
27,11,5
27,22,2
27,52,1
27,67,5
27,73,8
27,85,2
28,1,1
28,5,5
28,17,1
28,26,7
28,55,5
28,59,0
28,60,5
28,63,5
28,65,7
28,71,8
28,72,0
28,76,5
28,86,9
28,99,1
29,5,6
29,19,9
29,30,1
29,44,8
29,45,2
29,54,6
29,63,1
29,74,6
29,76,2
29,88,9
29,89,2
30,2,4
30,35,4
30,45,1
30,46,1
30,50,1
30,57,4
30,65,1
30,69,9
30,70,8
30,89,5
31,34,0
31,38,8
31,43,5
31,46,0
31,53,6
31,76,6
31,93,2
32,0,2
32,8,7
32,19,8
32,28,3
32,45,5
32,53,6
32,62,1
32,70,1
32,71,3
32,97,2
32,98,0
33,0,8
33,3,9
33,32,6
33,46,9
33,54,9
33,55,7
33,71,3
33,73,6
33,79,7
33,89,6
34,1,1
34,2,1
34,9,3
34,22,8
34,36,7
34,39,6
34,82,8
34,93,3
35,8,5
35,15,7
35,19,2
35,22,5
35,32,6
35,50,6
35,52,6
35,72,0
35,75,6
35,93,7
35,94,6
36,7,2
36,11,4
36,68,6
36,84,1
36,88,3
36,92,8
36,96,9
36,97,7
37,38,4
37,42,7
37,62,7
37,66,1
37,92,6
37,94,5
38,11,5
38,36,8
38,46,8
38,51,4
38,53,0
39,19,2
39,20,0
39,45,1
39,48,3
39,62,1
39,65,4
39,72,3
39,80,0
39,96,8
40,0,7
40,19,8
40,32,2
40,34,1
40,43,3
40,47,9
40,52,0
40,74,8
40,85,5
40,97,4
41,16,5
41,29,9
41,40,3
41,57,0
41,66,7
41,85,5
41,96,1
42,6,7
42,10,8
42,19,1
42,32,9
42,44,0
42,59,5
42,63,7
42,78,3
42,88,8
42,92,7
42,98,3
43,8,8
43,20,7
43,22,3
43,34,0
43,59,0
43,60,5
43,73,5
43,75,0
43,88,2
43,89,6
43,90,5
43,91,2
43,95,3
43,98,6
44,2,6
44,22,7
44,24,9
44,37,9
44,43,7
44,47,7
44,48,6
44,60,4
44,64,0
44,71,7
44,77,1
44,79,6
44,82,4
45,11,8
45,14,0
45,20,7
45,31,0
45,38,9
45,42,2
45,50,9
45,51,6
45,99,5
46,2,3
46,8,6
46,14,4
46,23,5
46,47,5
46,56,5
46,57,7
46,64,3
46,72,9
46,75,0
46,80,5
