100,40,8#
0,2,4
0,5,2
0,6,5
0,9,5
0,14,5
0,16,5
0,17,7
0,18,5
0,20,3
0,25,5
0,26,3
0,31,1
0,35,6
0,42,1
0,50,5
0,51,7
0,52,5
0,53,6
0,56,0
0,57,5
0,61,5
0,63,0
0,64,1
0,65,7
0,66,4
0,74,5
0,77,7
0,78,2
0,79,5
0,83,6
0,86,4
0,87,7
0,88,4
0,90,1
0,92,5
0,93,5
0,97,2
0,99,6
1,0,2
1,4,6
1,5,2
1,8,5
1,9,6
1,10,3
1,12,7
1,13,2
1,14,7
1,17,4
1,21,4
1,24,5
1,25,5
1,27,3
1,31,5
1,32,7
1,33,1
1,37,0
1,41,2
1,42,2
1,45,2
1,51,4
1,52,2
1,53,6
1,54,3
1,55,0
1,56,6
1,59,4
1,61,3
1,64,7
1,65,0
1,70,4
1,71,3
1,76,7
1,77,4
1,78,3
1,79,5
1,83,6
1,84,7
1,86,2
1,89,5
1,90,5
1,93,5
1,95,6
1,98,1
2,5,7
2,7,5
2,11,5
2,13,0
2,16,6
2,20,1
2,21,7
2,23,4
2,24,7
2,26,0
2,29,5
2,30,3
2,31,5
2,35,0
2,36,1
2,38,0
2,42,4
2,44,0
2,46,7
2,47,0
2,48,6
2,53,3
2,55,1
2,56,3
2,59,0
2,61,1
2,63,2
2,68,2
2,70,7
2,73,1
2,74,4
2,75,4
2,82,4
2,83,2
2,86,0
2,89,1
2,91,4
2,92,6
2,93,7
2,96,6
2,98,2
3,2,5
3,7,5
3,8,0
3,11,1
3,13,5
3,14,7
3,16,6
3,18,0
3,19,1
3,20,1
3,21,3
3,22,4
3,25,0
3,27,5
3,30,1
3,31,0
3,34,6
3,36,0
3,39,5
3,40,2
3,44,3
3,45,1
3,49,6
3,50,7
3,53,3
3,55,6
3,56,5
3,57,7
3,64,5
3,67,3
3,68,4
3,70,1
3,71,7
3,72,3
3,73,5
3,74,0
3,77,7
3,78,6
3,81,7
3,82,7
3,85,7
3,86,3
3,88,2
3,91,2
3,93,4
3,95,6
3,96,4
3,97,4
4,3,3
4,7,2
4,8,1
4,9,6
4,10,0
4,15,7
4,16,5
4,17,5
4,18,1
4,19,1
4,26,3
4,29,5
4,33,4
4,35,6
4,37,3
4,40,6
4,41,0
4,43,6
4,48,5
4,49,3
4,53,6
4,54,0
4,56,6
4,60,6
4,61,6
4,63,0
4,67,4
4,71,4
4,73,3
4,79,7
4,81,6
4,83,3
4,87,5
4,88,3
4,89,1
4,93,0
4,94,0
4,95,1
4,97,6
4,98,1
5,3,1
5,4,3
5,6,4
5,7,3
5,8,0
5,10,6
5,11,3
5,12,6
5,13,2
5,15,2
5,17,6
5,20,2
5,23,1
5,26,2
5,27,6
5,28,4
5,31,7
5,32,2
5,35,0
5,36,2
5,41,3
5,43,2
5,46,3
5,48,7
5,49,6
5,52,2
5,57,4
5,59,2
5,65,2
5,66,7
5,67,4
5,68,7
5,75,5
5,76,4
5,79,0
5,83,2
5,84,2
5,91,5
5,94,3
5,96,2
5,99,5
6,1,2
6,4,5
6,13,1
6,15,3
6,16,3
6,17,7
6,18,7
6,21,1
6,22,7
6,23,2
6,25,1
6,33,5
6,34,6
6,35,4
6,39,6
6,41,3
6,45,3
6,49,1
6,52,1
6,59,1
6,62,0
6,71,6
6,72,3
6,73,4
6,78,6
6,80,1
6,83,7
6,86,4
6,88,1
6,92,4
6,94,4
7,10,2
7,18,5
7,20,4
7,22,0
7,23,4
7,27,3
7,28,7
7,32,2
7,34,2
7,35,4
7,36,3
7,38,4
7,39,2
7,45,0
7,48,1
7,49,2
7,52,5
7,53,1
7,55,4
7,60,5
7,64,7
7,65,6
7,67,1
7,68,5
7,72,7
7,73,2
7,76,1
7,77,0
7,78,3
7,81,4
7,86,3
7,88,2
7,91,7
7,93,6
7,95,4
7,96,0
7,97,3
8,0,1
8,2,0
8,6,7
8,7,2
8,9,1
8,10,0
8,14,3
8,15,1
8,18,5
8,20,4
8,25,3
8,26,4
8,27,4
8,32,7
8,33,4
8,36,2
8,37,1
8,38,2
8,39,3
8,40,0
8,41,2
8,42,5
8,43,3
8,47,4
8,52,2
8,56,6
8,58,2
8,60,7
8,62,1
8,63,5
8,64,6
8,65,7
8,68,1
8,71,7
8,74,6
8,75,3
8,81,3
8,83,6
8,85,0
8,88,4
8,89,0
8,93,6
8,95,0
8,97,5
8,98,7
8,99,0
9,2,7
9,10,5
9,12,0
9,14,2
9,18,4
9,22,3
9,23,5
9,25,4
9,26,5
9,28,6
9,29,2
9,33,7
9,34,0
9,39,2
9,40,2
9,46,4
9,47,6
9,55,0
9,57,7
9,59,6
9,62,4
9,64,0
9,66,3
9,70,3
9,72,6
9,78,0
9,80,4
9,82,4
9,83,4
9,84,1
9,86,3
9,87,7
9,89,5
9,90,7
9,92,4
9,97,0
9,98,1
10,0,3
10,6,7
10,12,4
10,13,5
10,17,7
10,20,4
10,21,7
10,23,1
10,24,4
10,25,5
10,31,6
10,32,4
10,33,0
10,35,2
10,40,6
10,43,3
10,44,6
10,45,7
10,46,3
10,50,1
10,51,7
10,53,1
10,54,7
10,55,3
10,57,1
10,62,6
10,67,4
10,69,0
10,76,5
10,80,1
10,81,2
10,82,6
10,83,7
10,86,7
10,87,4
10,89,1
10,93,2
10,94,1
10,95,7
10,97,1
10,98,0
10,99,4
11,8,1
11,13,6
11,15,2
11,16,0
11,17,0
11,19,5
11,20,4
11,22,5
11,23,6
11,27,6
11,29,1
11,32,3
11,33,2
11,35,1
11,36,2
11,40,0
11,41,6
11,42,4
11,43,0
11,50,5
11,55,5
11,56,2
11,57,3
11,58,5
11,60,6
11,66,3
11,67,6
11,73,2
11,75,5
11,77,6
11,83,6
11,85,2
11,88,0
11,89,1
11,90,7
11,91,5
11,92,1
11,94,0
11,95,0
11,99,3
12,2,2
12,4,2
12,6,6
12,13,1
12,14,6
12,20,2
12,21,5
12,22,3
12,23,0
12,24,5
12,25,6
12,27,4
12,28,3
12,31,4
12,32,4
12,33,0
12,40,4
12,43,7
12,44,0
12,48,6
12,49,2
12,50,4
12,51,0
12,53,0
12,56,3
12,59,5
12,61,7
12,62,3
12,65,2
12,66,3
12,68,4
12,70,4
12,72,2
12,75,1
12,81,7
12,86,0
12,88,1
12,89,4
12,90,0
12,92,3
12,94,7
12,96,3
13,4,0
13,7,0
13,14,5
13,16,3
13,17,3
13,20,0
13,24,5
13,26,4
13,28,3
13,29,2
13,30,1
13,31,1
13,32,6
13,33,6
13,36,6
13,39,4
13,40,1
13,41,4
13,42,5
13,46,1
13,48,2
13,49,3
13,50,6
13,51,3
13,57,4
13,61,6
13,63,1
13,66,2
13,68,0
13,72,6
13,73,3
13,74,4
13,75,6
13,76,4
13,77,6
13,81,2
13,83,2
13,84,5
13,85,2
13,91,7
13,95,0
14,4,5
14,5,4
14,6,2
14,11,5
14,15,2
14,17,6
14,19,0
14,20,4
14,22,1
14,23,1
14,24,5
14,25,2
14,26,1
14,28,1
14,30,5
14,32,3
14,40,5
14,41,3
14,44,3
14,45,3
14,46,3
14,50,2
14,53,7
14,55,0
14,61,5
14,63,4
14,64,7
14,65,3
14,68,6
14,69,1
14,73,3
14,76,4
14,79,1
14,83,4
14,88,1
14,89,5
14,94,1
14,95,2
15,1,2
15,13,6
15,16,1
15,19,5
15,27,3
15,29,1
15,30,2
15,37,5
15,39,7
15,42,6
15,44,3
15,47,2
15,49,4
15,51,0
15,55,6
15,60,2
15,64,7
15,66,2
15,67,2
15,68,1
15,69,5
15,72,6
15,77,2
15,79,3
15,80,7
15,81,7
15,85,2
15,91,2
15,93,3
15,96,4
16,7,2
16,10,0
16,14,0
16,17,6
16,26,5
16,30,4
16,38,7
16,46,7
16,52,0
16,54,5
16,55,4
16,56,6
16,57,7
16,60,6
16,63,1
16,65,4
16,66,5
16,67,0
16,68,7
16,69,3
16,70,2
16,72,1
16,79,6
16,80,0
16,81,1
16,83,2
16,84,0
16,85,0
16,88,2
16,96,5
16,98,7
16,99,7
17,7,6
17,8,3
17,9,3
17,18,0
17,24,1
17,26,5
17,30,2
17,34,7
17,44,4
17,46,1
17,48,4
17,50,5
17,51,2
17,53,4
17,58,0
17,63,2
17,67,2
17,69,1
17,70,2
17,76,1
17,77,0
17,78,4
17,81,0
17,82,5
17,83,2
17,92,7
17,94,5
17,97,1
17,98,0
18,2,6
18,12,5
18,14,2
18,16,5
18,19,3
18,21,4
18,22,5
18,23,1
18,32,4
18,38,4
18,39,0
18,41,6
18,42,2
18,43,7
18,44,6
18,48,6
18,49,1
18,52,6
18,55,1
18,60,3
18,61,4
18,62,5
18,63,3
18,66,7
18,69,7
18,70,0
18,74,0
18,79,2
18,81,7
18,82,1
18,85,7
18,88,3
18,89,0
18,92,0
18,97,6
18,99,2
19,6,1
19,7,3
19,9,3
19,10,4
19,13,1
19,16,5
19,22,7
19,26,2
19,27,4
19,29,1
19,32,4
19,34,3
19,36,6
19,42,3
19,46,4
19,52,3
19,54,2
19,56,3
19,57,6
19,60,0
19,67,2
19,71,2
19,72,3
19,73,3
19,76,4
19,80,3
19,83,6
19,84,5
19,85,5
19,86,6
19,88,6
19,89,0
19,93,7
20,1,3
20,17,4
20,18,5
20,19,1
20,21,0
20,26,5
20,27,6
20,28,2
20,30,4
20,31,3
20,37,7
20,39,3
20,43,6
20,49,7
20,52,5
20,57,7
20,59,3
20,60,1
20,61,7
20,62,6
20,64,5
20,74,5
20,77,4
20,81,0
20,87,1
20,90,0
20,97,7
20,99,7
21,7,5
21,11,6
21,14,4
21,19,6
21,28,3
21,29,0
21,30,4
21,32,3
21,33,6
21,39,0
21,40,4
21,41,6
21,42,0
21,43,2
21,44,7
21,45,7
21,48,4
21,51,3
21,54,7
21,55,1
21,59,2
21,61,3
21,63,5
21,64,4
21,66,5
21,69,5
21,72,5
21,76,1
21,83,7
21,84,6
21,85,5
21,86,4
21,89,0
21,91,7
21,92,2
21,94,1
21,97,4
21,98,0
22,1,5
22,4,5
22,10,5
22,16,1
22,21,7
22,23,5
22,29,4
22,32,2
22,33,1
22,34,0
22,37,6
22,38,7
22,43,7
22,47,5
22,49,4
22,51,0
22,53,4
22,56,3
22,58,7
22,64,5
22,66,7
22,67,3
22,68,2
22,69,2
22,71,1
22,75,1
22,78,5
22,82,2
22,87,7
22,89,6
22,95,4
23,16,7
23,21,0
23,25,5
23,33,6
23,35,4
23,37,6
23,40,5
23,41,7
23,50,4
23,52,2
23,55,0
23,56,3
23,59,7
23,60,0
23,61,4
23,62,4
23,63,3
23,64,2
23,68,0
23,70,0
23,71,2
23,74,5
23,75,7
23,88,2
23,89,4
23,91,6
23,92,6
23,96,5
23,99,7
24,4,6
24,5,5
24,6,3
24,7,5
24,8,0
24,16,4
24,20,6
24,22,2
24,25,1
24,34,6
24,35,7
24,36,7
24,40,1
24,41,3
24,45,6
24,49,5
24,53,3
24,54,4
24,60,5
24,61,5
24,62,5
24,66,1
24,67,0
24,74,2
24,76,7
24,79,1
24,80,5
24,81,7
24,82,1
24,83,7
24,86,3
24,88,0
24,90,2
24,92,6
24,93,0
24,95,5
24,97,4
25,2,4
25,11,6
25,16,7
25,21,4
25,28,7
25,32,6
25,33,7
25,37,2
25,40,1
25,41,1
25,48,3
25,49,0
25,50,0
25,51,3
25,52,2
25,53,1
25,55,4
25,57,6
25,62,1
25,63,3
25,66,2
25,69,4
25,71,3
25,75,1
25,78,2
25,79,7
25,80,7
25,82,0
25,87,1
25,90,2
25,91,1
25,93,0
25,98,6
25,99,4
26,3,0
26,10,1
26,12,3
26,15,3
26,18,7
26,22,5
26,28,0
26,30,7
26,34,0
26,39,1
26,40,0
26,41,0
26,46,3
26,52,6
26,53,4
26,54,6
26,63,6
26,64,6
26,65,6
26,68,0
26,71,6
26,72,2
26,74,4
26,75,3
26,77,5
26,80,1
26,81,0
26,85,2
26,87,7
26,88,6
26,92,6
26,94,2
26,95,2
26,99,4
27,0,7
27,2,2
27,13,3
27,14,0
27,17,0
27,21,6
27,22,5
27,30,3
27,33,6
27,40,4
27,41,1
27,43,3
27,44,3
27,46,5
27,47,5
27,48,4
27,49,0
27,51,0
27,52,0
27,54,3
27,56,7
27,60,7
27,62,4
27,68,0
27,72,4
27,73,3
27,77,3
27,78,5
27,79,5
27,83,3
27,84,0
27,86,7
27,87,1
27,94,1
27,95,4
27,96,1
27,97,3
27,98,6
28,2,1
28,3,6
28,4,7
28,6,4
28,10,7
28,24,4
28,34,2
28,38,3
28,40,6
28,44,1
28,47,0
28,49,4
28,53,6
28,55,5
28,56,7
28,57,5
28,58,4
28,61,2
28,65,0
28,66,6
28,67,5
28,69,2
28,70,1
28,71,3
28,76,3
28,78,6
28,82,6
28,83,3
28,88,3
28,94,1
29,3,3
29,5,4
29,6,3
29,8,1
29,12,7
29,16,1
29,17,0
29,20,5
29,23,6
29,27,2
29,28,5
29,31,2
29,33,7
29,39,4
29,40,6
29,45,7
29,47,2
29,49,1
29,50,2
29,51,3
29,55,5
29,56,1
29,61,7
29,62,5
29,64,0
29,68,4
29,69,3
29,72,5
29,73,1
29,75,1
29,80,6
29,82,0
29,84,7
29,85,5
29,87,7
29,91,7
29,92,5
29,93,0
29,97,7
30,0,4
30,4,5
30,5,3
30,9,2
