100,60,10#
0,2,7
0,3,5
0,4,0
0,5,3
0,6,1
0,7,4
0,8,4
0,11,0
0,12,4
0,13,8
0,14,7
0,15,0
0,16,7
0,17,2
0,18,4
0,21,4
0,22,0
0,23,0
0,24,6
0,28,4
0,29,3
0,30,1
0,31,2
0,35,9
0,36,1
0,37,1
0,38,3
0,39,0
0,40,1
0,42,6
0,43,0
0,45,7
0,46,2
0,47,4
0,48,6
0,49,8
0,51,5
0,52,1
0,54,7
0,55,2
0,56,6
0,57,6
0,62,7
0,65,4
0,67,2
0,68,5
0,70,3
0,71,7
0,72,3
0,73,6
0,75,2
0,78,7
0,79,2
0,82,1
0,83,3
0,87,0
0,88,4
0,89,3
0,90,0
0,91,4
0,92,8
0,93,1
0,94,8
0,95,3
0,96,8
0,99,5
1,2,8
1,4,7
1,5,4
1,6,8
1,7,8
1,8,3
1,11,1
1,12,2
1,13,8
1,14,0
1,15,7
1,16,7
1,17,5
1,18,1
1,19,7
1,21,6
1,22,3
1,23,2
1,24,6
1,27,2
1,28,9
1,29,8
1,30,7
1,32,9
1,34,0
1,35,9
1,37,7
1,42,1
1,43,0
1,44,4
1,45,3
1,48,8
1,49,4
1,51,5
1,53,8
1,54,0
1,55,8
1,56,0
1,57,8
1,60,4
1,61,0
1,62,1
1,63,0
1,64,7
1,68,1
1,71,1
1,72,4
1,75,2
1,76,5
1,77,5
1,81,2
1,82,1
1,83,1
1,84,8
1,88,7
1,90,7
1,92,2
1,97,2
1,98,1
2,3,5
2,4,9
2,7,7
2,8,2
2,9,3
2,10,7
2,11,6
2,12,6
2,14,6
2,17,1
2,19,9
2,20,4
2,21,1
2,22,2
2,24,2
2,25,9
2,26,4
2,27,5
2,29,7
2,30,3
2,33,1
2,34,7
2,35,3
2,36,2
2,37,1
2,44,9
2,45,0
2,46,6
2,49,5
2,51,5
2,53,4
2,55,9
2,57,6
2,58,9
2,60,6
2,61,2
2,62,8
2,63,5
2,64,9
2,65,3
2,66,5
2,67,8
2,68,7
2,70,4
2,71,6
2,72,6
2,76,4
2,77,8
2,78,5
2,79,5
2,82,4
2,83,6
2,84,4
2,85,1
2,86,4
2,89,8
2,90,4
2,91,3
2,92,1
2,93,1
2,94,2
2,96,8
2,97,7
2,99,6
3,1,2
3,4,0
3,5,9
3,6,0
3,8,2
3,9,1
3,10,6
3,13,3
3,14,1
3,15,6
3,16,8
3,17,8
3,18,4
3,19,1
3,21,2
3,24,5
3,25,8
3,28,0
3,29,8
3,30,2
3,32,9
3,35,9
3,37,0
3,39,2
3,40,5
3,41,6
3,42,6
3,43,0
3,44,8
3,45,6
3,47,5
3,48,6
3,49,3
3,51,3
3,52,2
3,53,2
3,54,8
3,57,6
3,59,0
3,61,7
3,62,8
3,64,5
3,68,7
3,69,6
3,70,3
3,71,5
3,72,8
3,74,0
3,75,6
3,76,2
3,82,8
3,83,0
3,84,0
3,85,3
3,86,8
3,87,3
3,88,8
3,92,5
3,93,2
3,94,9
3,96,4
3,98,2
3,99,5
4,5,6
4,8,3
4,9,4
4,11,3
4,14,6
4,16,1
4,17,8
4,19,6
4,20,3
4,23,9
4,25,1
4,26,9
4,28,3
4,29,8
4,32,9
4,33,6
4,34,4
4,35,4
4,37,9
4,40,4
4,41,7
4,44,2
4,45,7
4,46,9
4,48,9
4,49,0
4,51,1
4,52,5
4,54,8
4,55,7
4,57,3
4,58,3
4,60,2
4,61,2
4,63,4
4,64,5
4,66,3
4,69,3
4,70,5
4,75,1
4,76,1
4,78,0
4,82,7
4,83,1
4,84,1
4,85,1
4,86,5
4,87,8
4,90,3
4,93,9
4,94,3
4,95,4
4,98,6
5,6,7
5,7,1
5,11,3
5,12,5
5,13,9
5,14,6
5,18,7
5,19,1
5,20,6
5,23,2
5,25,6
5,26,9
5,27,3
5,28,9
5,33,8
5,34,5
5,35,8
5,36,0
5,37,4
5,39,4
5,40,3
5,41,0
5,42,4
5,43,9
5,44,5
5,46,3
5,47,7
5,49,9
5,50,0
5,51,8
5,52,9
5,53,0
5,54,3
5,55,4
5,56,0
5,57,0
5,58,9
