100,40,10#
0,5,3
0,6,9
0,12,8
0,14,6
0,20,1
0,23,3
0,30,5
0,33,1
0,35,8
0,36,7
0,42,9
0,43,9
0,48,3
0,49,6
0,51,1
0,53,1
0,54,3
0,56,8
0,57,0
0,58,6
0,60,7
0,61,6
0,65,6
0,69,1
0,71,6
0,74,8
0,76,1
0,78,4
0,80,3
0,82,3
0,83,3
0,84,5
0,85,6
0,86,2
0,88,1
0,89,6
0,90,8
0,91,4
0,93,0
0,94,8
0,99,4
1,2,7
1,3,2
1,12,8
1,14,2
1,15,6
1,21,4
1,23,0
1,24,2
1,26,7
1,27,3
1,29,0
1,30,9
1,34,6
1,36,9
1,37,2
1,40,4
1,41,0
1,44,3
1,45,5
1,46,1
1,47,2
1,51,0
1,52,9
1,53,8
1,60,3
1,61,5
1,64,8
1,70,8
1,72,0
1,73,2
1,78,4
1,82,0
1,85,7
1,93,6
1,96,5
1,98,1
1,99,2
2,3,7
2,4,6
2,6,0
2,7,7
2,11,0
2,12,5
2,16,0
2,17,0
2,21,2
2,24,9
2,26,1
2,28,3
2,29,6
2,30,7
2,31,8
2,32,6
2,33,6
2,34,8
2,36,5
2,37,0
2,38,1
2,40,4
2,42,8
2,48,7
2,50,2
2,52,5
2,53,4
2,54,5
2,56,0
2,58,7
2,59,0
2,60,2
2,61,9
2,63,4
2,65,7
2,66,6
2,67,9
2,74,3
2,76,0
2,78,5
2,79,5
2,80,9
2,82,3
2,83,2
2,85,0
2,87,3
2,91,0
2,95,1
2,99,6
3,0,3
3,5,5
3,13,7
3,16,2
3,18,1
3,19,1
3,29,3
3,36,5
3,38,8
3,39,7
3,41,6
3,42,1
3,43,3
3,44,5
3,45,1
3,46,5
3,47,8
3,50,8
3,51,2
3,52,9
3,53,1
3,59,6
3,63,4
3,64,2
3,72,7
3,78,9
3,80,0
3,82,0
3,85,4
3,90,2
3,92,0
3,93,8
3,97,9
4,0,3
4,1,4
4,3,2
4,5,4
4,6,1
4,8,2
4,9,3
4,10,0
4,14,6
4,15,0
4,19,8
4,20,9
4,23,5
4,26,8
4,27,5
4,28,8
4,30,4
4,34,2
4,38,5
4,40,1
4,41,2
4,43,2
4,46,4
4,47,5
4,48,2
4,51,6
4,53,8
4,60,3
4,61,0
4,65,0
4,66,9
4,67,1
4,73,8
4,75,8
4,78,9
4,79,8
4,81,7
4,82,5
4,83,2
4,87,0
4,88,0
4,89,3
4,91,6
4,92,2
4,94,3
4,96,2
4,97,1
4,99,4
5,1,4
5,14,6
5,15,0
5,16,6
5,17,9
5,18,8
5,20,7
5,22,0
5,23,6
5,27,1
5,28,9
5,30,6
5,33,2
5,35,9
5,40,1
5,42,4
5,44,8
5,48,9
5,52,3
5,56,4
5,58,9
5,61,8
5,62,2
5,69,6
5,70,3
5,71,7
5,75,3
5,78,5
5,79,2
5,80,9
5,83,5
5,84,5
5,85,9
5,88,0
5,96,0
6,1,3
6,5,8
6,8,8
6,14,7
6,18,6
6,20,8
6,21,7
6,22,8
6,23,5
6,25,5
6,27,0
6,28,4
6,29,6
6,30,2
6,31,2
6,33,5
6,37,6
6,40,0
6,41,6
6,44,6
6,47,1
6,50,6
6,52,6
6,55,6
6,57,9
