100,20,9#
0,14,8
0,19,7
0,20,1
0,26,5
0,32,6
0,41,7
0,47,3
0,56,8
0,59,3
0,64,7
0,79,4
0,80,8
0,87,3
0,88,8
0,90,8
0,92,5
0,94,4
0,96,1
0,99,8
1,2,3
1,3,2
1,4,5
1,7,8
1,15,6
1,17,5
1,19,5
1,22,4
1,26,0
1,34,7
1,37,6
1,42,6
1,43,8
1,50,2
1,55,8
1,62,8
1,65,0
1,67,7
1,82,1
2,3,1
2,4,6
2,7,8
2,9,0
2,10,3
2,13,6
2,14,2
2,21,5
2,25,5
2,28,4
2,30,5
2,31,7
2,34,0
2,35,4
2,42,6
2,46,1
2,51,8
2,57,3
2,58,8
2,61,8
2,68,2
2,86,4
2,90,4
2,95,7
3,8,1
3,14,8
3,19,7
3,34,5
3,39,0
3,47,7
3,55,8
3,56,8
3,61,3
3,64,0
3,69,6
3,80,6
3,83,5
3,88,6
3,91,0
4,10,0
4,13,4
4,17,0
4,18,3
4,27,8
4,31,6
4,32,3
4,35,1
4,37,6
4,39,8
4,46,1
4,51,2
4,61,5
4,67,8
4,69,2
4,72,4
4,75,3
4,82,4
4,83,3
4,87,1
4,98,2
5,4,7
5,7,2
5,8,8
5,9,3
5,18,8
5,24,6
5,31,0
5,38,0
5,39,5
5,41,6
5,43,0
5,54,5
5,55,1
5,59,0
5,62,3
5,65,6
5,70,5
5,76,3
5,78,8
5,79,2
5,86,4
5,89,8
5,90,2
5,91,0
6,7,1
6,14,7
6,18,6
6,20,3
6,30,8
6,32,8
6,36,6
6,40,7
6,41,7
6,55,0
6,57,3
6,60,4
6,72,7
6,91,1
6,95,1
7,14,4
7,20,5
7,21,6
7,36,6
7,43,4
7,44,5
7,48,1
7,63,0
7,68,3
7,83,2
7,84,3
7,88,0
7,94,7
7,98,5
8,9,0
8,12,0
8,15,7
8,24,4
8,28,6
8,29,0
8,33,5
8,36,0
8,37,2
8,41,4
8,48,7
8,57,3
8,61,2
8,67,5
8,81,4
8,82,6
8,93,3
8,96,2
8,98,0
