50,40,6#
0,4,1
0,7,1
0,10,4
0,13,2
0,19,5
0,21,4
0,22,2
0,27,1
0,28,5
0,31,2
0,33,1
0,42,1
0,44,4
0,45,5
0,47,4
0,48,2
1,0,3
1,2,3
1,5,3
1,12,4
1,13,1
1,15,3
1,19,1
1,22,2
1,23,0
1,24,3
1,31,4
1,34,5
1,35,1
1,40,1
1,43,4
1,49,0
2,6,0
2,10,2
2,12,0
2,13,2
2,16,0
2,18,3
2,24,3
2,26,2
2,27,1
2,30,2
2,33,3
2,34,5
2,38,3
2,41,4
2,44,4
2,49,3
3,1,2
3,2,4
3,7,5
3,8,4
3,10,1
3,11,2
3,15,2
3,17,4
3,18,3
3,19,4
3,23,1
3,24,0
3,26,5
3,32,3
3,34,5
3,37,4
3,45,1
4,3,0
4,7,2
4,8,0
4,13,0
4,15,4
4,16,1
4,18,5
4,22,1
4,23,3
4,24,4
4,26,5
4,27,1
4,29,3
4,30,2
4,32,4
4,34,3
4,35,0
4,39,4
4,42,3
4,43,4
4,44,3
4,45,4
4,47,4
4,49,3
5,0,5
5,2,1
5,6,3
5,9,2
5,10,3
5,17,1
5,18,4
5,21,3
5,23,4
5,25,5
5,27,0
5,29,1
5,30,5
5,31,0
5,35,5
5,37,5
5,38,3
5,44,3
5,47,2
5,48,3
6,0,3
6,7,1
6,15,5
6,16,3
6,18,1
6,22,3
6,23,3
6,27,1
6,30,1
6,32,5
6,35,0
6,38,4
6,39,1
6,40,3
6,42,5
6,47,1
6,48,4
7,1,2
7,2,1
7,8,0
7,9,4
7,10,3
7,11,4
7,14,5
7,20,2
7,21,4
7,26,3
7,27,3
7,29,2
7,33,2
7,34,3
7,35,5
7,36,4
7,39,1
7,45,3
8,2,1
8,5,5
8,6,3
8,15,5
8,19,2
8,21,1
8,24,5
8,25,4
8,26,5
8,28,2
8,29,5
8,30,0
8,31,2
8,32,1
8,33,3
8,34,3
8,36,4
8,37,2
8,38,2
8,39,1
8,44,2
8,48,5
8,49,4
9,0,5
9,1,4
9,2,2
9,6,2
9,13,0
9,14,3
9,16,3
9,20,1
9,21,2
9,25,3
9,27,5
9,28,4
9,42,1
9,44,3
9,46,1
9,47,4
9,48,5
9,49,2
10,1,5
10,4,1
10,6,2
10,9,1
10,11,3
10,12,3
10,13,3
10,23,4
10,24,4
10,25,2
10,27,1
10,29,5
10,30,5
10,33,4
10,35,5
10,40,4
10,41,3
10,48,3
11,1,3
11,2,2
11,13,0
11,15,3
11,20,4
11,22,3
11,23,3
11,26,0
11,28,2
11,30,3
11,33,1
11,34,1
11,36,5
11,37,2
11,38,0
11,39,1
11,42,4
11,44,3
11,46,0
11,49,4
12,6,0
12,11,1
12,13,5
12,17,1
12,18,4
12,19,0
12,22,2
12,25,2
12,26,4
12,27,2
12,32,5
12,34,2
12,37,2
12,38,1
12,39,4
12,40,5
12,41,1
12,47,2
13,5,0
13,17,3
13,18,3
13,20,4
13,21,0
13,23,3
13,24,2
13,29,0
13,31,4
13,32,5
13,33,2
13,35,5
13,36,1
13,37,0
13,42,5
13,43,5
13,46,2
13,47,5
14,0,2
14,1,4
14,2,0
14,6,5
14,13,3
14,17,3
14,20,5
14,22,5
14,24,0
14,25,0
14,27,0
14,33,2
14,35,2
14,40,0
14,42,0
14,44,4
14,46,4
14,48,2
14,49,1
15,2,3
15,5,5
15,7,1
15,10,0
15,12,5
15,13,1
15,14,4
15,16,3
15,18,2
15,19,2
15,20,5
15,21,4
15,22,5
15,29,2
15,33,5
15,38,4
15,40,3
15,42,5
15,44,2
15,47,5
15,48,2
16,0,4
16,5,4
16,7,1
16,11,4
16,12,5
16,14,4
16,17,1
16,20,0
16,26,1
16,30,0
16,37,4
16,39,0
16,41,4
16,44,1
16,45,2
16,46,1
17,1,0
17,2,1
17,4,4
17,6,5
17,7,2
17,15,4
17,20,2
17,22,3
17,23,0
17,24,5
17,25,3
17,27,1
17,30,1
17,31,0
17,32,1
17,33,0
17,36,5
17,39,4
17,45,0
17,47,4
17,48,2
18,0,5
18,10,4
18,16,2
18,23,5
18,25,1
18,27,3
18,28,1
18,29,0
18,30,4
18,31,1
18,33,4
18,34,0
18,39,3
18,41,3
18,43,2
18,45,3
18,48,1
18,49,1
19,2,1
19,4,5
19,9,1
19,10,3
19,13,4
19,16,0
19,17,3
19,18,0
19,20,0
19,21,4
19,23,0
19,25,1
19,26,5
19,29,3
19,30,4
19,37,4
19,39,1
19,43,0
19,44,0
19,46,2
20,1,3
20,3,4
20,4,1
20,6,2
20,12,5
20,24,5
20,25,4
20,28,3
20,35,3
20,39,5
20,40,3
20,43,1
20,46,2
20,47,0
21,1,1
21,2,5
21,4,4
21,10,0
21,11,4
21,14,3
21,16,2
21,17,2
21,18,5
21,24,1
21,25,0
21,26,2
21,28,4
21,29,1
21,33,4
21,38,1
21,39,4
21,40,0
21,43,2
21,44,2
21,45,5
21,46,1
21,48,1
21,49,2
22,8,2
22,13,0
22,16,3
22,23,3
22,24,5
22,26,4
22,32,5
22,35,1
22,39,1
22,45,1
23,9,5
23,14,4
23,20,3
23,29,0
23,31,1
23,33,0
23,36,2
23,38,0
23,42,3
23,44,0
23,45,4
23,47,5
23,48,4
24,9,1
24,11,3
24,12,0
24,19,4
24,25,0
24,30,3
24,31,1
24,32,5
24,36,1
24,37,2
24,39,2
24,42,4
24,44,4
24,49,3
25,1,0
25,15,0
25,16,4
25,22,3
25,26,1
25,27,4
25,31,0
25,33,5
25,40,1
25,42,4
25,44,1
25,46,5
25,48,4
26,1,5
26,5,3
26,6,3
26,14,0
26,20,0
26,27,2
26,31,1
26,36,2
26,37,1
26,39,5
26,41,1
26,44,0
26,48,5
27,1,0
27,8,2
27,11,3
27,16,0
27,21,0
27,23,4
27,24,0
27,37,0
27,39,5
27,40,0
27,44,5
27,45,2
27,46,4
28,3,5
28,10,2
28,12,5
28,15,2
28,24,2
28,25,3
28,29,0
28,33,0
28,34,1
28,35,5
28,36,1
28,38,5
28,40,1
28,42,3
28,44,4
28,48,1
29,9,1
29,14,1
29,17,2
29,22,5
29,24,5
29,26,0
29,27,5
29,32,3
29,42,3
29,46,2
29,49,4
30,7,1
30,9,5
30,20,0
30,22,0
30,25,0
30,27,0
30,28,0
30,31,2
30,33,0
30,34,2
30,35,5
30,36,4
30,37,0
30,39,3
30,41,3
30,43,0
30,44,1
30,45,0
30,47,2
30,48,2
30,49,4
31,2,3
31,3,1
31,7,5
31,19,3
31,20,1
31,22,4
31,29,1
31,32,5
31,33,5
31,36,0
31,37,4
31,46,1
31,48,1
31,49,1
32,14,4
32,21,1
32,23,4
32,26,1
32,28,5
32,33,0
32,36,5
32,37,4
32,39,0
32,40,3
32,42,2
32,43,5
32,44,2
32,45,3
32,46,0
33,1,2
33,5,4
33,6,4
33,9,5
33,12,0
33,16,5
33,22,1
33,34,3
33,39,2
33,40,1
33,42,0
33,43,2
33,44,3
33,46,2
33,49,2
34,9,4
34,15,3
34,16,0
34,21,2
34,25,0
34,26,1
34,31,5
34,32,5
34,40,4
34,43,1
34,44,5
34,45,0
35,0,4
35,15,5
35,21,3
35,24,3
35,25,1
35,29,2
35,31,3
35,32,5
35,34,2
35,37,3
35,38,0
35,43,0
36,3,0
36,4,1
36,10,4
36,12,0
36,14,2
36,16,5
36,20,2
36,27,0
36,29,1
36,34,2
36,37,0
36,42,5
36,43,4
36,45,0
36,46,1
36,47,5
36,48,1
37,0,4
37,1,0
37,4,5
37,10,0
37,14,0
37,18,3
37,20,3
37,21,2
37,23,5
37,28,4
37,38,4
37,39,0
37,41,2
37,43,5
37,44,0
38,0,2
38,3,1
38,9,5
38,10,1
38,13,4
38,14,3
38,16,4
38,17,0
38,18,0
38,25,2
38,27,2
38,30,2
38,31,3
38,33,1
38,34,1
38,39,5
38,40,4
38,41,1
38,43,2
38,44,2
38,47,0
38,49,0
39,2,0
39,9,3
39,10,3
39,13,5
39,14,5
39,31,2
39,35,0
39,36,2
39,44,5
39,47,0
39,48,1
39,49,0
40,0,1
40,5,2
40,9,0
40,17,3
40,19,0
40,23,3
40,29,3
40,31,2
40,35,2
40,39,4
40,43,0
40,45,4
40,47,5
40,48,2
40,49,0
41,0,4
41,4,4
41,7,0
41,8,3
41,13,1
41,15,3
41,20,5
41,22,5
41,23,0
41,25,5
41,27,2
41,29,1
41,34,5
41,35,3
41,39,3
41,40,5
41,42,5
41,43,4
41,44,0
41,47,0
41,49,0
42,1,4
42,8,4
42,10,2
42,17,0
42,18,4
42,19,3
42,22,1
42,31,0
42,35,5
42,38,2
42,39,2
42,43,5
42,44,5
43,2,2
43,3,3
43,10,2
43,14,2
43,15,2
43,16,3
43,23,5
43,28,0
43,29,4
43,39,4
43,44,1
43,45,3
43,47,5
43,49,5
44,3,4
44,10,1
44,17,1
44,20,3
44,22,5
44,31,2
44,35,2
44,36,0
44,45,0
44,47,3
45,5,4
45,8,2
45,12,3
45,14,1
45,15,3
45,19,1
45,20,2
45,25,2
45,26,4
45,28,0
45,31,1
45,39,4
45,46,0
46,1,4
46,2,0
46,3,4
46,4,5
46,5,3
46,6,5
46,8,1
46,15,2
46,22,3
46,26,5
46,34,0
46,40,2
46,44,1
46,48,2
46,49,3
47,7,2
47,14,3
47,16,1
47,21,5
47,22,2
47,24,2
47,27,3
47,35,0
47,42,5
47,45,5
47,49,0
48,4,3
48,12,0
48,13,3
48,20,5
48,22,4
48,29,2
48,33,3
48,41,4
49,0,4
49,7,2
49,12,5
49,17,3
49,23,1
49,25,4
49,26,2
49,27,3
49,28,1
49,42,4
49,44,1
#0,28,5
0,48,2
1,0,3
1,19,1
2,13,2
2,49,3
4,16,1
4,39,4
5,29,1
6,0,3
6,7,1
7,10,3
7,29,2
7,33,2
8,25,4
8,31,2
9,0,5
9,46,1
9,49,2
10,30,5
10,35,5
11,28,2
11,30,3
11,37,2
12,6,0
12,11,1
12,34,2
